Supplemental Table 2: Significant Reactome Pathways Obtained from Differentially Expressed Genes from Mucosal Epithelial (Undifferentiated) Cells.,,,,,
Reactome Pathway ID,GeneList,GeneCount/direction,Direction between Organoid Phenotypes,Comparison within Mucosal Epithelial Phenotypes,
ANTIGEN PROCESSING: UBIQUITINATION & PROTEASOME DEGRADATION,PSMB9/PSME1/PSMB8/RNF213/PSMB10/PSME2/UBE2L6/DTX3L/NPEPPS/MKRN1/PSMD14/WSB1/HUWE1/UBA1/HERC2/LMO7/RBBP6/TRIP12/UBE2J1/LNPEP/UBE4A/UFL1/PSME4/UBE2Z/UBR2/UBA6/FBXW2/FBXO7/UBE2H/HERC1/RNF19A/HERC4/KLHL9/CDC16/ASB8/FBXL5/FBXO11/UBR4/ITCH/RLIM/FBXW4/CDC27/FBXL3/UBE3B/MGRN1/PSMD10/UBR1,47,UP,PIFvsCtrl,
INTRA-GOLGI AND RETROGRADE GOLGI-TO-ER TRAFFIC,DYNC1I2/DYNC1H1/COPA/CAPZA1/DYNC1LI2/ARF1/COPB1/GOLIM4/SURF4/PAFAH1B2/TMED7/ARF3/MAN2A1/TRIP11/TMF1/DYNLL2/SEC22B/KIF13B/MAN1A2/CUX1/SCOC/VPS53/STX16/IGF2R/KIF3B/KIF11/KIF4A/KIF16B/KIF1B/VAMP3/NAA35/RAB3GAP1/KLC1/PLIN3/RAB3GAP2/KIF20B/CENPE/KLC4/ACTR1A/CYTH1/KIF15/DCTN4/YKT6/ARFGAP3/GALNT2/RACGAP1/GBF1/KIF23/MAN1A1,49,UP,PIFvsCtrl,
PROGRAMMED CELL DEATH,PSMB9/PSME1/PSMB8/CASP1/IRF1/TNFSF10/PSMB10/PSME2/STAT3/APIP/DSG2/YWHAZ/GSDMD/ACIN1/NMT1/SDCBP/CASP7/OGT/PSMD14/PDCD6IP/CHMP4B/ADD1/CTNNB1/XIAP/STK24/SPTAN1/DYNLL2/TJP2/SATB1/BCL2/CASP3/YWHAG/DSP/APC/PSME4/PTK2/BIRC2/PLEC/DBNL/AKT2/FLOT2/ITCH/IL18/PELI1/APAF1/MAGED1/PSMD10/PPP3R1/CASP8,49,UP,PIFvsCtrl,
ASPARAGINE N-LINKED GLYCOSYLATION,PDIA3/DYNC1I2/CALR/DYNC1H1/GFPT1/COPA/CAPZA1/CANX/DYNC1LI2/GMDS/ARF1/SEC31A/COPB1/ST6GAL1/GOLGB1/ST6GALNAC6/PRKCSH/VCP/SPTBN1/ST6GALNAC1/GOLGA2/SPTAN1/TMED7/ARF3/SEL1L/MAN2A1/ENGASE/DYNLL2/SEC22B/USO1/MAN1A2/SEC13/PPP6R3/CSNK1D/UGGT1/MAGT1/STX17/MIA2/DERL1/PGM3/ANKRD28/ANK3/MIA3/B4GALT1/SEC23A/NUS1/B4GALT5/ACTR1A/ALG2/DCTN4/YKT6/ARFGAP3/PPP6R1/GBF1/MAN1A1,55,UP,PIFvsCtrl,
AXON GUIDANCE,PSMB9/PSME1/CD24/PSMB8/PSMB10/PSME2/AP2B1/MYH14/ACTR3/CLTC/EZR/EPHB3/EPHB2/NEO1/MYH9/SDCBP/PRKACB/RGMB/PSMD14/ARHGEF12/SPTBN1/ADAM10/SPTAN1/ABLIM1/YES1/ENAH/SOS1/VAV3/FARP2/ALCAM/CREB1/TRIO/PSME4/AP2A2/PTK2/NRAS/USP33/ARHGAP35/KIF4A/SH3KBP1/CSNK2A2/ANK3/PSEN1/PPP3CB/DOCK1/ARHGEF7/PIK3CB/NCSTN/EFNA2/PRKACA/MET/RASA1/ITGAV/NCK1/SOS2/ITGA1/PAK4/PSMD10,58,UP,PIFvsCtrl,
DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS,PSMB9/PSME1/PSMB8/RNF213/STAT1/STAT3/PSMB10/TPM4/IQGAP1/SEC31A/SQSTM1/TLN1/BIRC6/SPTBN1/GTF2F1/BCL11A/TBL1XR1/TCF7L2/EP300/ADAM10/RNF43/NF1/PRKAR1A/MYH9/CUX1/SOS1/CREBBP/CTBP1/MDM2/NOTCH1/SMAD4/ZMYM2/GOLGB1/ETV6/APC/MARK3/FOXO3/TRAK1/PSME4/CDKN1B/SHOC2/AKT2/TNKS2/NCOR2/PSMF1/KLC1/WDR48/KDM7A/ZC3HAV1/CSK/TSC2/BRAF/MIB1/MET/HDAC6/BCR/MIB2/FN1,58,UP,PIFvsPNI,
NERVOUS SYSTEM DEVELOPMENT,PSMB9/PSME1/CD24/PSMB8/PSMB10/PSME2/AP2B1/MYH14/ACTR3/CLTC/EZR/EPHB3/EPHB2/NEO1/MYH9/SDCBP/PRKACB/RGMB/PSMD14/ARHGEF12/SPTBN1/ADAM10/UTRN/SPTAN1/ABLIM1/YES1/ENAH/SOS1/VAV3/FARP2/ALCAM/CREB1/TRIO/PSME4/YAP1/AP2A2/PTK2/NRAS/USP33/ARHGAP35/KIF4A/TEAD1/SH3KBP1/CSNK2A2/ANK3/PSEN1/PPP3CB/DOCK1/ARHGEF7/PIK3CB/NCSTN/EFNA2/PRKACA/MET/RASA1/ITGAV/NCK1/SOS2/ITGA1/PAK4/PSMD10,61,UP,PIFvsCtrl,
M PHASE,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/PCM1/DYNC1LI2/AKAP9/PPP2R5E/NIPBL/PSMD14/CHMP4B/GOLGA2/RAD21/STAG2/PDS5A/CKAP5/IST1/NUP50/DYNLL2/SMC4/NUMA1/USO1/SEC13/STAG1/PDS5B/CSNK1D/TAOK1/YWHAG/PSME4/CLIP1/CDK5RAP2/CSNK2A2/NCAPD2/NDC1/NUP88/CDC16/NCAPG/HAUS6/NDC80/CENPE/BUB1/NUP93/ACTR1A/PRKACA/KNL1/CDC27/CNTRL/LEMD3/CEP290/NUP85/NUP205/PSMD10/SGO2/CENPF/CCNB1/NCAPH/PLK1/SPDL1/KIF23,62,UP,PIFvsCtrl,
SARS-COV INFECTIONS,IGKC/HLA-F/HLA-E/HLA-B/HLA-A/HLA-C/B2M/IGLC2/CASP1/STAT1/PARP14/AP2B1/PARP9/CANX/YWHAZ/CHD3/ST6GAL1/PRKCSH/PARP4/PCBP2/VCP/CHMP4B/TMPRSS2/BRD4/IRF3/SDC4/PLCG2/MAN2A1/NUP50/SP1/ZDHHC20/EP300/CREBBP/TRIM25/SEC13/SOS1/ARID4B/YWHAG/MAGT1/AP2A2/MBD3/IFNAR1/AKT2/SH3KBP1/BLNK/ZDHHC2/NDC1/NUP88/IFNGR2/TAB2/SEC23A/ITCH/IKBKB/NUP93/NMI/GOLGA7/RELA/NUP85/NCK1/NUP205/SAP30L/KPNA2,62,UP,PIFvsCtrl,
SIGNALING BY INTERLEUKINS,LCN2/PSMB9/PSME1/MUC1/PSMB8/FN1/CASP1/MAP2K6/SOD1/STAT1/PSMB10/SOD2/PSME2/NOS2/CCL20/STAT3/HIF1A/P4HB/PDCD4/CAPZA1/CANX/YWHAZ/ARF1/GSDMD/MCL1/PSMD14/RAP1B/TIMP1/YES1/BRWD1/SOS1/PTPN18/BCL2/CASP3/FOXO3/CREB1/MAP2K7/PSME4/IL13RA1/JUN/POU2F1/STAT6/BLNK/STXBP2/TAB2/PIK3CB/PTPN12/IL18/PELI1/IKBKB/MEF2A/PRKACA/MAPKAPK2/CCND1/IL6ST/ATF2/RELA/JUNB/SOS2/PSMD10/IL10RB/N4BP1/CASP8,63,UP,PIFvsCtrl,
RHO GTPASE CYCLE,MYO6/MUC13/TPM4/CFTR/IQGAP1/NOX1/DSG2/SPTAN1/ABR/USP9X/SPTBN1/CDC42SE2/ARHGEF12/AKAP13/ARHGAP5/DIAPH2/ARHGAP21/CDC42EP1/KIDINS220/TAOK3/MSI2/CDC42BPB/PHIP/SOS1/WDR11/DSP/PICALM/SH3PXD2A/BAIAP2L1/ARHGAP32/GOLGA3/ARHGAP35/STK38/ABI1/TRIO/FAM135A/PKP4/FNBP1/FARP2/FARP1/SPATA13/FLOT2/MTR/ARHGAP26/VAPB/IL32/ITSN2/ARHGAP12/VAMP3/DOCK1/CSK/ARHGAP1/DST/MYO9A/ANKFY1/CIT/ARHGEF7/VANGL1/IQGAP3/BCR/WWP2/SOS2/KIF14/PEAK1/ARFGAP3,65,UP,PIFvsPNI,
CELLULAR RESPONSES TO STRESS,PSMB9/PSME1/PSMB8/GPX2/MAP2K6/SOD2/STAT3/PSMB10/HIF1A/DYNC1H1/SEC31A/SQSTM1/RAD50/EIF2AK1/HDGF/TLN1/TNRC6B/TP53/TBL1XR1/EP300/MDM4/DYNLL2/ADD1/SP1/CREBBP/MDM2/NOTCH1/TNRC6A/NR3C2/PPARA/PSME4/CDKN1B/ATF6/MAP2K7/AKT2/CSNK2A2/NCOA1/PHC3/NCOR2/MINK1/DNAJB1/PSMF1/AGO3/ETS2/NPLOC4/EP400/NFYC/SIN3A/CARM1/E2F3/ACTR1A/AGO1/NCOA2/KDM6B/CDC16/ATM/NUP93/UBXN7/ID1/HDAC6/WDR59/TERF2/ATF2/PARN/CREB3L2/LIMD1,66,UP,PIFvsPNI,
CELLULAR RESPONSES TO STIMULI,PSMB9/PSME1/PSMB8/GPX2/MAP2K6/SOD2/STAT3/PSMB10/HIF1A/DYNC1H1/SEC31A/SQSTM1/RAD50/EIF2AK1/HDGF/TLN1/TNRC6B/TP53/TBL1XR1/EP300/MDM4/DYNLL2/ADD1/SP1/CREBBP/MDM2/NOTCH1/TNRC6A/NR3C2/PPARA/PSME4/CDKN1B/ATF6/MAP2K7/AKT2/CSNK2A2/NCOA1/PHC3/NCOR2/MINK1/DNAJB1/PSMF1/AGO3/ETS2/NPLOC4/EP400/NFYC/SIN3A/CARM1/E2F3/ACTR1A/AGO1/NCOA2/KDM6B/CDC16/ATM/NUP93/UBXN7/ID1/HDAC6/WDR59/TERF2/ATF2/PARN/CREB3L2/LIMD1/MT1M,67,UP,PIFvsPNI,
MEMBRANE TRAFFICKING,MYO6/COPA/CFTR/DYNC1H1/GOLIM4/SEC31A/SPTAN1/SCARB2/SPTBN1/LNPEP/SH3D19/KIF13B/DYNLL2/UBQLN1/MYH9/ARF3/CUX1/STX16/PAFAH1B2/CSNK1D/RAB11B/USO1/EXOC1/PICALM/MYO1C/GOLGB1/VPS53/GOLGA2/AGPAT3/IGF2R/SORT1/RAB5A/STX17/FNBP1/RAB5B/SH3KBP1/KIF3B/MIA2/AKT2/PIK3C2A/RAB3GAP2/KIF1B/ITSN2/MON1B/AP1G2/GAPVD1/KIF16B/VAMP3/KLC1/ACTR1A/UBQLN2/EXOC5/C2CD5/TSC2/CYTH1/OPTN/PRKAB1/PLIN3/ANK3/TSC1/VPS54/CENPE/AAK1/REPS2/ARFGAP3/NECAP2/GALNT2/MAN1A1/CD55,69,UP,PIFvsPNI,
CLASS I MHC MEDIATED ANTIGEN PROCESSING & PRESENTATION,HLA-F/PSMB9/HLA-E/HLA-B/HLA-A/PSME1/HLA-C/B2M/PSMB8/CTSS/TAPBP/TAP1/RNF213/PSMB10/PSME2/PDIA3/UBE2L6/ERAP2/CALR/TAP2/CANX/SEC31A/DTX3L/NPEPPS/MKRN1/PSMD14/WSB1/SEC61A1/HUWE1/UBA1/HERC2/LMO7/ERAP1/RBBP6/SEC22B/TRIP12/UBE2J1/LNPEP/SEC13/UBE4A/UFL1/PSME4/UBE2Z/UBR2/UBA6/FBXW2/FBXO7/UBE2H/HERC1/RNF19A/HERC4/VAMP3/KLHL9/CDC16/SEC23A/ASB8/FBXL5/FBXO11/UBR4/ITCH/IKBKB/RLIM/FBXW4/CDC27/FBXL3/UBE3B/MGRN1/ITGAV/PSMD10/SNAP23/UBR1,71,UP,PIFvsCtrl,
ADAPTIVE IMMUNE SYSTEM,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/IGKC/HLA-DQB1/CD74/HLA-E/HLA-B/HLA-A/HLA-DMA/HLA-C/IGLC2/PSMB9/PSME1/B2M/PSMB8/HLA-F/RNF213/TAPBP/CTSS/PSMB10/TAP1/DYNC1H1/SEC31A/CTSB/AHCYL1/MKRN1/LNPEP/UBE2J1/TRIP12/ENAH/DYNLL2/ERAP1/SOS1/PPP3CA/DTX3L/UBA1/UBR2/BTN3A2/PSME4/HERC1/RNF220/SH3KBP1/KIF3B/AKT2/FBXO7/TAP2/UBE2H/PSMF1/HERC4/RNF19A/NECTIN2/VAMP3/KLC1/ACTR1A/CSK/KLHL9/CDC16/IKBKB/RLIM/ERAP2/MGRN1/UBE2L6/UBR4/PRKACA/CENPE/FBXW4/UBE3B/FBXL3/ITGAV/MIB2,72,UP,PIFvsPNI,
VESICLE-MEDIATED TRANSPORT,IGHA1/IGKC/IGLC2/MYO6/COPA/CFTR/DYNC1H1/GOLIM4/SEC31A/SPTAN1/SCARB2/SPTBN1/LNPEP/SH3D19/KIF13B/DYNLL2/UBQLN1/MYH9/ARF3/CUX1/STX16/PAFAH1B2/CSNK1D/RAB11B/USO1/EXOC1/PICALM/MYO1C/GOLGB1/VPS53/GOLGA2/AGPAT3/IGF2R/SORT1/RAB5A/STX17/FNBP1/RAB5B/SH3KBP1/KIF3B/MIA2/AKT2/PIK3C2A/RAB3GAP2/KIF1B/ITSN2/MON1B/AP1G2/GAPVD1/KIF16B/VAMP3/KLC1/ACTR1A/UBQLN2/EXOC5/C2CD5/TSC2/CYTH1/OPTN/PRKAB1/PLIN3/ANK3/TSC1/VPS54/CENPE/AAK1/REPS2/ARFGAP3/NECAP2/GALNT2/MAN1A1/CD55,72,UP,PIFvsPNI,
"CELL CYCLE, MITOTIC",PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/PCM1/DYNC1LI2/AKAP9/PPP2R5E/NIPBL/PSMD14/CHMP4B/GOLGA2/RAD21/CCND2/STAG2/PDS5A/CKAP5/IST1/NUP50/DYNLL2/EP300/SMC4/NUMA1/USO1/SEC13/STAG1/PDS5B/CSNK1D/TAOK1/YWHAG/PSME4/DYRK1A/RBL2/CLIP1/CDK5RAP2/AKT2/CSNK2A2/NCAPD2/NDC1/NUP88/CDC16/OPTN/NCAPG/E2F3/HAUS6/NDC80/HMMR/CENPE/BUB1/NUP93/ACTR1A/PRKACA/KNL1/MAX/CDC27/CCND1/CNTRL/LEMD3/TOP2A/CEP290/NUP85/NUP205/PSMD10/SGO2/CENPF/CCNB1/NCAPH/PLK1/SPDL1/KIF23,73,UP,PIFvsCtrl,
CYTOKINE SIGNALING IN IMMUNE SYSTEM,HLA-DRA/HLA-DPA1/HLA-DRB1/HLA-DPB1/HLA-DQB1/LCN2/HLA-E/IFI27/HLA-B/HLA-A/HLA-C/PSMB9/PSME1/B2M/PSMB8/IFITM3/MAP2K6/HLA-F/STAT1/SOD2/STAT3/IRF1/PSMB10/HIF1A/MUC1/CASP1/TRIM2/SQSTM1/TP53/ADAR/CD44/NOS2/SOS1/TRIM25/TRIM38/PIAS1/IRF3/BRWD1/CCL20/FLNB/FOXO3/POU2F1/IFNAR1/BIRC2/STAT6/BCL2/SP100/PSME4/CDKN1B/MAP2K7/AKT2/TRIM8/IL32/IL13RA1/PSMF1/ARIH1/MID1/CSK/IKBKB/CCND1/NUP93/CRKL/UBE2L6/GBP3/PRKACA/TNFSF13/TRIM14/IL18/SOS2/ATF2/IFI35/FN1/IL6ST,73,UP,PIFvsPNI,
NEUTROPHIL DEGRANULATION,OLFM4/LCN2/HLA-B/HLA-A/HLA-C/B2M/PIGR/CTSS/PKM/SLPI/IQGAP1/PSAP/DYNC1H1/CD47/CTSD/GSDMD/PYGB/CTSB/COPB1/TMEM63A/SDCBP/CKAP4/PDXK/JUP/PSMD14/RAP1B/VCP/ADAM10/CMTM6/SURF4/AOC1/CDK13/CD44/PAFAH1B2/HUWE1/SPTAN1/IST1/METTL7A/HSPA1B/TXNDC5/TMEM30A/DSP/ATP11B/LTA4H/IGF2R/MAGT1/AP2A2/TMBIM1/DIAPH1/NRAS/RAB5B/DBNL/TMC6/CAB39/PSEN1/DNAJC13/B4GALT1/TSPAN14/NBEAL2/ALDOA/UBR4/LRG1/NCSTN/APAF1/SLC44A2/GOLGA7/S100P/EEF2/CTSH/ATP8A1/CEP290/ACLY/ITGAV/FRK/TCIRG1/ADGRE5/SNAP23,77,UP,PIFvsCtrl,
SIGNALING BY RHO GTPASES,MYO6/MUC13/MYH14/TPM4/CFTR/IQGAP1/DYNC1H1/NOX1/DSG2/SPTAN1/ABR/USP9X/SPTBN1/CDC42SE2/ARHGEF12/AKAP13/ARHGAP5/DIAPH2/ARHGAP21/CDC42EP1/DYNLL2/MYH9/KIDINS220/TAOK3/MSI2/CDC42BPB/PHIP/SOS1/WDR11/DSP/PPP1R12B/PICALM/SH3PXD2A/BAIAP2L1/ARHGAP32/GOLGA3/ARHGAP35/STK38/ABI1/TRIO/FAM135A/PKP4/FNBP1/CDKN1B/FARP2/CENPC/FARP1/CLIP1/SPATA13/FLOT2/MTR/ARHGAP26/VAPB/IL32/ITSN2/PTK2/ARHGAP12/VAMP3/DOCK1/KLC1/DVL3/CSK/NCOA2/ARHGAP1/DST/MYO9A/ANKFY1/CIT/ARHGEF7/VANGL1/CENPE/IQGAP3/BCR/WWP2/INCENP/SOS2/KIF14/PEAK1/ARFGAP3,79,UP,PIFvsPNI,
SIGNALING BY RECEPTOR TYROSINE KINASES,STAT1/AP2B1/STAT3/MUC20/HIF1A/CTNND1/CLTC/ID1/AHCYL1/CTSD/ID2/PRKACB/PTBP1/JUP/RAP1B/CTNNB1/MDK/ADAM10/NCKAP1/TIA1/ESRP1/TIAL1/INSR/POLR2B/LRIG1/GTF2F1/TCF12/KIDINS220/YES1/EP300/DOCK7/SOS1/VAV3/PTPN18/CREB1/POLR2A/PTPRK/YAP1/AP2A2/PTK2/DIAPH1/ITGA3/RBFOX2/NRAS/ABI1/SOCS6/STAT6/PTPRO/HGS/AKT2/SH3KBP1/ATP6V1E1/PSEN1/SIN3A/TAB2/BRAF/CSK/ATP6V1A/DOCK1/ARHGEF7/STAM2/ITCH/PIK3CB/NCSTN/PTPN12/MEF2A/PRKACA/MET/POLR2D/MAPKAPK2/RASA1/ATF2/MXD4/JUNB/ITGAV/TCIRG1/NCK1/RICTOR/LAMB3/ITPR2,80,UP,PIFvsCtrl,
"SIGNALING BY RHO GTPASES, MIRO GTPASES AND RHOBTB3",MYO6/MUC13/MYH14/TPM4/CFTR/IQGAP1/DYNC1H1/NOX1/DSG2/SPTAN1/ABR/USP9X/SPTBN1/CDC42SE2/ARHGEF12/AKAP13/ARHGAP5/DIAPH2/ARHGAP21/CDC42EP1/DYNLL2/MYH9/KIDINS220/TAOK3/MSI2/CDC42BPB/PHIP/SOS1/WDR11/DSP/PPP1R12B/PICALM/SH3PXD2A/BAIAP2L1/ARHGAP32/GOLGA3/ARHGAP35/STK38/ABI1/TRIO/FAM135A/TRAK1/PKP4/FNBP1/CDKN1B/FARP2/CENPC/FARP1/CLIP1/SPATA13/FLOT2/MTR/ARHGAP26/VAPB/IL32/ITSN2/PTK2/ARHGAP12/VAMP3/DOCK1/KLC1/DVL3/CSK/NCOA2/ARHGAP1/DST/MYO9A/ANKFY1/PLIN3/CIT/ARHGEF7/VANGL1/CENPE/IQGAP3/BCR/WWP2/INCENP/SOS2/KIF14/PEAK1/ARFGAP3,81,UP,PIFvsPNI,
DISEASES OF SIGNAL TRANSDUCTION BY GROWTH FACTOR RECEPTORS AND SECOND MESSENGERS,PSMB9/PSME1/PSMB8/FN1/STAT1/RNF213/PSMB10/PSME2/STAT3/IQGAP1/TCF7L2/CLTC/SEC31A/LRRFIP1/AKAP9/TBL1XR1/CTBP2/GOLGB1/MYH9/PPP2R5E/SMAD2/PSMD14/BIRC6/RAP1B/VCP/SPTBN1/CTNNB1/ADAM10/ESRP1/RNF43/POLR2B/SEL1L/GTF2F1/LMO7/RBPJ/MDM2/YES1/TRIP11/PRKAR1A/EP300/CREBBP/CTBP1/NF1/SOS1/ZMYM2/CUX1/NOTCH1/MARK3/FOXO3/APC/CREB1/POLR2A/PSME4/HES1/ETV6/ARAF/NCOR2/TRAK1/TSC2/NRAS/ZC3HAV1/AKT2/PSEN1/SHOC2/BRAF/CSK/KLC1/WDR48/DUSP16/KDM7A/PIK3CB/TNKS2/NCSTN/PTPN12/NEURL1B/MIB1/MET/POLR2D/JUNB/PPFIBP1/TNKS/RICTOR/PSMD10/HDAC8/ARRB1,85,UP,PIFvsCtrl,
CELL CYCLE,PSMB9/PSME1/PSMB8/PSMB10/PSME2/DYNC1I2/DYNC1H1/PCM1/YWHAZ/SMARCA5/DYNC1LI2/AKAP9/PPP2R5E/NIPBL/PSMD14/CHMP4B/ATRX/SYNE2/GOLGA2/RAD21/CCND2/STAG2/PDS5A/HERC2/CKAP5/POLR2B/IST1/MDM2/NUP50/DYNLL2/EP300/SMC4/NUMA1/USO1/SEC13/PPP6R3/NSD2/STAG1/PDS5B/CSNK1D/TAOK1/YWHAG/POLR2A/PSME4/DYRK1A/RBL2/ANKRD28/CLIP1/CDK5RAP2/AKT2/CSNK2A2/NCAPD2/NDC1/NUP88/ATM/CDC16/OPTN/TP53BP1/NCAPG/E2F3/HAUS6/NDC80/HMMR/CENPE/BUB1/NUP93/RMI1/ACTR1A/PRKACA/KNL1/MAX/POLR2D/CDC27/CCND1/CNTRL/LEMD3/TOP2A/SUN2/CEP290/NUP85/NUP205/PSMD10/BRCA2/SGO2/CENPF/CCNB1/NCAPH/PLK1/SPDL1/KIF23,90,UP,PIFvsCtrl,
CELLULAR RESPONSES TO STRESS,PSMB9/PSME1/PSMB8/GPX2/MAP2K6/SOD1/PSMB10/SOD2/PSME2/STAT3/DYNC1I2/HIF1A/CALR/P4HB/DYNC1H1/GFPT1/HDGF/CAPZA1/DYNC1LI2/ID1/SSR1/SEC31A/TBL1XR1/EIF2AK1/TNRC6B/PSMD14/ATF4/VCP/ADD1/MDM2/CHD9/NUP50/SP1/DYNLL2/EP300/CREBBP/SEC13/DNAJB1/HSPA1B/TNRC6A/NOTCH1/CREB1/HYOU1/MAP2K7/FNIP2/CREB3L2/PSME4/NCOR2/DCP2/JUN/NR3C2/MINK1/PHC3/AGO3/MED1/NCOA1/ATF6/ETS2/CXXC1/AKT2/CSNK2A2/ATP6V1E1/RXRA/EP400/NDC1/SIN3A/CARM1/NUP88/CTDSP2/NFYC/ATM/CDC16/ATP6V1A/NPLOC4/SH3BP4/E2F3/NCOA2/NUP93/ACTR1A/MAPKAPK2/CDC27/ATF2/RELA/DCTN4/NUP85/AGO1/TCIRG1/LIMD1/UBXN7/NUP205/PARN/PSMD10/CABIN1,93,UP,PIFvsCtrl,
CELLULAR RESPONSES TO STIMULI,PSMB9/PSME1/PSMB8/GPX2/MAP2K6/SOD1/PSMB10/SOD2/PSME2/STAT3/DYNC1I2/HIF1A/CALR/P4HB/DYNC1H1/GFPT1/HDGF/CAPZA1/DYNC1LI2/ID1/SSR1/SEC31A/TBL1XR1/EIF2AK1/TNRC6B/PSMD14/ATF4/VCP/ADD1/MDM2/CHD9/NUP50/SP1/DYNLL2/EP300/CREBBP/SEC13/DNAJB1/HSPA1B/TNRC6A/NOTCH1/CREB1/HYOU1/MAP2K7/FNIP2/CREB3L2/PSME4/NCOR2/DCP2/JUN/NR3C2/MINK1/PHC3/AGO3/MED1/NCOA1/ATF6/ETS2/CXXC1/AKT2/CSNK2A2/ATP6V1E1/RXRA/EP400/NDC1/SIN3A/CARM1/NUP88/CTDSP2/NFYC/ATM/CDC16/ATP6V1A/NPLOC4/SH3BP4/E2F3/NCOA2/NUP93/MT1M/ACTR1A/MAPKAPK2/CDC27/ATF2/RELA/DCTN4/NUP85/AGO1/TCIRG1/LIMD1/UBXN7/NUP205/PARN/PSMD10/CABIN1,94,UP,PIFvsCtrl,
RHO GTPASE CYCLE,MUC13/RBMX/IQGAP1/NOX1/DSG2/MYO6/CLTC/DST/CFTR/ABR/CKAP4/AKAP13/ARHGAP5/BAIAP2L1/JUP/ARHGEF12/SLK/VCP/PHIP/SPTBN1/SPEN/TAOK3/NCKAP1/CDC42SE2/ARHGAP21/RALGAPA1/TMEM87A/SPTAN1/USP9X/CDC42EP1/FGD4/KIDINS220/MSI2/DIAPH2/RBBP6/GOLGA3/DOCK7/WDR11/TJP2/SOS1/ARHGAP32/ACTN1/VAV3/CDC42BPB/FARP2/CPD/DNMBP/ECT2/DSP/FAM135A/PKP4/SPATA13/TRIO/PICALM/SH3PXD2A/VAPB/STK38/DIAPH1/ARHGAP44/WIPF2/FARP1/ARHGAP35/ABI1/RNF20/FAM91A1/HGS/ITSN2/VAMP3/ARHGAP26/WWP2/FLOT2/CSK/KCTD3/ANKFY1/FNBP1/MYO9A/DOCK1/ARHGEF7/STAM2/ARHGAP1/ARHGAP12/ANKRD26/CIT/LEMD3/YKT6/ARFGAP3/ANLN/NCK1/ARMCX3/SOS2/PAK4/SNAP23/RACGAP1/MACO1/NOXO1,95,UP,PIFvsCtrl,
DEVELOPMENTAL BIOLOGY,PI3/PSMB9/PSME1/CD24/PSMB8/MAP2K6/PSMB10/PSME2/AP2B1/STAT3/MYH14/DSG2/ACTR3/CLTC/ST14/EZR/EPHB3/CAPNS1/EPHB2/TBL1XR1/NEO1/MYH9/SDCBP/ZNF638/PRKACB/JUP/SMAD2/RGMB/PSMD14/ARHGEF12/SPTBN1/CTNNB1/KMT2A/ADAM10/UTRN/SOX9/SPTAN1/ABLIM1/POLR2B/PIAS2/PBX1/RBPJ/TCF12/KMT2C/CHD9/YES1/EP300/CREBBP/ENAH/MED13L/SOS1/VAV3/FARP2/NOTCH1/ACVR1B/MED13/FOXO3/DSP/PKP4/ALCAM/CREB1/POLR2A/TRIO/PSME4/HES1/YAP1/AP2A2/SPINK5/NCOR2/JUN/PTK2/MED24/NRAS/USP33/ARHGAP35/KIF4A/MED1/NCOA1/TEAD1/AKT2/SH3KBP1/CSNK2A2/ANK3/PSEN1/RXRA/KLF4/CARM1/MED15/PPP3CB/DOCK1/ARHGEF7/NCOA2/FOXA2/PIK3CB/NCSTN/BNIP2/EFNA2/MEF2A/PRKACA/MET/POLR2D/RASA1/RELA/ITGAV/SPAG9/NCK1/MED14/SOS2/ITGA1/PAK4/PSMD10,111,UP,PIFvsCtrl,
CYTOKINE SIGNALING IN IMMUNE SYSTEM,HLA-DRA/HLA-DRB1/HLA-DPA1/HLA-DQB1/HLA-DPB1/LCN2/IFI27/HLA-F/PSMB9/HLA-E/HLA-B/HLA-A/PSME1/HLA-C/MUC1/B2M/PSMB8/IFITM3/FN1/CASP1/MAP2K6/SOD1/STAT1/IRF1/PSMB10/SOD2/PSME2/NOS2/UBE2L6/EIF4G2/CCL20/STAT3/TRIM2/HIF1A/P4HB/PDCD4/ADAR/CAPZA1/CANX/YWHAZ/ARF1/GSDMD/MCL1/PSMD14/GBP3/RAP1B/FLNB/CD44/TIMP1/IRF3/SP100/PLCG2/YES1/NUP50/BRWD1/TRIM38/TNFRSF11A/TRIM25/SEC13/SOS1/PTPN18/BCL2/CASP3/FOXO3/TNFRSF14/CREB1/MAP2K7/EIF4G3/PSME4/IL13RA1/JUN/PIAS1/TNFSF13/BIRC2/NRAS/POU2F1/IFNAR1/SOCS6/STAT6/AKT2/TRIM8/BLNK/NDC1/NUP88/IRF6/IFNGR2/STXBP2/TAB2/CSK/MID1/ARIH1/TRIM14/PIK3CB/PTPN12/IL18/PELI1/IKBKB/NUP93/MEF2A/PRKACA/MAPKAPK2/IFI35/CCND1/IL6ST/ATF2/RELA/JUNB/NUP85/NUP205/SOS2/PSMD10/IL10RB/N4BP1/CASP8/KPNA2,115,UP,PIFvsCtrl,
