,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000170852,1338.13403470305,1443.11634393583,1536.45203619269,1373.90000248729,1307.16307392494,1496.38680669942
ENSG00000205763,144.477196548916,111.687211954301,134.914984962272,137.978279735975,143.524507074455,146.822899044433
ENSG00000122642,2112.1190162151,2076.99025739577,2175.86294896601,2121.01495129023,2110.17360717695,1987.13731857396
ENSG00000122643,746.465515502731,716.169753847313,711.174202646871,644.968237835606,673.111770520069,693.889043429167
ENSG00000164610,154.79699630241,190.064202799424,208.831173532028,201.619424265359,211.653228787012,227.273802630423
ENSG00000122507,178.876529060562,193.98305234168,168.64373120284,163.648657361273,190.760420795161,196.099077490852
ENSG00000164619,27.5194660093173,8.81741147007636,9.32922768356138,4.81319580474332,9.08382956167435,2.01127258964976
ENSG00000173852,5249.33814127727,5578.48232340165,5912.57745268171,5097.70915675704,5187.77506267222,5287.63563818922
ENSG00000122557,866.863179293494,910.152806188994,877.665035153505,810.22129379846,829.353638980868,821.604852871927
ENSG00000271122,168.556729307068,194.962764727244,236.818856582712,245.47298604191,277.056801631068,266.493618128593
ENSG00000228878,61.9187985209639,53.8841812060222,59.5635305950457,63.641144529384,37.2437012028648,51.2874510360689
ENSG00000122545,3508.73191618795,3644.53007429823,3967.79229710853,3594.9224666094,3755.25514079618,3640.40338726607
ENSG00000122547,251.11512733502,190.064202799424,210.266439329499,191.993032655873,175.317910540315,169.952533825405
ENSG00000164542,557.269186688675,492.795329938712,528.177813469321,471.693188864846,456.008243996052,436.446151953998
ENSG00000011426,7832.72801290193,9318.04449909959,8858.4605019909,7478.10188196955,7710.35453194919,8060.17490302142
ENSG00000136250,3.43993325116466,13.7159733978966,8.61159478482589,10.161191143347,2.7251488685023,9.05072665342392
ENSG00000086289,292.394326348996,298.812277597032,350.20485458292,359.385286754168,338.826842650453,303.702161037114
ENSG00000010270,694.866516735261,756.337961655439,810.207542672369,745.510550201355,720.347684240776,767.300492951384
ENSG00000006715,1214.29643766112,1538.14844533554,1514.20541633189,1351.97322159901,1316.24690348661,1366.65972466701
ENSG00000241127,213.275861572209,173.409092244835,142.808946848363,171.670650369179,191.668803751329,201.127258964976
ENSG00000006451,1128.29810638201,1139.40550441098,1130.2718155084,1067.4598695853,1020.11405977603,1048.87865550235
ENSG00000188185,171.996662558233,149.895994991298,167.208465405369,176.483846173922,167.142463934808,133.749627211709
ENSG00000233225,34.3993325116466,61.7218802905345,38.7521765317165,50.8059557167351,48.144296676874,40.2254517929952
ENSG00000175741,37.8392657628113,33.3102211091774,35.1640120380391,35.8315687686448,50.8694455453763,36.2029066136957
ENSG00000065883,1578.92936228458,1589.09348938487,1475.45323980017,1401.70957824803,1505.19055836944,1472.25153562362
ENSG00000168303,725.825915995743,656.407298327907,688.209949887336,749.254146938378,732.156662670952,808.531581039204
ENSG00000175600,55.0389320186345,74.4581413028671,78.2219859621685,87.7071235531006,83.571231967404,116.653810199686
ENSG00000229161,3.43993325116466,9.7971238556404,7.17632898735491,8.02199300790554,17.2592761671813,14.0789081275483
ENSG00000136197,0.0,8.81741147007636,4.30579739241294,14.43958741423,13.6257443425115,7.03945406377416
ENSG00000106588,106.637930786104,123.443760581069,119.127061190091,119.260296050862,111.731103608594,99.5579931876632
ENSG00000106591,773.984981512048,823.938116259358,851.112617900292,804.338498925996,841.162617411045,728.080677453213
ENSG00000002746,127.277530293092,137.159733978966,148.550010038247,173.80984850462,141.70774116212,125.70453685311
ENSG00000164543,708.62624973992,645.630462086703,655.198836545503,747.114948802936,777.575810479324,830.655579525351
ENSG00000106603,1093.89877387036,1194.26939800257,1119.50732202737,1200.62495351653,1318.06366939895,1108.21119689702
ENSG00000106605,402.472190386265,338.000773019594,340.875626899358,406.982445267741,483.259732681075,420.3559712368
ENSG00000062582,13.7597330046586,28.4116591813572,20.8113540633292,21.3919813544148,39.0604671151997,25.140907370622
ENSG00000106608,1045.73970835406,1159.97946450782,1060.66142433106,1174.95457589123,1202.69903396568,1184.63955530371
ENSG00000078967,261.434927088514,250.806370704394,273.418134418222,310.183729639014,308.850205096928,316.775432869837
ENSG00000214783,30.9593992604819,59.7624555194065,76.7867201646975,62.5715454616632,55.4113603262135,54.3043599205435
ENSG00000273432,3.43993325116466,15.6753981690246,7.8939618860904,12.8351888126489,9.99221251784178,8.04509035859904
ENSG00000241057,10.319799753494,18.6145353257168,12.1997592785033,17.1135850835318,10.9005954740092,17.095817012023
ENSG00000239556,30.9593992604819,30.3710839524853,21.5289869620647,27.2747762268788,19.0760420795161,13.0732718327234
ENSG00000228434,34.3993325116466,66.6204422183547,61.7164292912522,63.1063449955236,49.9610625892089,68.3832680480919
ENSG00000272655,72.2385982744578,62.7015926760986,62.4340621899877,47.0623589797125,39.0604671151997,56.3156325101933
ENSG00000228903,37.8392657628113,32.3305087236133,53.8224674051618,35.2967692347844,27.251488685023,41.2310880878201
ENSG00000235314,10.319799753494,15.6753981690246,12.1997592785033,11.2307902110678,2.7251488685023,17.095817012023
ENSG00000136279,863.42324604233,938.564465370351,921.44064197637,1009.70151992838,1092.78469626942,960.382661557761
ENSG00000164708,20.639599506988,11.7565486267685,8.61159478482589,12.3003892787885,14.534127298679,6.03381776894928
ENSG00000122678,767.105115009719,759.277098812131,675.292557710097,730.536163253265,715.805769459939,694.894679723992
ENSG00000106628,3666.96884574153,3744.46073762576,3525.01279858873,3793.86789320546,3608.09710189705,3520.73266818191
ENSG00000106636,1950.44215341036,2058.37572207005,2081.13540633292,2296.96399793029,2200.10351983753,2392.40874538839
ENSG00000058404,0.0,5.87827431338424,17.9408224683873,14.9743869480903,14.534127298679,15.0845444223732
ENSG00000015676,1919.48275414988,2009.39010279185,1862.97500511733,1972.34068087704,1985.72514218201,2037.41913331521
ENSG00000146677,85.9983312791165,55.8436059771503,69.6103911773426,66.8499417325462,76.3041683180645,77.4339947015158
ENSG00000015520,30.9593992604819,37.2290706514335,39.469809430452,16.5787855496715,13.6257443425115,23.1296347809722
ENSG00000136271,2359.79421029896,2076.0105450102,2120.60521576338,2238.67084873951,2205.55381757453,2231.50693821641
ENSG00000158604,3501.85204968562,3286.93505356736,3412.34443348726,3130.18167168474,3206.59183527104,3288.43068407736
ENSG00000105953,3402.09398540185,3418.21651323294,3142.51446356271,3393.30304234404,3564.49472000101,3502.63121487506
ENSG00000122515,3598.17018071823,3337.88009761669,3099.45648963859,3429.66941064655,3490.91570055145,3275.35741224464
ENSG00000196262,19872.4943919782,19809.7844361049,20695.0975337341,20391.9062260959,20081.6220119935,20919.2462049472
ENSG00000105968,2948.02279624811,3231.09144759021,3133.90286877789,3400.25543628423,3516.35042332414,3482.51848897856
ENSG00000146676,1310.61456869374,1310.85517188469,1375.70226687594,1278.70568546014,1398.00136954168,1315.37227363094
ENSG00000136286,0.0,1.95942477112808,6.45869608861942,11.7655897449281,6.35868069317204,5.0281814741244
ENSG00000232956,904.702445056305,801.404731391385,895.605857621893,946.595174932854,982.870358573164,877.920485382121
ENSG00000136280,945.981644070281,892.517983248841,921.44064197637,953.547568873039,951.076955107304,1005.63629482488
ENSG00000136270,2552.43047236418,2387.55908361957,2536.83229702996,2520.51020308392,2483.51900216177,2445.70746901411
ENSG00000206838,0.0,14.6956857834606,1.43526579747098,12.3003892787885,7.26706364933948,9.05072665342392
ENSG00000201772,0.0,6.85798669894828,13.6350250759743,10.6959906772074,24.5263398165207,14.0789081275483
ENSG00000214765,244.235260832691,289.015153741392,310.735045152468,332.64531006115,324.292715351774,321.803614343962
ENSG00000234536,13.7597330046586,12.7362610123325,14.3526579747098,21.9267808882751,25.4347227726882,21.1183621913225
ENSG00000272556,20.639599506988,49.9653316637661,42.340341025394,39.5751655056673,45.4191478083717,47.2649058567694
ENSG00000146674,82.5583980279518,116.585773882121,114.103630898943,44.923160844271,46.3275307645392,78.4396309963407
ENSG00000136205,491.910454916546,517.288139577813,570.518154494715,448.69680890885,474.175903119401,475.665967452168
ENSG00000136273,543.509453684016,628.975351532114,571.953420292186,562.074310087248,535.945944138787,533.992872552011
ENSG00000158683,6.87986650232932,6.85798669894828,10.0468605822969,4.81319580474332,13.6257443425115,15.0845444223732
ENSG00000164744,85.9983312791165,25.472522024665,47.3637713165424,48.6667575812936,43.6023818960369,32.1803614343962
ENSG00000164746,0.0,6.85798669894828,5.02343029114844,8.02199300790554,16.3508932110138,1.00563629482488
ENSG00000183696,722.385982744578,705.392917606109,525.307281874379,422.491631749692,482.351349724908,432.423606774699
ENSG00000218305,3.43993325116466,7.83769908451232,17.2231895696518,13.3699883465092,25.4347227726882,17.095817012023
ENSG00000132436,829.023913530683,925.828204358018,857.571313988912,885.628028072772,829.353638980868,908.089574226867
ENSG00000106070,849.663513037671,863.126611681919,851.830250799028,788.829312444045,857.513510622058,762.272311477259
ENSG00000106078,1424.13236598217,1418.62353429673,1418.04260790133,1433.26275074579,1432.51992187604,1395.82317721693
ENSG00000235454,13.7597330046586,6.85798669894828,10.7644934810324,10.6959906772074,4.54191478083717,6.03381776894928
ENSG00000132432,1276.21523618209,1376.49590171748,1425.93656978742,1144.47100246119,1162.73018389432,1340.51318100157
ENSG00000146648,8204.24080402771,8635.18496636145,8300.85973967342,8806.5439240787,8829.48233394747,9157.32410067536
ENSG00000132434,447.191322651406,477.119931769688,505.213560709786,558.330713350226,550.480071437465,453.541968966021
ENSG00000154978,505.670187921205,560.395484542631,573.388686089657,558.330713350226,556.838752130638,619.471957612126
ENSG00000176826,10.319799753494,5.87827431338424,6.45869608861942,8.55679254176591,9.08382956167435,4.02254517929952
ENSG00000224971,6.87986650232932,19.5942477112808,25.1171514557422,21.9267808882751,18.1676591233487,23.1296347809722
ENSG00000226278,182.316462311727,175.368517015963,175.820060190195,143.861074608439,169.86761280331,162.913079761631
ENSG00000178665,27.5194660093173,109.727787183173,80.374884658375,98.9379137641684,91.7466785729109,60.3381776894928
ENSG00000146729,2136.19854897325,1992.73499223726,1908.18587773767,2058.97820536242,1964.83233419016,1890.59623427078
ENSG00000239789,72.2385982744578,129.322034894453,131.326820468595,141.721876472998,145.34127298679,148.834171634082
ENSG00000146733,670.786983977109,758.297386426567,760.69087265962,761.019736683306,771.217129786152,802.497763270255
ENSG00000146731,8489.75526387438,8683.19087325409,8747.2274026869,8928.47821779887,8798.59731343777,8684.67504210767
ENSG00000206603,0.0,9.7971238556404,10.0468605822969,12.3003892787885,8.17544660550691,5.0281814741244
ENSG00000129103,3691.04837849968,3671.96202109402,3705.85628907008,3628.61483724261,3519.98395514881,3692.69647459696
ENSG00000164776,30.9593992604819,40.1682078081257,22.2466198608002,26.7399766930185,27.251488685023,30.1690888447464
ENSG00000106153,5490.1334688588,5541.25325275021,5297.56605846539,5547.47556473361,5499.35041663765,5592.34343552116
ENSG00000223559,51.5989987674699,33.3102211091774,45.2108726203359,33.1575710993429,54.5029773700461,23.1296347809722
ENSG00000224155,6.87986650232932,6.85798669894828,9.32922768356138,12.8351888126489,11.8089784301767,6.03381776894928
ENSG00000213650,17.1996662558233,11.7565486267685,20.8113540633292,13.3699883465092,23.6179568603533,14.0789081275483
ENSG00000189166,17.1996662558233,14.6956857834606,11.4821263797679,8.02199300790554,10.9005954740092,19.1070896016727
ENSG00000235095,0.0,6.85798669894828,7.17632898735491,3.74359673702259,5.45029773700461,6.03381776894928
ENSG00000235720,75.6785315256225,53.8841812060222,53.8224674051618,56.1539510553388,58.1365091947158,56.3156325101933
ENSG00000232727,65.3587317721285,67.6001546039188,53.8224674051618,49.201557115154,71.7622535372274,86.4847213549397
ENSG00000173041,388.712457381606,347.797896875234,427.709207646353,341.736902136776,312.483736921598,378.119246854155
ENSG00000196247,392.152390632771,466.343095528483,564.777091304831,433.72242196076,464.183690601559,457.564514145321
ENSG00000197008,330.233592111807,300.77170236816,280.594463405577,292.535345021622,252.530461814547,278.561253666492
ENSG00000198039,233.915461079197,247.867233547702,256.19494484857,232.637797229261,274.331652762565,226.268166335598
ENSG00000152926,275.194660093173,289.994866126956,328.675867620855,298.952939427947,253.438844770714,314.764160280188
ENSG00000213462,196.076195316386,184.18592848604,193.760882658583,167.392254098296,182.584974189654,172.969442709879
ENSG00000234585,65.3587317721285,71.519004146175,78.2219859621685,68.4543403341273,89.0215297044086,47.2649058567694
ENSG00000226002,17.1996662558233,23.513097253537,29.4229488481551,17.1135850835318,11.8089784301767,27.1521799602718
ENSG00000164669,6.87986650232932,5.87827431338424,7.8939618860904,9.62639160948665,5.45029773700461,11.0619992430737
ENSG00000146757,454.071189153735,497.693891866532,498.037231722431,455.649202849035,456.008243996052,488.739239284892
ENSG00000228409,189.196328814056,208.678738125141,211.70170512697,222.476606085914,202.569399225338,209.172349323575
ENSG00000206634,3.43993325116466,6.85798669894828,10.7644934810324,7.48719347404517,0.908382956167435,13.0732718327234
ENSG00000224316,13.7597330046586,16.6551105545887,19.3760882658583,17.6483846173922,15.4425102548464,18.1014533068478
ENSG00000236529,10.319799753494,6.85798669894828,10.0468605822969,4.81319580474332,10.9005954740092,13.0732718327234
ENSG00000196715,1107.65850687502,994.408071347501,972.39257778659,1236.99132181903,1203.60741692185,1108.21119689702
ENSG00000169919,1049.17964160522,1078.66333650601,1188.40008030597,1150.35379733365,1144.56252477097,1105.19428801254
ENSG00000126522,784.304781265542,881.741147007636,814.513340064782,870.118841590821,895.665594781091,794.452672911656
ENSG00000241258,1014.78030909357,907.213669032301,929.334603862461,922.529195909137,919.283551641444,916.134664585466
ENSG00000169902,416.231923390924,492.795329938712,469.331915773011,486.132776279076,527.77049753328,509.857601476214
ENSG00000179406,316.473859107149,338.980485405158,310.017412253732,264.725769260883,271.606503894063,251.40907370622
ENSG00000251451,0.0,15.6753981690246,21.5289869620647,9.62639160948665,7.26706364933948,1.00563629482488
ENSG00000230189,58.4788652697992,53.8841812060222,58.1282647975748,54.5495524537577,64.4951898878879,53.2987236257187
ENSG00000231234,27.5194660093173,39.1884954225616,45.9285055190714,41.1795641072484,36.3353182466974,48.2705421515943
ENSG00000223473,51.5989987674699,48.005906892638,38.034543632981,45.4579603781314,45.4191478083717,40.2254517929952
