,3_1,3_2,3_3,7_1,7_2,7_3
ENSG00000226739,0,0,0,0,0,0
ENSG00000227455,0,0,0,0,0,0
ENSG00000217878,0,0,0,0,0,0
ENSG00000112539,0,0,0,0,0,0
ENSG00000112541,1,6,10,12,8,3
ENSG00000199523,0,1,0,1,0,0
ENSG00000206681,0,0,0,0,0,0
ENSG00000236627,0,0,3,0,0,0
ENSG00000223942,0,0,0,0,0,0
ENSG00000256391,0,0,0,0,0,0
ENSG00000223414,2,0,0,0,0,0
ENSG00000252196,0,0,0,0,0,0
ENSG00000216624,0,2,1,6,5,3
ENSG00000231297,0,0,0,0,0,0
ENSG00000164458,0,0,0,0,0,0
ENSG00000201292,0,0,0,0,0,0
ENSG00000233365,0,0,0,0,0,0
ENSG00000213536,0,0,0,0,0,0
ENSG00000176381,0,1,7,4,1,0
ENSG00000198818,334,1252,1673,2191,1288,1303
ENSG00000233231,0,0,0,0,0,0
ENSG00000060762,48,168,204,327,219,168
ENSG00000261420,3,3,12,15,3,6
ENSG00000071242,112,395,568,935,495,530
ENSG00000232082,1,1,2,3,0,2
ENSG00000222958,0,0,0,0,0,0
ENSG00000269048,0,0,1,0,0,2
ENSG00000235272,0,1,2,1,0,1
ENSG00000235008,5,34,54,53,36,41
ENSG00000249141,0,0,1,2,0,2
ENSG00000231654,0,0,0,0,0,0
ENSG00000026297,191,605,857,985,580,574
ENSG00000197146,20,67,76,81,45,29
ENSG00000227598,0,16,5,22,8,7
ENSG00000265828,0,6,0,3,0,4
ENSG00000213066,136,525,704,982,638,545
ENSG00000272980,5,20,31,39,10,20
ENSG00000112486,0,0,0,0,2,3
ENSG00000166984,0,0,0,0,0,0
ENSG00000120436,0,0,0,0,0,0
ENSG00000216966,0,0,0,0,0,0
ENSG00000231720,0,0,0,0,0,0
ENSG00000228648,0,0,0,0,0,0
ENSG00000112494,0,0,0,0,0,0
ENSG00000120440,0,0,0,0,0,0
ENSG00000217447,0,0,0,0,0,0
ENSG00000203690,0,0,0,0,0,0
ENSG00000272549,0,0,1,0,0,0
ENSG00000203688,1,4,3,6,0,2
ENSG00000213065,0,0,0,0,0,0
ENSG00000146521,0,0,0,0,0,0
ENSG00000269155,0,0,0,0,0,0
ENSG00000198221,1,48,73,63,27,43
ENSG00000130396,1231,4423,5846,6885,4183,3866
ENSG00000235994,0,0,0,0,0,0
ENSG00000229921,0,0,0,0,0,0
ENSG00000125337,0,0,0,1,0,0
ENSG00000153303,0,0,0,2,0,0
ENSG00000234768,0,0,0,0,0,0
ENSG00000237987,0,0,0,0,0,0
ENSG00000228361,0,0,0,0,0,0
ENSG00000234647,0,0,0,0,0,0
ENSG00000230711,0,0,0,1,0,0
ENSG00000164488,0,0,0,0,0,0
ENSG00000224417,0,0,0,0,0,0
ENSG00000260771,0,0,0,0,0,0
ENSG00000112562,0,1,1,4,3,0
ENSG00000255905,0,0,0,0,0,0
ENSG00000235815,0,0,0,1,0,0
ENSG00000225879,0,0,0,0,0,0
ENSG00000229720,0,0,0,0,0,0
ENSG00000234519,0,0,0,0,0,0
ENSG00000223485,11,12,20,14,12,15
ENSG00000261039,0,0,0,0,0,0
ENSG00000226445,3,7,18,7,5,3
ENSG00000186340,1,6,18,13,5,5
ENSG00000233085,1,0,0,1,1,0
ENSG00000224999,3,0,1,0,0,0
ENSG00000226194,1,5,13,8,8,5
ENSG00000272848,1,9,5,25,8,12
ENSG00000184465,582,2074,2673,3496,1933,1686
ENSG00000265654,0,0,0,0,0,0
ENSG00000185127,278,880,1250,1674,991,917
ENSG00000130024,570,2005,2776,3413,2023,1753
ENSG00000232640,3,1,0,1,0,0
ENSG00000227704,0,4,0,4,4,1
ENSG00000184786,4,10,10,23,14,5
ENSG00000130023,181,649,802,1135,686,616
ENSG00000266896,12,60,54,89,52,53
ENSG00000229214,0,0,0,3,0,0
ENSG00000231690,0,5,6,2,4,5
ENSG00000236173,0,0,0,0,0,0
ENSG00000232197,0,0,0,1,2,3
ENSG00000273100,0,0,0,1,0,0
ENSG00000218716,0,0,0,0,0,0
ENSG00000230960,0,0,0,0,0,0
ENSG00000271820,0,5,4,0,0,0
ENSG00000227508,0,0,0,0,0,0
ENSG00000198719,58,219,353,437,239,214
ENSG00000112584,354,1291,1811,2451,1491,1330
ENSG00000271234,0,0,0,0,0,0
ENSG00000266245,0,0,0,1,0,0
ENSG00000261003,0,2,0,1,0,0
ENSG00000008018,1204,4194,5564,7713,4691,4076
ENSG00000112592,212,741,1038,1341,795,694
ENSG00000071994,622,2186,2763,3923,2376,2138
ENSG00000217874,0,0,0,0,1,0
ENSG00000234986,0,0,0,0,0,0
ENSG00000213863,0,3,2,13,1,2
ENSG00000230423,0,0,0,0,0,0
ENSG00000225532,0,0,0,0,0,0
ENSG00000219814,0,0,0,0,0,0
ENSG00000232325,0,0,0,0,0,0
ENSG00000242611,0,0,0,0,0,0
ENSG00000242474,9,12,25,33,26,25
ENSG00000240859,6,8,9,11,7,6
ENSG00000261795,0,0,0,0,0,0
ENSG00000239715,0,0,0,0,0,0
ENSG00000240093,0,0,0,0,0,0
ENSG00000177706,134,574,728,1202,635,619
ENSG00000249852,0,0,0,0,0,0
ENSG00000269396,3,4,8,21,2,10
ENSG00000248999,0,0,0,0,0,0
ENSG00000248767,0,0,0,0,0,0
ENSG00000249574,0,0,0,0,0,0
ENSG00000234471,0,0,0,2,0,0
ENSG00000197461,334,1075,1336,1334,797,872
ENSG00000223855,6,26,37,36,36,27
ENSG00000188191,131,467,565,676,436,374
ENSG00000252986,0,0,0,0,0,0
ENSG00000229380,0,0,0,2,0,0
ENSG00000237181,0,0,0,0,0,0
ENSG00000164818,858,2880,3793,5368,3084,2703
ENSG00000164828,3061,10268,13740,17700,10335,9450
ENSG00000239857,142,537,689,913,505,491
ENSG00000273151,5,14,29,16,16,17
ENSG00000105963,153,532,731,987,599,519
ENSG00000240230,190,580,835,1065,580,659
ENSG00000073067,1,0,6,0,0,0
ENSG00000146540,295,946,1170,1861,1056,966
ENSG00000199023,3,0,1,1,7,0
ENSG00000225146,0,3,3,0,0,0
ENSG00000164849,31,133,179,127,76,84
ENSG00000257607,0,2,2,5,4,7
ENSG00000224079,0,0,0,0,0,0
ENSG00000226291,0,0,0,0,0,0
ENSG00000164850,21,72,86,92,46,108
ENSG00000178381,96,249,338,409,257,227
ENSG00000229043,65,171,245,367,209,189
ENSG00000164853,0,0,0,0,0,0
ENSG00000233082,0,0,0,0,0,0
ENSG00000164877,716,2626,3738,5187,3008,2502
ENSG00000225981,0,0,0,0,0,0
ENSG00000273230,55,169,262,353,227,146
ENSG00000164880,2236,8448,10193,14601,8689,7602
ENSG00000231927,0,0,0,1,0,0
ENSG00000198517,381,1436,1825,2382,1396,1319
ENSG00000256005,0,0,0,0,0,0
ENSG00000164855,431,1500,2086,2719,1488,1488
ENSG00000157778,284,903,1227,1832,1026,926
ENSG00000230487,7,32,63,108,64,51
ENSG00000230444,0,0,0,0,1,1
ENSG00000231476,0,0,0,0,0,0
ENSG00000225968,36,154,160,284,164,170
ENSG00000234977,0,0,0,0,0,0
ENSG00000205971,0,0,0,0,0,0
ENSG00000236081,85,260,324,495,304,250
ENSG00000266391,0,0,0,0,0,0
ENSG00000002822,214,587,747,1242,671,497
ENSG00000176349,0,0,0,0,0,0
ENSG00000265089,0,0,0,6,0,1
ENSG00000122687,196,659,1035,1464,880,859
ENSG00000106268,118,327,465,669,389,284
ENSG00000106266,290,978,1242,1878,998,972
ENSG00000271098,0,0,0,0,0,0
ENSG00000106263,2683,9251,12547,17877,10547,9036
ENSG00000230914,0,3,3,4,1,3
ENSG00000271163,0,1,0,0,0,0
ENSG00000136213,77,241,381,537,361,303
ENSG00000175873,6,18,42,60,41,28
ENSG00000236734,0,0,0,0,0,0
ENSG00000106003,72,251,356,550,324,229
ENSG00000264357,0,0,1,0,0,0
ENSG00000106009,644,2291,3127,4526,2697,2277
ENSG00000238857,0,0,3,1,0,3
ENSG00000106012,358,1287,1798,2781,1592,1397
ENSG00000136295,925,2960,4244,5901,3397,3070
ENSG00000174945,2,2,0,4,0,1
ENSG00000146535,342,1210,1671,2404,1448,1296
ENSG00000231357,0,0,0,0,0,0
ENSG00000198286,3,3,8,7,4,8
ENSG00000237286,0,0,0,0,0,0
ENSG00000201794,0,0,0,0,0,0
ENSG00000228334,0,0,0,0,0,0
ENSG00000217455,0,2,2,8,5,4
ENSG00000231892,0,0,0,0,0,0
ENSG00000236708,0,0,0,0,0,0
ENSG00000146555,0,0,0,0,1,0
ENSG00000224593,0,0,0,0,0,0
ENSG00000211544,0,0,0,0,0,0
ENSG00000236510,0,0,0,0,0,0
ENSG00000261809,0,0,0,0,0,0
ENSG00000164916,1805,7390,8893,10387,6237,5979
ENSG00000238781,0,1,1,2,1,0
ENSG00000242802,225,778,1113,1499,850,726
ENSG00000264474,0,2,3,0,0,0
ENSG00000157927,45,149,223,328,183,161
ENSG00000206895,0,0,0,1,0,0
ENSG00000218823,0,4,0,6,15,0
ENSG00000213935,0,0,1,1,0,1
ENSG00000136297,0,0,0,0,0,0
ENSG00000196204,158,420,605,806,451,455
ENSG00000272968,0,1,9,3,1,3
ENSG00000270822,0,0,0,0,0,0
ENSG00000146587,528,1925,2794,3109,1718,1765
ENSG00000273313,1,7,11,8,2,1
ENSG00000272595,0,2,4,0,0,0
ENSG00000159904,0,0,1,0,0,0
ENSG00000202039,0,0,0,0,0,0
ENSG00000157954,599,2269,3065,4072,2529,2097
ENSG00000164638,326,1201,1533,2068,1248,1152
ENSG00000263808,0,0,0,0,0,0
ENSG00000182095,2464,8708,10807,16178,9174,8487
ENSG00000241269,1,1,4,2,0,3
ENSG00000188365,0,0,0,3,2,0
ENSG00000272953,0,3,5,10,7,2
ENSG00000234432,0,12,7,18,8,12
ENSG00000273084,4,10,14,5,4,10
ENSG00000155034,136,570,663,995,596,592
ENSG00000230733,0,1,0,4,2,0
ENSG00000238394,0,0,0,0,0,0
ENSG00000207973,2,11,7,5,19,11
ENSG00000075624,16345,60553,77964,105801,61892,57152
ENSG00000263900,0,0,0,0,0,0
ENSG00000272719,0,1,0,0,0,0
ENSG00000228974,0,2,0,0,3,0
ENSG00000075618,3515,12836,16639,22799,13146,12536
ENSG00000011275,648,2199,2894,4558,2615,2329
ENSG00000237738,0,0,1,4,1,3
ENSG00000235944,6,45,42,68,29,28
ENSG00000265040,0,0,0,0,0,0
ENSG00000122543,0,0,1,1,0,1
ENSG00000122674,117,454,535,865,470,464
ENSG00000155026,0,4,1,3,4,1
ENSG00000122512,148,541,881,1172,676,574
ENSG00000201990,0,0,0,0,0,0
ENSG00000106305,168,519,827,1360,794,681
ENSG00000207217,0,1,10,0,8,0
ENSG00000086232,1560,5937,7852,10101,5865,5300
ENSG00000157999,0,4,5,21,12,8
ENSG00000240718,0,4,1,0,1,4
ENSG00000252929,0,0,0,0,0,0
ENSG00000231704,1,1,0,2,3,1
ENSG00000264605,0,0,1,0,0,0
ENSG00000106346,211,916,1270,1828,941,965
ENSG00000008256,372,1274,1768,2511,1443,1252
ENSG00000238534,0,0,1,10,5,0
ENSG00000202273,0,0,1,0,2,0
ENSG00000178397,136,606,784,989,617,659
ENSG00000136238,1885,6606,8787,12261,6955,6688
ENSG00000164535,394,1383,1689,3451,2013,1512
ENSG00000136240,1111,4064,5500,7796,4631,4409
ENSG00000269781,10,7,12,6,6,0
ENSG00000231359,9,8,15,19,14,10
ENSG00000215045,56,194,265,348,193,185
ENSG00000136247,328,1168,1734,2151,1335,1231
ENSG00000232581,0,2,2,2,0,0
ENSG00000146576,192,451,701,1053,638,583
ENSG00000236609,1,1,2,12,2,6
ENSG00000205903,298,959,1241,2139,1201,1074
ENSG00000260054,151,505,717,961,561,586
ENSG00000228010,2,12,11,15,28,8
ENSG00000198580,7,16,14,21,14,7
ENSG00000164631,325,880,1488,1795,1069,1100
ENSG00000265245,0,0,0,0,0,0
ENSG00000187953,166,479,707,873,508,470
ENSG00000169402,0,0,3,0,2,4
ENSG00000146574,79,210,443,536,319,305
ENSG00000273252,1,0,0,1,0,0
ENSG00000155070,0,1,3,6,2,1
ENSG00000205897,0,0,0,0,0,0
ENSG00000263457,0,0,0,0,0,0
ENSG00000250561,0,0,0,0,0,0
ENSG00000243531,0,0,0,0,0,0
ENSG00000226943,0,9,4,3,9,7
ENSG00000241539,0,0,0,0,0,0
ENSG00000242731,0,0,1,0,0,0
ENSG00000221011,0,0,0,0,0,0
ENSG00000264679,0,0,0,0,0,0
ENSG00000266287,0,0,0,0,0,0
ENSG00000263504,0,0,0,0,0,0
ENSG00000265155,0,0,0,0,0,0
ENSG00000266409,0,0,0,0,0,0
ENSG00000266121,0,0,0,0,0,0
ENSG00000239696,0,0,1,0,0,0
ENSG00000201218,0,0,0,0,0,0
ENSG00000106392,542,1777,2385,2857,1568,1510
ENSG00000244167,0,0,0,0,0,0
ENSG00000230825,1,3,3,9,4,0
ENSG00000236712,0,0,1,0,0,0
ENSG00000215018,5,5,10,7,5,6
ENSG00000272732,1,5,4,19,4,7
ENSG00000272894,7,26,17,55,29,9
ENSG00000164654,181,744,974,1314,848,719
ENSG00000272745,0,1,3,1,1,1
ENSG00000106399,161,609,752,1072,691,633
ENSG00000219545,76,311,424,592,394,311
ENSG00000270314,0,0,0,0,0,0
ENSG00000234718,0,0,0,0,0,0
ENSG00000269721,0,0,0,0,0,0
ENSG00000201747,0,0,0,0,0,0
ENSG00000214998,0,0,0,0,0,0
ENSG00000234141,0,0,0,0,0,0
ENSG00000233108,0,0,0,2,2,1
ENSG00000106415,61,231,257,332,205,199
ENSG00000233264,2,3,5,11,5,5
ENSG00000003147,124,545,714,933,565,473
ENSG00000227719,0,1,2,0,0,3
ENSG00000265212,0,0,1,4,0,0
ENSG00000244239,0,2,2,1,3,4
ENSG00000229970,23,115,194,194,117,99
ENSG00000272328,15,28,48,64,30,32
ENSG00000122584,1,5,8,7,0,2
ENSG00000236748,0,0,0,0,0,0
ENSG00000271526,0,0,0,0,0,0
ENSG00000264766,0,0,0,0,0,0
ENSG00000233876,0,0,0,0,0,0
ENSG00000271077,0,0,0,0,0,0
ENSG00000197320,0,0,0,0,0,0
ENSG00000234710,0,0,0,0,0,0
ENSG00000270611,0,0,0,0,0,0
ENSG00000235431,0,0,0,0,0,0
ENSG00000212422,0,0,0,0,0,0
ENSG00000229091,5,3,3,6,10,4
ENSG00000234356,0,0,0,0,0,0
ENSG00000236414,0,0,0,0,0,0
ENSG00000201774,0,0,0,0,0,0
ENSG00000189043,446,1263,1908,2683,1644,1426
ENSG00000271185,0,0,0,0,2,0
ENSG00000106443,127,423,532,737,424,358
ENSG00000230370,0,0,0,0,0,0
ENSG00000230333,0,0,0,1,0,0
ENSG00000226827,0,0,0,0,0,0
ENSG00000005108,12,18,19,35,25,13
ENSG00000230435,0,0,0,0,0,0
ENSG00000235920,0,0,1,1,0,0
ENSG00000106460,617,2056,2901,3862,2272,1949
ENSG00000146530,336,1044,1394,1725,1060,1019
ENSG00000236048,2,1,3,12,5,8
ENSG00000203523,0,0,0,0,0,0
ENSG00000226690,3,3,2,7,11,5
ENSG00000224667,0,3,0,1,0,1
ENSG00000225606,0,0,0,0,0,0
ENSG00000006747,0,1,0,5,0,1
ENSG00000229233,0,0,0,0,0,0
ENSG00000271253,0,0,0,0,0,0
ENSG00000122644,234,693,1166,1459,917,798
ENSG00000199470,0,0,0,0,0,0
ENSG00000222974,0,0,0,0,0,0
ENSG00000230879,0,0,0,0,0,0
ENSG00000229618,0,5,3,1,0,0
ENSG00000237713,0,0,0,0,0,0
ENSG00000224330,0,0,0,0,0,0
ENSG00000213875,0,0,0,0,0,0
ENSG00000006468,136,537,852,952,632,518
ENSG00000252374,0,0,0,0,0,0
ENSG00000223445,0,0,0,0,0,0
ENSG00000136267,0,0,1,5,1,3
ENSG00000233167,0,0,0,0,0,0
ENSG00000221428,0,0,0,0,0,0
ENSG00000226323,0,0,0,0,0,0
ENSG00000225816,0,0,0,0,0,0
ENSG00000227489,0,0,0,0,0,0
ENSG00000187546,0,0,0,0,0,0
ENSG00000106511,0,0,0,2,0,0
ENSG00000237070,0,0,0,0,0,0
ENSG00000229108,0,0,0,0,0,0
ENSG00000225974,0,0,0,0,0,0
ENSG00000235828,0,0,0,1,2,1
ENSG00000229379,0,0,0,0,0,0
ENSG00000273477,0,7,14,7,6,5
ENSG00000230981,0,0,0,0,0,0
ENSG00000214960,5,11,31,17,8,14
ENSG00000224683,0,0,0,0,0,0
ENSG00000229688,0,0,0,0,0,0
ENSG00000171243,0,0,2,0,0,0
ENSG00000272537,0,0,0,0,0,0
ENSG00000205858,0,0,0,0,0,0
ENSG00000224280,1,3,5,3,1,4
ENSG00000272361,2,6,19,10,4,4
ENSG00000106524,215,627,959,1045,726,598
ENSG00000136261,572,2204,3050,3888,2188,2057
ENSG00000235837,0,0,0,0,0,0
ENSG00000106537,180,535,848,1063,655,586
ENSG00000267906,0,0,0,0,0,0
ENSG00000106541,0,0,0,0,0,0
ENSG00000270593,0,0,0,0,0,0
ENSG00000173467,0,0,3,2,0,0
ENSG00000232400,0,0,0,0,0,0
ENSG00000227965,0,0,0,0,0,0
ENSG00000223867,0,0,0,0,0,0
ENSG00000232841,0,0,0,0,0,0
ENSG00000237773,0,6,20,26,11,14
ENSG00000106546,569,2098,2897,3468,2202,1929
ENSG00000199473,0,0,0,0,0,0
ENSG00000236318,1,0,1,1,0,3
ENSG00000236039,0,0,3,0,0,0
ENSG00000226598,0,0,0,0,0,0
ENSG00000228675,0,0,0,0,0,0
ENSG00000071189,353,1317,1919,2443,1492,1309
ENSG00000236195,0,0,0,0,0,0
ENSG00000265876,0,0,0,0,0,0
ENSG00000229937,0,0,0,0,0,0
ENSG00000048052,33,94,111,159,104,72
ENSG00000221393,0,0,0,0,0,0
ENSG00000223030,0,0,0,0,0,0
ENSG00000225000,0,0,0,0,0,0
ENSG00000222164,0,0,0,0,0,0
ENSG00000226522,0,0,0,0,0,0
ENSG00000232492,0,0,0,0,0,0
ENSG00000122691,5,32,23,59,29,39
ENSG00000232821,0,0,0,0,0,0
ENSG00000236536,0,0,0,0,0,0
ENSG00000229533,0,0,0,0,0,0
ENSG00000146618,0,0,0,0,0,0
ENSG00000223838,0,0,0,0,0,0
ENSG00000105849,240,795,1148,1747,1083,905
ENSG00000265932,0,2,0,0,0,0
ENSG00000173452,0,0,1,0,0,0
ENSG00000221576,0,0,0,0,0,0
ENSG00000237921,0,0,0,0,0,0
ENSG00000243004,6,21,28,8,13,17
ENSG00000213860,117,390,525,630,342,322
ENSG00000267055,0,0,0,0,0,0
ENSG00000183742,458,1518,2131,2340,1345,1421
ENSG00000228598,0,0,0,0,0,0
ENSG00000233834,12,25,37,37,11,30
ENSG00000226097,0,0,0,0,0,0
ENSG00000271133,5,2,5,7,5,10
ENSG00000105855,69,195,325,487,367,216
ENSG00000200753,0,0,0,0,0,0
ENSG00000179460,0,0,0,0,0,0
ENSG00000231525,0,0,0,0,0,0
ENSG00000004846,0,0,0,1,0,0
ENSG00000223866,0,0,0,0,0,0
ENSG00000164651,3,9,10,22,7,8
ENSG00000219451,15,58,77,124,61,43
ENSG00000232790,0,0,0,0,0,0
ENSG00000234839,0,0,0,0,0,0
ENSG00000243633,0,0,0,0,0,0
ENSG00000225308,0,0,0,0,0,0
ENSG00000195024,0,0,0,0,0,0
ENSG00000229949,0,0,0,0,0,0
ENSG00000266862,0,0,0,0,0,0
ENSG00000105866,161,581,820,874,675,528
ENSG00000221783,0,0,3,0,0,0
ENSG00000105877,5,1,1,7,0,5
ENSG00000164649,791,2848,3706,4675,2700,2439
ENSG00000136237,264,879,1121,1341,793,790
ENSG00000251993,0,0,0,0,0,0
ENSG00000263927,0,0,0,0,0,0
ENSG00000105889,0,7,2,12,5,8
ENSG00000233476,175,640,927,1197,681,505
ENSG00000232759,0,0,0,0,0,0
ENSG00000225541,0,0,0,0,0,0
ENSG00000232949,0,0,0,0,0,0
ENSG00000238033,0,0,0,0,1,0
ENSG00000179428,0,0,0,0,0,0
ENSG00000136244,0,0,0,0,0,0
ENSG00000228803,0,0,0,0,0,0
ENSG00000234513,3,12,7,13,7,3
ENSG00000196683,471,1917,2695,3562,2097,1854
ENSG00000228649,23,101,137,182,137,101
ENSG00000221740,0,1,10,16,8,4
ENSG00000226329,0,0,0,3,4,4
ENSG00000226279,0,2,0,8,3,1
ENSG00000235664,1,3,0,3,0,2
ENSG00000122591,262,945,1231,1816,1161,930
ENSG00000230658,10,16,11,22,6,7
ENSG00000122550,170,693,967,1183,730,609
ENSG00000230042,5,3,9,13,10,7
ENSG00000214871,0,4,0,0,0,2
ENSG00000136243,170,645,879,1338,765,630
ENSG00000226816,0,3,2,1,3,1
ENSG00000136235,5,37,60,78,47,29
ENSG00000156928,241,796,1035,1533,834,716
ENSG00000136231,1235,4643,6170,7421,4342,3911
ENSG00000232627,0,0,0,0,0,0
ENSG00000212264,0,0,0,0,0,0
ENSG00000252590,0,0,0,0,0,0
ENSG00000236654,0,0,0,0,0,0
ENSG00000232818,0,0,0,0,0,0
ENSG00000200847,0,0,0,0,0,0
ENSG00000164548,967,3509,4786,5812,3556,3297
ENSG00000224785,0,3,1,1,0,1
ENSG00000232553,4,8,11,24,6,13
ENSG00000169193,55,147,210,317,167,159
ENSG00000227436,1,7,4,5,6,2
ENSG00000228953,0,0,0,0,0,0
ENSG00000223275,0,0,0,0,0,0
ENSG00000188732,11,49,69,107,32,33
ENSG00000234286,0,0,0,0,0,0
ENSG00000196335,0,8,4,1,2,1
ENSG00000234800,0,4,2,3,0,2
ENSG00000231328,0,0,0,0,0,0
ENSG00000227930,0,0,0,0,0,0
ENSG00000238849,0,0,0,0,0,0
ENSG00000252041,0,0,1,0,0,0
ENSG00000228944,0,0,0,0,0,0
ENSG00000239098,0,0,0,0,0,0
ENSG00000122585,0,0,0,0,0,0
ENSG00000206877,0,0,0,0,0,0
ENSG00000105926,148,485,757,1110,629,465
ENSG00000271096,0,0,0,0,0,0
ENSG00000271330,0,0,0,0,0,0
ENSG00000105928,48,225,268,386,284,228
ENSG00000070882,741,2507,3506,4933,3031,2560
ENSG00000238976,0,0,0,0,0,0
ENSG00000234999,0,1,3,5,4,3
ENSG00000172115,1049,3586,5199,7239,4424,3811
ENSG00000153790,13,43,65,77,45,44
ENSG00000234406,0,0,0,0,0,0
ENSG00000213798,0,0,0,0,0,0
ENSG00000105954,0,0,0,0,0,0
ENSG00000202233,0,0,0,0,0,0
ENSG00000234922,0,0,0,0,0,0
ENSG00000233824,0,0,0,0,0,0
ENSG00000260951,0,0,0,0,0,0
ENSG00000227386,0,0,0,0,0,0
ENSG00000222101,0,0,0,0,0,0
ENSG00000223561,0,2,0,1,0,0
ENSG00000239622,0,0,0,0,0,0
ENSG00000270933,1,3,1,7,5,10
ENSG00000199085,0,0,0,0,0,0
ENSG00000266430,0,0,0,0,0,0
ENSG00000050344,255,919,1228,1886,1054,942
ENSG00000273237,9,16,42,35,14,26
ENSG00000122566,8085,27795,38812,56964,33685,29168
ENSG00000122565,1622,5913,8506,11374,6977,6155
ENSG00000232383,0,0,0,0,0,0
ENSG00000086300,263,982,1327,1654,1103,933
ENSG00000225792,0,0,0,4,0,1
ENSG00000214870,2,13,19,27,12,25
ENSG00000122548,0,0,0,0,0,0
ENSG00000233760,0,0,0,8,0,2
ENSG00000222004,0,0,0,0,0,0
ENSG00000005020,469,1717,2396,3602,2177,2045
ENSG00000213787,0,0,0,0,0,0
ENSG00000226059,0,0,0,0,0,0
ENSG00000266055,0,0,0,0,0,1
ENSG00000214869,0,1,3,1,0,0
ENSG00000213786,0,0,0,0,0,0
ENSG00000105991,20,56,76,210,140,122
ENSG00000233429,49,169,250,478,293,217
ENSG00000105996,3,31,25,66,42,22
ENSG00000105997,104,393,489,1140,619,570
ENSG00000253552,20,79,159,323,163,155
ENSG00000197576,5,35,48,71,54,43
ENSG00000273433,0,5,0,0,0,1
ENSG00000254369,3,4,14,26,19,13
ENSG00000106004,53,171,267,412,232,226
ENSG00000106006,44,126,189,340,157,172
ENSG00000272801,0,0,0,0,0,0
ENSG00000122592,122,363,539,825,508,365
ENSG00000270182,0,0,0,0,0,0
ENSG00000078399,406,1427,2095,3556,2129,2032
ENSG00000257184,1,1,15,4,2,0
ENSG00000253187,79,225,302,611,388,318
ENSG00000207584,0,0,0,0,0,0
ENSG00000253293,233,742,990,1382,852,758
ENSG00000005073,47,158,239,416,239,183
ENSG00000240990,28,72,88,149,68,64
ENSG00000253508,2,8,6,7,5,13
ENSG00000106031,92,306,366,377,229,186
ENSG00000243766,1,5,4,10,9,14
ENSG00000253308,0,0,0,0,0,0
ENSG00000253405,0,0,0,0,0,0
ENSG00000106038,3,9,4,7,4,1
ENSG00000213783,0,0,0,0,0,0
ENSG00000236569,0,0,0,0,0,0
ENSG00000224322,0,0,0,0,0,0
ENSG00000233830,49,151,268,374,177,153
ENSG00000213781,0,0,0,0,0,0
ENSG00000235574,0,2,2,4,6,8
ENSG00000106049,314,1080,1480,2119,1360,1156
ENSG00000229893,0,6,1,2,1,3
ENSG00000106052,700,2613,3414,4630,2726,2367
ENSG00000153814,40,140,228,216,125,116
ENSG00000265382,0,0,0,0,0,0
ENSG00000206623,0,0,0,1,0,0
ENSG00000234336,0,0,0,2,1,0
ENSG00000174495,0,0,0,0,0,0
ENSG00000146592,2,15,34,46,41,25
ENSG00000225286,0,0,0,0,0,0
ENSG00000255690,0,0,0,0,0,0
ENSG00000176734,0,0,0,0,0,0
ENSG00000228421,0,0,0,0,0,0
ENSG00000272568,0,0,0,0,0,0
ENSG00000233517,0,0,0,0,0,0
ENSG00000106066,60,176,293,331,194,167
ENSG00000229452,0,0,0,0,0,0
ENSG00000223052,0,0,0,0,0,0
ENSG00000106069,4,28,36,43,34,23
ENSG00000235669,0,0,0,0,0,0
ENSG00000237065,0,2,0,0,0,0
ENSG00000223813,9,26,40,53,27,19
ENSG00000270196,0,0,0,0,0,0
ENSG00000176532,19,49,74,74,20,45
ENSG00000225264,20,55,101,139,47,67
ENSG00000223437,0,0,0,0,0,0
ENSG00000227855,9,21,39,30,3,13
ENSG00000212024,0,0,3,1,0,0
ENSG00000122574,287,995,1291,1555,878,757
ENSG00000238906,0,3,0,4,1,1
ENSG00000136193,1573,5468,7747,9830,5694,5354
ENSG00000227014,8,22,18,53,23,21
ENSG00000106080,252,873,1129,1660,922,825
ENSG00000106086,270,988,1298,1394,874,828
ENSG00000231519,0,0,0,0,0,0
ENSG00000180354,101,354,477,615,323,333
ENSG00000230751,0,4,1,1,1,3
ENSG00000251660,0,0,0,0,0,0
ENSG00000225907,0,4,3,4,1,0
ENSG00000227017,0,0,0,0,0,0
ENSG00000180233,143,452,615,849,461,411
ENSG00000207771,0,0,4,0,0,0
ENSG00000235859,24,72,76,100,61,36
ENSG00000106100,148,494,716,819,561,491
ENSG00000272638,1,7,5,6,2,2
ENSG00000006625,275,940,1291,1895,1039,932
ENSG00000196295,167,573,829,950,559,522
ENSG00000244480,7,17,26,37,25,9
ENSG00000264520,0,0,5,4,0,0
ENSG00000226874,0,0,4,4,0,0
ENSG00000263683,0,0,1,0,0,0
ENSG00000106105,1062,3822,5315,8077,4828,4205
ENSG00000106113,0,0,0,0,0,0
ENSG00000241644,0,2,0,4,0,0
ENSG00000223419,0,0,0,0,0,0
ENSG00000254959,0,0,0,0,0,0
ENSG00000106125,7,29,16,37,29,18
ENSG00000229263,0,0,0,0,0,0
ENSG00000250424,0,0,0,0,0,0
ENSG00000240583,14,39,68,66,51,40
ENSG00000106128,0,6,1,4,1,0
ENSG00000078549,0,9,11,14,5,3
ENSG00000232887,0,0,0,0,0,0
ENSG00000221751,0,0,0,0,0,0
