Uniprot Accession,Gene,log2 FC,FDR,Up/Down
Q9NUP1,BLOC1S4,-0.178497159,0.382009881,
Q9NUP9,LIN7C,0.100202584,0.152446849,
Q9NUQ2,AGPAT5,0.041289789,0.989271723,
Q9NUQ3,TXLNG,0.26040404,0.038649952,
Q9NUQ6,SPATS2L,0.490286974,8.25E-07,
Q9NUQ7,UFSP2,-0.403558955,0.000208032,
Q9NUQ8,ABCF3,-0.009505141,0.840242865,
Q9NUQ9,FAM49B,0.227530501,0.025801238,
Q9NUS5,AP5S1,0.342084773,0.171070661,
Q9NUT2,ABCB8,-0.364183213,0.059103643,
Q9NUU6,OTULINL,0.132442857,0.463066387,
Q9NUU7,DDX19A,0.164114811,0.064220156,
Q9NUV9,GIMAP4,0.265209069,0.062176136,
Q9NUW8,TDP1,0.28696131,0.00240878,
Q9NUY8,TBC1D23,-0.031437678,0.486286952,
Q9NV06,DCAF13,0.017100835,0.831666795,
Q9NV31,IMP3,0.29275198,0.084818337,
Q9NV35,NUDT15,0.335187344,0.002438299,
Q9NV56,MRGBP,0.827914614,2.06E-06,Up
Q9NV64,TMEM39A,0.109074054,0.738377371,
Q9NV66,TYW1,-0.028960439,0.624287856,
Q9NV70,EXOC1,0.137457819,0.002082574,
Q9NV79,PCMTD2,0.055417576,0.359405877,
Q9NV88,INTS9,0.248889492,0.005938529,
Q9NV96,TMEM30A,0.234493057,0.033239034,
Q9NVA1,UQCC1,0.184254933,0.040692963,
Q9NVA2,SEPT11,0.529302837,0.000208032,
Q9NVA4,TMEM184C,-0.315212977,0.091117476,
Q9NVC6,MED17,0.278529387,0.021552974,
Q9NVD7,PARVA,0.352948899,0.101568083,
Q9NVE5,USP40,-0.080442492,0.914926963,
Q9NVE7,PANK4,-0.05719945,0.316095916,
Q9NVF7,FBXO28,-0.200968972,0.110198438,
Q9NVG8,TBC1D13,0.127675954,0.086912682,
Q9NVH0,EXD2,-0.271714225,0.615681399,
Q9NVH1,DNAJC11,-0.24999496,0.015171274,
Q9NVH2,INTS7,0.139554288,0.034580013,
Q9NVH6,TMLHE,0.465673071,0.000180285,
Q9NVI1,FANCI,-0.255513815,0.746931688,
Q9NVI7,ATAD3A,-0.127915094,0.40926229,
Q9NVJ2,ARL8B,0.306598323,0.004377509,
Q9NVK5,FGFR1OP2,0.29486751,0.002067299,
Q9NVM1,EVA1B,-0.319260526,0.203521958,
Q9NVM6,DNAJC17,0.192214395,0.015366701,
Q9NVM9,INTS13,0.109463749,0.130303317,
Q9NVN8,GNL3L,0.295645475,0.009173529,
Q9NVP1,DDX18,-0.195647314,0.212146961,
Q9NVP2,ASF1B,-0.170607829,0.159879172,
Q9NVP4,DZANK1,0.077081734,0.77684572,
Q9NVQ4,FAIM,-0.038238083,0.964011545,
Q9NVR2,INTS10,0.039900231,0.367133372,
Q9NVR5,DNAAF2,-0.246362548,0.072333164,
Q9NVS2,MRPS18A,0.122680551,0.276188746,
Q9NVS9,PNPO,-0.153952885,0.10494999,
Q9NVT9,ARMC1,-0.276161917,0.009362473,
Q9NVU0,POLR3E,-0.106740356,0.450011022,
Q9NVU7,SDAD1,-0.293247946,0.044298832,
Q9NVV4,MTPAP,-0.231124968,0.109440905,
Q9NVX2,NLE1,-0.055835977,0.667007521,
Q9NVX7,KBTBD4,0.074650047,0.557606775,
Q9NVZ3,NECAP2,0.401059698,6.42E-05,
Q9NW08,POLR3B,-0.020451935,0.991340728,
Q9NW13,RBM28,0.049870935,0.13516848,
Q9NW15,ANO10,-0.078813934,0.914926963,
Q9NW64,RBM22,0.15189315,0.011142309,
Q9NW68,BSDC1,0.148532169,0.029411518,
Q9NW75,GPATCH2,0.278891083,0.293265012,
Q9NW81,DMAC2,-0.125505541,0.274270624,
Q9NW82,WDR70,0.012785103,0.520146249,
Q9NW97,TMEM51,-0.934996084,0.000141196,Down
Q9NWA0,MED9,-0.15749227,0.250476555,
Q9NWB6,ARGLU1,0.140716996,0.16331081,
Q9NWB7,IFT57,0.016459224,0.404640992,
Q9NWH9,SLTM,0.186426089,0.025990602,
Q9NWK9,ZNHIT6,-0.40498215,0.100860382,
Q9NWM3,CUEDC1,0.25705636,0.454144022,
Q9NWM8,FKBP14,0.390500284,0.082938891,
Q9NWQ8,PAG1,0.609751427,0.000139049,Up
Q9NWR8,MCUB,0.53620894,0.003328131,
Q9NWS0,PIH1D1,0.368773262,0.001111544,
Q9NWS1,PARPBP,-1.086897792,0.014295239,Down
Q9NWS6,FAM118A,0.808884226,0.005318212,Up
Q9NWS8,RMND1,0.291277977,0.014359683,
Q9NWT1,PAK1IP1,-0.060509793,0.333396155,
Q9NWT6,HIF1AN,-0.076988301,0.758076762,
Q9NWU1,OXSM,-0.406520558,0.003804912,
Q9NWU2,GID8,0.456995938,1.91E-08,
Q9NWU5,MRPL22,-0.269432242,0.274754681,
Q9NWV4,CZIB,0.005920992,0.534058813,
Q9NWV8,BABAM1,-0.032458701,0.538937031,
Q9NWW5,CLN6,1.013183366,3.61E-06,Up
Q9NWW6,NMRK1,-0.370115613,0.001777766,
Q9NWX5,ASB6,-0.244535061,0.118452229,
Q9NWX6,THG1L,0.198616345,0.002619366,
Q9NWY4,HPF1,-0.046414687,0.691409798,
Q9NWZ3,IRAK4,0.066781292,0.082877484,
Q9NWZ5,UCKL1,-0.506203881,6.34E-06,
Q9NWZ8,GEMIN8,0.761822728,0.042287279,Up
Q9NX02,NLRP2,0.36661787,0.124876329,
Q9NX04,C1orf109,-0.246654802,0.741752899,
Q9NX05,FAM120C,-0.492038337,1.40E-06,
Q9NX08,COMMD8,-0.052842601,0.90932409,
Q9NX14,NDUFB11,-0.341489679,0.100479532,
Q9NX18,SDHAF2,-0.076147867,0.700817588,
Q9NX20,MRPL16,-0.294934789,0.068388633,
Q9NX24,NHP2,0.234575579,0.041601182,
Q9NX38,FAM206A,-1.183927482,0.005115426,Down
Q9NX40,OCIAD1,-0.118053353,0.45232358,
Q9NX46,ADPRHL2,0.302182852,0.000161595,
Q9NX47,MARCH5,-0.002822551,0.936086937,
Q9NX55,HYPK,-0.586156631,4.63E-05,Down
Q9NX57,RAB20,0.079415885,0.374677173,
Q9NX58,LYAR,0.304692209,0.079948571,
Q9NX61,TMEM161A,0.260567099,0.283889955,
Q9NX62,IMPAD1,-0.342424805,0.005914574,
Q9NX63,CHCHD3,0.262765578,0.015366701,
Q9NX70,MED29,0.504325453,0.02509303,
Q9NX74,DUS2,0.346884867,0.02090528,
Q9NX76,CMTM6,1.261317587,0.000373586,Up
Q9NX95,SYBU,0.160757805,0.680032784,
Q9NXA8,SIRT5,0.381779533,1.56E-07,
Q9NXC5,MIOS,-0.085681623,0.378314798,
Q9NXD2,MTMR10,0.335624259,0.000417513,
Q9NXE4,SMPD4,-0.118272964,0.262852498,
Q9NXF1,TEX10,0.17069281,0.003603036,
Q9NXF7,DCAF16,-0.475731185,0.006026241,
Q9NXG2,THUMPD1,-0.031645313,0.895328345,
Q9NXG6,P4HTM,0.004477701,0.928023123,
Q9NXH8,TOR4A,0.118767574,0.268685494,
Q9NXH9,TRMT1,-0.126796064,0.276782661,
Q9NXJ5,PGPEP1,-0.510297238,0.000164129,
Q9NXK8,FBXL12,0.681474408,0.417676145,
Q9NXL2,ARHGEF38,0.062810164,0.851021876,
Q9NXL6,SIDT1,0.751090989,0.092028187,
Q9NXN4,GDAP2,-0.148758121,0.047587281,
Q9NXR1,NDE1,0.758476804,0.00014236,Up
Q9NXR5,ANKRD10,0.276481939,0.245272272,
Q9NXR7,BABAM2,0.365737488,4.73E-05,
Q9NXR8,ING3,0.084642452,0.881572441,
Q9NXS2,QPCTL,-0.299801593,0.033793806,
Q9NXU5,ARL15,0.464163724,3.23E-06,
Q9NXV6,CDKN2AIP,0.066173925,0.093190257,
Q9NXW2,DNAJB12,-0.149280366,0.141807522,
Q9NXW9,ALKBH4,0.133334191,0.414537818,
Q9NXX6,NSMCE4A,0.301945474,0.264307258,
Q9NY12,GAR1,0.098657075,0.074218302,
Q9NY15,STAB1,0.273233346,0.038195344,
Q9NY25,CLEC5A,0.044393763,0.94336342,
Q9NY27,PPP4R2,0.155403959,0.088262767,
Q9NY33,DPP3,0.058770044,0.118459578,
Q9NY35,CLDND1,-0.389023402,0.030487234,
Q9NY47,CACNA2D2,0.276767814,0.144688727,
Q9NY56,OBP2A,0.238925885,0.99375545,
Q9NY59,SMPD3,0.831988409,1.90E-05,Up
Q9NY61,AATF,0.630074873,0.01914353,Up
Q9NY65,TUBA8,-0.070269317,0.683869957,
Q9NY93,DDX56,0.052082351,0.990873893,
Q9NY97,B3GNT2,0.068732853,0.865414237,
Q9NYB0,TERF2IP,0.039443085,0.571908692,
Q9NYB9,ABI2,-0.033412527,0.780786721,
Q9NYF8,BCLAF1,0.005333623,0.488349815,
Q9NYG2,ZDHHC3,0.932491188,0.000291904,Up
Q9NYG5,ANAPC11,-0.002173406,0.517389038,
Q9NYH9,UTP6,0.106999936,0.384095873,
Q9NYI0,PSD3,0.389486918,0.27848805,
Q9NYJ1,COA4,-0.102676098,0.332161968,
Q9NYJ8,TAB2,-0.064017479,0.305379359,
Q9NYK5,MRPL39,0.01015968,0.427089376,
Q9NYL2,MAP3K20,-0.200066462,0.116909687,
Q9NYL4,FKBP11,-2.066018185,5.19E-13,Down
Q9NYL9,TMOD3,0.671559499,3.66E-07,Up
Q9NYM9,BET1L,0.28146672,0.06408804,
Q9NYP7,ELOVL5,0.204162343,0.474630298,
Q9NYQ6,CELSR1,-0.739124251,4.17E-05,Down
Q9NYQ8,FAT2,0.062092232,0.62136108,
Q9NYR9,NKIRAS2,0.273171304,4.49E-05,
Q9NYS0,NKIRAS1,0.728125377,0.001605382,Up
Q9NYT0,PLEK2,0.344707686,0.412969081,
Q9NYU1,UGGT2,0.568653913,0.001876928,
Q9NYU2,UGGT1,-0.046676783,0.991934101,
Q9NYV4,CDK12,0.31514448,0.013630061,
Q9NYY8,FASTKD2,-0.218593982,0.002659202,
Q9NYZ1,TVP23B,0.300426072,0.001433066,
Q9NZ01,TECR,-0.027547043,0.963171441,
Q9NZ08,ERAP1,0.321221854,0.000890201,
Q9NZ09,UBAP1,0.131109568,0.152778976,
Q9NZ32,ACTR10,-0.062781808,0.593442795,
Q9NZ43,USE1,-0.037475666,0.87336314,
Q9NZ45,CISD1,-0.168253893,0.653778834,
Q9NZ52,GGA3,0.143700482,0.051925217,
Q9NZ63,C9orf78,-0.085132049,0.669308571,
Q9NZ94,NLGN3,-2.045008658,0.011622101,Down
Q9NZA1,CLIC5,0.386343278,0.982802023,
Q9NZB2,FAM120A,0.173777906,0.002040521,
Q9NZB8,MOCS1,-0.185216423,0.203132676,
Q9NZC3,GDE1,0.050946174,0.956389037,
Q9NZC4,EHF,0.200080694,0.273829057,
Q9NZC7,WWOX,0.011487459,0.640294947,
Q9NZC9,SMARCAL1,-0.137349039,0.888400289,
Q9NZD2,GLTP,0.145219188,0.004987087,
Q9NZD4,AHSP,0.178425834,0.989271723,
Q9NZD8,SPG21,0.227870801,0.012898479,
Q9NZE8,MRPL35,0.423779444,0.003314133,
Q9NZH0,GPRC5B,0.09872395,0.659270735,
Q9NZI6,TFCP2L1,0.270338406,0.151406919,
Q9NZI7,UBP1,0.082484783,0.116928969,
Q9NZJ4,SACS,-0.660617156,0.252204882,
Q9NZJ5,EIF2AK3,-0.139533454,0.385759169,
Q9NZJ6,COQ3,-0.302386667,0.037496841,
Q9NZJ7,MTCH1,0.010341142,0.867531506,
Q9NZJ9,NUDT4,-0.391532547,0.006423934,
Q9NZK5,ADA2,0.129437327,0.22674835,
Q9NZL4,HSPBP1,0.160045979,0.113888489,
Q9NZL9,MAT2B,0.018726439,0.450011022,
Q9NZM1,MYOF,0.9614318,7.75E-13,Up
Q9NZM3,ITSN2,0.259453976,5.14E-05,
Q9NZM4,BICRA,0.273606816,0.307462327,
Q9NZM5,NOP53,0.040774438,0.784412233,
Q9NZN3,EHD3,-0.009638466,0.895328345,
Q9NZN4,EHD2,0.055794511,0.989271723,
Q9NZN5,ARHGEF12,0.068947465,0.109701207,
Q9NZN8,CNOT2,0.12475125,0.123969873,
Q9NZP8,C1RL,0.183193684,0.181106508,
Q9NZQ3,NCKIPSD,0.086119043,0.158672671,
Q9NZQ7,CD274,-2.646117337,2.77E-06,Down
Q9NZR1,TMOD2,0.009500171,0.684117003,
Q9NZR2,LRP1B,-0.307111666,0.206476592,
Q9NZT1,CALML5,-0.275770243,0.135510653,
Q9NZT2,OGFR,0.343223672,4.49E-05,
Q9NZU0,FLRT3,0.439999075,0.002348987,
Q9NZU5,LMCD1,0.502434205,0.159314429,
Q9NZV5,SELENON,-0.141864188,0.600217948,
Q9NZV6,MSRB1,0.329333264,0.991255916,
Q9NZW5,MPP6,-0.51213001,1.22E-07,
Q9NZZ3,CHMP5,0.58768932,1.05E-06,Up
Q9P000,COMMD9,0.229964303,0.026841166,
Q9P003,CNIH4,-0.820202944,0.011494156,Down
Q9P013,CWC15,0.193644544,0.347010021,
Q9P015,MRPL15,0.16010066,0.008662579,
Q9P016,THYN1,0.285453989,0.015048461,
Q9P021,CRIPT,-0.141453152,0.874145965,
Q9P032,NDUFAF4,-0.079382488,0.802529022,
Q9P035,HACD3,0.184244671,0.005025402,
Q9P086,MED11,0.034909644,0.619944318,
Q9P0I2,EMC3,-0.050533988,0.418573008,
Q9P0J0,NDUFA13,-0.4039439,0.008481629,
Q9P0J1,PDP1,0.066268526,0.504399836,
Q9P0J7,KCMF1,-0.065280175,0.748663162,
Q9P0K1,ADAM22,-0.075108593,0.726425528,
Q9P0K7,RAI14,0.530240231,5.84E-06,
Q9P0L0,VAPA,-0.056345564,0.996192476,
Q9P0M6,H2AFY2,-0.700696122,3.40E-06,Down
Q9P0M9,MRPL27,0.121824911,0.083443818,
Q9P0P0,RNF181,-2.274803022,3.56E-11,Down
Q9P0P8,C6orf203,-0.102384827,0.181670297,
Q9P0R6,GSKIP,0.63450296,4.71E-08,Up
Q9P0S2,COX16,0.05774712,0.850594737,
Q9P0S3,ORMDL1,0.720585775,0.000428601,Up
Q9P0S9,TMEM14C,0.255680073,0.174059976,
Q9P0T7,TMEM9,0.373060636,0.00948167,
Q9P0U3,SENP1,0.108982439,0.437092752,
Q9P0U4,CXXC1,-0.165926701,0.062585162,
Q9P0V3,SH3BP4,-0.177075117,0.018037952,
Q9P0V8,SLAMF8,1.652636398,0.029554288,Up
Q9P0V9,SEPT10,0.492892642,0.009173529,
Q9P107,GMIP,0.266099341,0.036113124,
Q9P109,GCNT4,-0.308480033,0.257809184,
Q9P121,NTM,0.58522902,0.021963668,Up
Q9P1F3,ABRACL,0.959038708,9.01E-13,Up
Q9P1Q0,VPS54,-0.037644716,0.385285282,
Q9P1U0,ZNRD1,0.531080734,0.048919331,
Q9P1U1,ACTR3B,0.118987189,0.124444132,
Q9P1W3,TMEM63C,0.248682445,0.345105503,
Q9P1Y5,CAMSAP3,-0.340270797,0.000887704,
Q9P1Y6,PHRF1,0.417523774,0.000381263,
Q9P1Z2,CALCOCO1,0.13316885,0.11816701,
Q9P206,KIAA1522,0.249234104,0.038664137,
Q9P209,CEP72,-0.317796097,0.618608269,
Q9P215,POGK,0.993138036,0.248876231,
Q9P219,CCDC88C,0.350264194,7.82E-05,
Q9P225,DNAH2,0.119394938,0.695940821,
Q9P227,ARHGAP23,0.234000555,0.492248429,
Q9P246,STIM2,-0.033058791,0.636758592,
Q9P253,VPS18,-0.107261202,0.051519225,
Q9P258,RCC2,0.157595468,0.011632198,
Q9P260,RELCH,0.268440174,3.48E-05,
Q9P265,DIP2B,0.164742404,0.008386383,
Q9P266,JCAD,0.048906659,0.531639929,
Q9P270,SLAIN2,0.430354069,1.64E-06,
Q9P273,TENM3,0.31934111,0.126039397,
Q9P281,BAHCC1,-1.118000194,0.056420683,
Q9P287,BCCIP,-0.086076924,0.08814913,
Q9P289,STK26,0.129681886,0.468146233,
Q9P291,ARMCX1,-0.152924233,0.605031691,
Q9P299,COPZ2,0.179618435,0.571651134,
Q9P2A4,ABI3,0.039162332,0.421589884,
Q9P2B2,PTGFRN,-0.205231213,0.073554121,
Q9P2B4,CTTNBP2NL,0.158955529,0.051459798,
Q9P2C4,TMEM181,0.195604503,0.324814773,
Q9P2D0,IBTK,0.171203602,0.365957579,
Q9P2D3,HEATR5B,0.038450565,0.971736555,
Q9P2E3,ZNFX1,0.366486092,2.32E-07,
Q9P2E5,CHPF2,0.170357322,0.605765496,
Q9P2E9,RRBP1,-0.731973665,2.38E-06,Down
Q9P2F8,SIPA1L2,0.199979244,0.749895682,
Q9P2G1,ANKIB1,-0.127536522,0.605847994,
Q9P2H3,IFT80,0.241660282,0.280518627,
Q9P2I0,CPSF2,-0.287817645,0.000168544,
Q9P2J3,KLHL9,0.050802103,0.729621027,
Q9P2J5,LARS,-0.301999142,0.028189807,
Q9P2K3,RCOR3,0.157696474,0.112423049,
Q9P2K5,MYEF2,-0.390623845,0.008952143,
Q9P2K6,KLHL42,0.009094001,0.953649789,
Q9P2K8,EIF2AK4,0.13469699,0.04630834,
Q9P2L0,WDR35,-0.117618852,0.140685835,
Q9P2M4,TBC1D14,0.271155263,0.017434447,
Q9P2M7,CGN,0.099963619,0.253090122,
Q9P2N5,RBM27,-0.005687039,0.932701918,
Q9P2N6,KANSL3,0.347620297,0.222160994,
Q9P2P1,NYNRIN,-0.110677161,0.13143614,
Q9P2P5,HECW2,0.267761353,0.127282772,
Q9P2R3,ANKFY1,0.113175157,0.586208133,
Q9P2R6,RERE,0.00211539,0.524970028,
Q9P2R7,SUCLA2,-0.155208809,0.077969333,
Q9P2T1,GMPR2,0.162750615,0.024580112,
Q9P2W9,STX18,0.376870964,0.00106429,
Q9P2X0,DPM3,0.366276949,0.112673583,
Q9P2X3,IMPACT,0.010556217,0.812359174,
Q9P2Y5,UVRAG,0.112608258,0.29199975,
Q9TQE0,HLA-DRB1,1.15631965,0.092373496,
Q9UBB4,ATXN10,0.273313799,0.083443818,
Q9UBB5,MBD2,0.266169088,0.001023553,
Q9UBB6,NCDN,0.52165151,0.00036574,
Q9UBB9,TFIP11,-0.001963722,0.981766755,
Q9UBC2,EPS15L1,0.132724817,0.064220156,
Q9UBC5,MYO1A,0.516053988,0.0186568,
Q9UBD5,ORC3,0.056309853,0.424632928,
Q9UBE0,SAE1,0.210807904,0.001746709,
Q9UBF2,COPG2,0.263317961,0.000827811,
Q9UBF6,RNF7,0.151972566,0.288170138,
Q9UBF8,PI4KB,-0.02716451,0.813747061,
Q9UBG0,MRC2,-0.007045749,0.991934101,
Q9UBI1,COMMD3,0.073043162,0.265823554,
Q9UBI6,GNG12,0.046452123,0.945016704,
Q9UBI9,HECA,-0.785129875,0.000157558,Down
Q9UBK7,RABL2A,0.327197984,1.92E-05,
Q9UBK8,MTRR,-0.29008061,0.003719421,
Q9UBK9,UXT,0.677840206,0.005258179,Up
Q9UBL3,ASH2L,0.130090156,0.083443818,
Q9UBM7,DHCR7,0.675186414,0.000379413,Up
Q9UBN7,HDAC6,0.006847334,0.987351358,
Q9UBP0,SPAST,0.22166069,0.00070011,
Q9UBP4,DKK3,0.181428504,0.276597689,
Q9UBP6,METTL1,0.201265755,0.565663657,
Q9UBP9,GULP1,0.140890204,0.170483082,
Q9UBQ0,VPS29,0.363240703,7.18E-06,
Q9UBQ5,EIF3K,0.08829407,0.215850904,
Q9UBQ6,EXTL2,0.01556415,0.768120894,
Q9UBQ7,GRHPR,-0.001592095,0.597544286,
Q9UBR2,CTSZ,0.485124253,0.000862814,
Q9UBS0,RPS6KB2,0.200796588,0.771631396,
Q9UBS3,DNAJB9,-0.301774555,0.07063595,
Q9UBS4,DNAJB11,-0.390816821,0.002149493,
Q9UBS8,RNF14,0.278707414,0.003997831,
Q9UBS9,SUCO,-0.463065364,0.002639083,
Q9UBT2,UBA2,0.074460916,0.294925452,
Q9UBT3,DKK4,0.382767591,0.979538658,
Q9UBT6,POLK,-0.058801854,0.884137985,
Q9UBT7,CTNNAL1,-0.599195716,0.000166597,Down
Q9UBU3,GHRL,-2.093126721,0.000127922,Down
Q9UBU6,FAM8A1,-0.145908514,0.329766212,
Q9UBU8,MORF4L1,0.161124116,0.177150305,
Q9UBU9,NXF1,0.220510085,0.01756722,
Q9UBV2,SEL1L,-0.563896994,1.58E-05,
Q9UBV7,B4GALT7,0.602768462,0.011248447,Up
Q9UBV8,PEF1,0.414098127,0.000371566,
Q9UBW5,BIN2,0.118009639,0.190982257,
Q9UBW7,ZMYM2,0.185676742,0.0659002,
Q9UBW8,COPS7A,0.023523825,0.901934811,
Q9UBX1,CTSF,0.300868429,0.037664098,
Q9UBX3,SLC25A10,0.299094966,0.03043222,
Q9UBX5,FBLN5,0.609797738,0.014873221,Up
Q9UBX7,KLK11,0.139191692,0.160793527,
Q9UBY9,HSPB7,-0.046142869,0.469592823,
Q9UD71,PPP1R1B,-0.284878168,0.209378553,
Q9UDR5,AASS,-0.15033702,0.078666307,
Q9UDT6,CLIP2,-0.001639506,0.930451325,
Q9UDW1,UQCR10,0.745157797,0.004897467,Up
Q9UDX3,SEC14L4,0.044779039,0.70485483,
Q9UDX5,MTFP1,0.271593764,0.200581432,
Q9UDY2,TJP2,0.416963042,2.35E-08,
Q9UDY4,DNAJB4,-0.92157905,4.51E-11,Down
Q9UDY8,MALT1,0.229439271,0.010019773,
Q9UEE9,CFDP1,-0.017244418,0.855747229,
Q9UEG4,ZNF629,0.206295977,0.988319632,
Q9UER7,DAXX,0.215166042,0.057690235,
Q9UET6,FTSJ1,0.087150274,0.795955539,
Q9UEU0,VTI1B,-0.064955081,0.785737828,
Q9UEW8,STK39,0.441066284,1.61E-05,
Q9UEY8,ADD3,0.228757547,0.02357804,
Q9UFC0,LRWD1,-0.033388695,0.917575051,
Q9UFF9,CNOT8,-0.326416798,0.4732313,
Q9UFG5,C19orf25,-0.249033158,0.261970135,
Q9UFH2,DNAH17,-0.728804047,0.010671268,Down
Q9UFN0,NIPSNAP3A,-0.233455827,0.010024771,
Q9UFW8,CGGBP1,-0.201179282,0.332209004,
Q9UG01,IFT172,0.326611958,0.004662444,
Q9UG22,GIMAP2,0.269617875,0.628305331,
Q9UG56,PISD,-0.114555219,0.134591288,
Q9UG63,ABCF2,-0.106458337,0.115089778,
Q9UGC7,MTRF1L,0.139198981,0.575161704,
Q9UGI8,TES,0.251374741,8.02E-05,
Q9UGJ0,PRKAG2,0.026994113,0.765657868,
Q9UGJ1,TUBGCP4,-0.268793629,0.488413287,
Q9UGK3,STAP2,0.38707361,0.031123092,
Q9UGK8,SERGEF,0.348841253,0.030075246,
Q9UGL1,KDM5B,0.145817792,0.495408028,
Q9UGM3,DMBT1,-0.638696425,0.253209827,
Q9UGM5,FETUB,-0.120174482,0.789283153,
Q9UGM6,WARS2,-0.006315369,0.843294274,
Q9UGN4,CD300A,0.412908952,0.504430753,
Q9UGN5,PARP2,0.262930216,0.821315414,
Q9UGP4,LIMD1,0.066574687,0.322773689,
Q9UGP8,SEC63,-0.426717274,0.000247333,
Q9UGR2,ZC3H7B,0.077414955,0.213531773,
Q9UGT4,SUSD2,0.308077676,0.782541629,
Q9UGU0,TCF20,0.214847364,0.685214306,
Q9UGU5,HMGXB4,0.006678163,0.964231295,
Q9UGV2,NDRG3,0.187018768,0.143730983,
Q9UH03,SEPT3,0.167385761,0.240293055,
Q9UH62,ARMCX3,0.229625009,0.037167913,
Q9UH65,SWAP70,0.400998029,8.05E-05,
Q9UH73,EBF1,0.071001983,0.805336267,
Q9UH90,FBXO40,-0.169040581,0.510667856,
Q9UH92,MLX,0.014294174,0.991255916,
Q9UH99,SUN2,0.341166663,0.001432869,
Q9UHA3,RSL24D1,-0.549991827,0.000534053,
Q9UHA4,LAMTOR3,0.362158322,0.000318622,
Q9UHB6,LIMA1,0.578540232,9.95E-08,
Q9UHB7,AFF4,0.224169445,0.086676507,
Q9UHB9,SRP68,-0.434598425,0.000267072,
Q9UHC7,MKRN1,0.236139798,0.301664221,
Q9UHD1,CHORDC1,0.704760854,1.89E-08,Up
Q9UHD2,TBK1,0.323003142,3.67E-05,
Q9UHD8,SEPT9,0.675767446,7.87E-08,Up
Q9UHD9,UBQLN2,0.234554625,0.079326085,
Q9UHF1,EGFL7,-0.151948101,0.779491848,
Q9UHG0,DCDC2,-0.346435069,0.29280788,
Q9UHG2,PCSK1N,-0.473306641,0.10609715,
Q9UHG3,PCYOX1,0.006318189,0.57105864,
Q9UHI5,SLC7A8,0.378935397,0.132727417,
Q9UHI6,DDX20,0.055215643,0.512645821,
Q9UHI8,ADAMTS1,-0.241931369,0.194499069,
Q9UHJ6,SHPK,-0.248859958,0.008421284,
Q9UHK6,AMACR,0.379845166,0.000551965,
Q9UHL4,DPP7,-0.426213718,0.009803673,
Q9UHN1,POLG2,0.014534277,0.558079249,
Q9UHN6,CEMIP2,0.456292766,5.37E-05,
Q9UHP3,USP25,0.233367507,0.003280996,
Q9UHQ1,NARF,-5.751120879,4.14E-05,Down
Q9UHQ4,BCAP29,-0.465469145,0.028565784,
Q9UHQ9,CYB5R1,0.05619852,0.534058813,
Q9UHR4,BAIAP2L1,0.705172936,8.03E-09,Up
Q9UHR5,SAP30BP,0.730333912,0.000356449,Up
Q9UHR6,ZNHIT2,0.481745544,0.434302977,
Q9UHV7,MED13,-0.259527318,0.024995701,
Q9UHV9,PFDN2,-0.122659386,0.490405315,
Q9UHW5,GPN3,0.387329135,0.012694422,
Q9UHW9,SLC12A6,0.642516159,0.00748569,Up
Q9UHX1,PUF60,0.16156319,0.004377509,
Q9UHX3,ADGRE2,0.001555375,0.822717787,
Q9UHY1,NRBP1,0.049133271,0.143916484,
Q9UHY7,ENOPH1,0.481429614,1.09E-06,
Q9UHY8,FEZ2,0.46720666,5.77E-08,
Q9UI08,EVL,0.535369665,0.000149494,
Q9UI09,NDUFA12,-0.044784892,0.773378645,
Q9UI10,EIF2B4,-0.509189061,9.87E-06,
Q9UI12,ATP6V1H,0.335967622,4.61E-06,
Q9UI14,RABAC1,0.675204606,0.038137114,Up
Q9UI15,TAGLN3,0.63214367,0.001160284,Up
Q9UI26,IPO11,0.319799754,0.011296348,
Q9UI30,TRMT112,-0.505217638,0.023024141,
Q9UI32,GLS2,-0.781669685,0.003890937,Down
Q9UI36,DACH1,-2.458740821,1.69E-07,Down
Q9UIA0,CYTH4,0.027825797,0.636319646,
Q9UIA9,XPO7,0.037101051,0.343541102,
Q9UIB8,CD84,0.496278134,0.125754791,
Q9UIC8,LCMT1,0.176693006,0.022436689,
Q9UID3,VPS51,0.005452674,0.691409798,
Q9UIF9,BAZ2A,0.648247986,0.257871925,
Q9UIG0,BAZ1B,0.012088358,0.455900037,
Q9UII2,ATP5IF1,0.396510539,0.010633105,
Q9UII4,HERC5,-0.280628345,0.039766853,
Q9UIJ7,AK3,0.062179736,0.400819879,
Q9UIL1,SCOC,-0.518672007,0.138348198,
Q9UIL8,PHF11,0.425032165,0.001699809,
Q9UIQ6,LNPEP,0.458967748,3.94E-09,
Q9UIS9,MBD1,0.189551274,0.076745226,
Q9UIV1,CNOT7,-0.110909813,0.836112941,
Q9UIW2,PLXNA1,-0.244305663,0.036437307,
Q9UJ14,GGT7,-0.622599998,1.29E-05,Down
Q9UJ41,RABGEF1,0.054836014,0.051111259,
Q9UJ68,MSRA,0.020914333,0.550105572,
Q9UJ70,NAGK,0.117042801,0.188439158,
Q9UJ71,CD207,-0.262584156,0.688297615,
Q9UJ72,ANXA10,1.41312293,4.83E-07,Up
Q9UJ83,HACL1,-0.105822979,0.320099657,
Q9UJA5,TRMT6,0.183941324,0.04181798,
Q9UJC3,HOOK1,0.002616619,0.377705755,
Q9UJC5,SH3BGRL2,0.957308225,3.37E-06,Up
