Gene,logFC,logCPM,PValue,FDR
C4orf33,-0.180090057,4.779484529,0.923045364,1
NAA15,-0.207846297,6.322491984,0.852750777,1
SETD7,-0.15780724,5.236637564,0.963774977,1
MGST2,-0.214292267,5.683692678,0.71089818,1
IL15,-0.266251586,3.21716277,0.84583704,1
USP38,0.04271299,5.674401013,0.711597189,1
OTUD4,0.094238593,5.948108025,0.691705888,1
SLC10A7,0.201822935,5.198314397,0.991446477,1
FAM160A1,-0.316229438,4.446419891,0.846102028,1
TMEM154,-0.210266149,4.301649365,1,1
GUCY1B1,0.136462776,5.587287654,0.770753417,1
TDO2,1.231514351,2.37082521,0.856236291,1
TMEM144,0.268206073,4.953868547,0.751810395,1
ETFDH,0.089215835,4.832507309,0.790807251,1
PPID,0.213893828,6.410953327,0.698295044,1
RAPGEF2,-0.089728573,5.940844691,0.7997756,1
TRIM61,-1.070823217,2.132692691,0.920368799,1
TMEM192,-0.175637136,5.085187453,0.82143369,1
GK3P,-2.63283849,2.0140749,0.941176471,1
MSMO1,0.346415405,5.894450448,0.739150757,1
CBR4,0.080971966,5.220709679,1,1
CLCN3,0.180706382,6.22574874,0.844845326,1
MFAP3L,-0.130865912,5.234964086,0.9625628,1
SAP30,-0.216924194,7.354117908,0.672354936,1
FBXO8,0.1735755,4.995175351,0.843365294,1
GPM6A,0.485348981,2.168646361,1,1
WDR17,0.314868753,3.81070779,0.723836774,1
AGA,0.007907388,5.542005113,0.904674281,1
WWC2,0.235699822,5.581878852,0.742324031,1
ING2,-0.260568593,5.624237513,0.923227754,1
PRIMPOL,0.123655864,3.996038973,1,1
CENPU,0.257830296,3.946841368,0.863086496,1
ACSL1,-0.148501941,6.879861808,0.673463716,1
SNX25,0.094718272,4.506303289,0.827901186,1
UFSP2,-0.085457883,5.701244926,1,1
CCDC110,-0.524661212,3.304717934,0.76010894,1
CYP4V2,0.013670217,6.316828883,0.997788712,1
KLKB1,-0.470060896,2.906329705,0.863995879,1
PLEKHG4B,1.383705911,3.397063483,0.75437461,1
CCDC127,0.007242159,5.603303979,0.984356062,1
SLC9A3,0.400313551,5.448401628,0.91080856,1
CEP72,0.313124358,4.946836148,0.668487715,1
TENT4A,0.038507964,6.094903315,0.829284662,1
FASTKD3,-0.158177206,4.336035587,0.969964507,1
6-Mar,-0.159074357,7.483397813,0.682762155,1
OTULINL,0.02031397,4.342661171,0.670041245,1
OTULIN,-0.202348251,6.45496726,0.884301417,1
CDH6,0.038757946,7.943591252,0.965527987,1
C5orf22,-0.087244651,5.410752587,0.740680844,1
GOLPH3,-0.032719138,7.079833206,1,1
SUB1,0.104362273,6.676641699,0.847961329,1
TARS,-0.271875975,3.882038608,0.810461204,1
AMACR,-0.203909244,7.207605224,0.771302994,1
RAI14,0.088667166,5.542215275,0.694451541,1
BRIX1,0.142479956,6.202268553,0.796124048,1
SKP2,0.344196981,3.390136941,0.676634793,1
SLC1A3,0.095868804,3.529104138,0.8363635,1
NIPBL,0.008650064,6.076691862,0.950383725,1
NUP155,0.049882372,5.566206783,0.856492492,1
WDR70,0.058973403,5.072498162,0.903378882,1
PRKAA1,-0.048962258,6.627010014,0.849444031,1
CARD6,-0.053021808,3.033443364,1,1
PLCXD3,-0.277496481,2.605927433,0.889616268,1
FBXO4,-0.072646043,4.670586419,1,1
SELENOP,-0.049540121,8.765127324,0.923042181,1
HMGCS1,0.158390637,6.50959937,0.863196428,1
CCL28,-0.002879989,6.218969367,0.988571976,1
PAIP1,-0.096861692,5.686356127,0.685635461,1
MOCS2,0.193929526,7.322322219,0.67016366,1
NDUFS4,0.121809739,7.555215172,0.854582604,1
SNX18,0.181378395,3.748508285,0.799583533,1
GZMK,0.221454387,6.030762258,0.763106553,1
GZMA,0.067183959,6.245827383,0.733867296,1
MTREX,0.06534289,5.234711698,0.906078406,1
PLPP1,0.138929537,6.221037683,0.799322368,1
SETD9,-0.241958655,4.377499584,0.893004056,1
PDE4D,0.079784,7.948955164,0.842509366,1
DEPDC1B,0.379682173,3.248279704,1,1
NDUFAF2,0.142704791,5.635804349,0.792426711,1
ZSWIM6,0.000796514,5.878188043,0.885311288,1
KIF2A,-0.182500194,6.578725162,0.763337983,1
IPO11,-0.058768173,4.99105174,0.982808768,1
RNF180,-0.044944046,4.656414694,1,1
CWC27,-0.051211396,5.629578274,0.949567075,1
SHLD3,-0.14725397,4.234839747,0.912835227,1
SGTB,-0.006267481,4.15948932,0.912913973,1
ERBIN,-0.002011589,6.977794094,1,1
CCNB1,-0.01765018,4.472105979,0.905744903,1
CCDC125,0.044404854,5.022770848,0.985559312,1
AK6,-0.119740102,5.775508847,0.775426195,1
RAD17,-0.097997892,4.625353311,1,1
MARVELD2,0.15340334,4.592407627,0.946730484,1
BDP1,0.127732741,6.116151957,0.677676004,1
TMEM171,-0.13907869,3.939074234,1,1
GFM2,0.154125521,5.222125221,0.860867118,1
NSA2,0.151808647,7.628391028,0.788380966,1
GCNT4,-0.693424041,2.8653789,0.886223185,1
CERT1,-0.073207685,6.481369045,0.839165861,1
IQGAP2,-0.069238254,4.852384028,1,1
S100Z,-0.149691033,2.370207708,1,1
AGGF1,-0.018669598,5.983366232,1,1
PDE8B,0.184036662,3.172191693,0.839429853,1
WDR41,-0.106604908,6.321936602,0.873376262,1
SCAMP1,-0.266439348,5.734678352,0.687054023,1
LHFPL2,0.230774617,6.04657468,0.796638201,1
JMY,0.138940624,5.376819516,0.903331864,1
HOMER1,-0.130341713,5.656338803,0.896149936,1
TENT2,-0.052840494,6.543141663,0.804686991,1
MTX3,-0.210206018,5.571894695,0.891280738,1
DHFR,-0.196453432,5.205754078,0.806859861,1
MSH3,-0.411000409,4.504487794,0.680675432,1
CKMT2,0.623368744,4.112207157,0.776826865,1
ATG10,0.171927708,5.3324322,1,1
ATP6AP1L,0.19845969,3.557929276,0.712935498,1
TMEM167A,0.145411083,7.115482683,0.88996868,1
MEF2C,0.116607434,4.270351457,0.880437409,1
CETN3,0.172083133,5.92514089,0.851945476,1
MBLAC2,-0.510444589,3.569925719,0.702040607,1
ARRDC3,0.04332745,8.683286027,0.922136297,1
FAM172A,0.115678983,6.692676765,0.836668042,1
SLF1,-0.081618717,4.900404638,0.980085547,1
SPATA9,-0.534068741,2.331017654,0.91402629,1
PCSK1,2.299061557,2.053319626,1,1
ST8SIA4,-0.126273425,5.627349775,1,1
PPIP5K2,0.03934794,5.873901085,0.987275972,1
C5orf30,-0.296372074,3.932389401,0.808869199,1
FBXL17,0.166220773,6.399193234,0.757189337,1
PJA2,0.021089225,7.77068182,0.932259358,1
SLC25A46,0.155829115,6.199058828,0.798075537,1
NREP,0.026111967,7.891281609,0.99731804,1
SRP19,-0.057770082,6.390175682,0.83212911,1
REEP5,0.141152987,7.907481621,0.788550619,1
TRIM36,0.215348325,3.286955302,0.825629221,1
PGGT1B,-0.052313797,5.965710546,0.791705874,1
CCDC112,0.340575497,5.014914566,1,1
FEM1C,-0.118218058,7.216311577,0.759137839,1
DTWD2,-0.04884974,4.653592079,1,1
DMXL1,-0.031861421,6.168260356,0.943072712,1
HSD17B4,0.121273157,6.936766832,0.822717621,1
SNX2,-0.033828614,6.947033144,0.885994978,1
PPIC,-0.075019419,5.743601533,0.714424005,1
CEP120,0.075281097,6.31039561,0.87207584,1
ALDH7A1,-0.211568979,5.089580921,1,1
CHSY3,-0.849839665,2.602732549,0.691899236,1
ACSL6,-0.454200479,2.872053108,1,1
IRF1,-0.038616097,7.899403932,0.995921983,1
SEPTIN8,-0.107961065,6.669053453,0.81496708,1
SHROOM1,-0.142204496,3.520848534,1,1
GDF9,-1.016484422,2.54535667,0.890620576,1
LEAP2,0.007954784,2.712187765,1,1
AFF4,-0.151481346,7.492597395,0.689402154,1
VDAC1,0.050566835,7.376616645,0.898488463,1
UBE2B,-0.0122299,8.159483582,1,1
CAMLG,0.118201214,7.094643565,0.801211862,1
H2AFY,0.090072975,5.128938188,0.870195233,1
TGFBI,-0.098579011,10.64140473,0.902104243,1
FAM13B,-0.048589595,5.466276686,0.843304169,1
KDM3B,0.005746587,6.421072035,0.960351133,1
CTNNA1,0.081606857,7.739136153,0.865872844,1
CXXC5,0.073477717,7.064211643,0.852022177,1
CYSTM1,-0.108510857,8.461123917,0.817175769,1
PFDN1,0.156552177,6.4752837,0.678140041,1
WDR55,-0.230846938,5.491038964,0.698011638,1
DND1,-0.490598336,2.835748317,1,1
HARS,0.072361298,6.601453394,0.805135092,1
PCDHA5,0.584019385,2.685675759,0.900441659,1
PCDHAC1,1.431677673,2.426119844,1,1
PCDHB4,0.757010493,2.624584583,0.679120108,1
PCDHB6,-0.3852226,3.597744978,0.726819726,1
PCDHB11,-0.118600789,5.24660069,0.82194313,1
PCDHB14,-0.025282432,4.71057009,0.853573121,1
TAF7,-0.21163861,7.534701838,0.699925335,1
PCDHGA2,0.109898815,3.387950754,1,1
PCDHGA9,0.391024698,2.932696053,0.953588709,1
PCDHGA10,-0.259966825,3.642389237,0.821786675,1
PCDHGA12,-0.077369858,3.220573005,1,1
PCDHGC3,-0.401567213,4.87675678,0.674851817,1
PCDHGC5,0.249078613,2.663751611,0.902617658,1
DELE1,-0.182791702,6.160443828,0.696716886,1
GNPDA1,-0.071335972,5.241039744,1,1
FGF1,0.409341366,3.708233039,0.857369382,1
JAKMIP2,-0.48034975,3.478702311,0.776860245,1
C5orf46,-0.350423971,8.89181595,0.784197709,1
ADRB2,-0.319606372,5.422475528,0.820896768,1
SH3TC2,0.97264895,2.166988883,1,1
CSNK1A1,0.03708274,6.641619296,0.94193118,1
PPARGC1B,-0.44650949,3.406671111,0.847616371,1
TIGD6,-0.023595712,2.738115428,0.774830519,1
DCTN4,-0.075349421,7.142241505,0.783380613,1
IRGM,-0.843296612,2.714916914,0.873200334,1
GM2A,0.135683177,6.189383668,0.802598669,1
ATOX1,-0.146576983,6.745232609,0.782445499,1
FAM114A2,-0.075687886,5.47496004,0.817284507,1
MFAP3,0.401004839,2.41358523,0.738974741,1
SAP30L,0.115411758,6.316680216,0.673835009,1
CNOT8,-0.054815308,6.602434222,0.890635398,1
TIMD4,0.124500541,5.408835751,0.88060178,1
HAVCR1,0.067291516,6.769632606,0.976982324,1
HAVCR2,0.07275816,6.095100453,0.697480353,1
NIPAL4,-0.332330071,2.426636713,1,1
LSM11,0.017954117,3.785884972,0.802700312,1
EBF1,0.152113811,2.574357426,1,1
UBLCP1,-0.256314673,5.900702883,0.726806835,1
TTC1,-0.174634166,6.72938896,0.843434153,1
PWWP2A,-0.051433982,5.46906957,0.844032986,1
MAT2B,0.054624091,6.693825022,0.858914231,1
WWC1,0.137021658,6.782801426,0.777886819,1
RARS,-0.107291927,7.354200802,0.799601255,1
SPDL1,0.628678339,2.498521337,0.836444112,1
LCP2,0.024885536,5.966813832,0.906109601,1
KCNMB1,-0.782625859,2.779103564,0.691226939,1
STK10,-0.11948697,5.251766401,0.833280921,1
NEURL1B,-0.560653075,3.216985834,0.713807238,1
BNIP1,0.012754004,4.96368744,1,1
CPEB4,0.223442515,6.634931401,0.703962673,1
MSX2,-0.865193664,3.4627738,0.889543457,1
NOP16,-0.072130297,6.732287074,0.950637804,1
CLTB,-0.055109474,6.529916292,0.94121906,1
RNF44,-0.063414165,6.194658558,0.926941911,1
ZNF346,0.025613875,5.095470622,0.919859222,1
PRR7,-0.156203312,4.946116593,0.994955183,1
DOK3,-0.759983485,2.979307967,0.690316289,1
B4GALT7,0.028973763,5.745176827,0.826873058,1
N4BP3,-0.322300527,3.258911743,0.857138961,1
NHP2,0.098477482,7.405856576,0.837892134,1
PHYKPL,-0.077391086,6.667677034,0.941243708,1
ZNF879,-0.464377153,2.883586523,0.858874074,1
ZNF354C,-0.215696655,4.312864826,0.922560751,1
MRNIP,0.008437724,6.149828349,0.946717807,1
SCGB3A1,-0.838919222,2.202442987,0.921065349,1
MGAT1,-0.102511923,5.908899415,0.744811607,1
TRIM41,-0.088501948,5.876413611,0.87883622,1
DUSP22,0.100819544,5.008005399,0.93622327,1
IRF4,-0.590626172,3.950940338,0.961400577,1
FOXQ1,-0.017682057,6.317625167,0.982421572,1
MYLK4,0.719545487,2.32388234,0.739571073,1
NQO2,0.015455735,6.553358115,0.932079346,1
RIPK1,0.024174195,5.649268021,0.776296372,1
PSMG4,-0.247196751,4.888639215,0.70719268,1
PRPF4B,-0.109247535,6.248788315,0.772169151,1
ECI2,0.00425167,6.967851324,0.922407278,1
CDYL,-0.065955852,5.110542238,0.940973384,1
RPP40,-0.336590909,2.946192331,1,1
FARS2,-0.314386146,4.089056318,0.774483768,1
F13A1,0.311880522,4.651959834,0.928809559,1
RREB1,-0.122551559,5.457001334,0.932603404,1
SSR1,0.077557538,5.294390615,0.743275383,1
SNRNP48,0.168332213,5.047080564,0.682966175,1
BLOC1S5,-0.063251867,6.738416461,0.970497138,1
MAK,-0.670777206,2.372058047,0.900019655,1
SMIM13,-0.468923903,3.274167636,0.837859428,1
PHACTR1,-0.21888364,5.676534426,0.678264254,1
RANBP9,-0.112971651,6.345044267,0.922252195,1
DTNBP1,-0.202962038,4.99389989,0.677154064,1
MYLIP,0.027192076,6.752810344,0.83041126,1
NHLRC1,-0.591138966,3.440755332,0.846006974,1
TPMT,-0.123941851,5.849885176,0.888662192,1
KDM1B,-0.118057086,5.396710094,0.953278204,1
DEK,-0.108665841,6.787888705,0.975124355,1
RNF144B,0.076729855,6.591713919,0.91646847,1
E2F3,0.076461319,4.852097436,0.943994898,1
CDKAL1,-0.018618176,6.196860549,0.924431348,1
SOX4,0.081675147,8.165645688,0.910658773,1
ALDH5A1,0.148445037,5.103178104,0.842860242,1
HIST1H4B,-0.159929622,4.226594198,0.947321989,1
HIST1H2BB,-0.370559592,3.867164357,0.754681322,1
HIST1H1C,-0.142303498,8.13376,0.712527759,1
HFE,-0.035669805,4.475261002,1,1
HIST1H4C,-0.062936734,6.431926395,1,1
HIST1H2AE,0.319034865,4.435904625,0.819050402,1
HIST1H3E,1.325830011,2.060291326,1,1
BTN3A2,-0.190935487,6.304744051,0.705479686,1
BTN2A2,-0.333215919,4.411750507,0.976438682,1
BTN3A1,-0.252814435,5.47209922,0.804011647,1
BTN3A3,0.002391721,5.452613598,0.898741745,1
ABT1,-0.186731575,4.002322209,0.857270676,1
HIST1H4I,-0.62063643,2.726311398,0.679774427,1
ZNF391,0.105504766,3.754619375,0.998533306,1
ZNF184,-0.07685272,5.006897837,0.82382473,1
HIST1H4J,0.118737812,2.200591795,1,1
HIST1H2BN,-0.835517886,3.042429077,0.697047222,1
HIST1H2AK,0.200346413,2.376446445,0.747114065,1
ZSCAN16,-0.271867028,3.538119067,0.818437651,1
ZKSCAN4,-0.04483988,3.780656984,0.889257617,1
ZSCAN26,0.126280579,5.119959162,0.814577322,1
PPP1R11,-0.034801859,6.759736916,0.958946149,1
GNL1,0.035964453,6.59527898,0.877411134,1
ABCF1,0.006786307,5.793998406,0.834457121,1
PPP1R10,0.155527736,7.421184121,0.72644189,1
DHX16,0.132628389,5.409402351,0.721414586,1
NRM,-0.163220829,4.425050744,1,1
FLOT1,-0.118285204,7.987870588,0.825024327,1
IER3,0.219521996,9.30126854,0.699470004,1
GTF2H4,0.167792689,5.707589453,0.930014154,1
VARS2,-0.013906034,5.144774048,0.97017698,1
PSORS1C1,0.158789563,4.189673127,0.722939085,1
TCF19,-0.060702719,5.754488245,1,1
MICA,0.133090062,4.901612722,0.877258021,1
MICB,0.139642529,2.838661171,0.740254415,1
ATP6V1G2,0.553074651,2.299555312,1,1
TNF,0.070505169,5.165580715,1,1
LTB,-0.170626152,5.542813995,0.928351689,1
LST1,-0.246219831,4.672293156,0.832531473,1
AIF1,-0.00942005,6.823880021,0.849159338,1
PRRC2A,-0.107478121,7.017250662,0.754936618,1
BAG6,-0.047098441,7.423143803,0.906691416,1
CSNK2B,-0.021828146,5.913124346,0.991847846,1
LY6G5B,-0.11923812,4.881924042,0.675232925,1
LY6G5C,-0.376362233,2.585795591,1,1
ABHD16A,-0.154713937,5.181374375,0.863286819,1
CLIC1,-0.154838962,7.108146216,0.78079078,1
SAPCD1,-0.037008319,3.308047318,0.848891293,1
VWA7,-0.103942499,2.777106414,1,1
LSM2,-0.003440313,5.642622949,0.949007331,1
SNHG32,-0.127814975,7.030160351,0.756237623,1
SLC44A4,0.105281711,4.926741463,0.995886636,1
ZBTB12,-0.017045582,2.931522721,0.956908733,1
NELFE,-0.358139433,4.872740102,0.676399762,1
DXO,-0.369338419,4.407722978,0.790212542,1
RNF5,-0.148591561,7.338324996,0.76587767,1
TAP2,-0.171870885,6.000606736,0.878041978,1
COL11A2,-0.115376224,2.702950088,1,1
RING1,0.079475671,6.596634292,0.736507372,1
WDR46,0.004856222,6.10792669,0.804011316,1
RGL2,0.123303477,5.664913376,0.859329906,1
ZBTB22,-0.215344112,4.533671891,1,1
KIFC1,-0.768374107,3.198403492,0.745432685,1
CUTA,0.163756235,7.492509318,0.716930149,1
ZBTB9,-0.054281227,3.920750758,0.823760791,1
BAK1,-0.012913736,5.228353739,0.717600232,1
ITPR3,0.142947216,6.700240788,0.703740671,1
LEMD2,-0.056051945,5.896040907,0.921654189,1
SMIM29,-0.169851387,4.553200531,1,1
NUDT3,-0.135184688,6.459492035,0.672770634,1
PACSIN1,0.812116867,2.262369301,1,1
SNRPC,0.108639457,7.374296135,0.82622837,1
TAF11,-0.10129333,5.710491162,0.683623595,1
ANKS1A,-0.157011739,5.253707955,0.82518032,1
ZNF76,-0.096631431,4.83268571,0.941689504,1
DEF6,-0.332481424,5.377852758,0.738987643,1
FANCE,-0.122991183,3.296479605,0.97037625,1
TEAD3,0.181911578,3.841227649,0.720123492,1
ARMC12,0.300752496,3.275929505,0.828696614,1
MAPK14,0.012055962,5.880667794,0.788742261,1
MAPK13,-0.121936427,5.873029035,0.774982773,1
BRPF3,-0.130414634,6.254185701,0.721210048,1
PNPLA1,-0.661379048,2.204442498,0.918702381,1
KCTD20,0.044674836,6.009507607,0.925457075,1
STK38,0.185354393,5.640081654,0.672686495,1
MTCH1,-0.159607537,7.376557794,0.767703165,1
TMEM217,-0.098904542,3.73377234,1,1
MDGA1,-0.140073126,2.677583843,1,1
ZFAND3,0.14924785,7.652345081,0.714307502,1
SAYSD1,0.156476976,4.674559878,0.964700098,1
KCNK5,-0.138933433,6.022176992,0.908994402,1
FOXP4,-0.005607595,6.081583541,0.79024356,1
TFEB,-0.259201625,5.109081979,0.801158812,1
FRS3,-0.159615663,3.694906284,0.802864988,1
USP49,-0.228681923,4.246885054,0.745893943,1
TRERF1,-0.09113568,4.152291568,1,1
BICRAL,0.082506853,5.637544029,0.707364595,1
CNPY3,0.072183578,6.91437348,0.971146785,1
GNMT,0.268475712,2.424535141,1,1
MEA1,-0.16966185,6.940441615,0.782336775,1
RRP36,-0.111252755,6.305026254,0.721163597,1
SRF,-0.009645406,6.883011422,0.969270017,1
DNPH1,-0.054376304,6.079595841,0.833311146,1
TTBK1,-1.154281064,2.246401071,0.916104322,1
ZNF318,-0.285156133,4.452064528,0.838674217,1
LRRC73,-0.322219885,3.18300095,0.787761985,1
YIPF3,0.182592393,7.464052548,0.719468107,1
XPO5,0.092700137,5.496061787,0.741349402,1
POLH,-0.077155168,5.877079079,0.897693922,1
MAD2L1BP,-0.312938733,4.877840274,0.753911303,1
RSPH9,-0.566011626,3.638016864,0.669544745,1
C6orf223,-0.122003037,4.586089617,1,1
TMEM63B,-0.229545162,5.786043504,0.790688858,1
HSP90AB1,0.013210563,9.705169844,0.988295694,1
SLC35B2,0.124514162,6.310657704,0.725115421,1
NFKBIE,-0.107767755,6.779501829,0.961280136,1
AARS2,0.263773323,5.128717241,0.731751095,1
ENPP4,0.253483885,5.69148919,0.700913994,1
RCAN2,-0.566130316,6.330708594,0.691687178,1
TDRD6,0.551933449,2.252608709,1,1
PLA2G7,0.812587331,2.584095749,0.827304098,1
MMUT,0.125011011,5.285483058,0.710513191,1
CENPQ,-0.009280423,3.631696343,0.957210915,1
TMEM14A,-0.131025476,6.992450844,0.713195611,1
ELOVL5,0.132164399,7.325113586,0.825587699,1
GCLC,-0.057254985,6.131042353,0.919774974,1
ADGRB3,0.054286728,2.409867112,1,1
COL9A1,-0.262244648,2.037614975,0.941176471,1
FAM135A,-0.18165458,4.899002999,0.698737418,1
SDHAF4,0.12371182,6.214315391,0.987413924,1
MTO1,-0.008750342,5.755184349,0.848181983,1
IRAK1BP1,0.522852418,3.690089978,0.818958712,1
PHIP,0.199669236,5.526431292,0.864500466,1
LCA5,-0.03155714,4.377191139,0.975129055,1
ELOVL4,0.105661992,2.816361328,0.923847154,1
TTK,0.183785012,2.838856145,0.935548107,1
TPBG,0.156858209,4.294061224,0.782973777,1
UBE3D,0.29202221,2.518714611,1,1
RWDD2A,0.37144735,4.095466665,0.724308635,1
PRSS35,-0.477401101,2.584514857,0.682731143,1
TBX18,0.587726405,2.551681381,0.681996122,1
SNX14,0.228272825,6.467207442,0.804513831,1
SYNCRIP,0.545633169,3.166216462,0.701666293,1
RARS2,0.143367295,5.338671864,0.72287663,1
AKIRIN2,-0.102945353,6.83582563,0.800007318,1
SRSF12,-0.142118843,4.144679137,1,1
UBE2J1,-0.138955007,6.533280086,0.730433198,1
RRAGD,0.302633902,6.278486204,0.671924273,1
ANKRD6,-0.257359045,4.783476201,0.792366405,1
GPR63,1.126830547,2.646905361,0.705630139,1
NDUFAF4,0.116240088,4.756834446,0.878914926,1
MMS22L,0.014513086,3.844189949,0.988711214,1
PNISR,0.184235025,7.510660236,0.692908534,1
CCNC,0.010337439,6.74766759,0.949963475,1
BVES,1.424926063,2.303349692,1,1
PREP,0.340061191,5.164012458,0.669781535,1
RTN4IP1,0.057861879,3.310451071,0.774615536,1
CD24,0.174628725,12.36007887,0.758768374,1
BEND3,-0.346783709,2.817586789,1,1
PDSS2,0.124612093,5.199485533,0.94544642,1
AFG1L,0.153977615,3.517398154,0.939317339,1
ARMC2,0.276352679,3.636734069,0.699985931,1
SESN1,0.113522751,6.108979515,0.939579815,1
CD164,0.177471988,6.859990559,0.789112025,1
MICAL1,-0.083277095,5.480426383,0.838702092,1
ZBTB24,0.367669117,3.982262902,0.856373231,1
CDC40,0.051539337,4.831192692,0.668774871,1
DDO,-0.19882209,3.7185144,1,1
RPF2,-0.031713537,6.703033758,0.818580512,1
FYN,-0.198612601,5.808331684,0.98492805,1
TUBE1,0.188061289,5.246379597,0.95255159,1
FAM229B,0.002689878,5.235460395,0.974954648,1
LAMA4,-0.179266734,6.21484811,0.744482752,1
MARCKS,0.194534216,7.28517205,0.771944497,1
FRK,0.121522181,5.882680977,0.995443021,1
DSE,0.208963292,5.714360219,0.976994399,1
TSPYL1,0.099676382,7.20149514,0.71973061,1
CALHM6,0.205756426,5.586120975,0.807075116,1
CALHM5,0.494709481,2.469753584,1,1
RWDD1,1.01E-05,6.398351921,1,1
FAM184A,-0.096517156,4.110211848,0.949336377,1
PKIB,-0.192137514,3.734040239,0.927372478,1
TRMT11,-0.298180855,4.992356821,0.920727379,1
CENPW,0.314585025,4.107300347,0.695155616,1
RNF146,0.147159314,5.896550546,0.83794823,1
ECHDC1,0.041152122,6.058656008,1,1
PTPRK,0.177489611,6.903857828,0.71691265,1
LAMA2,0.112894456,2.142531136,0.918540517,1
ENPP3,-0.188502733,7.357653883,0.806781847,1
STX7,-0.029201759,6.87195721,0.976481747,1
TBPL1,0.010190923,5.415706258,0.990223927,1
MYB,-0.700932789,2.622060111,1,1
PDE7B,0.414591537,2.918881899,0.932281709,1
PERP,0.132823784,8.397947739,0.807571783,1
ARFGEF3,-0.280544768,4.438215518,0.670330449,1
REPS1,-0.089212763,5.654712477,0.667141807,1
TXLNB,-0.247097263,2.680781369,1,1
HIVEP2,-0.028022264,5.877087917,0.912168187,1
PEX3,0.177384877,5.338527921,0.70341614,1
PHACTR2,0.118782331,4.669581265,0.972251894,1
SF3B5,0.079873624,7.413384416,0.859782591,1
STX11,-0.179054953,4.591998361,0.933598549,1
FBXO30,0.159828346,4.839519604,0.713503924,1
SAMD5,-0.146699001,5.615132157,0.871590725,1
SUMO4,0.098917015,2.279050693,1,1
NUP43,0.097561757,6.317844594,0.921364072,1
RAET1E,2.030890607,2.028668759,1,1
ULBP2,-0.050291572,2.385400534,1,1
ULBP3,0.60837081,3.086543479,0.683586076,1
PLEKHG1,-0.214918357,4.018212867,0.796110619,1
AKAP12,-0.22736034,7.874749972,0.695352007,1
ZBTB2,-0.029636563,5.693204841,1,1
RMND1,0.188563716,6.027560409,0.697434494,1
ARMT1,-0.229209127,4.729046188,1,1
CCDC170,-0.577541187,2.077519366,0.941176471,1
ESR1,-0.653485678,2.41625427,0.896942717,1
