,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000163257,2683.14793590843,2722.62071948247,2738.48714157463,2635.74592216825,2608.23494562213,2606.444139526
ENSG00000109805,4320.55616346281,4642.85699518799,4627.29693104645,4189.9765338816,4062.16035061826,4053.91912656194
ENSG00000178177,915.022244809799,870.964310766432,908.523249799131,861.528752509965,910.411714191359,789.681684271317
ENSG00000248238,13.7597330046586,15.6753981690246,11.4821263797679,14.3247060987405,14.7179722848488,23.0804667636711
ENSG00000248515,17.1996662558233,17.6348229401527,10.7644934810324,10.2319329276718,17.8718234887449,4.94581430650094
ENSG00000241612,6.87986650232932,5.87827431338424,5.74106318988393,5.1159664638359,6.30770240779233,9.89162861300188
ENSG00000145147,154.79699630241,178.307654172655,160.032136418014,162.687733549982,165.051546337233,192.886757953537
ENSG00000163138,306.154059353655,353.676171188619,316.476108342351,301.842021366318,355.333902305634,385.773515907073
ENSG00000152990,1881.64348838707,1785.03596649768,1649.83803419289,1990.11095443216,1987.97754218922,1920.6245556912
ENSG00000237350,34.3993325116466,37.2290706514335,53.1048345064263,40.9277317106872,54.6667542008668,31.3234906078393
ENSG00000109606,6563.39264322217,6878.56065904513,6807.46567740487,6517.74127492693,6638.85678420142,6744.44210929845
ENSG00000207697,6.87986650232932,4.8985619278202,9.32922768356138,5.1159664638359,9.46155361168849,3.29720953766729
ENSG00000181982,261.434927088514,197.901901883936,264.088906734661,182.128406112558,240.74397523074,224.210248561376
ENSG00000109618,753.34538200506,708.332054762801,661.657532634123,702.933792131052,714.872939549797,603.389345393115
ENSG00000038210,870.303112544659,943.463027298171,897.041123419364,1060.0282513068,863.103946132917,872.111922712999
ENSG00000168228,381.832590879277,413.438626708025,410.486018076701,408.254123814105,400.539102894813,407.205377901911
ENSG00000053900,894.382645302811,856.268624982971,870.48870616615,829.809760434183,821.052596747635,796.276103346651
ENSG00000091490,2497.39154034554,2628.56833046832,2683.229408372,2821.96710145188,2652.38886247667,2720.19786857552
ENSG00000250317,515.989987674699,470.261945070739,518.84858578576,463.506561623532,537.20598839698,567.120040478774
ENSG00000168214,5073.90154546787,5240.48155038205,5112.41677059164,4593.11469123187,4652.98180948147,4556.7435810562
ENSG00000109680,268.314793590843,277.258605114623,232.513059190299,234.311264043684,284.897892085287,239.047691480879
ENSG00000109689,1173.01723864715,966.976124551708,1071.42591781209,1117.32707570176,1043.92474848963,1043.5668186717
ENSG00000169851,2604.02947113165,2926.40089567979,3124.57364109433,2569.23835813839,2585.10670346022,2667.44251597284
ENSG00000047365,859.983312791165,826.87725341605,799.443049191337,816.508247628209,825.257731686163,816.059360572655
ENSG00000261761,24.0795327581526,16.6551105545887,19.3760882658583,15.3478993915077,8.41026987705644,13.1888381506692
ENSG00000181826,488.470521665382,529.044688204582,537.507041152883,471.69210796567,582.411188986158,583.606088167111
ENSG00000169299,1155.81757239133,1092.3793099039,1163.28292885023,1199.18253912313,1140.64285207578,1058.4042615912
ENSG00000249863,51.5989987674699,64.6610174472267,42.340341025394,37.8581518323856,38.897498181386,49.4581430650094
ENSG00000065882,2407.95327581526,2627.58861808276,2464.35137425768,2459.7566758123,2415.85002218446,2535.55413446615
ENSG00000231160,34.3993325116466,23.513097253537,20.8113540633292,14.3247060987405,21.0256746926411,31.3234906078393
ENSG00000196355,3.43993325116466,2.93913715669212,7.17632898735491,11.255126220439,4.20513493852822,1.64860476883365
ENSG00000109787,2662.50833640145,2758.87007774834,2889.19005030909,2472.03499532551,2511.51684203598,2756.46717348986
ENSG00000174123,27.5194660093173,11.7565486267685,5.02343029114844,4.09277317106872,18.923107223377,9.89162861300188
ENSG00000174125,82.5583980279518,64.6610174472267,70.3280240760781,66.5075640298667,65.1795915471874,65.9441907533459
ENSG00000174130,182.316462311727,211.617875281833,227.489628899151,189.290759161928,238.641407761476,214.318619948374
ENSG00000197712,2153.39821522908,2339.55317672693,2218.2032899914,1865.28137271457,1862.874777768,1765.65570742084
ENSG00000109790,533.189653930522,651.508736400087,571.235787393451,674.284379933571,670.719022695251,694.062607678965
ENSG00000157796,712.066182991084,665.224709797983,650.175406254355,586.289756755594,626.565105840704,667.684931377627
ENSG00000035928,2473.31200758739,2557.04932632215,2495.92722180204,2410.64339775947,2624.00420164161,2434.9892435673
ENSG00000163682,13684.054473133,14205.8295906786,14110.815687836,12636.4371656747,13635.1500381777,13190.486755438
ENSG00000121897,333.673525362972,344.858759718542,334.416930810739,333.5610134421,379.513428202172,309.937696540726
ENSG00000224097,6.87986650232932,5.87827431338424,10.0468605822969,4.09277317106872,9.46155361168849,14.8374429195028
ENSG00000109814,1678.68742656835,1759.56344447302,1735.23634914242,1593.1119568385,1533.82296882817,1454.06940611128
ENSG00000249348,51.5989987674699,56.8233183627143,51.6695687089553,39.90453841792,45.2052005891783,36.2693049143402
ENSG00000163683,1124.85817313084,1217.7824952561,1203.47037117942,1165.41716046182,1166.92494544158,1155.67194295239
ENSG00000255458,10.319799753494,12.7362610123325,11.4821263797679,14.3247060987405,17.8718234887449,19.7832572260038
ENSG00000078140,3694.48831175084,3573.01107015206,3776.18431314615,3533.08643992507,3507.08253873253,3734.08980140821
ENSG00000121892,6425.79531317558,7110.7524944238,6655.32750287294,6602.66631822661,6835.44684257762,6510.34023212407
ENSG00000250568,99.7580642837751,166.551105545887,129.173921772388,78.7858835430728,155.589992725544,118.699543356023
ENSG00000205794,0.0,5.87827431338424,7.17632898735491,5.1159664638359,8.41026987705644,1.64860476883365
ENSG00000078177,870.303112544659,848.430925898459,853.265516596499,808.322701286072,801.078205789625,774.844241351814
ENSG00000260296,10.319799753494,22.5333848679729,14.3526579747098,17.394285977042,9.46155361168849,6.59441907533459
ENSG00000163694,674.226917228273,674.04212126806,663.810431330329,759.209423233247,817.898745543738,722.088888749137
ENSG00000163697,3278.25638835992,3191.90295216764,3078.64513557526,3280.35769661158,3199.05640448534,3475.25885270133
ENSG00000064042,546.949386935181,562.354909313759,539.659939849089,451.228242110326,480.436666726849,550.633992790438
ENSG00000109133,3061.54059353655,2559.98846347884,2579.89027095409,2753.41315083648,2807.97885520222,2947.70532667456
ENSG00000182308,20.639599506988,44.0870573503818,21.5289869620647,12.2783195132062,26.2820933658014,29.6748858390056
ENSG00000014824,1775.00555760096,1846.75784678822,1763.2240321931,1707.70960562842,1750.38741816237,1825.00547909885
ENSG00000124406,51.5989987674699,71.519004146175,79.6572517596395,59.3452109804964,38.897498181386,39.5665144520075
ENSG00000124399,20.639599506988,41.1479201936897,34.4463791393036,15.3478993915077,34.6923632428578,49.4581430650094
ENSG00000151806,1334.69410145189,1332.40884436709,1298.1979138125,1265.690103153,1379.28425983726,1276.02009107724
ENSG00000163281,512.550054423534,494.75475470984,529.613079266792,570.941857364086,510.923895031178,478.095382961757
ENSG00000272936,13.7597330046586,14.6956857834606,8.61159478482589,15.3478993915077,19.974390958009,8.24302384416823
ENSG00000249936,44.7191322651406,40.1682078081257,55.9753661013683,58.3220176877292,53.6154704662348,57.7011669091776
ENSG00000169019,364.632924623454,318.406525308313,355.228284874068,360.164039054047,329.051808939833,351.152815761567
ENSG00000145246,165.116796055904,146.956857834606,154.291073228131,224.079331116012,200.795193314722,191.238153184703
ENSG00000145244,347.433258367631,495.734467095404,417.662347064056,415.416476863475,474.128964319057,395.665144520075
ENSG00000242262,3.43993325116466,9.7971238556404,19.3760882658583,5.1159664638359,11.5641210809526,21.4318619948374
ENSG00000251827,24.0795327581526,18.6145353257168,15.0702908734453,28.649412197481,19.974390958009,21.4318619948374
ENSG00000259959,209.835928321044,282.157167042444,249.736248759951,347.885719540841,268.077352331174,313.234906078393
ENSG00000170448,901.262511805141,870.964310766432,836.759959925582,951.569762273477,883.078337090926,834.194013029825
ENSG00000163293,491.910454916546,467.322807914047,419.097612861527,486.01681406441,487.795652869273,545.688178483937
ENSG00000198515,34.3993325116466,25.472522024665,29.4229488481551,37.8581518323856,47.3077680584424,44.5123287585085
ENSG00000074966,134.157396795422,141.078583521222,181.561123380079,168.826893306585,155.589992725544,214.318619948374
ENSG00000135605,275.194660093173,272.360043186803,280.594463405577,298.772441488016,313.282552920352,333.018163304397
ENSG00000109171,1420.692432731,1333.38855675266,1300.35081250871,1298.43228852155,1383.48939477578,1470.55545379961
ENSG00000145248,202.956061818715,202.800463811756,199.501945848466,218.963364652176,200.795193314722,186.292338878202
ENSG00000182223,20.639599506988,18.6145353257168,22.9642527595357,14.3247060987405,13.6666885502167,9.89162861300188
ENSG00000075539,3611.92991372289,3822.83772847089,3730.97344052582,3839.02123446246,3827.72407779531,3631.87630574052
ENSG00000109180,3419.29365165767,3350.61635862902,3383.63911753784,3265.00979722007,3326.26173637582,3130.70045601509
ENSG00000145247,1014.78030909357,1046.3328277824,986.7452357613,916.781190319393,955.616914780538,814.410755803821
ENSG00000109184,846.223579786506,918.97021765907,939.381464444758,992.497493984164,1100.69407015976,901.786808552005
ENSG00000188993,27.5194660093173,26.4522344102291,30.1405817468906,12.2783195132062,23.1282421619052,29.6748858390056
ENSG00000163069,846.223579786506,823.938116259358,808.054643976163,802.183541529469,773.744828689192,802.870522421986
ENSG00000163071,27.5194660093173,8.81741147007636,16.5055566709163,31.7189920757826,38.897498181386,44.5123287585085
ENSG00000109189,1324.37430169839,1405.8872732844,1546.49889677498,1580.83363732529,1547.48965737838,1648.60476883365
ENSG00000248866,37.8392657628113,20.5739600968448,26.5524172532132,34.7885719540841,14.7179722848488,16.4860476883365
ENSG00000226950,801.504447521366,840.593226813947,938.663831546022,922.920350075996,921.975835272312,946.299137310513
ENSG00000226887,495.350388167711,492.795329938712,477.225877659101,681.446732982942,596.077877536375,570.417250016442
ENSG00000128045,0.0,6.85798669894828,17.2231895696518,13.3015128059733,15.7692560194808,11.5402333818355
ENSG00000184178,223.595661325703,193.003339956116,216.725135418118,226.125717701547,198.692625845458,224.210248561376
ENSG00000145216,1812.84482336378,1780.13740456986,1805.5643732185,1805.93616173407,1854.46450789094,1927.21897476653
ENSG00000072201,147.91712980008,172.429379859271,163.620300911692,163.710926842749,174.513099948921,128.591171969024
ENSG00000109220,247.675194083855,264.522344102291,221.748565709267,258.867903070096,230.23113788442,252.236529631548
ENSG00000128052,41.2791990139759,20.5739600968448,15.0702908734453,8.18554634213744,8.41026987705644,13.1888381506692
ENSG00000128039,285.514459846667,281.17745465688,301.405817468906,254.775129899028,252.308096311693,262.12815824455
ENSG00000249700,24.0795327581526,8.81741147007636,6.45869608861942,6.13915975660308,4.20513493852822,11.5402333818355
ENSG00000134851,1603.00889504273,1791.89395319663,1564.43971924337,1707.70960562842,1745.13099948921,1704.65733097399
ENSG00000239040,13.7597330046586,42.1276325792537,38.034543632981,50.1364713455918,43.1026331199142,28.026281070172
ENSG00000134852,3192.2580570808,3093.93171361124,3115.24441341077,3105.39164354839,3232.69748399357,3213.13069445678
ENSG00000223305,6.87986650232932,9.7971238556404,4.30579739241294,10.2319329276718,3.15385120389616,1.64860476883365
ENSG00000109255,880.622912298153,822.958403873794,846.089187609144,859.482365924431,938.796375026425,890.246575170169
ENSG00000090989,1028.54004209823,1036.53570392675,1014.01528591325,1001.70623361907,1049.18116716279,1078.1875188172
ENSG00000202358,10.319799753494,8.81741147007636,17.2231895696518,11.255126220439,12.6154048155847,9.89162861300188
ENSG00000174799,777.424914763213,965.01669978058,868.335807469944,826.740180555881,825.257731686163,760.006798432311
ENSG00000109265,832.463846781848,844.512076356203,762.843771355827,767.394969575384,800.026922054993,774.844241351814
ENSG00000157426,553.82925343751,553.537497843683,571.953420292186,582.196983584525,503.564908888754,545.688178483937
ENSG00000242083,10.319799753494,6.85798669894828,12.9173921772388,8.18554634213744,18.923107223377,9.89162861300188
ENSG00000269921,0.0,2.93913715669212,10.0468605822969,9.20873963490461,4.20513493852822,8.24302384416823
ENSG00000128059,1854.12402237775,1963.34362067034,2068.93564705442,1986.0181812611,2093.10591565242,1979.97432736921
ENSG00000128050,9982.68629487984,10675.9258654913,10816.1630497413,10483.6384776925,10603.2477474989,10509.8554013145
ENSG00000174780,4509.75249227687,4472.38704009984,4469.41769332464,4043.65989301589,4216.69905960917,4166.02425084262
ENSG00000128040,0.0,13.7159733978966,8.61159478482589,9.20873963490461,12.6154048155847,11.5402333818355
ENSG00000084093,1678.68742656835,2231.78481431488,2279.20208638392,2039.22423248499,2045.79814759398,2116.8085231824
ENSG00000269949,13.7597330046586,0.97971238556404,3.58816449367745,9.20873963490461,10.5128373463205,3.29720953766729
ENSG00000084092,1699.32702607534,1783.07654172655,1677.82571724358,1704.64002575012,1771.41309285501,1716.19756435583
ENSG00000047315,4533.83202503502,4628.16130940453,4526.82832522348,4387.45283938567,4479.51999326718,4352.31658972083
ENSG00000243199,388.712457381606,313.507963380493,303.558716165113,266.030256119467,339.564646286154,334.66676807323
ENSG00000145241,1093.89877387036,1192.30997323144,1212.79959886298,1160.30119399798,1087.02738160954,1064.99868066654
ENSG00000033178,4678.30922158394,4990.65489206322,4656.7198798946,4628.92645647872,4740.23835945593,4695.22638163823
ENSG00000248049,295.834259600161,376.209556056592,352.357753279126,408.254123814105,363.744172182691,379.179096831739
ENSG00000227725,48.1590655163052,19.5942477112808,20.8113540633292,19.4406725625764,13.6666885502167,13.1888381506692
ENSG00000083896,2631.54893714096,3041.02724479078,2996.83498511941,2761.59869717862,2850.0302045875,2766.35880210286
ENSG00000162840,79.1184647767872,78.3769908451232,86.8335807469944,60.3684042732636,85.1539825051964,80.7816336728487
ENSG00000132467,1121.41823987968,1139.40550441098,1236.48148452125,1291.26993547218,1233.1558207234,1272.72288153958
ENSG00000018189,980.380976581928,895.457120405533,805.901745279956,961.801695201149,1016.5913713892,878.706341788334
ENSG00000132463,4392.79476173727,4605.62792453655,4506.01697116015,4498.98090829729,4726.57167090572,4711.71242932656
ENSG00000173542,2511.1512733502,2607.01465798591,2559.07891689076,2561.05281179625,2577.7477173178,2726.79228765085
ENSG00000156136,863.42324604233,893.497695634405,879.100300950976,793.997995187331,950.360496107377,910.029832396173
ENSG00000080493,3.43993325116466,3.91884954225616,0.717632898735491,3.06957987830154,7.35898614242438,4.94581430650094
ENSG00000163626,316.473859107149,331.142786320646,358.09881646901,326.39866039273,300.667148104768,301.694672696557
