,3_1,3_2,3_3,5_1,5_2,5_3
ENSG00000155511,0,0,0,0,0,0
ENSG00000242976,0,0,0,0,0,0
ENSG00000251183,0,0,0,0,0,0
ENSG00000261382,0,0,0,0,0,0
ENSG00000055147,113,369,571,335,349,221
ENSG00000037749,288,872,1298,829,811,563
ENSG00000251710,0,0,0,0,0,0
ENSG00000164574,389,1081,1419,1164,1043,759
ENSG00000245275,0,12,21,8,10,7
ENSG00000253119,0,0,0,0,0,0
ENSG00000221070,0,0,0,0,0,0
ENSG00000221430,0,0,0,0,0,0
ENSG00000241963,0,0,0,1,0,0
ENSG00000164576,155,653,826,546,528,379
ENSG00000113196,0,0,5,4,0,0
ENSG00000254293,0,0,0,0,0,0
ENSG00000253886,0,0,0,0,0,0
ENSG00000253146,0,0,0,0,1,2
ENSG00000264760,0,0,0,0,0,0
ENSG00000221552,0,0,0,0,0,0
ENSG00000263478,0,0,0,0,0,0
ENSG00000155506,2062,7000,9699,7083,6494,4460
ENSG00000272197,0,0,1,0,0,0
ENSG00000241187,0,0,1,9,4,1
ENSG00000170271,2,12,10,6,4,2
ENSG00000263361,3,0,3,1,0,5
ENSG00000155508,527,1837,2515,1533,1374,875
ENSG00000082516,385,1298,1892,1327,1267,813
ENSG00000082515,202,628,865,601,562,318
ENSG00000253261,0,0,0,0,0,0
ENSG00000226650,11,22,41,12,25,8
ENSG00000221131,0,0,0,0,0,0
ENSG00000253646,0,0,0,0,0,0
ENSG00000271477,0,0,0,0,0,0
ENSG00000270442,1,2,1,0,0,0
ENSG00000200275,0,0,0,0,0,0
ENSG00000170624,0,0,0,0,0,0
ENSG00000253370,0,0,0,0,0,0
ENSG00000254163,0,0,0,0,0,0
ENSG00000199468,0,0,0,0,0,0
ENSG00000231989,4,12,16,8,8,10
ENSG00000145850,0,0,0,0,0,0
ENSG00000270560,0,0,0,0,0,0
ENSG00000113249,0,1,0,0,2,0
ENSG00000135077,0,5,9,0,2,6
ENSG00000254246,0,0,0,0,0,0
ENSG00000155868,79,249,379,228,231,151
ENSG00000113263,0,1,3,0,0,1
ENSG00000170613,0,0,0,0,0,0
ENSG00000253980,0,0,0,0,0,0
ENSG00000222086,0,0,0,0,0,0
ENSG00000253653,2,0,0,1,0,1
ENSG00000055163,767,2439,3394,3845,3848,2494
ENSG00000172568,3,2,8,0,4,4
ENSG00000251405,22,65,55,28,41,23
ENSG00000248544,16,84,98,63,36,27
ENSG00000135074,3606,12763,17062,11880,12294,7396
ENSG00000253155,0,0,0,0,0,0
ENSG00000172548,0,1,6,1,2,1
ENSG00000253519,0,0,0,0,0,0
ENSG00000252068,0,0,0,0,0,0
ENSG00000254336,0,10,3,2,8,1
ENSG00000039600,11,31,25,22,23,7
ENSG00000187658,0,0,0,0,0,0
ENSG00000253798,0,0,0,1,0,0
ENSG00000113272,316,913,1338,876,823,501
ENSG00000268432,0,0,0,0,0,0
ENSG00000155858,177,705,912,597,580,370
ENSG00000253630,0,0,0,0,0,0
ENSG00000113282,658,2458,3281,2294,2221,1403
ENSG00000206819,0,0,0,0,0,0
ENSG00000244331,0,0,0,0,0,0
ENSG00000222626,0,0,0,0,0,0
ENSG00000253743,0,0,0,0,0,0
ENSG00000213414,0,1,1,0,0,0
ENSG00000253422,0,0,0,0,0,0
ENSG00000253792,0,0,0,0,0,0
ENSG00000253673,0,0,0,0,0,0
ENSG00000254047,0,0,0,0,0,0
ENSG00000253449,0,0,0,0,0,0
ENSG00000253424,0,0,0,0,0,0
ENSG00000253134,0,0,0,0,0,0
ENSG00000254350,0,0,0,0,0,0
ENSG00000272085,0,0,0,0,0,0
ENSG00000254135,0,0,0,0,0,0
ENSG00000164330,0,0,0,0,0,0
ENSG00000253811,0,0,0,0,0,0
ENSG00000253456,0,0,0,0,0,0
ENSG00000245812,0,0,0,0,0,0
ENSG00000145860,811,2916,3816,2535,2517,1631
ENSG00000253256,0,0,0,1,1,1
ENSG00000253315,0,0,0,0,0,0
ENSG00000252458,0,0,0,0,0,0
ENSG00000164332,205,572,873,714,529,404
ENSG00000249738,2,21,33,9,23,17
ENSG00000113302,0,0,2,2,3,2
ENSG00000221601,0,0,0,0,0,0
ENSG00000253298,0,0,0,0,0,0
ENSG00000266432,0,0,0,0,0,0
ENSG00000254199,0,0,0,0,0,0
ENSG00000253311,0,0,0,0,0,0
ENSG00000170214,0,0,0,0,2,0
ENSG00000248626,3,7,17,9,4,5
ENSG00000199398,0,0,0,0,0,0
ENSG00000113312,253,872,1273,853,781,481
ENSG00000223908,0,0,0,0,0,0
ENSG00000170234,148,564,702,450,407,283
ENSG00000239048,0,0,0,0,0,0
ENSG00000170231,36,99,106,89,75,60
ENSG00000247699,0,1,0,0,0,0
ENSG00000253772,0,0,0,0,0,0
ENSG00000135083,32,178,213,157,184,95
ENSG00000254373,2,8,7,3,6,2
ENSG00000243654,0,0,0,0,0,0
ENSG00000270612,0,0,0,0,0,0
ENSG00000145861,0,2,3,7,0,2
ENSG00000221886,21,134,169,87,88,58
ENSG00000164609,525,1737,2402,1442,1525,1032
ENSG00000164611,646,2137,3171,1992,2065,1387
ENSG00000253522,0,0,0,0,0,0
ENSG00000265237,0,0,0,0,0,0
ENSG00000118322,0,1,1,0,0,1
ENSG00000253687,0,0,0,0,0,0
ENSG00000239192,0,0,0,0,0,0
ENSG00000254391,0,0,0,0,0,0
ENSG00000253417,0,0,0,0,0,0
ENSG00000221002,0,0,0,0,0,0
ENSG00000145864,0,0,0,0,0,0
ENSG00000145863,0,0,0,0,0,0
ENSG00000253403,0,0,0,0,0,0
ENSG00000118990,0,12,3,7,8,3
ENSG00000022355,0,0,0,0,0,0
ENSG00000113327,38,144,237,138,131,95
ENSG00000254173,0,0,0,0,0,0
ENSG00000201474,0,0,0,0,0,0
ENSG00000254186,0,0,0,0,0,0
ENSG00000254351,0,0,0,0,0,0
ENSG00000250061,3,4,4,9,7,7
ENSG00000249449,0,0,0,0,0,0
ENSG00000250114,0,0,0,0,0,0
ENSG00000113328,1060,4008,5465,4485,4530,2877
ENSG00000268800,0,0,0,0,0,0
ENSG00000170584,328,1047,1512,907,952,631
ENSG00000072571,617,2258,3148,2261,2015,1422
ENSG00000251018,0,0,0,0,3,0
ENSG00000038274,438,1548,2214,1393,1379,908
ENSG00000224012,0,0,0,0,0,0
ENSG00000251998,0,0,0,0,0,0
ENSG00000271679,0,0,0,0,0,0
ENSG00000253331,0,0,0,0,0,0
ENSG00000253538,0,0,0,0,0,0
ENSG00000241956,0,0,0,0,0,0
ENSG00000253236,0,0,0,0,0,0
ENSG00000253600,0,0,0,0,0,0
ENSG00000206845,0,0,0,0,0,0
ENSG00000254066,0,0,0,0,0,0
ENSG00000253693,0,0,0,0,0,0
ENSG00000252794,0,0,0,0,0,0
ENSG00000253512,0,0,0,0,0,0
ENSG00000253946,0,0,0,0,0,0
ENSG00000254252,0,1,0,0,0,0
ENSG00000254171,0,0,0,0,0,0
ENSG00000264903,0,0,0,0,0,0
ENSG00000229119,146,473,679,350,413,282
ENSG00000254130,0,0,0,0,0,0
ENSG00000253713,0,0,0,0,0,0
ENSG00000253469,0,0,0,0,0,0
ENSG00000145934,0,2,0,0,0,1
ENSG00000254365,0,0,0,0,0,0
ENSG00000254297,0,0,0,0,0,0
ENSG00000253527,0,0,0,0,0,0
ENSG00000254187,0,0,0,0,0,0
ENSG00000253357,0,0,0,0,0,0
ENSG00000221741,0,0,0,0,0,0
ENSG00000253660,0,0,0,0,0,0
ENSG00000253947,0,0,0,0,0,0
ENSG00000253065,0,0,0,0,0,0
ENSG00000253925,0,0,0,0,0,0
ENSG00000253978,0,1,0,3,1,1
ENSG00000113645,734,2564,3199,2378,2420,1506
ENSG00000113643,806,2755,3809,2590,2559,1501
ENSG00000188573,0,0,10,1,1,3
ENSG00000120137,1196,4427,6107,4253,4010,2740
ENSG00000253861,0,0,0,0,0,0
ENSG00000199035,0,0,2,0,0,0
ENSG00000233913,183,647,867,503,558,387
ENSG00000254192,0,0,0,0,0,0
ENSG00000184347,0,0,1,1,0,0
ENSG00000254042,1,0,2,0,0,2
ENSG00000207739,0,0,0,0,0,0
ENSG00000202345,0,0,0,0,0,0
ENSG00000248965,0,0,0,0,0,0
ENSG00000248222,0,0,0,0,0,0
ENSG00000207619,0,0,0,0,0,0
ENSG00000206614,0,0,0,0,0,0
ENSG00000040275,312,981,1435,862,843,568
ENSG00000134516,0,0,0,0,0,0
ENSG00000253269,0,0,0,0,0,0
ENSG00000204767,0,0,0,0,0,0
ENSG00000263831,0,0,0,0,0,0
ENSG00000168269,0,0,0,0,0,0
ENSG00000253219,0,0,0,0,0,0
ENSG00000249601,0,0,0,0,0,0
ENSG00000234511,0,0,0,0,0,0
ENSG00000043462,0,0,0,0,0,0
ENSG00000250274,0,0,0,0,0,0
ENSG00000235172,0,0,0,0,2,2
ENSG00000182132,0,0,0,0,0,0
ENSG00000145936,0,0,0,0,0,0
ENSG00000253647,0,0,0,0,0,0
ENSG00000253858,0,0,0,0,0,0
ENSG00000253591,0,0,0,0,0,0
ENSG00000253348,0,0,0,0,0,0
ENSG00000094755,0,0,0,0,0,0
ENSG00000204764,94,358,477,358,336,199
ENSG00000244501,0,0,0,0,0,2
ENSG00000253966,4,12,13,3,10,3
ENSG00000253213,0,11,9,4,9,3
ENSG00000252387,0,0,2,1,0,0
ENSG00000164438,38,116,140,111,150,49
ENSG00000213393,0,0,0,0,0,0
ENSG00000265740,0,0,0,0,0,0
ENSG00000254256,0,0,0,0,0,0
ENSG00000206909,0,0,0,0,0,0
ENSG00000254012,0,0,0,0,0,2
ENSG00000264249,0,2,0,0,0,0
ENSG00000181163,7655,27268,37831,24472,24219,14928
ENSG00000156427,9,25,33,40,10,19
ENSG00000264303,0,0,0,0,0,0
ENSG00000253110,0,0,0,0,0,0
ENSG00000185662,0,0,0,0,0,0
ENSG00000072803,554,2006,2580,1766,1856,1234
ENSG00000072786,311,1131,1503,1120,1274,788
ENSG00000266671,0,0,0,0,0,0
ENSG00000214360,0,0,0,0,0,0
ENSG00000168246,229,790,1106,815,798,513
ENSG00000212529,1,2,0,0,0,0
ENSG00000253218,2,7,8,6,4,5
ENSG00000222732,0,0,0,0,0,0
ENSG00000174705,636,2321,3203,2235,2280,1425
ENSG00000216127,0,2,0,0,0,0
ENSG00000254299,0,0,0,0,0,0
ENSG00000268553,0,0,0,0,0,0
ENSG00000214357,152,451,572,592,607,404
ENSG00000253683,80,307,378,316,285,230
ENSG00000265160,0,0,0,0,0,0
ENSG00000253445,0,0,0,1,0,0
ENSG00000253295,0,0,0,0,0,0
ENSG00000213386,3,6,8,4,6,4
ENSG00000253736,0,1,0,6,1,0
ENSG00000120129,111,550,593,474,517,295
ENSG00000206741,0,0,0,0,0,0
ENSG00000270243,0,0,0,0,0,0
ENSG00000253628,0,0,0,0,0,0
ENSG00000113719,1023,3725,4967,3128,3085,2132
ENSG00000204758,19,26,32,26,33,25
ENSG00000254295,0,1,1,1,0,3
ENSG00000037241,121,369,518,370,356,253
ENSG00000253785,23,45,99,72,66,38
ENSG00000113732,241,758,1239,785,808,575
ENSG00000254328,0,0,2,1,0,0
ENSG00000212402,0,0,2,0,0,0
ENSG00000207210,0,0,0,0,0,0
ENSG00000164463,190,715,980,591,586,368
ENSG00000253439,0,0,0,0,0,0
ENSG00000253172,0,0,0,1,0,0
ENSG00000113734,81,262,382,238,252,159
ENSG00000254200,0,0,0,0,0,0
ENSG00000183072,0,0,1,0,0,0
ENSG00000201277,0,0,0,0,0,0
ENSG00000252169,0,0,0,0,0,0
ENSG00000113739,716,2444,3056,2192,2207,1172
ENSG00000199219,0,0,0,0,0,0
ENSG00000253968,0,0,0,0,0,0
ENSG00000253141,0,0,0,2,0,0
ENSG00000253768,0,0,0,0,0,0
ENSG00000254164,0,0,0,0,0,0
ENSG00000253955,0,0,0,0,0,0
ENSG00000145919,341,1138,1513,990,1017,650
ENSG00000253959,0,0,0,0,0,0
ENSG00000253428,0,0,0,0,0,0
ENSG00000253686,0,0,0,0,0,0
ENSG00000263401,0,0,0,0,0,0
ENSG00000254211,0,0,0,0,0,0
ENSG00000113742,169,616,783,569,516,342
ENSG00000185056,0,2,0,0,0,0
ENSG00000253109,0,0,0,0,0,0
ENSG00000170091,1,0,4,1,5,2
ENSG00000253244,0,0,0,0,0,0
ENSG00000253447,0,0,0,0,0,0
ENSG00000254011,0,0,0,0,0,0
ENSG00000249722,0,0,0,0,0,0
ENSG00000249306,0,0,0,1,0,1
ENSG00000213376,0,0,0,0,0,0
ENSG00000249031,20,67,101,45,68,43
ENSG00000250256,0,0,0,1,0,0
ENSG00000248929,0,0,0,0,0,0
ENSG00000120149,33,182,245,183,183,108
ENSG00000251670,0,0,0,0,0,0
ENSG00000266890,0,0,0,0,0,0
ENSG00000251144,0,0,0,0,0,0
ENSG00000204754,0,0,0,0,0,0
ENSG00000251122,0,0,0,0,0,0
ENSG00000248293,0,0,0,0,0,0
ENSG00000249403,0,0,0,0,0,0
ENSG00000248355,0,0,0,0,0,0
ENSG00000184845,3,9,32,23,22,3
ENSG00000239026,0,0,0,0,0,0
ENSG00000164466,1321,4829,6414,4475,4239,2758
ENSG00000270839,0,0,0,0,0,0
ENSG00000222111,0,0,0,0,0,0
ENSG00000113749,0,0,0,0,0,0
ENSG00000200648,0,0,0,0,0,0
ENSG00000145920,2,1,12,12,15,3
ENSG00000250820,0,2,0,0,0,0
ENSG00000051596,242,932,1172,811,830,497
ENSG00000266083,0,0,0,6,2,0
ENSG00000250801,0,0,0,0,0,0
ENSG00000272494,0,0,0,0,0,0
ENSG00000250992,0,0,0,0,0,0
ENSG00000248469,0,0,0,0,0,0
ENSG00000182230,0,0,1,0,0,0
ENSG00000251458,0,0,1,0,0,0
ENSG00000251623,0,0,0,0,0,0
ENSG00000248596,9,55,77,74,61,43
ENSG00000270989,0,0,1,0,0,0
ENSG00000170085,156,565,694,553,448,398
ENSG00000251667,3,14,16,9,4,7
ENSG00000122203,1058,3821,4940,3302,3195,2120
ENSG00000250909,0,2,0,0,1,0
ENSG00000251414,0,0,0,0,0,0
ENSG00000175414,3,13,11,1,4,3
ENSG00000221464,0,0,0,0,0,0
ENSG00000048162,221,782,1095,809,743,469
ENSG00000146066,451,1345,1745,1212,1260,688
ENSG00000175416,261,978,1242,835,993,588
ENSG00000113194,1025,3569,5084,3306,3233,2214
ENSG00000221373,0,0,0,0,0,0
ENSG00000146083,786,2791,3700,2493,2640,1676
ENSG00000074276,0,0,4,10,1,9
ENSG00000243959,0,0,0,0,0,0
ENSG00000207420,0,0,0,0,0,0
ENSG00000169258,159,502,688,590,602,408
ENSG00000074317,0,0,2,1,0,0
ENSG00000266329,0,0,0,0,0,0
ENSG00000175766,0,17,8,8,7,3
ENSG00000048140,422,1314,1943,1454,1402,951
ENSG00000248484,0,0,0,0,0,0
ENSG00000251446,0,0,0,0,0,0
ENSG00000248859,0,0,0,0,0,0
ENSG00000113763,89,344,510,290,351,193
ENSG00000160883,0,2,5,1,3,0
ENSG00000087206,247,884,1208,838,827,525
ENSG00000113761,69,244,362,272,248,164
ENSG00000251666,7,9,24,14,11,7
ENSG00000160867,669,2459,3301,1948,2014,1382
ENSG00000165671,1108,4241,5327,4295,4360,2653
ENSG00000240729,2,1,4,5,3,3
ENSG00000270706,0,0,0,0,0,0
ENSG00000169228,16,86,99,54,78,44
ENSG00000213347,368,1173,1450,962,949,469
ENSG00000169230,837,2467,3573,2379,2606,1477
ENSG00000169223,1067,3684,5074,3431,3298,2086
ENSG00000266089,1,0,0,0,0,5
ENSG00000239393,0,0,0,0,0,0
ENSG00000169220,80,269,380,231,245,171
ENSG00000131183,0,0,1,1,1,0
ENSG00000196570,0,1,0,0,0,0
ENSG00000131187,210,676,864,614,662,346
ENSG00000198055,661,2450,3139,2232,2280,1457
ENSG00000246334,17,71,61,75,44,24
ENSG00000131188,231,731,840,641,767,440
ENSG00000113758,1422,4930,6415,5037,4872,3253
ENSG00000196923,1141,4354,5441,4115,3971,2489
ENSG00000248996,0,0,0,0,0,0
ENSG00000146094,54,201,314,212,208,131
ENSG00000183258,858,3031,3817,2622,2622,1657
ENSG00000146067,602,2069,2855,1733,1764,1075
ENSG00000272459,0,0,2,3,0,0
ENSG00000184840,1113,3950,5377,3525,3524,2118
ENSG00000027847,172,555,764,567,478,372
ENSG00000247679,31,83,128,66,87,57
ENSG00000246596,20,70,89,77,39,44
ENSG00000249849,0,0,0,0,0,0
ENSG00000170074,0,1,0,0,1,0
ENSG00000249109,0,0,0,0,0,0
ENSG00000248943,0,0,0,0,0,0
ENSG00000170089,79,236,315,247,239,125
ENSG00000214351,0,0,0,0,0,0
ENSG00000249186,0,0,0,0,0,0
ENSG00000221204,0,0,0,0,0,0
ENSG00000250101,3,6,1,3,3,5
ENSG00000249684,10,15,30,18,14,8
ENSG00000249129,26,49,65,56,35,20
ENSG00000175325,0,0,0,0,0,0
ENSG00000204677,1,1,3,4,5,1
ENSG00000218227,60,272,291,172,191,130
ENSG00000145911,127,412,593,419,404,268
ENSG00000145916,181,413,749,551,566,284
ENSG00000145912,618,2009,2897,1918,1940,1258
ENSG00000251211,0,0,0,0,0,0
ENSG00000244234,0,0,1,0,0,0
ENSG00000197451,1147,3891,5609,4333,4246,2884
ENSG00000175309,358,1126,1518,1242,1054,595
ENSG00000050767,0,0,3,1,1,1
ENSG00000271681,0,0,0,0,0,0
ENSG00000253698,0,0,0,0,0,0
ENSG00000242341,0,0,0,0,0,0
ENSG00000245688,0,0,0,0,0,0
ENSG00000113240,122,307,528,303,294,184
ENSG00000252464,0,4,2,1,1,0
ENSG00000169131,141,432,638,405,471,258
ENSG00000250420,65,225,283,223,185,152
ENSG00000253725,0,1,0,2,1,0
ENSG00000178338,81,235,427,254,200,173
ENSG00000206624,0,0,0,0,0,0
ENSG00000198939,11,29,34,28,26,16
ENSG00000213328,0,0,0,1,0,0
ENSG00000253869,5,2,2,0,0,0
ENSG00000272431,0,0,0,0,0,0
ENSG00000178187,1,3,5,1,2,1
ENSG00000254035,0,0,4,1,1,0
ENSG00000113262,0,0,0,0,0,0
ENSG00000254158,0,0,0,0,0,0
ENSG00000234284,0,0,0,0,0,0
ENSG00000177932,1,2,0,1,0,0
ENSG00000253144,19,44,55,35,33,27
ENSG00000087116,33,119,166,105,102,62
ENSG00000253979,0,0,0,0,0,0
ENSG00000253163,0,0,0,0,0,0
ENSG00000253617,0,0,0,0,0,0
ENSG00000250674,0,0,0,0,0,0
ENSG00000264205,0,0,0,0,0,0
ENSG00000253652,0,0,0,0,0,0
ENSG00000251545,0,0,0,0,0,0
ENSG00000253520,0,0,0,0,0,0
ENSG00000176783,241,847,1118,823,661,509
ENSG00000249140,3,11,3,7,5,3
ENSG00000244945,5,22,57,33,18,23
ENSG00000169045,5113,18446,24839,17198,16206,10213
ENSG00000204661,0,0,0,0,0,0
ENSG00000228259,0,0,0,0,0,0
ENSG00000250999,0,6,6,5,3,0
ENSG00000204659,0,2,0,0,0,0
ENSG00000127022,7352,27485,36202,22619,22285,13889
ENSG00000225051,0,2,0,0,0,0
ENSG00000161021,714,2534,3201,2120,2083,1418
ENSG00000213316,0,0,1,2,0,0
ENSG00000161013,1234,3813,5045,3425,3405,2152
ENSG00000221394,0,0,0,0,0,0
ENSG00000161011,2843,9693,13004,9187,9106,5734
ENSG00000161010,272,968,1410,975,956,621
ENSG00000222448,0,0,0,4,1,0
ENSG00000252202,0,5,5,10,9,2
ENSG00000245317,5,6,22,22,13,11
ENSG00000197226,2530,9441,12954,7957,7867,4966
ENSG00000113269,371,1318,1728,1168,1220,847
ENSG00000242979,0,1,0,0,0,1
ENSG00000249876,0,3,0,0,1,0
ENSG00000249412,0,0,0,0,0,0
ENSG00000198995,0,0,0,0,0,0
ENSG00000253480,0,0,0,0,0,0
ENSG00000146090,22,31,69,37,35,20
ENSG00000229721,0,0,1,1,3,0
ENSG00000050748,374,1239,1593,1199,1121,694
ENSG00000253908,0,0,0,0,0,0
ENSG00000248367,6,20,21,24,27,9
ENSG00000131459,163,624,912,559,516,343
ENSG00000250509,1,0,0,0,2,0
ENSG00000200555,0,0,0,0,0,0
ENSG00000113300,768,3102,3881,2717,2724,1783
ENSG00000250749,0,0,0,0,0,0
ENSG00000263759,0,0,1,0,1,0
ENSG00000161055,0,0,0,0,0,0
ENSG00000037280,0,5,19,3,1,1
ENSG00000251352,0,0,0,0,0,0
ENSG00000248717,0,0,0,0,0,0
ENSG00000236791,0,0,0,0,0,0
ENSG00000199892,0,0,0,0,0,0
ENSG00000174339,0,0,0,0,0,0
ENSG00000260841,1,20,21,12,15,8
ENSG00000131446,492,2057,2603,1830,1803,1155
ENSG00000245060,78,229,325,201,192,149
ENSG00000196670,129,514,759,503,432,327
ENSG00000113303,0,0,0,0,0,0
ENSG00000222852,0,0,0,0,0,0
ENSG00000243664,0,0,0,0,0,0
ENSG00000249287,0,0,0,0,0,0
ENSG00000248761,0,0,0,0,0,0
ENSG00000231228,0,1,1,0,0,0
ENSG00000168903,0,0,0,0,0,0
ENSG00000206686,0,0,0,0,0,0
ENSG00000165810,140,485,744,571,557,353
ENSG00000241870,0,0,0,0,0,0
ENSG00000214295,0,0,0,0,0,0
ENSG00000248560,0,0,1,0,0,0
ENSG00000185372,0,0,0,0,0,0
ENSG00000182613,0,0,0,0,0,0
ENSG00000248473,0,0,1,0,1,2
ENSG00000250222,18,65,99,48,76,44
ENSG00000146054,295,1023,1181,787,936,556
ENSG00000250900,6,17,16,18,13,5
ENSG00000248514,0,1,6,9,0,6
ENSG00000146063,710,2297,3172,2085,2117,1361
ENSG00000264732,0,0,0,0,0,0
ENSG00000247049,2,4,0,3,2,1
ENSG00000204628,9667,33829,45475,29883,30795,19235
ENSG00000272296,0,0,0,0,0,0
ENSG00000264549,0,0,0,0,0,0
ENSG00000233937,41,124,168,148,88,47
ENSG00000183718,144,512,707,398,340,242
ENSG00000268397,22,82,102,69,67,45
ENSG00000248275,39,162,264,130,181,99
ENSG00000248103,1,8,5,6,6,1
ENSG00000222533,0,2,2,1,0,0
ENSG00000238035,27,57,72,63,50,51
ENSG00000250765,0,0,0,0,0,0
ENSG00000230178,0,0,0,0,0,0
ENSG00000251035,0,0,0,0,0,0
ENSG00000256301,0,0,0,0,0,0
ENSG00000213285,0,0,0,0,0,0
ENSG00000271530,0,0,0,0,0,0
ENSG00000220212,0,0,0,0,0,0
ENSG00000170590,0,1,0,0,2,0
ENSG00000217929,1,1,0,1,0,0
ENSG00000218577,0,0,0,0,0,0
ENSG00000263667,0,0,0,0,0,0
ENSG00000205653,0,0,0,0,0,0
ENSG00000112679,88,393,525,438,367,270
ENSG00000137265,3,2,2,2,3,2
ENSG00000112685,347,1333,1891,1463,1274,895
ENSG00000230433,0,0,0,0,0,0
ENSG00000188996,0,2,3,4,0,1
ENSG00000219712,0,2,0,6,0,0
ENSG00000272463,0,0,0,0,0,0
ENSG00000271727,0,0,1,0,0,0
ENSG00000271911,0,0,0,0,0,0
ENSG00000272485,0,0,0,0,0,0
ENSG00000260982,0,0,0,0,0,0
ENSG00000229796,0,0,0,0,0,0
ENSG00000270937,0,0,0,0,0,0
ENSG00000176515,0,0,0,0,0,0
ENSG00000238438,0,0,0,0,0,0
ENSG00000164379,5,23,43,19,36,14
ENSG00000261730,0,0,0,0,0,0
ENSG00000137273,0,0,0,0,0,0
ENSG00000243439,0,0,0,0,0,0
ENSG00000218027,0,3,0,0,0,0
ENSG00000272279,0,0,0,0,0,0
ENSG00000054598,376,1360,1823,1136,1220,821
ENSG00000112699,131,394,682,472,411,280
ENSG00000250903,13,52,80,49,52,30
ENSG00000236086,0,0,1,0,0,0
ENSG00000266252,0,0,0,0,0,0
ENSG00000272465,0,7,1,0,2,1
ENSG00000164385,3,22,30,23,20,8
ENSG00000228718,0,0,1,0,0,0
ENSG00000145949,6,15,26,30,20,14
ENSG00000124535,1123,3680,4786,3274,3435,2247
ENSG00000021355,1318,5229,6716,4112,4261,2624
ENSG00000266750,1,0,1,1,3,1
ENSG00000230438,10,17,51,27,29,33
ENSG00000170542,1072,3610,4821,3130,2954,2044
ENSG00000232999,0,0,0,0,0,0
ENSG00000228365,0,0,0,0,0,0
ENSG00000124570,894,3207,4252,2752,2793,1814
ENSG00000244041,52,203,273,143,122,58
ENSG00000124588,411,1262,1751,1115,1098,626
ENSG00000224846,0,4,4,4,3,7
ENSG00000270346,35,93,121,84,103,43
ENSG00000271361,7,19,27,16,11,11
ENSG00000261015,29,74,145,106,92,49
ENSG00000232654,0,0,0,0,0,0
ENSG00000217707,0,0,0,0,0,0
ENSG00000229282,0,0,1,0,0,0
ENSG00000137275,453,1526,2265,1478,1314,932
ENSG00000272277,2,36,21,8,2,9
ENSG00000222248,0,0,0,0,2,0
ENSG00000137274,202,654,886,672,573,429
ENSG00000228170,0,0,0,0,0,0
ENSG00000137267,207,675,1088,693,674,469
ENSG00000216819,0,3,1,0,0,1
ENSG00000230269,1,9,26,4,5,5
ENSG00000137285,3,17,30,22,16,10
ENSG00000180822,109,378,482,315,303,241
ENSG00000137266,257,926,1355,921,933,595
ENSG00000272320,0,0,0,0,0,0
ENSG00000228793,0,2,3,0,0,0
ENSG00000270477,0,0,0,0,0,0
ENSG00000168994,91,242,306,261,254,160
ENSG00000270504,3,15,26,25,15,19
ENSG00000219992,0,0,0,0,0,0
ENSG00000238158,0,0,0,0,0,0
ENSG00000145945,3,12,19,17,15,9
ENSG00000233068,0,0,0,0,0,0
ENSG00000260604,2,0,0,0,1,0
ENSG00000218472,0,0,0,0,0,0
ENSG00000217135,0,0,0,0,0,0
ENSG00000217566,0,0,0,0,0,0
ENSG00000216657,1,7,8,11,9,1
ENSG00000145965,0,0,0,0,0,0
ENSG00000272248,0,0,0,0,0,2
ENSG00000230648,1,2,2,4,9,3
ENSG00000112739,868,2794,4052,2830,2790,1694
ENSG00000145975,1,0,0,0,0,0
ENSG00000252668,0,0,0,0,0,0
ENSG00000185689,0,3,0,1,0,2
ENSG00000198721,258,998,1489,963,972,596
ENSG00000254821,0,2,1,0,0,1
ENSG00000234817,0,1,3,8,1,1
ENSG00000237716,0,0,0,0,0,0
ENSG00000216307,0,0,0,0,0,0
ENSG00000231811,0,0,0,0,0,0
ENSG00000201185,73,35,76,353,76,42
ENSG00000260239,0,0,0,0,1,0
ENSG00000270695,0,0,0,0,0,0
ENSG00000260673,0,0,0,0,0,0
ENSG00000205444,0,0,0,0,0,0
ENSG00000238801,0,0,0,0,0,0
ENSG00000217385,0,0,0,0,0,0
ENSG00000153046,317,1125,1501,964,1043,659
ENSG00000236336,0,0,0,0,0,0
ENSG00000217030,0,0,0,0,0,0
ENSG00000124787,51,181,225,201,174,149
ENSG00000272142,3,18,22,19,23,18
ENSG00000271978,19,24,14,21,16,11
ENSG00000252419,0,0,6,2,0,1
ENSG00000220685,2,4,5,3,4,3
ENSG00000219607,2,16,25,19,26,9
ENSG00000214113,114,354,532,411,325,231
ENSG00000265083,0,0,0,0,1,0
ENSG00000264541,0,0,0,0,0,0
ENSG00000145982,45,136,198,119,140,84
ENSG00000220446,0,0,0,0,0,0
ENSG00000269985,0,0,0,0,0,0
ENSG00000218574,0,0,2,0,0,0
ENSG00000270174,0,0,0,0,0,0
ENSG00000217239,1,19,24,16,12,3
ENSG00000216360,0,0,0,0,0,0
ENSG00000233064,0,1,0,0,0,0
ENSG00000239472,0,0,0,0,0,0
ENSG00000215057,0,1,0,0,0,0
ENSG00000124785,0,5,5,6,3,1
ENSG00000264121,0,0,0,0,0,0
ENSG00000124491,0,0,0,0,0,0
ENSG00000263572,0,0,0,0,0,0
ENSG00000216863,0,0,1,1,0,0
ENSG00000241216,0,0,0,0,0,0
