,gene,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster_number
5237,RNASET23,6.16007672469432e-269,0.458236412,0.258,0.487,4.05992176694428e-264,cluster 5 (Intermediate)
5238,OFD1,2.46645776282584e-268,2.397515819,0.377,0.213,1.62556831774563e-263,cluster 5 (Intermediate)
5239,TEX264,1.15343163625707e-267,1.036602658,0.297,0.142,7.6019218850795e-263,cluster 5 (Intermediate)
5240,SELENOF,5.94268244456898e-265,0.489367375,0.26,0.121,3.91664371874208e-260,cluster 5 (Intermediate)
5241,THUMPD3-AS1,3.72057012349006e-264,1.159716046,0.293,0.142,2.4521161512885902e-259,cluster 5 (Intermediate)
5242,RPL411,7.19683346774886e-263,1.257047886,0.973,0.912,4.74321703358924e-258,cluster 5 (Intermediate)
5243,SNHG322,1.43685391865105e-261,0.280456803,0.455,0.272,9.469873121653451e-257,cluster 5 (Intermediate)
5244,REX1BD2,2.40039104756069e-261,0.413086775,0.463,0.277,1.5820257277158298e-256,cluster 5 (Intermediate)
5245,PARVG,2.19973944142383e-260,0.388075901,0.272,0.125,1.4497822736592e-255,cluster 5 (Intermediate)
5246,RPS101,6.723726530342109e-255,1.329395323,0.832,0.708,4.43140644435258e-250,cluster 5 (Intermediate)
5247,RPS20,6.03963221789613e-254,1.166687653,0.926,0.849,3.9805404058487997e-249,cluster 5 (Intermediate)
5248,SECISBP21,1.12190735817922e-252,0.461272704,0.347,0.184,7.394154825551759e-248,cluster 5 (Intermediate)
5249,CNOT4,1.74922161729857e-252,0.405752775,0.281,0.134,1.1528594913129702e-247,cluster 5 (Intermediate)
5250,PAXX,6.547121360029289e-251,0.565828721,0.347,0.186,4.3150112747545097e-246,cluster 5 (Intermediate)
5251,PYURF,9.21359011021267e-250,0.416776624,0.388,0.223,6.072400833937871e-245,cluster 5 (Intermediate)
5252,LRIF1,1.07882670154181e-249,1.807210055,0.292,0.142,7.1102231418516e-245,cluster 5 (Intermediate)
5253,STX51,9.039304472477039e-249,0.258464925,0.354,0.191,5.957534398675439e-244,cluster 5 (Intermediate)
5254,CIB11,1.63025013975816e-248,2.39811832,0.542,0.374,1.07444895961041e-243,cluster 5 (Intermediate)
5255,REXO21,2.09271395270376e-248,1.249396907,0.309,0.155,1.37924498480847e-243,cluster 5 (Intermediate)
5256,CDC42SE11,1.21667813025292e-247,0.610140191,0.364,0.2,8.01876055305792e-243,cluster 5 (Intermediate)
5257,MT2A,1.7762055305437902e-247,1.419962512,0.36,0.196,1.17064377901549e-242,cluster 5 (Intermediate)
5258,PCF11,3.7123885951277196e-246,0.534234113,0.338,0.178,2.44672395139083e-241,cluster 5 (Intermediate)
5259,ID32,5.734483347853589e-246,0.399167264,0.411,0.234,3.77942594006986e-241,cluster 5 (Intermediate)
5260,RPL381,2.7744725812607804e-245,0.934997592,0.921,0.871,1.82857164413154e-240,cluster 5 (Intermediate)
5261,LAMP1,9.08618153720309e-245,0.641868905,0.316,0.163,5.988429665724441e-240,cluster 5 (Intermediate)
5262,SDF2,1.2311545023807799e-244,0.253575611,0.3,0.149,8.11416997884102e-240,cluster 5 (Intermediate)
5263,GOLT1B1,1.24380205463888e-241,0.59416579,0.279,0.133,8.19752620150845e-237,cluster 5 (Intermediate)
5264,EIF2AK21,1.51567486432383e-241,0.424193786,0.336,0.177,9.989358328299101e-237,cluster 5 (Intermediate)
5265,NXT1,2.6882730278602503e-240,1.757714987,0.321,0.167,1.77176010447186e-235,cluster 5 (Intermediate)
5266,FAM174C1,3.7452558561565606e-235,1.935567098,0.363,0.209,2.46838577711711e-230,cluster 5 (Intermediate)
5267,EIF2AK31,4.0922826964596706e-235,0.637952313,0.265,0.126,2.69710075675567e-230,cluster 5 (Intermediate)
5268,DDX3X1,6.0840830976416706e-235,2.004041384,0.504,0.334,4.0098366471626996e-230,cluster 5 (Intermediate)
5269,RNMT,2.10151291516678e-232,0.636452235,0.37,0.211,1.38504411699897e-227,cluster 5 (Intermediate)
5270,SLC44A2,5.1164029846644996e-231,1.169627361,0.272,0.132,3.37206771510284e-226,cluster 5 (Intermediate)
5271,ATF7IP,2.8886058169316e-230,0.58994778,0.332,0.179,1.90379343576511e-225,cluster 5 (Intermediate)
5272,KMT2E4,1.0814544271193899e-229,0.931437749,0.598,0.466,7.12754169281575e-225,cluster 5 (Intermediate)
5273,RPL34,2.8472638999527e-229,1.115780599,0.957,0.913,1.87654621854183e-224,cluster 5 (Intermediate)
5274,BCAP312,4.2264671192288296e-229,0.522215238,0.444,0.281,2.78553768427015e-224,cluster 5 (Intermediate)
5275,RPL13A1,4.00428167009453e-227,1.085077948,0.971,0.94,2.6391019203091998e-222,cluster 5 (Intermediate)
5276,REL2,4.82099999642866e-224,0.762502391,0.523,0.387,3.17737646764624e-219,cluster 5 (Intermediate)
5277,HLA-DPA12,1.76167243836969e-223,0.871058076,0.837,0.737,1.16106545395631e-218,cluster 5 (Intermediate)
5278,RPS27,2.8058541159809902e-223,1.346259836,0.979,0.958,1.84925427221959e-218,cluster 5 (Intermediate)
5279,SOD2,6.18379143361062e-223,0.568397027,0.316,0.165,4.0755514201497496e-218,cluster 5 (Intermediate)
5280,EBPL,1.5548181900782098e-222,0.318745335,0.252,0.121,1.02473402453485e-217,cluster 5 (Intermediate)
5281,CD522,8.164028200304549e-222,1.703661726,0.808,0.65,5.38066606597472e-217,cluster 5 (Intermediate)
5282,PRDM22,5.289194852486179e-221,1.027527008,0.412,0.253,3.4859496514280697e-216,cluster 5 (Intermediate)
5283,CDC42SE22,3.97414919415712e-219,0.778104465,0.444,0.278,2.6192425093931303e-214,cluster 5 (Intermediate)
5284,MT-ND11,4.1218594689084697e-218,1.013886998,0.865,0.878,2.7165939201735003e-213,cluster 5 (Intermediate)
5285,RPL9,9.001482980267729e-218,1.101478527,0.94,0.896,5.932607387805049e-213,cluster 5 (Intermediate)
5286,NUFIP2,3.50204708398108e-212,2.094825076,0.259,0.126,2.30809417163941e-207,cluster 5 (Intermediate)
5287,MS4A12,3.93449864303011e-212,1.178542554,0.641,0.555,2.59311002066185e-207,cluster 5 (Intermediate)
5288,SEC11C2,6.43512070521558e-212,0.297275137,0.613,0.41,4.24119500318643e-207,cluster 5 (Intermediate)
5289,RUNX3,1.3354436278834301e-210,0.490809344,0.258,0.125,8.80150831829129e-206,cluster 5 (Intermediate)
5290,CYBB1,1.56480008333807e-204,0.517536158,0.306,0.166,1.03131279092562e-199,cluster 5 (Intermediate)
5291,CHMP2B,4.1428809882805804e-203,0.451095116,0.285,0.147,2.73044857294608e-198,cluster 5 (Intermediate)
5292,MAP3K2,1.25143707342828e-202,0.255674857,0.272,0.138,8.24784631984375e-198,cluster 5 (Intermediate)
5293,RPS29,9.08263356598907e-202,1.043949073,0.965,0.94,5.98609130433641e-197,cluster 5 (Intermediate)
5294,NBDY1,7.502262744518281e-201,0.431245911,0.331,0.185,4.94451630702967e-196,cluster 5 (Intermediate)
5295,PNISR2,2.6833485569291e-200,0.471915083,0.625,0.502,1.76851453341526e-195,cluster 5 (Intermediate)
5296,BACH1,2.5788696719233003e-198,0.459626284,0.31,0.171,1.69965563467449e-193,cluster 5 (Intermediate)
5297,TRAPPC6A,7.914920761262811e-198,0.68974001,0.276,0.141,5.21648682612548e-193,cluster 5 (Intermediate)
5298,HLA-DRA3,3.78799261489728e-196,1.493921059,0.891,0.753,2.49655229270035e-191,cluster 5 (Intermediate)
5299,PTPRCAP1,7.74184871833182e-192,1.186267006,0.415,0.288,5.10242023479095e-187,cluster 5 (Intermediate)
5300,MTIF32,1.68005791738026e-191,0.304193704,0.342,0.194,1.10727577160781e-186,cluster 5 (Intermediate)
5301,PRKCSH2,4.13226638294688e-189,0.283800518,0.342,0.198,2.7234528050088e-184,cluster 5 (Intermediate)
5302,HLA-DRB13,8.62864494227851e-187,0.915552624,0.815,0.712,5.6868810221075e-182,cluster 5 (Intermediate)
5303,HLA-DQA13,1.23847065007236e-186,0.709224567,0.717,0.601,8.162388513431931e-182,cluster 5 (Intermediate)
5304,PRKD2,6.62859285932754e-185,1.297906424,0.257,0.131,4.368706695797e-180,cluster 5 (Intermediate)
5305,C7orf501,2.26495892903096e-183,1.184638075,0.372,0.226,1.49276648135643e-178,cluster 5 (Intermediate)
5306,RNASEK,5.4863294275087905e-183,0.779526263,0.352,0.213,3.61587513578822e-178,cluster 5 (Intermediate)
5307,BNIP3L,3.87187213983167e-181,0.567190492,0.275,0.146,2.5518347711988596e-176,cluster 5 (Intermediate)
5308,ALG52,7.93446166883565e-181,0.436370747,0.361,0.211,5.22936565207951e-176,cluster 5 (Intermediate)
5309,MAGT11,6.88658231845146e-180,0.605203288,0.25,0.127,4.53873980862181e-175,cluster 5 (Intermediate)
5310,IFNGR21,2.54696097821877e-178,0.588333261,0.373,0.226,1.67862557191464e-173,cluster 5 (Intermediate)
5311,CD742,3.61250881628217e-176,0.76809228,0.971,0.961,2.3808961855470903e-171,cluster 5 (Intermediate)
5312,C4orf481,7.724100976680991e-169,1.425236714,0.311,0.178,5.0907232307011394e-164,cluster 5 (Intermediate)
5313,MAN1A21,3.85128635175084e-168,0.435766938,0.289,0.16,2.53826729584843e-163,cluster 5 (Intermediate)
5314,PPP3CA,4.59651974697975e-168,0.698048426,0.284,0.156,3.02942826964195e-163,cluster 5 (Intermediate)
5315,RASGEF1B2,2.9393907386890203e-167,1.294997134,0.309,0.186,1.93726425414778e-162,cluster 5 (Intermediate)
5316,MYDGF2,9.704726841739681e-167,0.296520142,0.482,0.335,6.39609431958537e-162,cluster 5 (Intermediate)
5317,MT-ND51,1.48171183547018e-166,0.913003856,0.802,0.783,9.76551819403333e-162,cluster 5 (Intermediate)
5318,USP15,1.17826787166088e-165,0.294764312,0.356,0.22,7.765610061755331e-161,cluster 5 (Intermediate)
5319,ALKBH72,4.1422507381996303e-165,0.642507815,0.422,0.275,2.7300331940252297e-160,cluster 5 (Intermediate)
5320,CTSC2,2.54840080399773e-163,0.363735301,0.271,0.15,1.67957451789078e-158,cluster 5 (Intermediate)
5321,PNPLA2,1.17266373616439e-162,0.543915369,0.285,0.16,7.72867488593867e-158,cluster 5 (Intermediate)
5322,RHOF1,2.91232967260948e-161,0.476907768,0.293,0.166,1.9194291173267298e-156,cluster 5 (Intermediate)
5323,MT-ATP61,2.50111877643176e-159,1.153534787,0.875,0.877,1.64841235198288e-154,cluster 5 (Intermediate)
5324,TMEM1342,4.60640777510923e-158,0.285938354,0.345,0.208,3.03594517234124e-153,cluster 5 (Intermediate)
5325,ARHGAP91,2.6625158737121896e-153,0.582830934,0.27,0.15,1.75478433688749e-148,cluster 5 (Intermediate)
5326,POLR2J3,7.508397165974579e-153,0.378647882,0.301,0.181,4.94855932017887e-148,cluster 5 (Intermediate)
5327,SUMF2,9.80899531025735e-153,0.909782209,0.252,0.136,6.46481453913131e-148,cluster 5 (Intermediate)
5328,MECP2,3.3754188703754005e-152,0.393762523,0.255,0.138,2.22463731489831e-147,cluster 5 (Intermediate)
5329,FNIP1,3.49481234831586e-151,0.742067815,0.266,0.149,2.30332597440454e-146,cluster 5 (Intermediate)
5330,ATM3,1.77799941377551e-150,0.287211131,0.391,0.259,1.17182607363702e-145,cluster 5 (Intermediate)
5331,BBX2,1.5764088789029e-148,0.267821665,0.371,0.242,1.03896379981854e-143,cluster 5 (Intermediate)
5332,HLA-DPB12,5.9536606545349404e-148,0.697276981,0.804,0.675,3.92387912758435e-143,cluster 5 (Intermediate)
5333,FCMR3,1.36009658877999e-142,0.544948139,0.168,0.318,8.96398858767227e-138,cluster 5 (Intermediate)
5334,MICOS131,1.24911133789307e-140,1.714659376,0.36,0.238,8.23251809465184e-136,cluster 5 (Intermediate)
5335,GADD45B2,1.00300939130035e-139,0.45513835,0.425,0.283,6.6105339952432e-135,cluster 5 (Intermediate)
5336,YPEL32,1.26522347624646e-139,0.965306543,0.397,0.265,8.33870836489753e-135,cluster 5 (Intermediate)
5337,RSRP12,2.68834128428943e-139,1.061208896,0.519,0.395,1.77180509023663e-134,cluster 5 (Intermediate)
5338,NAGK,3.279458021572e-136,1.482179655,0.268,0.153,2.16139239827746e-131,cluster 5 (Intermediate)
5339,TOMM7,1.06997768483613e-134,0.689596195,0.784,0.712,7.05190192744948e-130,cluster 5 (Intermediate)
5340,CYBA2,3.24488503711228e-132,1.782339538,0.827,0.831,2.13860638140959e-127,cluster 5 (Intermediate)
5341,ATP6V0C,3.7184926623646705e-132,0.646543398,0.358,0.25,2.45074695898468e-127,cluster 5 (Intermediate)
5342,HLA-DRB52,2.10030429908721e-131,0.91176969,0.49,0.375,1.38424755439941e-126,cluster 5 (Intermediate)
5343,H2AC61,5.04429371154356e-130,0.363505526,0.262,0.153,3.32454265646701e-125,cluster 5 (Intermediate)
5344,SELENOW2,5.25685912697756e-129,0.494761577,0.349,0.229,3.4646381448170998e-124,cluster 5 (Intermediate)
5345,SDCBP2,1.01095336056245e-123,0.990486243,0.35,0.229,6.662890313458959e-119,cluster 5 (Intermediate)
5346,AKAP92,1.1947712305344e-123,0.832513522,0.448,0.326,7.87437874908308e-119,cluster 5 (Intermediate)
5347,KRTCAP22,2.9587797559557e-123,1.013810138,0.478,0.343,1.95004297375772e-118,cluster 5 (Intermediate)
5348,ARID5B1,6.91396438260772e-123,0.988287129,0.451,0.335,4.55678650564527e-118,cluster 5 (Intermediate)
5349,LEPROTL1,1.1212777451986299e-116,0.297780564,0.252,0.152,7.39000523528063e-112,cluster 5 (Intermediate)
5350,IFI353,1.17132185607128e-114,0.429274064,0.311,0.195,7.71983095680897e-110,cluster 5 (Intermediate)
5351,PFDN51,5.2744536905938005e-114,0.767578722,0.854,0.818,3.47623419385965e-109,cluster 5 (Intermediate)
5352,PTPN13,1.24995548781184e-111,0.669809528,0.382,0.264,8.238081633521519e-107,cluster 5 (Intermediate)
5353,SELENOK1,1.18621929027345e-105,0.424470316,0.324,0.217,7.81801547640526e-101,cluster 5 (Intermediate)
5354,CYLD,5.9154110296744e-101,0.354209795,0.284,0.181,3.89866994732751e-96,cluster 5 (Intermediate)
5355,CD79A2,8.05940944895314e-101,0.365512634,0.807,0.847,5.31171498552155e-96,cluster 5 (Intermediate)
5356,ACAP11,4.4114251106142297e-100,0.647891782,0.433,0.323,2.90743794765252e-95,cluster 5 (Intermediate)
5357,MT-ATP8,3.33624773170786e-95,1.225248934,0.549,0.468,2.1988207925367e-90,cluster 5 (Intermediate)
5358,MAP3K81,6.584950055696531e-91,0.313403321,0.29,0.192,4.33994303320791e-86,cluster 5 (Intermediate)
5359,EML41,1.92150553471034e-90,1.358461132,0.331,0.228,1.26640665276154e-85,cluster 5 (Intermediate)
5360,ATP6V0E12,4.87719436437641e-89,1.290365621,0.608,0.536,3.21441248972956e-84,cluster 5 (Intermediate)
5361,CNPY22,2.18441532413123e-88,0.615359156,0.309,0.212,1.43968260767517e-83,cluster 5 (Intermediate)
5362,MPHOSPH81,3.25146674348443e-86,1.100525371,0.415,0.314,2.14294418662828e-81,cluster 5 (Intermediate)
5363,LY863,1.67889683241938e-82,1.045160985,0.321,0.227,1.10651053534264e-77,cluster 5 (Intermediate)
5364,ALG131,1.1791685582289999e-81,0.564982862,0.325,0.226,7.77154621671986e-77,cluster 5 (Intermediate)
5365,LTB3,1.7495475970606299e-81,1.441321758,0.573,0.496,1.1530743347947501e-76,cluster 5 (Intermediate)
5366,RALGPS21,7.355842571116589e-80,0.759185269,0.419,0.323,4.84801516334581e-75,cluster 5 (Intermediate)
5367,MT-ND4L1,4.93224871049073e-78,1.178815871,0.672,0.618,3.25069715762313e-73,cluster 5 (Intermediate)
5368,HLA-DQB12,1.49408486098075e-77,0.423410555,0.688,0.616,9.847065093265821e-73,cluster 5 (Intermediate)
5369,BTG12,1.40356804161597e-76,0.582435871,0.837,0.831,9.25049589187836e-72,cluster 5 (Intermediate)
5370,LBH1,9.44482188517173e-76,2.409247765,0.292,0.199,6.22479875986013e-71,cluster 5 (Intermediate)
5371,MT-ND32,2.8131165870770803e-74,0.591384447,0.876,0.89,1.85404074904489e-69,cluster 5 (Intermediate)
5372,CREM2,3.7962548064794596e-70,1.970536147,0.424,0.312,2.50199765530642e-65,cluster 5 (Intermediate)
5373,MT-ND41,1.04031978922662e-69,0.994001975,0.865,0.889,6.85643563485587e-65,cluster 5 (Intermediate)
5374,CD443,1.0271119069921701e-68,0.590433235,0.32,0.455,6.769386445413329e-64,cluster 5 (Intermediate)
5375,EMP32,7.442164942485291e-67,0.965921163,0.342,0.49,4.90490764864378e-62,cluster 5 (Intermediate)
5376,CD373,8.22604291699489e-66,0.581211668,0.759,0.714,5.4215381053038206e-61,cluster 5 (Intermediate)
5377,GLIPR12,4.35375670393041e-61,0.806806216,0.348,0.27,2.86943043085942e-56,cluster 5 (Intermediate)
5378,MALAT12,2.7750192978328597e-55,0.725225698,0.868,0.922,1.8289319686226999e-50,cluster 5 (Intermediate)
5379,ZBTB201,3.75215207606174e-54,0.617793218,0.292,0.221,2.47293086877001e-49,cluster 5 (Intermediate)
5380,NFKB2,1.3622819134371499e-50,0.259993322,0.267,0.197,8.97839140689024e-46,cluster 5 (Intermediate)
5381,SLC2A32,1.99359477239916e-43,0.850874983,0.243,0.326,1.31391850664511e-38,cluster 5 (Intermediate)
5382,S100A112,9.54961564905522e-39,1.605225313,0.414,0.344,6.29386518582282e-34,cluster 5 (Intermediate)
5383,SVIP1,3.49200271299327e-35,0.310538683,0.285,0.226,2.3014742280524697e-30,cluster 5 (Intermediate)
5384,MT-RNR13,7.707226071372229e-34,1.125608853,0.326,0.274,5.0796014868593e-29,cluster 5 (Intermediate)
5385,IFITM21,7.14897761029432e-33,1.327014116,0.328,0.413,4.711676673616679e-28,cluster 5 (Intermediate)
5386,BCL2A12,3.89824313607266e-29,1.1096918,0.26,0.205,2.56921510369141e-24,cluster 5 (Intermediate)
5387,PNRC12,4.4292533135993295e-28,1.460224628,0.639,0.644,2.91918798139391e-23,cluster 5 (Intermediate)
5388,CD482,2.05180197172415e-27,0.472239696,0.531,0.473,1.35228112550423e-22,cluster 5 (Intermediate)
5389,BANK12,5.80638287403556e-27,0.647341545,0.341,0.407,3.82681276079061e-22,cluster 5 (Intermediate)
5390,LGALS12,2.0689007190283303e-25,1.127875064,0.462,0.422,1.36355039689e-20,cluster 5 (Intermediate)
5391,MT-RNR23,8.85735520375539e-22,0.711968353,0.346,0.304,5.83761709413906e-17,cluster 5 (Intermediate)
5392,S100A62,1.2644454027034602e-19,1.231441079,0.401,0.483,8.3335803155977e-15,cluster 5 (Intermediate)
5393,GNG72,8.039542071934331e-19,0.606739795,0.241,0.298,5.2986209933497603e-14,cluster 5 (Intermediate)
5394,CD632,3.30390670850616e-17,0.330547786,0.312,0.364,2.1775057943751497e-12,cluster 5 (Intermediate)
5395,FXYD52,4.28898440344481e-17,0.857335142,0.557,0.532,2.82674095077837e-12,cluster 5 (Intermediate)
5396,SAMSN12,1.8944852688713e-14,0.291076556,0.304,0.259,1.248598406155e-09,cluster 5 (Intermediate)
5397,SP1101,2.10787266475561e-09,0.767231989,0.308,0.278,0.000138924,cluster 5 (Intermediate)
5398,IFITM13,3.24248887788488e-09,0.562967909,0.252,0.289,0.000213703,cluster 5 (Intermediate)
5399,SUB13,7.42624886203498e-06,1.413939813,0.57,0.632,0.489441784,cluster 5 (Intermediate)
5400,FTL2,1.18168995846955e-05,0.796685784,0.91,0.933,0.778816401,cluster 5 (Intermediate)
5401,LY6E3,4.58631375241753e-05,1.037781114,0.346,0.346,1.0,cluster 5 (Intermediate)
