geneID,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSMUSG00000040528,2114.5252394363506,-0.6817978865670058,0.0685565525614516,-10.00892379370434,1.3925915377326176e-23,1.1446310881191562e-22
ENSMUSG00000040532,139.15595698304756,0.2517755238571196,0.23467901306816147,1.1716469175588435,0.24133884303612196,0.3569564524259292
ENSMUSG00000040537,6.556783346051704,-5.177816010187903,2.658132179539022,-2.3655910256727792,0.01800131751032216,0.039657109753475
ENSMUSG00000040548,252.45637040208703,0.1666410649543406,0.174249410090665,1.00436642572864,0.3152020267888965,0.438266145477048
ENSMUSG00000040549,846.4669938044615,-0.08824332767321964,0.09938844550769912,-0.9036789257525298,0.366165676964642,0.4930312211706678
ENSMUSG00000040550,414.84055679540813,0.24640074668134163,0.1381323573299061,1.8391579244877163,0.06589196128771005,0.12239468716564035
ENSMUSG00000040552,7056.041539637251,-0.17010719308145214,0.046015432125512706,-3.710342896051887,0.00020697871045355986,0.0006431752231885233
ENSMUSG00000040557,59.3645205767125,1.1728156373606953,0.3834148082919073,3.466003377009501,0.0005282566445830737,0.0015464688399329342
ENSMUSG00000040560,418.61182310357935,0.8143801931415269,0.13982385174934284,5.965130959366691,2.4443791265496244e-09,1.158471753726034e-08
ENSMUSG00000040562,991.1426905449497,2.3561650853342573,0.10653388954242927,22.19770209365226,3.6146195546894664e-109,1.060174735427316e-107
ENSMUSG00000040563,15.331023463003548,0.5112314122325426,0.6581491365706161,1.3462630312255113,0.1782177037906716,0.2801561577981029
ENSMUSG00000040564,7.33047807326697,-1.2235637749361428,1.315677381368449,-2.208132928729473,0.02723500817243383,0.05724655530206505
ENSMUSG00000040565,1153.4794265516657,-0.5317998371834561,0.088818430304328,-6.058102519964151,1.3773660578709273e-09,6.636545639551667e-09
ENSMUSG00000040570,8.651425166991217,-0.003954551035010772,0.6882792085423037,-0.01622778361229195,0.9870526702625723,0.9911972712681967
ENSMUSG00000040584,273.83030346020433,-0.877991123396164,0.17140752944845497,-5.300200105963303,1.1567582690221857e-07,4.898006752999627e-07
ENSMUSG00000040586,152.75477988130697,0.2828781297532003,0.2434746094223897,1.2766974099048747,0.20170909623864297,0.30923677299705615
ENSMUSG00000040591,44.528523517790305,-0.1371596602412551,0.3825150562307609,-0.45711303338203596,0.6475898027593852,0.7470538678292762
ENSMUSG00000040596,1192.0048888144659,1.9344895478939768,0.09080113909268653,21.38717218404251,1.7590437158656167e-101,4.776302980459565e-100
ENSMUSG00000040599,564.4418840587389,0.11705298045307472,0.12056660576668649,0.9936412701155377,0.3203975444613901,0.44370421636100754
ENSMUSG00000040606,29.18091525769674,0.8273510005309843,0.5376526999236878,2.0907335154599003,0.03655195883094069,0.07386417939902151
ENSMUSG00000040613,3851.9153042025514,-0.44487463531843,0.05343893582752189,-8.361972375106102,6.167828889333805e-17,4.141637152686565e-16
ENSMUSG00000040616,249.4198823198551,0.32810825552301115,0.17989621187385593,1.919274015220428,0.05494966474485042,0.10490576474097137
ENSMUSG00000040618,204.09052570253013,0.0576342056022425,0.19548264423294517,0.3126223772732811,0.7545675750947486,0.8313814444828824
ENSMUSG00000040620,519.5245993820242,-0.39367428171592017,0.1332103884273556,-3.0388961790842335,0.0023744666800696065,0.006300163779250187
ENSMUSG00000040621,19.285728416138753,0.2498300231822467,0.5485960671250928,0.7238919865784876,0.4691320500142917,0.5941819986070147
ENSMUSG00000040624,1492.965131648282,-0.27196244422381877,0.08018471337975058,-3.4281845714320216,0.0006076321935286226,0.0017676056043794037
ENSMUSG00000040631,46.489871917493005,1.1333421884078285,0.4385023932734991,3.0497801397044952,0.0022900894546819426,0.006098778853969616
ENSMUSG00000040648,1326.4122197732058,-0.44863233457703733,0.08066984621242279,-5.6176403097832885,1.935829600481151e-08,8.650368994460507e-08
ENSMUSG00000040651,609.6709786334341,-0.5574183701123437,0.12379769006937898,-4.604626160197635,4.1320746067432e-06,1.537136697859959e-05
ENSMUSG00000040652,390.92644866171116,-0.043921527080570004,0.14670308851545946,-0.31210958875571576,0.7549572395109816,0.8315897458422115
ENSMUSG00000040653,6.339840019993544,0.9699772727593305,1.3911232206198585,2.1177566298661286,0.034195684104818685,0.06979444075619977
ENSMUSG00000040659,10518.38466694924,-0.3862633458109774,0.03914332637337874,-9.892327251007137,4.494556703500292e-23,3.648453470282613e-22
ENSMUSG00000040661,699.7476483159663,1.1590954393363115,0.1110419728135109,10.55673050851043,4.7284514884872716e-26,4.1207444086074075e-25
ENSMUSG00000040663,504.51440670481077,-0.28978705926006343,0.12995551310784342,-2.292328915386946,0.021886670494188736,0.047065992437442694
ENSMUSG00000040666,6.350487731101024,0.2543780204531557,2.2316523304582256,1.7853188486313294,0.07420961324820897,0.13565643838817093
ENSMUSG00000040667,1083.5062927875388,0.33517936978511964,0.08813743280627867,3.84981971797994,0.0001182047965907573,0.00037847447229728576
ENSMUSG00000040669,117.82143789975092,-0.8563845658008681,0.2588578065891895,-3.574696692692091,0.0003506341345014609,0.0010558077715884183
ENSMUSG00000040675,133.78741966354661,0.04032639770849379,0.2442534368046597,0.18046136055243606,0.8567903861661388,0.9035059138779024
ENSMUSG00000040681,395.30123943749106,0.04903059201965996,0.14350707325440795,0.35206379369209484,0.7247904206751316,0.8078778947311944
ENSMUSG00000040687,429.6729934896453,-0.8134414850362766,0.1487074518216169,-5.62024913450098,1.906822867173772e-08,8.526878524334064e-08
ENSMUSG00000040688,252.48978699014393,-0.11019094267254068,0.17895271129372103,-0.6509357895484068,0.5150879371833587,0.6352604514814754
ENSMUSG00000040690,197.71476834516153,-0.7390879397009651,0.21436866781832906,-3.655551268846291,0.0002566299124243129,0.0007868465460820402
ENSMUSG00000040697,528.2945527360591,-0.331289987465739,0.14050106272010549,-2.434652532025591,0.01490609588244886,0.03352725780324363
ENSMUSG00000040699,728.2483240737964,-1.976609357830066,0.1153246928716778,-17.248652626366667,1.145393977753742e-66,2.1009025822043567e-65
ENSMUSG00000040701,381.16377742274625,-0.16594239241203074,0.14428658470468622,-1.1916909814220238,0.23338243559072358,0.3475861040726034
ENSMUSG00000040710,615.6297854137514,0.19136639779934553,0.1158046994955199,1.6886065871025642,0.09129484750915925,0.1612473687862384
ENSMUSG00000040711,5398.225761990594,0.06088902009703209,0.04621494651800236,1.3216364979299668,0.186289223702645,0.29031237919374603
ENSMUSG00000040712,2462.8747472052364,-0.5312257325568488,0.062050533206601526,-8.610421181552386,7.279263381130526e-18,5.0459821297513505e-17
ENSMUSG00000040713,15625.463188674952,1.5668397549357567,0.036662560896182944,42.77440056820069,0.0,0.0
ENSMUSG00000040717,45.88406082375991,-1.0772845687243182,0.42846890652468483,-2.976614129030025,0.002914505809381868,0.007600691692367813
ENSMUSG00000040720,800.7761604373604,0.010263511855257097,0.10364840642379196,0.09973477277718924,0.9205548934793897,0.9465867914097643
ENSMUSG00000040721,254.34949632497182,-0.02821239917245967,0.17467213512248758,-0.17149687518503257,0.863833087286451,0.9084675072722458
ENSMUSG00000040722,264.62605440033684,1.5973188368185913,0.184497124347481,8.839666879112851,9.600441449127142e-19,6.885299299962234e-18
ENSMUSG00000040723,239.16552558305455,-1.4799017709085354,0.2006174060469353,-7.589201853627284,3.218819971922245e-14,1.9488434844608102e-13
ENSMUSG00000040724,13.120582878899677,-0.6586474436385378,0.7264915669590063,-1.6204359487234647,0.1051386628895235,0.18172403220210065
ENSMUSG00000040725,1975.0882753170106,0.006532918475736875,0.06792802100325067,0.09602238233235252,0.9235027961681033,0.9486767531097416
ENSMUSG00000040729,11.303427548153005,0.8287646459046266,0.882481858648914,1.8604067091343006,0.06282800619371645,0.11761690275855152
ENSMUSG00000040731,3236.9045726785916,-0.20692527299955446,0.05534270397279809,-3.758809346009272,0.0001707238647933706,0.0005354658215814266
ENSMUSG00000040732,5.656197604067101,-0.30861427437678857,0.7875356530869722,-1.0779152491027866,0.28107157956039663,0.4014017183524452
ENSMUSG00000040734,44.5233851571697,0.6491765606743325,0.4523590173771731,1.8565633630713327,0.0633733004014515,0.11853066082004074
ENSMUSG00000040738,289.30442470227365,-0.40616971075683633,0.16660294394533262,-2.5457652859907216,0.010903847674958667,0.025345841062763733
ENSMUSG00000040740,6.186609649385335,0.04441707530130123,0.7572157930255541,0.15452889817324156,0.8771927274208728,0.9171656934762042
ENSMUSG00000040746,192.40380646998625,0.2783030140313299,0.20402041933199883,1.4576147293056358,0.1449467674000048,0.23686701700216292
ENSMUSG00000040747,16648.7458101662,1.5443782088853348,0.03710424013741566,41.66134218983351,0.0,0.0
ENSMUSG00000040749,26.174698078916943,-0.2591867993339372,0.4870559772459013,-0.7706664686221122,0.44090465194285167,0.5662316858427779
ENSMUSG00000040751,2112.5177429965825,0.41596486946752353,0.06647449077706298,6.300272942936334,2.971219660476055e-10,1.4809654387847783e-09
ENSMUSG00000040752,325.7508216366124,0.4911824080448459,1.668081773687596,1.963680514115682,0.04956715373448591,0.09610494603088039
ENSMUSG00000040760,1789.088343982966,-0.7921180768568686,0.07641143594569512,-10.443591292305678,1.567654571209482e-25,1.3435804443529371e-24
ENSMUSG00000040761,2642.222068643109,0.29307507572437813,0.06476820614593551,4.555699610277644,5.221150669137277e-06,1.9232887950649046e-05
ENSMUSG00000040767,64.05267617713531,0.2528019123021179,0.3360025576313428,0.8997353836267393,0.36826108848941663,0.4947812118036285
ENSMUSG00000040771,115.53356167226765,0.2587983205089334,0.25678141801176413,1.1193792350769947,0.2629783857534864,0.3823686665766815
ENSMUSG00000040774,3153.308310319112,-0.14024837501921603,0.06538454662457736,-2.1610600762911036,0.030690699024648316,0.06349518101323015
ENSMUSG00000040782,1089.513437253335,-0.8385788681375633,0.0897579584701644,-9.434602387151319,3.924799664193578e-21,3.0128894212290954e-20
ENSMUSG00000040785,329.9516715818051,0.8504832988514482,0.15934209341140337,5.499628710786957,3.80591805571568e-08,1.6636343388710086e-07
ENSMUSG00000040795,134.61402377518928,0.6141717014841658,0.2467300143376913,2.7060379653305366,0.00680912609757057,0.016477581659736836
ENSMUSG00000040809,2100.4404049143045,-0.10136003661534253,0.06771127062184264,-1.5097860458653152,0.1310980267967762,0.21857122462749648
ENSMUSG00000040811,420.42227477604126,0.44575928008263105,0.14091381787702928,3.259954871246608,0.001114299422778082,0.0031084404714374673
ENSMUSG00000040812,8.339121929192336,0.5988028589388067,0.9508174847717009,1.5813680264737855,0.11379391371960627,0.1942540989728241
ENSMUSG00000040813,952.7653163188297,0.18930775455582308,0.09432221615531676,2.0359680979558292,0.04175355883195523,0.0828277648164293
ENSMUSG00000040818,505.5479575379408,0.05877029712468813,0.12835083642029793,0.46952594956247307,0.6386937409288729,0.7398970994123393
ENSMUSG00000040820,83.0785529158669,-0.638956669740484,0.3046610677099688,-2.3720061161479356,0.017691797853967923,0.03906519852839934
ENSMUSG00000040822,405.20696621693185,-0.14918885490218306,0.14408357571941352,-1.073381854715142,0.2830998224569803,0.40351053204298076
ENSMUSG00000040824,373.7786724913397,-0.6469854295933779,0.15877186490239126,-4.218798757515144,2.4560736790715463e-05,8.472602572242372e-05
ENSMUSG00000040829,743.9888590399005,-1.9970189174644306,0.11390363416471766,-17.63909180746463,1.2342876663988615e-69,2.32922631552902e-68
ENSMUSG00000040836,22.2224759736336,-0.06386387148294936,0.5007039956962678,-0.19532149512147748,0.845141270461624,0.8946354136415353
ENSMUSG00000040841,36.7835760009497,-1.3600449464144417,0.4960392206186854,-3.2699384574298636,0.0010757088489400867,0.0030068588998469134
ENSMUSG00000040842,2884.698058518454,-0.30086146064712505,0.06090296577104939,-4.970184687384179,6.688915671690735e-07,2.670412689988635e-06
ENSMUSG00000040843,316.4405115078675,-0.025246457173031173,0.16171602582229955,-0.16441689156208178,0.8694029669811512,0.912105773038819
ENSMUSG00000040848,674.8026699720407,0.7566027516598602,0.11336364955460619,6.784209379925985,1.1672394355976068e-11,6.26490704406208e-11
ENSMUSG00000040850,3612.5833925861834,0.26481458495054916,0.05549912893461792,4.794639037844148,1.6296800307487109e-06,6.260951764717631e-06
ENSMUSG00000040852,11.257056912324078,-0.05697169328574083,0.6240660760001112,-0.178125184749123,0.8586246637355665,0.9049030778148732
ENSMUSG00000040855,82.83184983093606,2.583467150472244,0.3518293505670095,7.5842294606550436,3.344687777108554e-14,2.0201329381312275e-13
ENSMUSG00000040857,495.955858892827,-0.13781336753020723,0.12618742629250698,-1.122456335495707,0.26166846303896996,0.38090940025197595
ENSMUSG00000040859,668.4397821568957,0.09933350253576768,0.11882412667412846,0.8549162969244658,0.3925974878478866,0.5191219945642018
ENSMUSG00000040860,33.593915168445704,-0.2735104028798301,0.43333978016340924,-0.8463313303110972,0.39736793464027265,0.5240924419542295
ENSMUSG00000040865,1008.3468395753711,-0.05105316832327602,0.09239962843025032,-0.5614975555320245,0.574458396263295,0.6878164926976437
ENSMUSG00000040877,59.36313263125425,0.020657991797758294,0.3370064736376045,0.07174272235206343,0.9428066562187382,0.9625435987797576
ENSMUSG00000040883,156.75632082110872,0.23799682036373485,0.21853175199824107,1.1757106522212293,0.23971052047642383,0.3551817029244378
ENSMUSG00000040888,183.69213409079882,-0.5074155802746918,0.20954019522635414,-2.5833441231628758,0.009784767154491987,0.022985146266199914
ENSMUSG00000040907,4907.5574977071965,1.5879938912405531,0.050786234666272315,31.320721507777474,2.4373443213493177e-215,1.54647010103572e-213
ENSMUSG00000040913,206.1524701639866,-0.5352796946257896,0.19459874673036853,-2.9061240438709004,0.0036593635009209034,0.009369537677054222
ENSMUSG00000040918,75.05369067606591,0.7546355516638461,0.33055424695792185,2.6075974673651157,0.009118010793262622,0.021561434155735686
ENSMUSG00000040928,309.2683242527159,0.168846750308184,0.17139436003710432,1.0331347911645496,0.30154082386734404,0.4232940157595993
ENSMUSG00000040929,21.03360398301582,0.30472473818523016,0.5394303180357897,0.8750474131153719,0.3815481082901052,0.5081315350927125
ENSMUSG00000040940,1614.4631765573045,0.34674963383920065,0.07704642904011882,4.542863969984244,5.54950644554267e-06,2.0406168585679668e-05
ENSMUSG00000040943,1872.8672799397332,-1.353640828008653,0.07700923582340871,-17.66158485848977,8.287951477838936e-70,1.566397637969681e-68
ENSMUSG00000040945,756.1476382546341,-0.6048148566222514,0.10426705171429627,-5.890822283895166,3.842786426198065e-09,1.7965748870751553e-08
ENSMUSG00000040950,50.75072414593649,-0.10213660363142982,0.3875729056902636,-0.3395608458245212,0.7341872683422087,0.815501328072857
ENSMUSG00000040952,2324.1193521615364,0.19316523652985826,0.07484609197535459,2.6039351994424558,0.0092160179669023,0.021764223212380744
ENSMUSG00000040957,8.373675397466995,-0.13221786544848163,0.6897874224643468,-0.4319915990439843,0.6657475189963067,0.7610991125425695
ENSMUSG00000040963,5.28196816905749,0.16437172207158088,0.8251122210341193,0.5846652615358852,0.558772816497481,0.6744161740610113
ENSMUSG00000040964,106.39076515196413,-1.1697940304437027,0.2834080906728581,-4.435406030489392,9.189891254788078e-06,3.322252547806527e-05
ENSMUSG00000040978,10.080063618556974,-0.4814920227525122,0.7427714133622052,-1.3156096635713919,0.18830508841660276,0.29257397295713045
ENSMUSG00000040987,287.1409182817255,-0.9087833648959717,0.16754760984598402,-5.599618963747835,2.1482346870317504e-08,9.582297908151668e-08
ENSMUSG00000040990,3244.0635714683212,-0.4512883678548281,0.0593688873266061,-7.643023134437396,2.1217984868077226e-14,1.2934649991147468e-13
ENSMUSG00000040997,1216.813782721289,2.4204479629130153,0.09562818542348599,25.384649773193786,3.726163842326686e-142,1.4664105551637553e-140
ENSMUSG00000040998,43.56705723180842,-0.3992095562149052,0.39974627988387573,-1.265459872766473,0.20570652416185176,0.31380843160902705
ENSMUSG00000041000,86.83082037974866,-0.042069706421525244,0.28624200121152976,-0.1704474300400992,0.8646582740447468,0.9089509971276815
ENSMUSG00000041012,36.77825705777816,4.927918609442556,0.799493613800569,6.210242255616639,5.290298083941664e-10,2.610720117932482e-09
ENSMUSG00000041020,8.612844883088007,2.3736390098122553,1.2198772206311825,2.7769047933250133,0.005487925150346824,0.013571231597223031
ENSMUSG00000041025,336.0738617791263,-0.45259866284230515,0.1623642287644727,-2.9020414799996277,0.0037073944672912167,0.009474960459357496
