,Log2FC(Zota vs Vehicle),pval (Zota vs Vehicle),gene_name
OTUD7B,0.381480875,0.023105143,OTUD7B
RAD9A,0.206575961,0.06098325,RAD9A
NDUFS3,-0.012940937,0.669182203,NDUFS3
FDXR,-0.021556785,0.964243389,FDXR
PIGX,0.279058901,0.188361772,PIGX
IMPDH2,-0.087388903,0.954856824,IMPDH2
TMCC3,0.084334615,0.627548118,TMCC3
SF3A3,-0.02845374,0.80222469,SF3A3
ALDH5A1,0.171813166,0.175951686,ALDH5A1
SSH1,0.15862624,0.479555017,SSH1
RENBP,0.005044329,0.891505641,RENBP
PPP1R3F,0.059199821,0.631880994,PPP1R3F
BBS1,0.206247145,0.215813424,BBS1
CCAR2,0.139496278,0.338887756,CCAR2
OVOL2,0.023223586,0.79468283,OVOL2
FCHSD1,0.1162689,0.564402565,FCHSD1
GRWD1,0.026105601,0.795991744,GRWD1
HGH1,0.161948051,0.144582989,HGH1
CCDC43,0.405151564,0.001103153,CCDC43
THAP3,-0.077335939,0.728695923,THAP3
HGSNAT,-0.048564663,0.804724293,HGSNAT
BBS2,0.19965284,0.26247373,BBS2
MFN1,0.069036688,0.413730534,MFN1
RPS19BP1,0.154790937,0.068473115,RPS19BP1
TP53BP2,0.004850156,0.852357761,TP53BP2
ERP29,0.116955514,0.229434401,ERP29
SPATA20,0.092490815,0.082265699,SPATA20
PLIN5,0.046222704,0.527566068,PLIN5
ANAPC2,0.01861903,0.92503394,ANAPC2
ANO8,0.190536782,0.236252142,ANO8
PRDX1,0.141318344,0.07065705,PRDX1
ZSCAN18,-0.001417333,0.919252889,ZSCAN18
CEP162,-0.012080739,0.942579997,CEP162
MBOAT2,0.173477936,0.199137778,MBOAT2
UNK,0.05637813,0.666532358,UNK
RSBN1L,0.225117687,0.014701033,RSBN1L
SARS2,0.093368515,0.127009152,SARS2
COMTD1,0.22332017,0.15796406,COMTD1
TFPT,-0.082800968,0.736614819,TFPT
MIGA2,0.207381954,0.117389289,MIGA2
CHTOP,-0.036136615,0.412756288,CHTOP
MAP4K4,-0.14058495,0.500456141,MAP4K4
DCAF8,0.088985156,0.491537908,DCAF8
MITD1,0.067075911,0.625296281,MITD1
UBA3,0.05515873,0.653124753,UBA3
POMGNT1,0.076826259,0.287762089,POMGNT1
APOD,0.406983893,0.106260421,APOD
MYO5C,0.110176683,0.148549548,MYO5C
TRIM21,-0.040241768,0.578347185,TRIM21
POP7,0.09202707,0.465239423,POP7
LENG8,0.045377622,0.492003581,LENG8
ATF7IP,0.114579755,0.086776545,ATF7IP
FUT11,0.005099864,0.787171619,FUT11
CUTA,0.056488409,0.435312352,CUTA
RBM5,-0.045364977,0.863240989,RBM5
RNF8,-0.033915342,0.945798058,RNF8
RAB11FIP5,0.309525207,0.169962198,RAB11FIP5
SH2D3A,0.016468103,0.943636283,SH2D3A
INPP5E,0.137038026,0.45496092,INPP5E
CNTLN,0.151901068,0.339542845,CNTLN
MAP9,0.297483191,0.267984703,MAP9
DPF2,-0.210563227,0.094775163,DPF2
LRCH3,0.227131602,0.076338747,LRCH3
KRT15,0.529683276,0.54180227,KRT15
DBNDD1,-0.071185628,0.328062422,DBNDD1
MRPL57,0.16208756,0.099536835,MRPL57
CALHM2,0.01348467,0.755786852,CALHM2
INPP5F,-0.037548246,0.655831233,INPP5F
STX8,0.072983105,0.605125691,STX8
STRIP2,-0.070882686,0.741904818,STRIP2
ZMYM5,-0.041469683,0.691272865,ZMYM5
TATDN2,0.187929748,0.146035586,TATDN2
GLYATL1,0.147740936,0.07703713,GLYATL1
CTSZ,0.163668031,0.289132764,CTSZ
ADSSL1,0.094233797,0.389504937,ADSSL1
ANKRD49,0.01313654,0.756726504,ANKRD49
SLC25A46,0.275768535,0.035169633,SLC25A46
ABCC1,-0.026414423,0.653951886,ABCC1
MAST4,0.101796162,0.444366218,MAST4
CLPTM1L,0.386185242,0.437672681,CLPTM1L
TRIM56,0.071081538,0.399021113,TRIM56
CEP112,-0.008592518,0.402389917,CEP112
KRR1,0.036172258,0.873259118,KRR1
CIB1,0.152022076,0.179746428,CIB1
NAGPA,0.183121456,0.219882778,NAGPA
TNS1,0.076169029,0.680403109,TNS1
SIK3,-0.071351522,0.617369505,SIK3
ZNF503,-0.049193464,0.881694107,ZNF503
ABI2,0.295408546,0.053829223,ABI2
CMTR2,0.05615153,0.742361502,CMTR2
NUDCD3,0.142138662,0.306836464,NUDCD3
SPG7,0.053059395,0.546993009,SPG7
MPHOSPH6,0.095378709,0.503954904,MPHOSPH6
AGR2,-0.011707574,0.933775602,AGR2
MTG1,0.255335755,0.22832924,MTG1
TIMM50,0.07836691,0.132259977,TIMM50
MIER2,0.055267489,0.686993623,MIER2
SLITRK6,0.013744713,0.871768669,SLITRK6
CEMIP2,-0.038038359,0.817900996,CEMIP2
C15orf39,-0.035993686,0.806379346,C15orf39
DNMBP,0.037623436,0.733655117,DNMBP
CRNKL1,0.105370883,0.210289809,CRNKL1
ABR,0.123185834,0.231887418,ABR
TRMT10A,0.348347455,0.066997097,TRMT10A
HEBP1,0.009635067,0.874893717,HEBP1
SAP30BP,-0.04627963,0.762299187,SAP30BP
DDX58,0.081104151,0.050796718,DDX58
KLHL11,0.37960808,0.122142904,KLHL11
METTL2B,-0.034592458,0.762707824,METTL2B
IP6K1,0.020995974,0.805210725,IP6K1
ENTR1,0.117822944,0.330040411,ENTR1
LRRC1,0.234964124,0.14661927,LRRC1
EPN3,0.357838444,0.117483032,EPN3
TOR3A,0.257763678,0.205892495,TOR3A
ETHE1,0.127698188,0.329677615,ETHE1
RNF25,-0.039970983,0.89299348,RNF25
DPH7,0.473943014,0.035665483,DPH7
NPM2,0.038816985,0.734967089,NPM2
CARNMT1,0.296847245,0.044187605,CARNMT1
RGPD5,-0.03337211,0.919911449,RGPD5
AKR1A1,0.165570881,0.087820593,AKR1A1
RHOT1,0.528994722,0.21050771,RHOT1
BET1L,0.006786903,0.9050455,BET1L
MRPS23,0.100479045,0.560288684,MRPS23
FHOD1,0.140035496,0.076324011,FHOD1
BORCS7,0.093402716,0.632282768,BORCS7
IL36G,0.978973949,0.285271403,IL36G
BABAM2,-0.056982346,0.490561942,BABAM2
ATP6AP1,-0.005607016,0.965176754,ATP6AP1
POLD2,0.440054575,0.276379165,POLD2
PPP2R3A,-0.192406872,0.248394905,PPP2R3A
OSBPL5,0.083565937,0.331168242,OSBPL5
OSBP2,0.078185443,0.424104579,OSBP2
NIPSNAP3A,0.072972775,0.280415363,NIPSNAP3A
NAP1L1,0.259957222,0.092368931,NAP1L1
ZNF791,0.238111908,0.336434979,ZNF791
RAB3GAP1,0.079338218,0.059333818,RAB3GAP1
LAMB2,0.097599902,0.343760463,LAMB2
DDX11,0.348488623,0.272184415,DDX11
MRPS14,0.076441374,0.362568806,MRPS14
ITGA5,0.209683766,0.379258932,ITGA5
GRPEL2,0.042091486,0.793295126,GRPEL2
USP11,0.046318908,0.486191727,USP11
CCDC174,0.070207505,0.529702207,CCDC174
MSH2,0.099814625,0.112720218,MSH2
NCKIPSD,-0.032785545,0.894541996,NCKIPSD
QTRT2,0.302185239,0.058342062,QTRT2
SCNM1,-0.061310915,0.501732798,SCNM1
EDEM1,-0.050094479,0.770502058,EDEM1
PDE5A,0.013362935,0.984179345,PDE5A
MRM2,0.124233307,0.149132715,MRM2
LYRM7,0.317501408,0.272625623,LYRM7
SELENOI,0.190233625,0.042634435,SELENOI
DPP3,0.159102758,0.155459599,DPP3
TFPI,0.634853059,0.089941422,TFPI
ARHGAP18,0.085378697,0.581954928,ARHGAP18
ZFP90,-0.084741098,0.684566815,ZFP90
TRAF6,-0.03926675,0.983166307,TRAF6
DYM,0.58411154,0.107187128,DYM
WDR5B,-0.14053843,0.325859522,WDR5B
VAPA,0.109942898,0.138455699,VAPA
NAA25,-0.0089818,0.675754727,NAA25
GPATCH3,-0.008888586,0.890883729,GPATCH3
RAB43,0.163424819,0.146311536,RAB43
IFRD2,0.410489833,0.003818344,IFRD2
CCDC127,0.111574776,0.632537839,CCDC127
PKP1,0.560232898,0.27618901,PKP1
TYW3,0.418582156,0.15499808,TYW3
NAA80,0.204326474,0.197024037,NAA80
RNPC3,0.122837015,0.531763579,RNPC3
ERN1,0.007313586,0.936654265,ERN1
RMDN2,0.124993213,0.259055481,RMDN2
LRPAP1,-0.013502961,0.886772263,LRPAP1
PCK2,0.078799915,0.216747621,PCK2
FKTN,0.173085752,0.368733618,FKTN
SENP1,0.017978051,0.53801482,SENP1
SPAG7,0.032653112,0.644694249,SPAG7
SLC12A2,0.140472957,0.441085498,SLC12A2
DPH3,0.142255069,0.22459682,DPH3
TARDBP,0.459223055,0.185937888,TARDBP
CDC42EP2,0.297234404,0.310955535,CDC42EP2
CACNA2D1,0.39711558,0.096139592,CACNA2D1
DERL2,-0.032893054,0.778071379,DERL2
PXMP4,-0.032977204,0.911143386,PXMP4
EDARADD,0.146488334,0.167026725,EDARADD
SAC3D1,0.186292431,0.48000958,SAC3D1
NSUN5,0.262993812,0.104401257,NSUN5
NUDT12,-0.061849497,0.441539202,NUDT12
SORBS3,0.163884469,0.287799529,SORBS3
CLN5,0.259453978,0.214977584,CLN5
TAF4,0.00295293,0.956295677,TAF4
THBS1,0.090806608,0.629796696,THBS1
LEF1,-0.2549648,0.296634894,LEF1
TTC12,0.128206128,0.115825117,TTC12
FBXO3,0.034439548,0.485978258,FBXO3
TERF2IP,0.125872215,0.163353581,TERF2IP
GALNT12,0.157827274,0.406097686,GALNT12
TAB1,0.3170231,0.209810391,TAB1
ZNF551,0.041940213,0.818322239,ZNF551
DDT,0.093332704,0.458790043,DDT
STYK1,-0.176333091,0.255636577,STYK1
ZNF2,-0.033800219,0.990970936,ZNF2
SH3TC1,-0.073007707,0.717715525,SH3TC1
OXLD1,-0.00991804,0.983963971,OXLD1
PDLIM2,0.634599323,0.055442701,PDLIM2
FAS,0.194142969,0.04732478,FAS
HNRNPA1,0.078654658,0.652679776,HNRNPA1
NPTXR,0.045721395,0.570332254,NPTXR
TOR1A,0.389110911,0.133994647,TOR1A
NENF,0.14022544,0.038788429,NENF
GPX8,0.06451685,0.687685571,GPX8
MERTK,0.041230689,0.704012079,MERTK
ALDH1L1,0.047147774,0.623450946,ALDH1L1
COX17,0.341183156,0.101084673,COX17
ARHGEF10,0.289455936,0.089816089,ARHGEF10
MIIP,0.147861229,0.276861943,MIIP
PIGT,0.0439725,0.732113141,PIGT
ABTB2,0.097307026,0.527182547,ABTB2
FGL1,0.146978363,0.161596553,FGL1
ESD,0.235505965,0.138305626,ESD
EIF2S3,0.066455673,0.793502856,EIF2S3
ZNF131,-0.03915927,0.681609021,ZNF131
AATF,-0.126918557,0.389888498,AATF
LXN,0.408503376,0.120732271,LXN
CRBN,0.190182424,0.084965902,CRBN
DHRS13,0.187035185,0.223198838,DHRS13
CISD2,-0.052885539,0.72577457,CISD2
CIAO1,0.531059956,0.191726739,CIAO1
ZDHHC13,0.23596949,0.07787665,ZDHHC13
MOCS1,0.170725813,0.281919699,MOCS1
GNPTAB,0.112487252,0.444761904,GNPTAB
ZNF394,0.45207802,0.139711978,ZNF394
GTPBP3,0.091050978,0.205138457,GTPBP3
GNG12,-0.010804928,0.990042125,GNG12
CCDC88C,-0.172909689,0.329035207,CCDC88C
CHAC2,-0.371039555,0.198954795,CHAC2
ZBTB7A,0.314413234,0.059525806,ZBTB7A
VMA21,-0.009288676,0.939493714,VMA21
SAMD4A,-0.179146721,0.438869641,SAMD4A
OGFRL1,-0.097642629,0.634334081,OGFRL1
PRCC,-0.034295432,0.841840984,PRCC
RANBP6,0.23356251,0.245933626,RANBP6
POLR1C,0.143866815,0.184553388,POLR1C
HSPA5,0.187491326,0.296871556,HSPA5
NME3,0.161504269,0.217472426,NME3
PGM2,0.189161112,0.461278924,PGM2
RCN3,0.129907713,0.394272203,RCN3
FAM50B,0.052903755,0.375256975,FAM50B
HTRA2,0.06346144,0.639555412,HTRA2
MAPK12,0.123432881,0.234136884,MAPK12
ZFAND1,0.348658941,0.040673391,ZFAND1
STAB1,0.072426659,0.655641224,STAB1
PLCD1,0.306805911,0.123226853,PLCD1
YOD1,0.364406866,0.04117506,YOD1
TM9SF4,0.407681274,0.162730565,TM9SF4
IRF2,-0.065632109,0.821442263,IRF2
IQSEC1,0.18793925,0.489856969,IQSEC1
CHM,0.162533926,0.109145943,CHM
TMEM87A,0.119469489,0.090475254,TMEM87A
MDP1,0.025945642,0.852243628,MDP1
MAN2A2,0.202670899,0.059615922,MAN2A2
SNX20,-0.70585022,0.379069627,SNX20
RGS3,0.227490272,0.022576873,RGS3
RBKS,0.06947508,0.295661545,RBKS
LPXN,0.056321144,0.748796924,LPXN
ZNF589,0.195537126,0.243656904,ZNF589
CRTAP,-0.060582825,0.426017494,CRTAP
EXOC5,0.260921286,0.20056732,EXOC5
ERCC6,-0.05825916,0.577653795,ERCC6
PEX11B,-0.173069038,0.22338627,PEX11B
GSN,0.220711006,0.074013868,GSN
NUDT22,-0.001212732,0.980655139,NUDT22
LBH,0.147939506,0.498614441,LBH
L2HGDH,0.382808675,0.115542916,L2HGDH
TOMM20,0.192103328,0.283557594,TOMM20
FAM171B,0.008085682,0.843545195,FAM171B
LYSMD3,0.045797765,0.758855697,LYSMD3
NKTR,0.018221147,0.807504136,NKTR
ATPAF2,0.372111579,0.101961665,ATPAF2
NDUFA4,0.093534717,0.333642772,NDUFA4
COMMD1,0.038125222,0.897547948,COMMD1
ACD,0.110832585,0.219532958,ACD
GPX7,-0.116068247,0.345916126,GPX7
SCYL1,0.066830092,0.236533551,SCYL1
CREB3L4,0.419806058,0.006700386,CREB3L4
INMT,0.127268454,0.393496484,INMT
NR2C2,0.448837588,0.075465027,NR2C2
MZT2B,0.001454979,0.942725036,MZT2B
NBN,-0.059548114,0.446755785,NBN
SWI5,-0.17099963,0.247962466,SWI5
FPGT,0.190923509,0.0223475,FPGT
C1orf159,0.095865103,0.446450915,C1orf159
GTF2H2,-0.16245588,0.372494776,GTF2H2
SF3B1,0.142599826,0.211780153,SF3B1
TERF1,-0.022328928,0.783218814,TERF1
A1CF,0.279225004,0.05933259,A1CF
SLC20A2,0.034975232,0.574861204,SLC20A2
FAM160A2,0.124568694,0.015543301,FAM160A2
ST5,0.042503227,0.795579946,ST5
SRCIN1,0.101829977,0.536869032,SRCIN1
NDUFAF7,0.033168965,0.536758384,NDUFAF7
ZNF804A,0.065965273,0.610171315,ZNF804A
PTAR1,0.054083967,0.663233223,PTAR1
RNF130,0.067570028,0.55937862,RNF130
PHLDB1,0.030661255,0.77867986,PHLDB1
QSOX2,0.203632803,0.05604851,QSOX2
DHPS,0.167370459,0.3365661,DHPS
GNPTG,0.257101045,0.185614858,GNPTG
TMEM106C,0.186311536,0.514060407,TMEM106C
FBLL1,-0.002515116,0.945660868,FBLL1
ARHGEF35,0.150583155,0.33588479,ARHGEF35
LTBP4,0.54296696,0.06611965,LTBP4
MROH6,0.036942346,0.848107206,MROH6
RAB23,0.184748429,0.24740574,RAB23
USP13,0.073436305,0.455652538,USP13
FEZ2,0.043742301,0.443573398,FEZ2
AKAP2,0.034944121,0.803741295,AKAP2
SFR1,0.14681136,0.352939539,SFR1
TRANK1,0.08946755,0.441694251,TRANK1
ATP13A1,0.048697084,0.434763776,ATP13A1
PUS10,0.123332601,0.491189942,PUS10
FAM234B,0.153053177,0.11501694,FAM234B
PKD2,0.16731917,0.173921091,PKD2
TPCN2,-0.046162995,0.769854611,TPCN2
MIER1,0.242075021,0.016921329,MIER1
CFL1,0.150580418,0.018578227,CFL1
PTPN18,0.13763181,0.287240497,PTPN18
MYDGF,0.218332203,0.345892567,MYDGF
ALG13,0.169661718,0.032199168,ALG13
CBX3,0.518717543,0.169795677,CBX3
STRAP,0.713107402,0.069431397,STRAP
HIST1H1D,-0.058978622,0.539135148,HIST1H1D
PLEKHO2,-0.047551585,0.875576282,PLEKHO2
TXNDC11,0.21045222,0.044697467,TXNDC11
MANF,0.423204583,0.018266897,MANF
PUS3,0.142613617,0.266899441,PUS3
ZNF852,0.035474424,0.663104394,ZNF852
OTUD7A,0.287055053,0.265591018,OTUD7A
ANO10,0.025658035,0.840889325,ANO10
PCSK1N,0.208019299,0.321762041,PCSK1N
MAP2K3,0.217384921,0.251461497,MAP2K3
TNRC6A,0.069713992,0.449966164,TNRC6A
ELK4,0.105618622,0.452731035,ELK4
RAB11FIP3,-0.091905248,0.780774836,RAB11FIP3
C8orf37,0.104709737,0.427004463,C8orf37
PLEKHF2,0.218698619,0.380401783,PLEKHF2
ASAH1,0.081814424,0.546852771,ASAH1
BAG4,0.109126197,0.348470971,BAG4
CNNM4,0.210160906,0.16583824,CNNM4
EDC3,0.314999919,0.113920539,EDC3
PRKD2,0.210813183,0.221957125,PRKD2
LTBP1,0.155753949,0.117712983,LTBP1
UGT1A3,0.700163842,0.030511287,UGT1A3
BRWD1,0.256496971,0.097973743,BRWD1
TTC31,0.112892707,0.606265904,TTC31
SPINK1,0.396080091,0.238253441,SPINK1
DEF6,0.043433857,0.782536564,DEF6
BCL6,0.12564917,0.253188187,BCL6
EPS8L3,0.117656538,0.301521412,EPS8L3
ELL3,0.122184848,0.315970929,ELL3
SLC25A44,0.192804108,0.417851057,SLC25A44
NUAK2,0.08196387,0.397966053,NUAK2
KCTD9,0.420254533,0.197534867,KCTD9
C5,0.117343727,0.01809533,C5
MRPL28,0.139236249,0.293309642,MRPL28
VPS13B,0.066007886,0.613852578,VPS13B
EIF3M,0.340941648,0.124849015,EIF3M
LTV1,0.107410156,0.508893359,LTV1
TMEM30A,-0.082881381,0.390742228,TMEM30A
PDCD7,0.029016216,0.764872398,PDCD7
DIXDC1,-0.093992881,0.61372693,DIXDC1
EIF3L,0.313726842,0.052123831,EIF3L
CAND2,0.438157724,0.009304393,CAND2
SETD5,-0.024699388,0.882712625,SETD5
SIPA1,-0.177899827,0.502365919,SIPA1
ZDHHC12,0.529408785,0.113467557,ZDHHC12
GUCY1A1,0.32531027,0.13454291,GUCY1A1
STK19,0.023506708,0.692112188,STK19
NEGR1,0.715044211,0.077001538,NEGR1
AASDH,0.206602812,0.096266914,AASDH
THEM4,0.331910435,0.046655995,THEM4
RAPGEF2,-0.295901807,0.343766617,RAPGEF2
NEIL3,0.452055413,0.001031765,NEIL3
TMEM17,0.145714394,0.314250607,TMEM17
RILP,0.183640837,0.050331318,RILP
NT5E,0.099067652,0.13068669,NT5E
TSTD1,0.00583966,0.755165638,TSTD1
P3H4,0.276430985,0.2852463,P3H4
HYI,0.24252803,0.061858246,HYI
ADCK5,0.152793491,0.265309504,ADCK5
TRIAP1,0.467390533,0.193528216,TRIAP1
DNPH1,0.186543506,0.226321543,DNPH1
COBL,0.144775552,0.232433316,COBL
LYRM1,0.066515426,0.572484278,LYRM1
MT1E,0.767052193,0.225046763,MT1E
FIS1,0.196364228,0.484686252,FIS1
GDPD3,0.805467125,0.061285049,GDPD3
RANBP9,0.400989996,0.127485575,RANBP9
LYSMD2,0.11449976,0.105442612,LYSMD2
SGPP1,0.173119106,0.158866234,SGPP1
TXNDC15,0.201562667,0.626714514,TXNDC15
PIP4P2,-0.10869638,0.658465013,PIP4P2
RETSAT,0.260579159,0.016656032,RETSAT
ACTBL2,-0.128553065,0.409224077,ACTBL2
SMYD2,0.051667219,0.659339557,SMYD2
LPIN2,-0.054312903,0.599602377,LPIN2
LAMP1,0.351836367,0.112943136,LAMP1
TIMP1,0.240113654,0.056332339,TIMP1
COX6B1,0.221221257,0.368404307,COX6B1
TMEM141,-0.049552594,0.721202622,TMEM141
RBBP8NL,0.385162553,0.133811626,RBBP8NL
SPRED1,0.075465933,0.697778048,SPRED1
LPGAT1,0.218263142,0.259247409,LPGAT1
PDCD2L,0.220994778,0.395949002,PDCD2L
ATG16L1,0.054886719,0.518121144,ATG16L1
BAK1,0.13032242,0.315195678,BAK1
NDUFAF8,0.379865286,0.129642474,NDUFAF8
ZFP91,0.039372894,0.849157253,ZFP91
POLR2F,-0.052508029,0.707535562,POLR2F
TMTC2,0.246624325,0.176133813,TMTC2
MSMB,0.332506145,0.229472867,MSMB
CAMK4,-0.086045867,0.696241907,CAMK4
SLC25A14,0.018831213,0.842128937,SLC25A14
ARRDC1,0.041289747,0.593470603,ARRDC1
S100A11,0.393386203,0.026434003,S100A11
CZIB,0.063116028,0.03270337,CZIB
ABCA5,-0.025985528,0.88728584,ABCA5
CYTH2,0.055162219,0.678341229,CYTH2
C2orf69,0.228904511,0.237544391,C2orf69
ZMYND10,0.240046941,0.010005283,ZMYND10
GLB1L,0.048717339,0.505815421,GLB1L
FOXK2,-0.105155242,0.657142457,FOXK2
CRYM,0.405103295,0.056438099,CRYM
GGT7,0.257883394,0.064736611,GGT7
PLAAT3,0.001045987,0.937167417,PLAAT3
FXYD3,-0.030272685,0.902646488,FXYD3
FLG2,1.107238274,0.029641099,FLG2
L3MBTL3,0.200967278,0.615290133,L3MBTL3
NAPRT,0.156273195,0.219431688,NAPRT
SH3BGRL3,0.370632745,0.152444617,SH3BGRL3
ZNF268,0.143468237,0.536031399,ZNF268
DNAJB4,0.274476573,0.024817503,DNAJB4
ITGB3BP,0.144440204,0.06956805,ITGB3BP
LAMA1,0.392624317,0.327169507,LAMA1
FLRT3,0.338898921,0.202248635,FLRT3
NUBPL,0.137344892,0.058747354,NUBPL
OPHN1,0.250977122,0.064414885,OPHN1
SKAP2,0.235049847,0.232248466,SKAP2
PRDX5,0.12483479,0.164480197,PRDX5
MKRN3,0.002234566,0.953895083,MKRN3
SPAG1,0.205864458,0.067722738,SPAG1
LCN1,1.310730325,0.046463352,LCN1
ZNF581,0.077387334,0.395003394,ZNF581
SARM1,0.363024518,0.106325382,SARM1
CCPG1,0.041946319,0.727033191,CCPG1
TXN,0.152951227,0.08840148,TXN
ATXN7L2,0.301980863,0.062039245,ATXN7L2
PCP4L1,0.287757305,0.348407039,PCP4L1
METTL2A,0.223960109,0.109929143,METTL2A
VPS9D1,0.325338267,0.094200383,VPS9D1
RBM11,0.220674669,0.270062699,RBM11
CENPP,0.45466067,0.101165462,CENPP
PISD,0.269834127,0.311445524,PISD
ZNF391,0.195905989,0.142750641,ZNF391
DCP1B,0.102791619,0.585159326,DCP1B
ZNF253,0.071878812,0.587723933,ZNF253
SPRY2,0.877781096,0.353069799,SPRY2
ATP5IF1,-0.078499704,0.719984279,ATP5IF1
F3,0.518565058,0.023552338,F3
SYNE1,0.338650971,0.082500526,SYNE1
ZFAT,0.141998001,0.512176769,ZFAT
UGT2B4,0.08654369,0.460685583,UGT2B4
IFNGR2,-0.01718364,0.982822481,IFNGR2
GZF1,-0.043132287,0.420921016,GZF1
MCPH1,0.213256813,0.059933982,MCPH1
NFATC3,0.372425505,0.212564216,NFATC3
MTERF4,0.208725885,0.220606948,MTERF4
S100A13,0.234675645,0.207473064,S100A13
SCG2,0.267745612,0.183361541,SCG2
GPAA1,0.270649961,0.445431541,GPAA1
NXT2,0.138193107,0.279312832,NXT2
E2F4,0.1944251,0.088579062,E2F4
ERN2,0.034983057,0.791219734,ERN2
TMED3,0.140298983,0.213974405,TMED3
STIM2,0.176367046,0.364738253,STIM2
CAPZA2,0.485482072,0.07408091,CAPZA2
PITPNA,0.274635082,0.08035486,PITPNA
SYNJ2,0.175297845,0.093263543,SYNJ2
ABRACL,0.27965045,0.097897393,ABRACL
LRCH1,0.1582642,0.374489985,LRCH1
ATP5MG,0.280279848,0.124081081,ATP5MG
GTPBP1,0.184680214,0.323785023,GTPBP1
GDF15,0.14127248,0.490404148,GDF15
SKI,0.261024682,0.198975974,SKI
FANCM,0.181838468,0.076559875,FANCM
BPHL,0.186366043,0.091838975,BPHL
ZNF627,-0.107083729,0.482824195,ZNF627
CMPK1,0.268306316,0.120691521,CMPK1
CNPY2,0.355241928,0.060740327,CNPY2
KMT2E,-0.05188951,0.954725852,KMT2E
PTDSS2,-0.065071055,0.997263811,PTDSS2
CDKN2D,0.339371959,0.197671971,CDKN2D
ARSD,0.155459825,0.351656645,ARSD
PXMP2,0.538999456,0.004588221,PXMP2
BCL10,0.558095637,0.237561736,BCL10
XIRP1,0.800552377,0.024036074,XIRP1
MESD,0.094443584,0.20581421,MESD
BEST2,0.101373862,0.277082484,BEST2
ATG4D,0.472422271,0.243403228,ATG4D
APOPT1,-0.374939378,0.276397312,APOPT1
SLC12A4,0.214379677,0.315544133,SLC12A4
STRADB,0.396418493,0.016857466,STRADB
EXPH5,0.123357661,0.336618131,EXPH5
TTC39B,0.59285777,0.009369091,TTC39B
SNX14,0.617344311,0.008219294,SNX14
TPBG,0.244943,0.232227057,TPBG
XPO7,0.176225054,0.773522936,XPO7
PLA2G4F,0.34510184,0.016180776,PLA2G4F
ACRBP,0.142361312,0.448512033,ACRBP
UVRAG,0.543713241,0.150768278,UVRAG
R3HDM4,0.186204598,0.223611471,R3HDM4
CNOT6,0.624890137,0.003456175,CNOT6
TAP1,0.021032093,0.938720415,TAP1
PPRC1,0.034231171,0.758198412,PPRC1
MYLK,0.389052745,0.226171982,MYLK
CTSF,0.076454021,0.407509227,CTSF
PROCR,0.696863042,0.051803067,PROCR
CTC1,0.274046907,0.069601237,CTC1
PPIF,0.639426308,0.010556502,PPIF
INTU,-0.014254677,0.966706072,INTU
REST,0.008809074,0.895398141,REST
FUT1,0.282485693,0.250210301,FUT1
PSMB3,0.27377876,0.179159888,PSMB3
C19orf25,0.303996849,0.03529199,C19orf25
SMARCA2,-0.068455104,0.705579123,SMARCA2
RIN2,0.51140573,0.14474443,RIN2
SCUBE2,0.684007211,0.000571654,SCUBE2
COX7A2,0.416508842,0.031126676,COX7A2
ADCY6,0.725625758,0.048853025,ADCY6
ABHD17A,0.014419255,0.821311781,ABHD17A
GLB1L2,0.023134913,0.872602356,GLB1L2
C19orf54,-0.065079578,0.964155733,C19orf54
ZMYND11,0.659540168,0.212090093,ZMYND11
RAB3IP,0.131495552,0.5218849,RAB3IP
FCHSD2,0.078791452,0.665582686,FCHSD2
ACBD7,0.376664736,0.038205303,ACBD7
SPINDOC,0.451120958,0.227874872,SPINDOC
APOH,0.25991513,0.087205778,APOH
INO80D,0.336125635,0.199651034,INO80D
CYHR1,0.591870186,0.012998136,CYHR1
SDC4,0.064090572,0.53640347,SDC4
C9orf66,-0.331999893,0.656191845,C9orf66
SMIM19,0.369001406,0.042932141,SMIM19
RAB5C,-0.033512554,0.814094849,RAB5C
RAB5A,0.298490068,0.264894731,RAB5A
LYRM4,0.28596276,0.088081145,LYRM4
LRRC58,-0.048629379,0.897914271,LRRC58
PET100,0.380380561,0.067266561,PET100
SLC25A11,0.420606617,0.121162614,SLC25A11
PLPP6,0.282595319,0.324810746,PLPP6
MRPS18A,0.269584347,0.248400224,MRPS18A
LYPD3,0.278022546,0.555268853,LYPD3
UPRT,0.850313222,0.10001784,UPRT
CEBPD,0.394320629,0.028567789,CEBPD
TVP23B,-0.472314197,0.613000672,TVP23B
PPIE,0.371689005,0.322675046,PPIE
UBXN8,0.416905084,0.038510618,UBXN8
DMAP1,0.128578008,0.398715804,DMAP1
TTC14,-0.250426028,0.398970416,TTC14
CTAGE6,0.598063765,0.036723651,CTAGE6
ZKSCAN4,-0.207580374,0.633650818,ZKSCAN4
RPSA,0.749959826,0.001421301,RPSA
ZNF91,0.230440741,0.364186201,ZNF91
HGF,0.816448551,0.046598386,HGF
VPS25,0.329052554,0.280102619,VPS25
FDX2,-0.112549825,0.570307697,FDX2
SMYD5,-0.309660603,0.443462216,SMYD5
TMEM131L,0.232662763,0.036703947,TMEM131L
ZNF140,-0.132097835,0.289766382,ZNF140
CA13,0.582178956,0.015639945,CA13
CYCS,0.567123769,0.047361328,CYCS
ZNF385B,0.651975671,0.010314429,ZNF385B
