,transcript,gene_id,gene_name,log2FC(Zota vs Vehicle),fdr_Pr(>|z|)_Zota vs Vehicle
8581,ENST00000389532,ENSG00000130559,CAMSAP1,0.225057799,0.44792109
8582,ENST00000389534,ENSG00000197608,ZNF841,0.551540959,0.150434044
8583,ENST00000389562,ENSG00000183495,EP400,0.495579801,1.26E-09
8584,ENST00000389589,ENSG00000168779,SHOX2,-0.710612274,0.357176748
8585,ENST00000389622,ENSG00000080200,CRYBG3,-0.113841451,0.683372477
8586,ENST00000389629,ENSG00000137815,RTF1,0.196121857,0.044850419
8587,ENST00000389672,ENSG00000080224,EPHA6,0.048394959,0.938711027
8588,ENST00000389677,ENSG00000146267,FAXC,0.478581243,0.541081302
8589,ENST00000389682,ENSG00000211460,TSN,-0.030728598,0.876147621
8590,ENST00000389703,ENSG00000103253,HAGHL,0.076693623,0.737328803
8591,ENST00000389704,ENSG00000120699,EXOSC8,0.030704749,0.891977114
8592,ENST00000389709,ENSG00000070476,ZXDC,0.272284794,0.153229281
8593,ENST00000389722,ENSG00000070182,SPTB,0.900454049,0.18642599
8594,ENST00000389735,ENSG00000183624,HMCES,-0.190617447,0.080167268
8595,ENST00000389737,ENSG00000155275,TRMT44,0.227908144,0.585797845
8596,ENST00000389749,ENSG00000166166,TRMT61A,0.16373702,0.487186309
8597,ENST00000389759,ENSG00000144283,PKP4,-0.163112003,0.598237871
8598,ENST00000389774,ENSG00000241484,ARHGAP8,0.313971279,0.400121959
8599,ENST00000389793,ENSG00000143669,LYST,-0.021262966,0.958622509
8600,ENST00000389797,ENSG00000136141,LRCH1,0.68997499,0.192514908
8601,ENST00000389805,ENSG00000161011,SQSTM1,0.160855416,0.074570436
8602,ENST00000389834,ENSG00000103978,TMEM87A,0.168415529,0.204453029
8603,ENST00000389851,ENSG00000163945,UVSSA,0.33934151,0.112793515
8604,ENST00000389857,ENSG00000015133,CCDC88C,0.581727852,0.160298252
8605,ENST00000389879,ENSG00000090061,CCNK,0.120862927,0.585797845
8606,ENST00000389902,ENSG00000011275,RNF216,-0.377881724,0.024941055
8607,ENST00000389912,ENSG00000133983,COX16,-0.433632495,0.006826649
8608,ENST00000389915,ENSG00000152102,FAM168B,-0.018580855,0.958312163
8609,ENST00000389924,ENSG00000198231,DDX42,-0.143648074,0.178491705
8610,ENST00000390658,ENSG00000176396,EID2,0.04959987,0.846887775
8611,ENST00000390665,ENSG00000167393,PPP2R3B,-0.023938535,0.959080766
8612,ENST00000391403,ENSG00000212710,CTAGE1,-0.042075278,0.942331132
8613,ENST00000391440,ENSG00000212747,RTL8B,0.286989917,0.569394524
8614,ENST00000391701,ENSG00000178935,ZNF552,0.272382551,0.285341622
8615,ENST00000391759,ENSG00000105619,TFPT,-0.299916341,0.077215591
8616,ENST00000391770,ENSG00000179820,MYADM,0.315867341,0.031520817
8617,ENST00000391777,ENSG00000221874,ZNF816-ZNF321P,-0.12183957,0.766373144
8618,ENST00000391835,ENSG00000204673,AKT1S1,0.3311282,0.084170294
8619,ENST00000391842,ENSG00000104960,PTOV1,0.262948708,0.007245849
8620,ENST00000391857,ENSG00000142541,RPL13A,0.136375299,8.61E-05
8621,ENST00000391860,ENSG00000177614,PGBD5,0.576212146,0.402746926
8622,ENST00000391898,ENSG00000105483,CARD8,-1.231739541,0.004513967
8623,ENST00000391910,ENSG00000090372,STRN4,0.225751497,0.130092629
8624,ENST00000391945,ENSG00000104884,ERCC2,0.232582529,0.114314319
8625,ENST00000391946,ENSG00000104892,KLC3,0.576069465,0.332611375
8626,ENST00000391958,ENSG00000159915,ZNF233,-0.135704237,0.822943946
8627,ENST00000391959,ENSG00000077157,PPP1R12B,0.013018435,0.977499263
8628,ENST00000391960,ENSG00000159885,ZNF222,0.650318567,0.301674754
8629,ENST00000391967,ENSG00000159166,LAD1,0.079157309,0.666194588
8630,ENST00000391980,ENSG00000122085,MTERF4,-0.160290545,0.434435371
8631,ENST00000391984,ENSG00000142330,CAPN10,0.260454622,0.711445137
8632,ENST00000392000,ENSG00000124831,LRRFIP1,-0.115028327,0.213205768
8633,ENST00000392006,ENSG00000105323,HNRNPUL1,0.276755102,3.14E-05
8634,ENST00000392018,ENSG00000085978,ATG16L1,0.19101392,0.498259368
8635,ENST00000392038,ENSG00000105221,AKT2,0.016764433,0.940417039
8636,ENST00000392061,ENSG00000218739,CEBPZOS,0.108412617,0.497370887
8637,ENST00000392067,ENSG00000020577,SAMD4A,-0.158991915,0.722268888
8638,ENST00000392133,ENSG00000079246,XRCC5,-0.121713973,0.001221074
8639,ENST00000392142,ENSG00000085511,MAP3K4,-0.086242789,0.747746191
8640,ENST00000392161,ENSG00000181007,ZFP82,0.047497879,0.905106884
8641,ENST00000392170,ENSG00000186017,ZNF566,0.20691929,0.497370887
8642,ENST00000392185,ENSG00000130340,SNX9,-0.357969767,0.005263528
8643,ENST00000392238,ENSG00000138439,FAM117B,0.400105973,0.038758348
8644,ENST00000392245,ENSG00000116030,SUMO1,-0.672842144,9.64E-10
8645,ENST00000392271,ENSG00000105176,URI1,-0.119777287,0.606233584
8646,ENST00000392278,ENSG00000131943,C19orf12,0.311231067,0.706119313
8647,ENST00000392288,ENSG00000196268,ZNF493,0.153995428,0.611677236
8648,ENST00000392321,ENSG00000196458,ZNF605,0.432694942,0.319892419
8649,ENST00000392325,ENSG00000141580,WDR45B,0.17571579,0.352597392
8650,ENST00000392336,ENSG00000105676,ARMC6,0.269376109,0.112455736
8651,ENST00000392343,ENSG00000176155,CCDC57,0.973194056,0.222854385
8652,ENST00000392351,ENSG00000051128,HOMER3,-0.602314884,0.330854347
8653,ENST00000392358,ENSG00000169727,GPS1,0.207799285,0.006747109
8654,ENST00000392369,ENSG00000132341,RAN,0.028606305,0.557720836
8655,ENST00000392373,ENSG00000111450,STX2,-0.196414629,0.807386219
8656,ENST00000392403,ENSG00000116539,ASH1L,0.032100327,0.836754075
8657,ENST00000392415,ENSG00000170035,UBE2E3,-0.025335446,0.85869371
8658,ENST00000392455,ENSG00000152492,CCDC50,0.258946218,0.175093941
8659,ENST00000392465,ENSG00000170633,RNF34,-0.334281936,0.011575189
8660,ENST00000392476,ENSG00000129657,SEC14L1,-0.254257292,0.291531047
8661,ENST00000392505,ENSG00000079156,OSBPL6,-1.330624086,0.063751206
8662,ENST00000392521,ENSG00000122966,CIT,0.309017528,0.007824342
8663,ENST00000392522,ENSG00000185347,TEDC1,-0.082780287,0.801077601
8664,ENST00000392524,ENSG00000170144,HNRNPA3,-0.06749041,0.384024008
8665,ENST00000392533,ENSG00000135090,TAOK3,-0.429735292,0.024227778
8666,ENST00000392550,ENSG00000073350,LLGL2,0.146015247,0.233314765
8667,ENST00000392554,ENSG00000184887,BTBD6,0.18954896,0.667154011
8668,ENST00000392568,ENSG00000183828,NUDT14,0.51955191,0.205175544
8669,ENST00000392571,ENSG00000152256,PDK1,-0.228059365,0.46697812
8670,ENST00000392634,ENSG00000203485,INF2,0.595802082,0.03624302
8671,ENST00000392644,ENSG00000118690,ARMC2,-0.642981756,0.520603846
8672,ENST00000392668,ENSG00000134954,ETS1,-0.364093648,0.622478446
8673,ENST00000392669,ENSG00000110080,ST3GAL4,0.603827918,0.395899426
8674,ENST00000392676,ENSG00000154265,ABCA5,-0.250712575,0.491178507
8675,ENST00000392678,ENSG00000150455,TIRAP,-0.065064814,0.936013276
8676,ENST00000392687,ENSG00000172292,CERS6,-0.236279157,0.275101612
8677,ENST00000392692,ENSG00000114346,ECT2,-0.342467593,3.97E-08
8678,ENST00000392701,ENSG00000115339,GALNT3,-0.784898318,0.012236818
8679,ENST00000392708,ENSG00000134910,STT3A,-0.124306083,0.177119468
8680,ENST00000392745,ENSG00000131323,TRAF3,-0.360113081,0.693941993
8681,ENST00000392750,ENSG00000114209,PDCD10,-0.376574895,0.001160258
8682,ENST00000392769,ENSG00000154240,CEP112,-0.688385382,0.166873802
8683,ENST00000392783,ENSG00000123636,BAZ2B,0.106793493,0.65984689
8684,ENST00000392822,ENSG00000178053,MLF1,-0.033608949,0.930284136
8685,ENST00000392837,ENSG00000111785,RIC8B,0.086942147,0.723478146
8686,ENST00000392872,ENSG00000139372,TDG,-0.318675372,0.00039535
8687,ENST00000392876,ENSG00000111696,NT5DC3,0.216645997,0.008346492
8688,ENST00000392920,ENSG00000196405,EVL,-0.095562577,0.896317056
8689,ENST00000392971,ENSG00000162825,NBPF20,0.408966643,0.010447099
8690,ENST00000392982,ENSG00000165816,VWA2,0.054543284,0.960371301
8691,ENST00000392993,ENSG00000175066,GK5,0.215830349,0.376902766
8692,ENST00000393045,ENSG00000131788,PIAS3,0.139256999,0.377336742
8693,ENST00000393047,ENSG00000150776,NKAPD1,-0.104246304,0.72790969
8694,ENST00000393077,ENSG00000151532,VTI1A,-0.017738571,0.959578229
8695,ENST00000393085,ENSG00000105887,MTPN,-0.102135233,0.161979719
8696,ENST00000393094,ENSG00000166266,CUL5,-0.305904665,0.010140963
8697,ENST00000393110,ENSG00000115107,STEAP3,-0.096872929,0.868778949
8698,ENST00000393114,ENSG00000122783,CYREN,-0.198539503,0.437123293
8699,ENST00000393115,ENSG00000165948,IFI27L1,-0.854877565,0.014042141
8700,ENST00000393119,ENSG00000011143,MKS1,0.177872094,0.499335763
8701,ENST00000393190,ENSG00000243678,NME2,0.103361514,0.010447513
8702,ENST00000393193,ENSG00000011052,NME1-NME2,0.07631465,0.047260035
8703,ENST00000393203,ENSG00000134247,PTGFRN,-0.339702756,0.245645145
8704,ENST00000393217,ENSG00000133640,LRRIQ1,0.305113325,0.498259368
8705,ENST00000393227,ENSG00000108848,LUC7L3,-0.358076238,1.46E-06
8706,ENST00000393238,ENSG00000172765,TMCC1,0.10648395,0.904047914
8707,ENST00000393256,ENSG00000153094,BCL2L11,0.293633804,0.558534779
8708,ENST00000393261,ENSG00000132004,FBXW9,-0.17369773,0.486371813
8709,ENST00000393262,ENSG00000179941,BBS10,0.021581159,0.94514393
8710,ENST00000393271,ENSG00000154920,EME1,-0.230528581,0.349796606
8711,ENST00000393324,ENSG00000151376,ME3,-1.036045345,0.014188583
8712,ENST00000393335,ENSG00000166451,CENPN,-0.449832401,0.000547727
8713,ENST00000393346,ENSG00000073921,PICALM,-0.245732904,0.002955417
8714,ENST00000393376,ENSG00000008311,AASS,0.150546639,0.672111191
8715,ENST00000393381,ENSG00000056050,HPF1,-0.685618375,0.003978988
8716,ENST00000393399,ENSG00000137509,PRCP,0.145397522,0.578546804
8717,ENST00000393409,ENSG00000114554,PLXNA1,-0.167670376,0.783688324
8718,ENST00000393423,ENSG00000205517,RGL3,0.276184404,0.57891707
8719,ENST00000393430,ENSG00000184517,ZFP1,-0.166983733,0.677624228
8720,ENST00000393437,ENSG00000170500,LONRF2,0.209678017,0.321395615
8721,ENST00000393469,ENSG00000221955,SLC12A8,0.527897428,0.115166836
8722,ENST00000393473,ENSG00000144182,LIPT1,0.074477133,0.883195201
8723,ENST00000393512,ENSG00000166747,AP1G1,-0.114625787,0.258354401
8724,ENST00000393537,ENSG00000213337,ANKRD39,-0.21767773,0.517275446
8725,ENST00000393545,ENSG00000042317,SPATA7,0.235563009,0.721047908
8726,ENST00000393564,ENSG00000160211,G6PD,0.03822038,0.872121776
8727,ENST00000393565,ENSG00000113758,DBN1,0.223377635,0.549137386
8728,ENST00000393593,ENSG00000168310,IRF2,-0.043374219,0.899777424
8729,ENST00000393600,ENSG00000071859,FAM50A,0.068236171,0.612974529
8730,ENST00000393609,ENSG00000186635,ARAP1,0.120967826,0.533998082
8731,ENST00000393630,ENSG00000061987,MON2,-0.182056785,0.064392819
8732,ENST00000393651,ENSG00000135250,SRPK2,-0.089942014,0.531933303
8733,ENST00000393667,ENSG00000173230,GOLGB1,-0.045596588,0.60932557
8734,ENST00000393674,ENSG00000164117,FBXO8,-0.354571469,0.393344885
8735,ENST00000393695,ENSG00000137497,NUMA1,-0.063478484,0.471391073
8736,ENST00000393700,ENSG00000102032,RENBP,-0.297057238,0.319125458
8737,ENST00000393708,ENSG00000267673,FDX2,0.164926155,0.548982407
8738,ENST00000393743,ENSG00000137628,DDX60,-0.560279033,0.200465668
8739,ENST00000393775,ENSG00000144847,IGSF11,0.957010467,0.332626449
8740,ENST00000393784,ENSG00000113719,ERGIC1,0.351783968,0.003393898
8741,ENST00000393792,ENSG00000168246,UBTD2,-0.419041093,0.374619276
8742,ENST00000393795,ENSG00000131470,PSMC3IP,0.355466852,0.0727028
8743,ENST00000393796,ENSG00000243207,PPAN-P2RY11,-0.011979804,0.962780187
8744,ENST00000393801,ENSG00000110075,PPP6R3,-0.341421291,0.002576433
8745,ENST00000393807,ENSG00000164125,GASK1B,-0.667488067,0.400121959
8746,ENST00000393812,ENSG00000157593,SLC35B2,0.208331756,0.259069817
8747,ENST00000393825,ENSG00000185633,NDUFA4L2,0.023714455,0.955293532
8748,ENST00000393852,ENSG00000115459,ELMOD3,-0.399301667,0.696673316
8749,ENST00000393868,ENSG00000163541,SUCLG1,-0.075023898,0.412179512
8750,ENST00000393892,ENSG00000173786,CNP,0.173632302,0.212747276
8751,ENST00000393909,ENSG00000115364,MRPL19,0.135013826,0.177490775
8752,ENST00000393915,ENSG00000072571,HMMR,0.116184752,0.329259098
8753,ENST00000393925,ENSG00000144824,PHLDB2,0.0615085,0.833790075
8754,ENST00000393927,ENSG00000133250,ZNF414,-0.025039924,0.952852265
8755,ENST00000393958,ENSG00000173599,PC,-0.153122171,0.437788865
8756,ENST00000394009,ENSG00000119636,BBOF1,0.009216892,0.992173665
8757,ENST00000394036,ENSG00000119969,HELLS,0.008598936,0.933412882
8758,ENST00000394053,ENSG00000065911,MTHFD2,-0.058737484,0.51766602
8759,ENST00000394077,ENSG00000114391,RPL24,-0.101534978,0.003878544
8760,ENST00000394095,ENSG00000138468,SENP7,0.259363989,0.27696251
8761,ENST00000394105,ENSG00000165219,GAPVD1,0.170657896,0.142074895
8762,ENST00000394135,ENSG00000103852,TTC23,0.174349633,0.815209402
8763,ENST00000394140,ENSG00000114021,NIT2,0.032365459,0.878553108
8764,ENST00000394144,ENSG00000036054,TBC1D23,0.057129196,0.86397797
8765,ENST00000394166,ENSG00000185551,NR2F2,-0.391243168,0.041608372
8766,ENST00000394181,ENSG00000080822,CLDND1,-0.552648992,0.009748564
8767,ENST00000394196,ENSG00000173575,CHD2,0.159097395,0.332626449
8768,ENST00000394222,ENSG00000169379,ARL13B,0.105367301,0.696673316
8769,ENST00000394223,ENSG00000109390,NDUFC1,0.110728869,0.378506395
8770,ENST00000394224,ENSG00000213445,SIPA1,0.348458803,0.333876573
8771,ENST00000394249,ENSG00000198901,PRC1,-0.200073995,0.011759108
8772,ENST00000394252,ENSG00000170439,METTL7B,-0.101715496,0.750573432
8773,ENST00000394253,ENSG00000164663,USP49,0.941786616,0.242835839
8774,ENST00000394258,ENSG00000166965,RCCD1,0.126020204,0.854932514
8775,ENST00000394263,ENSG00000278224,PRICKLE4,-0.158030198,0.887551521
8776,ENST00000394264,ENSG00000187866,FAM122A,0.321809304,0.280141631
8777,ENST00000394272,ENSG00000184508,HDDC3,0.104202713,0.664806768
8778,ENST00000394282,ENSG00000103034,NDRG4,0.231676348,0.296713548
8779,ENST00000394295,ENSG00000196975,ANXA4,-0.134041335,0.149260076
8780,ENST00000394299,ENSG00000147257,GPC3,-0.473223967,0.551511244
8781,ENST00000394329,ENSG00000196159,FAT4,0.267702918,0.619513967
8782,ENST00000394332,ENSG00000125691,RPL23,0.064699199,0.100075947
8783,ENST00000394334,ENSG00000134602,STK26,-0.368429128,0.033152561
8784,ENST00000394366,ENSG00000100650,SRSF5,-0.139712597,0.056775289
8785,ENST00000394391,ENSG00000005194,CIAPIN1,-0.066040544,0.629533286
8786,ENST00000394419,ENSG00000072110,ACTN1,0.197409535,0.009724766
8787,ENST00000394420,ENSG00000159579,RSPRY1,-0.292774111,0.214591709
8788,ENST00000394422,ENSG00000156697,UTP14A,0.023505457,0.897823602
8789,ENST00000394434,ENSG00000133706,LARS,0.021415594,0.854374596
8790,ENST00000394440,ENSG00000115484,CCT4,-0.276175196,1.37E-11
8791,ENST00000394456,ENSG00000125651,GTF2F1,0.019554762,0.907773456
8792,ENST00000394458,ENSG00000160117,ANKLE1,0.966557987,0.271085629
8793,ENST00000394485,ENSG00000187193,MT1X,-0.12260951,0.605840115
8794,ENST00000394546,ENSG00000149743,TRPT1,-0.267079528,0.319892419
8795,ENST00000394576,ENSG00000081853,PCDHGA2,0.961250199,0.200538981
8796,ENST00000394588,ENSG00000197696,NMB,0.205460921,0.278733044
8797,ENST00000394636,ENSG00000176842,IRX5,-0.321092583,0.070235745
8798,ENST00000394642,ENSG00000006042,TMEM98,0.042677354,0.933317072
8799,ENST00000394650,ENSG00000005059,MCUB,-0.321176644,0.142673022
8800,ENST00000394668,ENSG00000109475,RPL34,0.061854516,0.345567974
8801,ENST00000394670,ENSG00000010244,ZNF207,0.304821763,5.71E-05
8802,ENST00000394672,ENSG00000180376,CCDC66,0.02242857,0.971383458
8803,ENST00000394689,ENSG00000166164,BRD7,-0.083082857,0.670669126
8804,ENST00000394701,ENSG00000164022,AIMP1,0.0153639,0.881876719
8805,ENST00000394715,ENSG00000089775,ZBTB25,-0.405895622,0.30588338
8806,ENST00000394752,ENSG00000163935,SFMBT1,-0.188375602,0.634573323
8807,ENST00000394767,ENSG00000168772,CXXC4,0.282934798,0.470254423
8808,ENST00000394775,ENSG00000176714,CCDC121,-0.237511764,0.617942674
8809,ENST00000394780,ENSG00000101901,ALG13,0.003212347,0.991134803
8810,ENST00000394805,ENSG00000015479,MATR3,-0.295319527,3.33E-11
8811,ENST00000394807,ENSG00000185670,ZBTB3,0.192830417,0.669939561
8812,ENST00000394818,ENSG00000149503,INCENP,0.217808516,0.060041834
8813,ENST00000394829,ENSG00000107758,PPP3CB,-0.428198461,0.00532066
8814,ENST00000394836,ENSG00000167994,RAB3IL1,-0.244159448,0.690375705
8815,ENST00000394850,ENSG00000068724,TTC7A,-0.28774274,0.646340435
8816,ENST00000394854,ENSG00000138814,PPP3CA,-0.453184833,1.54E-34
8817,ENST00000394855,ENSG00000140403,DNAJA4,-0.183543327,0.562127717
8818,ENST00000394857,ENSG00000188372,ZP3,0.489064991,0.090935246
8819,ENST00000394859,ENSG00000198720,ANKRD13B,0.365178908,0.31545989
8820,ENST00000394863,ENSG00000140682,TGFB1I1,-0.262710986,0.797412135
8821,ENST00000394869,ENSG00000108262,GIT1,-0.084809847,0.652083024
8822,ENST00000394886,ENSG00000094880,CDC23,0.103342321,0.498410009
8823,ENST00000394894,ENSG00000112984,KIF20A,0.060031563,0.66469747
8824,ENST00000394900,ENSG00000149476,TKFC,0.125838245,0.353397055
8825,ENST00000394904,ENSG00000110911,SLC11A2,0.035958899,0.857565983
8826,ENST00000394908,ENSG00000132589,FLOT2,-0.01906057,0.8827128
8827,ENST00000394936,ENSG00000197746,PSAP,0.160689365,0.003156059
8828,ENST00000394943,ENSG00000050405,LIMA1,0.147211941,0.306800229
8829,ENST00000394945,ENSG00000152377,SPOCK1,0.16885867,0.371199249
8830,ENST00000394955,ENSG00000167701,GPT,0.12611959,0.714310484
8831,ENST00000394963,ENSG00000066117,SMARCD1,0.174585074,0.251710101
8832,ENST00000394975,ENSG00000167397,VKORC1,0.121591825,0.536009304
8833,ENST00000395045,ENSG00000007264,MATK,-0.080043627,0.894809208
8834,ENST00000395064,ENSG00000213588,ZBTB9,-0.030646446,0.948530731
8835,ENST00000395066,ENSG00000179335,CLK3,0.241682367,0.299612941
8836,ENST00000395067,ENSG00000066697,MSANTD3,-0.198930799,0.666145504
8837,ENST00000395069,ENSG00000178401,DNAJC22,0.285346854,0.35651367
8838,ENST00000395095,ENSG00000105325,FZR1,-0.252644615,0.210661293
8839,ENST00000395125,ENSG00000100592,DAAM1,0.160783689,0.268034525
8840,ENST00000395145,ENSG00000165215,CLDN3,0.152162661,0.471083944
8841,ENST00000395146,ENSG00000172493,AFF1,0.370915611,0.014990751
8842,ENST00000395159,ENSG00000100575,TIMM9,-0.05295166,0.877018887
8843,ENST00000395176,ENSG00000176410,DNAJC30,0.304626172,0.226552133
8844,ENST00000395184,ENSG00000138639,ARHGAP24,-0.105139276,0.892429857
8845,ENST00000395198,ENSG00000148634,HERC4,0.000541504,0.997795056
8846,ENST00000395270,ENSG00000196313,POM121,0.283615462,0.153541173
8847,ENST00000395284,ENSG00000170312,CDK1,-0.233969027,0.000276481
8848,ENST00000395287,ENSG00000204256,BRD2,-0.585583172,1.25E-09
8849,ENST00000395314,ENSG00000126777,KTN1,-0.391046241,0.030324201
8850,ENST00000395323,ENSG00000213626,LBH,-0.17336689,0.774538836
8851,ENST00000395326,ENSG00000241258,CRCP,-0.038466532,0.866339097
8852,ENST00000395386,ENSG00000129292,PHF20L1,-0.104033005,0.631569798
8853,ENST00000395395,ENSG00000175787,ZNF169,0.543669077,0.374619276
8854,ENST00000395405,ENSG00000122952,ZWINT,-0.166867551,0.028052179
8855,ENST00000395422,ENSG00000106153,CHCHD2,0.138129598,0.000298268
8856,ENST00000395468,ENSG00000168175,MAPK1IP1L,0.455760287,0.002922577
8857,ENST00000395474,ENSG00000178252,WDR6,0.206723449,0.014718013
8858,ENST00000395489,ENSG00000148584,A1CF,-0.283482584,0.366675398
8859,ENST00000395505,ENSG00000127081,ZNF484,-0.026687976,0.966918942
8860,ENST00000395511,ENSG00000109016,DHRS7B,0.087678999,0.762693533
8861,ENST00000395514,ENSG00000131979,GCH1,0.057707841,0.833709119
8862,ENST00000395526,ENSG00000188611,ASAH2,0.151274555,0.717750021
8863,ENST00000395542,ENSG00000106078,COBL,0.50620334,0.004295507
8864,ENST00000395547,ENSG00000168488,ATXN2L,0.584338804,1.05E-11
8865,ENST00000395550,ENSG00000225697,SLC26A6,0.127245117,0.590359083
8866,ENST00000395568,ENSG00000134283,PPHLN1,-0.004423063,0.978436315
8867,ENST00000395593,ENSG00000079974,RABL2B,0.030551924,0.933337782
8868,ENST00000395601,ENSG00000172164,SNTB1,0.36704197,0.486128759
8869,ENST00000395634,ENSG00000134986,NREP,0.281237982,0.723012763
8870,ENST00000395641,ENSG00000176046,NUPR1,-0.096613098,0.65736128
8871,ENST00000395673,ENSG00000151348,EXT2,-0.476077529,0.00469162
8872,ENST00000395681,ENSG00000025708,TYMP,0.099986984,0.715897813
8873,ENST00000395686,ENSG00000197930,ERO1A,-0.097810752,0.660875803
8874,ENST00000395694,ENSG00000164051,CCDC51,-0.221992273,0.192514908
8875,ENST00000395699,ENSG00000146676,PURB,0.263976142,0.057612531
