gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABAT,136.5475374,-0.534231954,0.294003149,-1.81709603,0.069202411,0.152963711
SLC25A10,213.3262665,-0.980229494,0.174399323,-5.620603785,1.90E-08,1.83E-07
CAMK1D,14.28349435,-0.879834251,0.913852187,-0.962775231,0.335660333,0.505762449
RGPD6,419.2864398,0.107108031,0.250655397,0.42731189,0.669152174,0.793875804
LYSMD4,33.66883178,-0.165018276,0.465779391,-0.354284194,0.723125912,0.83305767
WBP2NL,5.766142028,0.77619849,1.157779552,0.670419933,0.502590131,0.662910632
NKX2-5,79.78794399,-0.371322136,0.353688557,-1.049856232,0.293784217,0.460860522
AFMID,49.08140346,-1.491168635,0.347138924,-4.295596179,1.74E-05,0.000102521
GAS6,18.9397443,-1.076172105,0.658021375,-1.635466788,0.101951232,0.207920884
FREM3,11.63958846,-0.1201429,0.557281815,-0.215587333,0.829309431,0.902883121
NEB,22.18595487,-2.05274304,1.413112445,-1.45263956,0.146323856,0.27399957
BEGAIN,10.20484075,-1.467251553,0.85673687,-1.712604656,0.086785296,0.183083414
GPC6,556.2776064,1.082472379,0.133702276,8.096140233,5.67E-16,1.27E-14
ARHGEF37,1691.835643,-0.883095567,0.113473616,-7.782386746,7.12E-15,1.42E-13
FAM43B,4.504590518,-0.901827383,1.511873842,-0.596496452,0.550843623,0.702254475
CSMD1,521.870212,-0.610998475,0.145993268,-4.185114031,2.85E-05,0.000161309
CEP57L1,286.9182042,-0.173485725,0.184484842,-0.940379292,0.34702304,0.517109196
RIPPLY3,17.22817982,-0.822462456,0.483736036,-1.700229867,0.089087696,0.186753972
ANKRD20A2,21.48368478,-1.53299083,1.415056109,-1.083342788,0.2786563,0.443287427
GPR19,15.08271498,-0.590811518,0.594464909,-0.99385432,0.320293796,0.489843759
GJD3,6.143353486,-1.394714951,0.774850482,-1.79997946,0.071863882,0.157741589
RABIF,165.2477568,0.334488313,0.154837732,2.160250664,0.03075327,0.079062233
FANCF,470.7665831,0.119314388,0.102751735,1.161190977,0.245564243,0.404798465
SMDT1,220.6979078,0.161814979,0.162818363,0.993837402,0.320302034,0.489843759
CHST6,15.89391619,0.174546513,0.674092075,0.258935714,0.795684842,0.881712253
POTEC,20.72180582,-0.033476276,0.421118856,-0.079493653,0.93663998,0.966418065
RUVBL2,1983.396278,-0.823316365,0.09234312,-8.915838709,4.84E-19,1.36E-17
GDPGP1,110.3851746,0.010521703,0.251582675,0.04182205,0.966640557,0.982619352
CTNNA3,7.390165612,0.878284938,1.353727606,0.648790003,0.51647412,0.674383954
PRR36,521.045208,-0.995964575,0.103303377,-9.641161868,5.36E-22,1.88E-20
PTTG1IP,1293.31746,-0.395872975,0.125094765,-3.164584659,0.001553045,0.006020746
DDX41,1320.776227,-0.070327392,0.094230515,-0.746333528,0.455465962,0.620615096
ABHD16B,4.814776928,-1.784317808,0.907480219,-1.966233282,0.04927167,0.115896505
PLGLB1,13.64008043,0.104653919,0.575524966,0.181840798,0.855707666,0.919071849
DAZAP2,2791.278568,-0.763023845,0.071862593,-10.61781683,2.46E-26,1.17E-24
SELENOF,437.767797,-0.049728326,0.139476933,-0.35653441,0.721440387,0.831862731
MAGEA2B,518.9464223,0.730964343,0.109208876,6.693268613,2.18E-11,3.08E-10
TMEM121B,144.1031563,-0.244611823,0.191285437,-1.278779118,0.200974849,0.349414136
ZNF623,1035.31305,0.301053222,0.069860931,4.309321608,1.64E-05,9.68E-05
EPHA10,100.3357684,-0.584092043,0.228332015,-2.558082116,0.010525124,0.031708809
CCDC125,661.0389307,0.452434166,0.10905398,4.148717588,3.34E-05,0.000186534
BOLA2,54.92849623,-0.801149857,0.32463656,-2.467836209,0.01359325,0.039303824
BCOR,9627.556816,1.088306169,0.052386231,20.77466041,7.34E-96,4.41E-93
JRKL,146.6006221,0.806946204,0.174039089,4.636580255,3.54E-06,2.37E-05
CABCOCO1,8.810189292,1.145331417,0.965105297,1.186742442,0.235329228,0.392140679
FHL3,6.784059395,-0.143222789,0.730545772,-0.196049028,0.844571792,0.912507317
CCDC159,76.58645788,-0.411633454,0.211981847,-1.941833511,0.052157259,0.121525592
RIPK4,146.5216543,-0.06515781,0.170399001,-0.382383755,0.702176738,0.817387231
NPIPA1,525.0230489,-0.195365972,0.119978108,-1.628346832,0.103451364,0.210378432
SF3A3,1813.753873,0.249166445,0.100339581,2.483231872,0.013019631,0.037895336
TRIM61,41.26463252,-0.547765556,0.325928613,-1.680630464,0.092834715,0.193092129
GRIN2A,6.425176908,0.859790216,1.456250482,0.590413687,0.554913337,0.705881648
GTF2H2C,475.6091024,0.642481257,0.149645449,4.293356467,1.76E-05,0.000103498
ASB7,385.9468211,0.583111752,0.138526616,4.209384225,2.56E-05,0.000146472
TREX2,5.09434452,-1.735497284,1.147460063,-1.512468573,0.130414702,0.250646248
MX2,20.43034551,1.681527417,0.572740157,2.935934203,0.003325448,0.011736016
EP400,3163.786489,-0.590237979,0.085018266,-6.942484344,3.85E-12,5.89E-11
MEX3B,128.2338065,0.486013813,0.199395136,2.437440669,0.014791641,0.042291966
TENT5C,109.0303569,-0.503224915,0.232067167,-2.168445116,0.030124836,0.077789488
COA5,254.8865255,-0.166102863,0.148736167,-1.116761755,0.264096205,0.426596489
UTP11,424.9326414,-0.427099614,0.144014778,-2.9656652,0.003020291,0.010771643
PSMG1,276.8885378,-0.275300806,0.150550552,-1.828627014,0.067455503,0.149911502
PRR14L,2250.959498,0.146924961,0.121662932,1.207639486,0.227185964,0.382746209
SERHL2,388.9857754,0.226013887,0.14110704,1.601719419,0.109217669,0.21932412
SETD3,1008.736116,0.079438512,0.095347912,0.833143699,0.404763691,0.574846272
ZNRF3,323.2944952,-0.347083715,0.127204662,-2.728545566,0.00636143,0.020565134
FBXL7,50.97933688,1.160241348,0.289722141,4.004669241,6.21E-05,0.000331499
TANGO2,251.8011584,-0.302332867,0.18573224,-1.627788837,0.103569668,0.210507812
HIST2H3D,1306.812059,-1.735898982,0.083821551,-20.709459,2.85E-95,1.66E-92
SFXN4,159.6224966,-1.019555746,0.182242596,-5.594497491,2.21E-08,2.11E-07
MRPL54,191.946041,-0.07510809,0.146573525,-0.512426031,0.608352877,0.74889142
ZNF438,68.68773809,-0.14981363,0.271089566,-0.552635177,0.580513249,0.726368005
HMCES,726.704981,0.151665247,0.130610878,1.161199204,0.245560899,0.404798465
DGCR6,117.0784763,0.719358429,0.224568058,3.203298077,0.001358633,0.005350034
TP53TG3,11.41742601,0.763203883,0.655049891,1.165108023,0.24397527,0.403058621
RP1L1,7.869776537,1.014691254,0.997613803,1.017118299,0.309097156,0.47737319
ZNF530,94.355398,-0.644548427,0.26949354,-2.391702698,0.016770421,0.04704125
NDUFB1,627.3929214,0.08211534,0.089150765,0.92108397,0.357006589,0.527089271
11-Mar,31.01507926,1.098742787,0.402162223,2.732088507,0.006293423,0.02037951
KLHL25,106.6519668,-0.807151764,0.274759376,-2.937667772,0.003306912,0.011681307
TRMT12,273.2877105,0.879455527,0.16219497,5.422212098,5.89E-08,5.26E-07
BMP8A,21.59588251,-0.496630881,0.491126287,-1.011208102,0.311916839,0.480571145
ALYREF,1051.576097,-0.845059414,0.125140575,-6.752881018,1.45E-11,2.09E-10
UPP1,148.7113894,0.87896715,0.200006844,4.394685366,1.11E-05,6.76E-05
OPCML,4.418181906,-0.100180996,1.700091351,-0.058926831,0.953010387,0.974923209
TRIM52,545.685088,0.808954567,0.116368952,6.951635775,3.61E-12,5.54E-11
LHFPL6,48.04089354,0.457081964,0.29507374,1.549043179,0.121371341,0.237432914
CMTM4,1780.285976,0.061420213,0.058596148,1.048195413,0.294548584,0.461608137
TMEM50A,458.3367604,-0.063911071,0.131839283,-0.48476501,0.627843046,0.763937224
ASCL2,29.29072858,-1.86249067,0.614420808,-3.031294911,0.002435073,0.008939654
TBK1,768.4010353,0.073015004,0.150363114,0.485591195,0.62725704,0.763457584
CBX6,3048.854893,0.160659512,0.063966619,2.511614879,0.012018016,0.035500733
MACC1,23.45596623,-0.464030469,0.508546064,-0.91246497,0.361524002,0.531882136
TBL3,789.4731392,-0.323235053,0.137074225,-2.358102351,0.018368628,0.050893817
KREMEN1,129.4344596,-0.080314594,0.195243635,-0.411355761,0.680811688,0.801898925
TRAIP,150.4453566,-2.113906276,0.25404763,-8.320905323,8.73E-17,2.06E-15
CHEK2,185.2310769,-0.755062159,0.181264975,-4.165516029,3.11E-05,0.00017423
FOXL2,61.47950687,1.158736552,0.248191105,4.668727151,3.03E-06,2.04E-05
AIFM3,89.50265883,-0.366591705,0.230332566,-1.591575656,0.111480084,0.222542637
KCTD16,6.80632372,0.975577345,0.903698251,1.079538822,0.280347597,0.445188561
B3GALT5,20.58046289,-0.389926926,0.737125101,-0.528983378,0.596816981,0.739937729
ZNF703,40.95970751,0.021027149,0.335088012,0.062751123,0.949964687,0.973485683
SLC35F3,6.256739583,0.640783452,1.537837754,0.41667819,0.676913809,0.799408376
KCTD8,74.29417623,0.662956859,0.335828263,1.974094896,0.048370954,0.114140507
C9orf66,68.13452085,-0.643615878,0.260409321,-2.471554689,0.013452697,0.038955547
TUBA8,13.05665035,1.102750561,0.771247479,1.429827119,0.152766644,0.283526406
NPIPA5,58.95527179,-0.58611413,0.921115979,-0.63630872,0.524575223,0.680775498
RBM12B,669.5566331,-0.264320586,0.092944332,-2.843859119,0.004457075,0.015082591
LIN9,334.6422366,-1.013770489,0.14475923,-7.003149212,2.50E-12,3.91E-11
BTBD9,547.7318792,0.76559194,0.111162726,6.887128142,5.69E-12,8.57E-11
NUDT14,141.2178586,-0.975053138,0.170832467,-5.70765708,1.15E-08,1.14E-07
MAATS1,241.5141756,-0.962366333,0.451218114,-2.132818481,0.03293962,0.083666112
ZNF730,71.42766112,-0.316790315,0.284904998,-1.111915608,0.266174437,0.429017381
IQGAP3,1729.501047,-0.694632768,0.094980892,-7.313394855,2.60E-13,4.48E-12
TOB2,1939.940587,0.830161402,0.083489417,9.943312948,2.70E-23,1.06E-21
SCN5A,6.495454127,-0.854094812,1.489045751,-0.573585339,0.566248435,0.715402027
UTY,298.6829435,0.060561219,0.130291619,0.464812853,0.642065483,0.774728963
TTC32,79.65503258,0.263721909,0.268326608,0.982839201,0.325686585,0.495715277
DNAH2,201.0705014,0.347421003,0.213597202,1.626524133,0.103838204,0.210942242
PRKX,185.6692955,-0.45530368,0.236599226,-1.924366737,0.054308631,0.125384734
KMT5A,1063.158249,-0.437277709,0.08558187,-5.109466608,3.23E-07,2.55E-06
KCNH8,34.75625744,1.640279676,0.426794115,3.84325748,0.000121412,0.000609371
SMTN,1248.002886,-0.422385092,0.111229029,-3.797435749,0.000146201,0.000719159
NPW,5.464578567,0.209273471,0.884538723,0.236590514,0.81297448,0.892815798
COA3,403.3471435,0.262881145,0.111613673,2.355277249,0.01850889,0.051186655
NPB,24.62347738,-0.043978591,0.541457313,-0.081222637,0.935264897,0.965875026
ST6GALNAC3,12.23191421,2.035693668,1.087424954,1.872031408,0.061202258,0.138362822
PTP4A2,2268.920624,0.31440383,0.084627695,3.715141119,0.00020309,0.000972409
ACTG1,31304.64433,-0.258705608,0.060518867,-4.274792679,1.91E-05,0.000111962
TMPRSS2,263.5998172,-0.633732645,0.146280735,-4.332304217,1.48E-05,8.80E-05
DENND5A,1154.220024,0.343877499,0.104723472,3.283671665,0.001024642,0.004159948
DIABLO,741.9506749,-0.216377782,0.120774595,-1.791583592,0.073199693,0.159987809
VPS33B,186.1521681,0.848815287,0.18767396,4.522818665,6.10E-06,3.92E-05
TBX1,11.09910457,-0.249330886,0.639768666,-0.389720377,0.696743327,0.813495181
ADAP2,82.35113055,0.605104087,0.403073939,1.501223543,0.133297753,0.254484739
UQCR10,651.4514159,-0.159505375,0.093740544,-1.701562298,0.08883745,0.186349525
FAM120C,298.3299439,-0.209869066,0.118153858,-1.776235402,0.075694125,0.164220077
EIF3C,5607.591742,-0.401595841,0.046464692,-8.643032455,5.47E-18,1.41E-16
NIPSNAP1,1054.459672,-0.80058754,0.08862975,-9.03294365,1.67E-19,4.90E-18
CNTN2,33.71120292,-0.913453027,0.516533517,-1.76842934,0.076989155,0.16656033
LRTOMT,277.9010489,0.814024737,0.158578595,5.133257355,2.85E-07,2.27E-06
KCNQ3,5.475924752,-0.453852897,1.328007131,-0.341754865,0.732535379,0.840279615
ADRA2C,5.465335717,3.289835404,1.263326358,2.604105727,0.009211434,0.028295831
NR2C2AP,240.472567,-0.37332171,0.137126942,-2.722453408,0.006479917,0.020885037
CRELD2,3042.407477,-1.492921043,0.079495302,-18.77999074,1.10E-78,3.42E-76
SCFD2,225.1789922,-0.175969986,0.153569951,-1.145862093,0.251852218,0.412495872
UBE2F,357.9812362,0.082916437,0.145718326,0.569018592,0.569343523,0.717710664
KCNJ12,8.95810671,1.096568912,0.902795867,1.214636611,0.224504719,0.379657954
PPP1R2,521.7762505,0.420958222,0.405862244,1.03719483,0.299645067,0.467085216
TSPYL2,1532.306966,0.261554247,0.098058946,2.667316513,0.007645963,0.024055163
GOLGA6L4,28.57862208,0.518573692,0.577021418,0.898707873,0.368808282,0.53889181
PGP,445.0331086,-0.987338125,0.10975404,-8.995916027,2.34E-19,6.77E-18
C22orf46,515.7164635,-0.747919384,0.118125217,-6.331581044,2.43E-10,3.00E-09
SNRNP35,265.5619789,0.233828575,0.144000214,1.623807133,0.104416977,0.211939046
IRAK1,1893.946617,-0.079799317,0.082000874,-0.97315203,0.330477748,0.500553643
CMSS1,401.1161277,-0.187561631,0.138521094,-1.354029376,0.175727006,0.314992867
PCDH9,105.4971977,1.426328481,0.259414968,5.498250504,3.84E-08,3.52E-07
ACOT1,38.5166541,-0.197937971,0.414697913,-0.477306407,0.633143949,0.768444084
OAF,43.33148976,-0.494800847,0.309153091,-1.600504282,0.109486758,0.219764264
ALDH1A3,6.6030041,-0.265438082,0.964191579,-0.275295997,0.78308884,0.873830339
HIST2H2AC,3407.559946,-0.927823554,0.09208309,-10.07593851,7.06E-24,2.87E-22
KCNK12,48.70874794,-0.687178233,0.411444239,-1.67016127,0.094887461,0.19659783
HIST2H2AB,2594.494121,-1.254538175,0.08380762,-14.96926143,1.17E-50,1.61E-48
AC139768.1,518.1376499,-1.118056368,0.189750258,-5.892252168,3.81E-09,4.06E-08
TM2D3,238.4386147,0.146417307,0.193305585,0.75743961,0.448786533,0.614777823
TSSC4,244.8185287,0.214785119,0.15919769,1.349172335,0.177281618,0.317050818
PRKD1,192.3506537,1.062439646,0.199500372,5.325502087,1.01E-07,8.68E-07
CCSER1,298.9239379,1.007988254,0.182510419,5.522908004,3.33E-08,3.09E-07
ZDHHC23,326.7368944,-0.349952031,0.173862106,-2.01281371,0.044134231,0.106014686
SRPK3,129.4423445,1.088179847,0.249095716,4.368520928,1.25E-05,7.55E-05
EFNA5,117.3920583,0.935599442,0.384314288,2.434464375,0.014913848,0.042603405
MRGPRE,13.125477,3.297319934,1.074933517,3.067464064,0.002158834,0.008052953
HIST1H1B,7887.696367,-1.256123268,0.06695923,-18.75952369,1.62E-78,4.94E-76
PKP3,1112.162429,-0.379322088,0.155056723,-2.44634403,0.014431322,0.041414157
MAP7D2,5.82847744,0.189323833,0.994251656,0.190418424,0.848981262,0.915165304
CSF1,64.39768801,0.105589279,0.394496846,0.267655573,0.78896445,0.877809161
ACTRT3,5.740040785,-0.280316744,0.827697195,-0.338670646,0.734857856,0.841787342
PLA2G6,316.3971806,-1.48560954,0.174131483,-8.531538996,1.44E-17,3.58E-16
MAML2,5.525914134,1.832369875,0.902790841,2.029672645,0.042389825,0.102760624
PABPC1L2B,21.2998748,1.1986686,0.574500192,2.086454655,0.036937459,0.091821284
SS18L1,270.4590709,-0.148271827,0.138010994,-1.074347938,0.282666767,0.447652619
KCND2,55.17358872,1.000533875,0.331303176,3.019994819,0.00252779,0.009241197
TOP1MT,658.8563226,0.137327861,0.103456832,1.327392863,0.184378759,0.326758343
COPB2,2422.507926,-0.065243679,0.076612145,-0.851610134,0.394430513,0.564167238
THAP7,291.7765907,-0.541348572,0.136939279,-3.953201571,7.71E-05,0.000402675
KNTC1,1298.878157,-1.116074673,0.139875416,-7.979062407,1.47E-15,3.16E-14
CCR10,120.9560298,-0.671961342,0.234308314,-2.867851036,0.004132701,0.014113557
NCMAP,6.33059306,-1.264558923,0.80605582,-1.568823017,0.116689184,0.230480596
WDR27,276.4370922,-0.239760424,0.20217283,-1.185918127,0.235654634,0.392479051
TXNRD2,631.1269658,-0.625443842,0.096366521,-6.490260648,8.57E-11,1.12E-09
FOXO4,145.7337017,0.048294008,0.305038974,0.158320778,0.874204036,0.930782127
POU3F2,264.7036568,0.706428705,0.135703307,5.205685259,1.93E-07,1.59E-06
PTP4A3,69.25058869,-0.402543958,0.315976459,-1.273968191,0.202674689,0.351702346
FOXD4L1,91.20671588,-0.388905626,0.210731518,-1.845502891,0.064964418,0.145390623
TMEM255B,53.82321381,-1.342840188,0.450366711,-2.981659517,0.002866906,0.010289957
PROS1,471.9926118,0.35482226,0.113646324,3.122162236,0.00179528,0.00682781
HDDC3,452.1870881,-0.476004029,0.142397102,-3.342792963,0.000829398,0.003456961
BEX5,189.0802608,0.822331768,0.166375272,4.942632146,7.71E-07,5.73E-06
ZFP1,289.2371924,-0.080448052,0.147463084,-0.545547059,0.585377324,0.730415033
CEND1,42.3270117,2.24932339,0.461500414,4.873935804,1.09E-06,7.92E-06
DUSP8,645.0751884,1.17393345,0.166793665,7.038237642,1.95E-12,3.08E-11
SOCS3,4.859118507,0.013748823,1.134181582,0.012122242,0.990328087,0.995487985
SLITRK6,3050.3867,0.642526143,0.135470564,4.742920722,2.11E-06,1.46E-05
XPOT,3655.240534,-0.084451617,0.086124804,-0.980572529,0.326803587,0.496683698
PDE4B,141.243008,1.985256779,0.279908467,7.092521359,1.32E-12,2.11E-11
SNN,36.43496317,-1.151984546,0.359299953,-3.206191756,0.001345043,0.005306291
KCNH7,7.206621041,1.113278585,0.899669765,1.237430253,0.215927393,0.368552848
NELL2,935.1701884,0.257174231,0.105508254,2.437479724,0.014790044,0.042291966
KRBA2,428.408739,0.754063073,0.156713643,4.811725746,1.50E-06,1.06E-05
MED12,1180.014697,-0.427823267,0.168275957,-2.542390936,0.011009696,0.032941803
ZNF93,239.5100456,-0.574529971,0.15303258,-3.754298416,0.000173828,0.000844695
9-Sep,2690.05614,0.868689509,0.108406894,8.013231264,1.12E-15,2.43E-14
FOXD4L4,19.77372756,-0.387631695,0.500660833,-0.774240102,0.438788817,0.60617291
CDCA2,909.7050348,-0.748153756,0.1220374,-6.130528458,8.76E-10,1.01E-08
RALYL,79.11824654,1.201419642,0.313394512,3.833569495,0.000126297,0.000631748
AMER1,186.6464862,-0.008356582,0.167259573,-0.049961757,0.960152864,0.979282658
ZBTB40,1003.985122,0.266067578,0.075031968,3.546056216,0.000391043,0.00175983
HIST2H2BE,2227.943733,-1.630830728,0.134074025,-12.16365901,4.85E-34,3.43E-32
5-Sep,176.0861079,-1.085801672,0.191100591,-5.681833137,1.33E-08,1.31E-07
EIF4ENIF1,653.6952525,0.147476319,0.142669899,1.033689093,0.301281534,0.468838787
LRRC26,63.58242072,-1.728452196,0.28901023,-5.980591738,2.22E-09,2.44E-08
SERINC4,18.35784056,-0.298651417,0.505269246,-0.591073808,0.554470969,0.705570356
RNLS,14.81987437,1.529249752,0.760429983,2.01103295,0.044321976,0.106352339
FAM110C,16.07060893,2.028120005,0.691833711,2.931513704,0.003373145,0.011882557
DDX53,177.2296406,0.555540394,0.150512589,3.690989542,0.000223383,0.00106165
ATL3,2648.262407,-0.3228646,0.064553242,-5.001524145,5.69E-07,4.33E-06
NDUFA12,545.2822167,0.062855337,0.103860086,0.605192425,0.545051148,0.697323224
TCTE3,58.79696765,0.62689724,0.291237043,2.152532639,0.031355427,0.080320637
UBE2G2,1406.865029,0.001285208,0.084438924,0.015220565,0.987856215,0.994222805
SATL1,16.91249651,0.574477868,0.563007831,1.020372785,0.307551696,0.475635147
OSBP2,170.9561945,-0.661127007,0.212593708,-3.109814556,0.001872048,0.007088961
ZBTB7C,5.039886421,0.536025787,0.90733507,0.590769392,0.554674946,0.705757798
APOO,151.2952777,0.030637053,0.222920837,0.137434677,0.890687223,0.940321833
PRR16,115.4678712,0.548774106,0.188766936,2.907151639,0.003647363,0.012697495
TMED9,998.1890929,-0.158306427,0.090060343,-1.75778175,0.078784652,0.16945435
TMEM186,198.6242787,-0.259182278,0.149614719,-1.732331413,0.083214572,0.177200363
SDR42E1,64.05423355,-0.339047702,0.345697501,-0.980764113,0.326709079,0.496670699
RBM33,1623.242088,-0.160911227,0.066462203,-2.421093775,0.015473885,0.043994289
BTBD6,490.0308765,-0.550674638,0.112874989,-4.878624084,1.07E-06,7.76E-06
H1FX,2074.343072,-0.486889498,0.063856897,-7.624697127,2.45E-14,4.66E-13
RBM43,19.87163649,-1.002636286,0.523039236,-1.916942778,0.055245202,0.127272249
SUMO3,607.6741785,-0.300779627,0.098551302,-3.052010681,0.00227314,0.008423835
IMMP2L,219.0266845,-0.125057808,0.13497606,-0.926518436,0.354176621,0.524520397
TCEAL2,24.62740198,-0.47355983,0.46902681,-1.009664735,0.312655943,0.481555701
CLCNKB,5.913545761,-2.627337079,1.20496628,-2.180423736,0.029226066,0.075824683
JAG2,524.8573392,-0.299877883,0.210239268,-1.426364759,0.153763081,0.284853876
FMNL1,184.6751459,0.48195198,0.226706852,2.125881842,0.033513099,0.084876333
NUTM2A,95.60114759,-0.169659919,0.250952594,-0.676063619,0.499000254,0.65948872
PTRHD1,144.8773374,0.02442475,0.196832244,0.124089173,0.90124467,0.946638877
LCN12,4.976951228,-1.195944361,1.221301585,-0.97923754,0.327462624,0.497317389
WT1,72.16222391,1.5339095,0.478729554,3.204125348,0.001354735,0.005336868
