gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
METTL6,232.9813338,-0.697905293,0.151662427,-4.60170199,4.19E-06,7.23E-05
XKR4,10.06874732,1.051491662,0.859749009,1.223021662,0.221321515,0.448024238
GPX3,22.77464863,0.102790988,0.518153121,0.19837956,0.842748109,0.928046344
DIO2,51.91299914,-0.477273176,0.652181329,-0.731810549,0.46428421,0.6891136
SELENOH,716.4503461,0.145950676,0.104357315,1.398566796,0.161942929,0.36920845
STK38L,598.2713207,0.287237633,0.096573252,2.974298011,0.002936597,0.019545712
SACM1L,656.1943539,-0.113920659,0.127326711,-0.894711394,0.370941386,0.609043483
TSN,375.3660348,-0.158479883,0.20468961,-0.774244883,0.438785991,0.667631167
SLC48A1,287.5717894,-0.078192835,0.152393928,-0.513096786,0.60788362,0.794600379
PRR22,31.14863637,-0.508999502,0.347919973,-1.46297868,0.143473213,0.341456393
TAS2R19,4.936130108,-0.517467792,1.07390985,-0.481854033,0.629909642,0.808194174
TAS2R50,1.961195721,1.515784517,1.480371444,1.023921748,0.305872237,0.545284252
TAS2R14,6.407153196,-0.111520792,0.778605439,-0.143231457,0.886107387,0.948765815
TAS2R13,1.818075486,-0.676085944,1.473004527,-0.458984295,0.646245444,0.81771423
C17orf51,79.70182172,-0.269088686,0.349054082,-0.770908292,0.440761292,0.668840741
RTL8B,1.903259678,1.659295944,1.364959053,1.21563789,0.224122894,0.451970792
OR2A42,3.097791414,4.967529894,1.781567432,2.788291819,0.005298679,0.031135064
RNF208,117.8185567,0.448066156,0.190272227,2.354868927,0.01852924,0.081392663
POU5F1B,2.695498816,-0.235722566,1.423210491,-0.165627338,0.868450231,0.94034864
ZNF580,193.8401502,-0.057512542,0.166966196,-0.344456201,0.730503229,0.869116523
ZNF611,213.8360955,0.479476539,0.249921646,1.918507447,0.055046699,0.17911526
SYT3,2.778222971,-3.390493153,1.922669045,-1.763430457,0.077827917,0.228047519
NUP62,1824.846849,-0.013673626,0.054157707,-0.252477933,0.800671668,0.906065579
DENND1B,310.7374122,-0.177083573,0.173973861,-1.017874592,0.308737558,0.548182453
SFT2D2,718.8088277,0.171617322,0.186084803,0.922253289,0.356396473,0.595954199
FGFR1OP,315.8559771,0.113020379,0.122603546,0.921836135,0.356614056,0.59611141
SCAF8,1577.380829,-0.096612548,0.084726865,-1.140282342,0.254168692,0.487888192
CFAP45,25.79271741,0.378861944,0.379324273,0.998781176,0.317900707,0.558247157
ZNF254,500.9237352,-0.087741494,0.167026259,-0.525315566,0.599363838,0.789276504
TCTEX1D2,136.2111511,-0.239466054,0.176445758,-1.357165264,0.174728705,0.385955228
CRYGS,11.95142027,0.678831994,0.78557863,0.864117184,0.38752352,0.624495913
CRIP1,165.524005,0.633787855,0.180011396,3.52082074,0.000430213,0.003972885
KLHL23,170.2372176,0.545795035,0.176526761,3.091854366,0.001989104,0.014364103
LINGO4,4.053847677,0.65771225,1.021770216,0.643698788,0.519770776,0.731167292
FAM24B,31.87142056,0.21914812,0.335740644,0.652730386,0.51393011,0.726696913
TRIM59,315.1348231,-0.421458612,0.217914414,-1.93405569,0.053106281,0.17480576
MLLT11,16.87567619,-0.042076832,0.58342796,-0.072120013,0.942506399,0.974837994
ASIC3,79.99079063,1.432239971,0.251313571,5.699015641,1.21E-08,3.61E-07
GIMAP1,3.303967448,2.395980262,1.561375696,1.534531546,0.124898939,0.312941446
CCDC183,182.1818727,1.070810082,0.222983273,4.802199133,1.57E-06,3.05E-05
ARHGEF35,189.8608899,-0.442366477,0.192421003,-2.298951101,0.021507716,0.090570465
DNLZ,60.89480457,-0.194813139,0.288929452,-0.674258502,0.500146982,0.716607998
SUPT4H1,262.0826005,0.144067568,0.128994952,1.116846559,0.264059938,0.498855714
TSGA13,15.67349892,-0.06601605,0.551803289,-0.119636927,0.904770766,0.956992799
NRAS,589.2775591,-0.078525679,0.091351765,-0.859596738,0.390011374,0.627038882
LTC4S,4.7422597,2.247998679,0.993281156,2.263204798,0.023623068,0.097121529
ANKRD39,137.7270211,-0.769493292,0.192771966,-3.991728204,6.56E-05,0.000810763
QTRT1,408.5450729,-0.369012501,0.103601599,-3.561841742,0.000368262,0.003499943
CHUK,605.0298694,-0.213590364,0.122530007,-1.743167812,0.081304306,0.234305994
MXD3,253.8454762,-0.163081699,0.1709627,-0.95390222,0.34013314,0.579239725
GSTM2,73.95377811,-0.090791381,0.347011582,-0.2616379,0.793600622,0.902094279
COG8,765.2370604,-0.079939024,0.095582605,-0.836334438,0.402966785,0.638672831
ARHGAP19,376.330067,-0.41944171,0.118815871,-3.530182522,0.000415273,0.003854098
HAUS7,161.7223469,-0.75570707,0.181296359,-4.16835217,3.07E-05,0.000421444
LCAT,25.06162048,-0.188069373,0.567453584,-0.331426884,0.740322061,0.874929369
MAGEA12,456.7614389,-0.373858666,0.112408896,-3.325881489,0.000881394,0.007268411
PTPRCAP,13.87962341,1.487893576,1.170345313,1.271328692,0.203611739,0.425849521
GPC2,26.07593299,1.279389407,0.475289192,2.691812541,0.007106488,0.039189664
KRT222,1.7153605,-2.310047399,2.38543578,-0.96839639,0.332846442,0.572775131
SIPA1,305.7293526,0.133056967,0.22074193,0.602771602,0.546660641,0.751420525
ERV3-1,166.5576137,0.393854687,0.196724777,2.002059388,0.045278345,0.155698171
SYNJ2BP,799.6564299,-0.182483234,0.145976012,-1.250090557,0.211266469,0.435365955
ARL2,404.7677996,-0.348290253,0.09760635,-3.568315531,0.000359284,0.003430832
RBMXL1,294.997252,-0.163660349,0.177773184,-0.920613253,0.35725238,0.596723542
SRA1,420.1876399,-0.428063992,0.126126171,-3.393934728,0.000688961,0.005886798
STIMATE,236.0682835,-0.54049102,0.185397505,-2.915309025,0.003553365,0.022844008
DNAJC9,662.2598068,-0.45050318,0.086423398,-5.212745522,1.86E-07,4.49E-06
C8orf82,737.5961902,-0.218213683,0.089982472,-2.425068772,0.015305487,0.07069775
CPLX3,4.502716713,2.133605955,1.062873381,2.007394289,0.044707696,0.15427673
VDAC1,1287.012457,0.203162924,0.104373439,1.946500242,0.051594679,0.171350027
ZBTB9,125.2465899,-0.504905925,0.21900298,-2.305475131,0.021139978,0.089545244
TMX2,787.4438417,-0.438619369,0.112624465,-3.894530105,9.84E-05,0.001140436
HEXA,307.0663943,-0.237613578,0.155758832,-1.525522343,0.127128865,0.316490386
NDUFS3,586.1736803,-0.46825275,0.100738603,-4.648195785,3.35E-06,5.94E-05
LEPROT,359.4069553,-0.619701812,0.289098573,-2.143565798,0.032067694,0.121068217
LBH,47.25414476,1.437720016,0.429580389,3.346800862,0.000817499,0.006804312
ADAT3,34.37374004,-0.477262808,0.384380007,-1.241643166,0.214368248,0.439392973
PPP1CB,3927.401488,0.018028691,0.078561132,0.229486146,0.818491088,0.9158853
SULT1A4,15.49138973,-2.053879949,0.825781466,-2.487195505,0.012875462,0.061978425
GPSM3,3.354226393,0.848325212,1.265327567,0.670439208,0.502577848,0.718040648
LAT,19.16553496,0.902412618,0.506815235,1.780555428,0.074985107,0.221819445
NCKIPSD,514.4790702,0.337984022,0.118821669,2.844464525,0.004448614,0.027172706
ATF6B,479.0793373,-0.094829211,0.141353721,-0.670864625,0.502306774,0.717951036
TREX1,321.9048239,-0.044795087,0.150842089,-0.296966761,0.766491886,0.888744449
S1PR3,49.54010215,-0.339319173,0.307647677,-1.102947296,0.270050054,0.506404209
SLC35F6,519.4453638,-0.488609235,0.102566478,-4.763829712,1.90E-06,3.61E-05
CLIC1,4540.969465,-0.10081331,0.054987216,-1.833395413,0.066743789,0.204981785
DDAH2,601.808756,0.728319857,0.104121987,6.994870913,2.66E-12,1.32E-10
RPS29,1264.744621,-0.081667957,0.140078271,-0.583016599,0.559882126,0.760921787
UGT2B11,68.39483822,-0.917715925,0.28525904,-3.217131781,0.001294791,0.010071479
ATP6V1G2,12.90082463,0.288834205,0.688688794,0.419397277,0.674925814,0.835465748
ZNF134,491.0429687,-0.317346394,0.117792906,-2.694104472,0.007057804,0.038974654
GTF2H4,224.3549686,-0.435276535,0.170760251,-2.549050683,0.01080166,0.054348528
DDX47,765.7779514,-0.301283697,0.088787391,-3.393316246,0.000690519,0.00589593
ZNF888,235.6305613,-0.221042215,0.17814419,-1.240805075,0.214677766,0.439854084
ZNF845,224.8381872,-0.13570056,0.17482269,-0.776218235,0.437620141,0.666908986
KLRK1,1.376381531,3.477150237,1.886360759,1.843311371,0.065283562,0.201859351
EMP2,140.8685993,0.194606544,0.22238492,0.87508876,0.381525612,0.619682901
KCTD11,88.83666645,0.562921876,0.24164547,2.329536226,0.019830676,0.085419906
PPM1N,56.91065155,1.094293955,0.281801951,3.883202204,0.00010309,0.001189205
SLC23A3,10.53672541,0.446893465,0.712047127,0.627617819,0.530254333,0.739525679
LTB4R,49.65443491,-0.334106404,0.325141795,-1.027571381,0.304151492,0.54374938
LTB4R2,33.3943848,-0.051281849,0.372093271,-0.137819879,0.890382773,0.950474548
DNASE1,518.8657647,0.090901551,0.111314745,0.816617338,0.414147143,0.648367051
MDP1,157.8445367,-0.343346289,0.201819351,-1.70125554,0.088895013,0.24885491
CSNK1E,1548.897586,0.081197718,0.083159703,0.976407021,0.328862803,0.569045784
IRF9,28.21251982,1.106158448,0.52536655,2.105498435,0.035247943,0.129527063
GALT,268.2370615,0.039317045,0.130332988,0.301666104,0.76290661,0.886975001
HBE1,17.32580933,0.390413447,0.475389194,0.821250151,0.411503796,0.646210004
CLDN9,8.150423078,2.973826433,1.027789166,2.893420685,0.003810705,0.024106483
ITGA1,428.9183413,-0.4922502,0.195007454,-2.524263508,0.011594099,0.057166461
NUDT19,294.9732597,0.259922695,0.125171098,2.076539219,0.037844108,0.136672814
ZNF726,220.0254785,-0.60597855,0.159488243,-3.799518618,0.000144977,0.001585222
ZNF99,24.16951549,-1.027296111,0.444320579,-2.312060615,0.020774343,0.08847068
TAX1BP3,329.6397401,-0.171890407,0.118443173,-1.451247905,0.146710842,0.346094104
AP1G2,681.0311065,0.3283385,0.112688359,2.913686057,0.003571889,0.022933841
ZNF90,3.859800835,1.227086197,0.984875265,1.245930566,0.212789887,0.437355852
NAXD,389.9273382,-0.283073204,0.122964002,-2.302081911,0.021330553,0.090031928
TM6SF2,6.069061811,-0.557784895,0.863073993,-0.646277028,0.518099962,0.729629215
MEF2B,11.27706629,2.34750978,1.243053961,1.88850191,0.058958602,0.188117898
GANC,120.528761,-0.31331988,0.241297075,-1.298481881,0.194121798,0.413004672
TTLL3,236.9755169,0.282867792,0.200926785,1.407815251,0.159185783,0.36502712
REPIN1,2220.738508,-0.096723672,0.064660875,-1.495860864,0.134689917,0.328142892
MRPL23,847.8801401,-0.357008941,0.083744183,-4.263089447,2.02E-05,0.000293145
ZNF891,370.5910978,-0.160897759,0.160495413,-1.0025069,0.316098836,0.556460372
SMIM7,276.8511413,-0.294772755,0.126310453,-2.333716243,0.019610585,0.084711125
FBXO16,88.26748718,0.055459171,0.220941314,0.251013133,0.801803956,0.906633847
TSPAN4,140.949582,-0.185295246,0.176533784,-1.04963051,0.293888024,0.533198422
CPNE1,506.165767,-0.139363648,0.111434025,-1.250638197,0.211066508,0.435288581
ARL16,326.2331286,-0.490282182,0.127913672,-3.832914601,0.000126634,0.001414137
LYRM4,182.6671895,0.170853346,0.163672287,1.043874617,0.296543403,0.536102814
MYCBP,323.4314513,-0.22564212,0.239640525,-0.941585819,0.346404733,0.585905216
TMEM213,3.537569794,0.499181176,1.176340004,0.424351101,0.671309777,0.832870236
PRCD,1.567560563,2.185025319,1.674598659,1.304805368,0.191959131,0.410003579
ALG3,571.4553021,-0.364263815,0.177471337,-2.052521953,0.040118964,0.142205661
SH3D21,359.0090764,2.28709189,0.127068174,17.99893569,1.99E-72,7.04E-70
SMIM30,349.4305271,0.065361156,0.144303757,0.452941471,0.650590887,0.820930257
C19orf38,2.140452117,1.621075746,1.518535968,1.067525419,0.285734642,0.523875658
C17orf67,19.32790546,0.018759187,0.480083222,0.039074864,0.968830701,0.986314935
FIS1,1567.272612,-0.084046709,0.073014628,-1.15109413,0.249693513,0.482670951
ANG,344.5552456,0.323870302,0.127572503,2.538715593,0.011126023,0.055395542
COLCA2,4.854065808,-0.499476238,0.886062886,-0.563702922,0.572956329,0.770759492
SPDYE3,10.78637051,0.303958303,0.61635919,0.493151246,0.621905723,0.803557389
MBLAC1,34.56816845,-0.330183535,0.3553331,-0.929222564,0.352773756,0.592236621
SOGA3,182.130107,0.013553978,0.175693027,0.077145794,0.938507563,0.973001067
NEURL1B,423.9455586,-0.357755957,0.10630864,-3.365257575,0.000764722,0.006418186
HAUS3,299.9498178,-0.234548304,0.130673583,-1.794917527,0.072666841,0.217306828
VSTM5,6.382955013,2.330148172,1.417213751,1.644175532,0.10013995,0.269027689
LCNL1,1.986849711,2.058446837,1.617834776,1.272346761,0.203249941,0.425350671
BBIP1,134.0647383,-0.057262311,0.274353168,-0.208717513,0.834668768,0.924212512
AS3MT,85.50358116,0.414901046,0.307246551,1.350384714,0.176892612,0.38884778
FAM187A,27.59689362,0.209159333,0.559727745,0.373680482,0.708642048,0.855871247
PLIN5,40.59354763,-0.90288194,0.360865576,-2.501989662,0.012349753,0.060079908
PPME1,587.7039271,0.254676317,0.10123938,2.515585514,0.011883484,0.05835536
STARD10,2650.365309,-0.134744351,0.096549393,-1.395600188,0.162834926,0.370373618
ZNF705E,4.068988646,1.115756896,1.02126447,1.092524933,0.274602438,0.511600015
CPEB1,3.360808357,2.670560278,1.603020297,1.665955373,0.095722303,0.261396771
EML6,93.71419896,-0.299815516,0.388855212,-0.771020952,0.440694512,0.668840741
ZNF727,247.6589701,-0.252202276,0.12878474,-1.958324218,0.050191981,0.16773078
ZSWIM8,1279.599286,0.262913979,0.17662498,1.488543573,0.1366076,0.331500193
ARHGEF33,8.975395412,-1.50065395,0.823489396,-1.822311201,0.06840778,0.208313221
IFRD2,671.6655343,-0.469654208,0.082898398,-5.665419588,1.47E-08,4.32E-07
ZBED1,559.3198724,-0.312216425,0.134503859,-2.321245103,0.020273619,0.086782603
TOMM6,325.849942,-0.179356157,0.130099098,-1.378611842,0.168014463,0.376956049
HNRNPUL2,1364.660453,-0.034116648,0.079732208,-0.427890418,0.668730904,0.831167008
CSKMT,118.2956254,-0.655639647,0.298719759,-2.194831873,0.02817566,0.110221392
FER1L6,2.455484935,-4.53747465,1.58609341,-2.860786522,0.004225915,0.026162431
MTCP1,13.73273524,-0.445124661,0.676080629,-0.658389905,0.510287621,0.723582589
PNMA6E,2.08507542,0.0135389,1.245208826,0.010872795,0.991324936,0.996655084
NPIPA8,9.493737712,0.222865042,1.388521787,0.160505254,0.872483083,0.94193667
ZSWIM7,264.4943475,-0.30780544,0.147085594,-2.09269604,0.036376297,0.132642881
ARHGEF28,236.6630225,-0.352236705,0.196993636,-1.788061343,0.073766112,0.21942439
LRRC69,5.755693484,1.332513226,1.162398039,1.146348481,0.251650991,0.485023855
NPIPA7,22.30613342,0.703788573,1.040064801,0.676677618,0.49861052,0.715380939
RTL10,601.2343699,-0.131435088,0.164961461,-0.796762392,0.425589041,0.656962749
COL28A1,73.99474264,0.488684189,0.428689777,1.139948316,0.254307834,0.488095201
PHB2,5592.422223,-0.239970049,0.054059184,-4.439024596,9.04E-06,0.000142561
NEURL4,547.0704023,-0.292291049,0.22330734,-1.308918235,0.190562049,0.408255367
GRID2IP,14.91927318,-0.027302983,0.510259024,-0.053508085,0.957327089,0.981439233
CXorf49B,3.585197813,0.068131822,1.010161725,0.06744645,0.946226292,0.976382802
UBXN2B,418.2062653,-0.400645381,0.11057283,-3.623361899,0.000290798,0.002871204
CBWD6,162.5859136,-0.411328986,0.560042535,-0.73446026,0.462668272,0.687659214
MUC5AC,50.91898259,-0.489896895,0.28865061,-1.697196813,0.089659458,0.250269394
FAM166B,1.996864436,0.628296648,1.649630932,0.38087104,0.703298943,0.853212493
PEX26,1137.849586,-0.388292461,0.133434897,-2.90997684,0.003614555,0.023144861
C5orf49,2.383562593,0.375132332,1.256958755,0.298444424,0.765363988,0.88825786
UBE2QL1,5.861085113,3.373813154,1.472327815,2.291482317,0.021935533,0.092018609
FASTKD5,313.2831015,0.157020399,0.113494985,1.383500774,0.16651137,0.375019878
GOLGA8B,540.1064309,1.029708374,0.156105118,6.596249948,4.22E-11,1.82E-09
HOMEZ,537.8928767,0.425712135,0.113209602,3.760388927,0.000169649,0.001813076
RNF212B,2.141626725,-1.748236856,1.685423618,-1.037268517,0.299610734,0.539080301
DDX3X,3222.525228,-0.018380386,0.072540362,-0.253381498,0.799973423,0.90558283
VPS16,377.6230962,-0.169608021,0.123032187,-1.378566248,0.168028529,0.376956049
MYL5,201.9562422,-0.418028846,0.173533797,-2.40891892,0.015999852,0.073065587
SCRT2,39.05513369,0.087861889,0.313667075,0.280111928,0.779391634,0.895138825
ZNF407,498.7783154,-0.017286834,0.090721894,-0.190547545,0.84888009,0.93148197
NPEPL1,231.6206984,0.260193997,0.157992712,1.646873415,0.099584067,0.268087867
RPL17-C18orf32,414.9326123,0.169741864,0.209538927,0.810073177,0.417898119,0.651128514
SIAH3,12.34172165,-0.00138344,0.602178041,-0.002297393,0.998166947,0.999658914
GAB4,1.648778598,1.870680569,1.842279019,1.01541653,0.309907317,0.549450524
C20orf202,4.050258254,2.016669927,1.161497741,1.736266768,0.082516676,0.236769284
TMEM242,128.0600762,-0.583770335,0.191415822,-3.049749642,0.002290322,0.01602229
TMEM167B,295.688888,-0.097603526,0.116486175,-0.837897937,0.402088027,0.637947066
FAM72D,116.9536682,-0.612986903,0.236147455,-2.595780263,0.00943764,0.048965222
TNFRSF25,100.2411561,1.059140496,0.258579283,4.095999038,4.20E-05,0.00055075
SLC35E2A,151.749045,0.600615232,0.218017491,2.754894711,0.005871103,0.033718301
ZC3H11B,6.342192003,0.94810885,0.982438007,0.965057178,0.334516174,0.574173816
TSTD1,454.0452381,0.226167233,0.108674794,2.081137909,0.037421285,0.135572065
RPTN,2.913621771,3.302636618,1.62190026,2.036276027,0.041722646,0.146384282
CYB5RL,312.1387979,-0.539121722,0.223289379,-2.414453047,0.015758854,0.072279771
TTC34,34.65605378,0.516840646,0.303450477,1.7032125,0.088528308,0.248295806
ATAD3C,8.342677557,-1.64130166,1.175486658,-1.396274171,0.162631949,0.370169291
IFI30,278.205471,-0.217643402,0.165297817,-1.316674388,0.187947792,0.404486857
CCDC7,94.70698955,0.685763712,0.382362662,1.793490266,0.072894566,0.217744869
FNIP1,698.6316122,-0.194917131,0.088387938,-2.205245822,0.027436849,0.108200921
SP9,1.572315499,0.474032399,2.24170496,0.211460655,0.832527831,0.923019872
SYCE3,24.0995124,0.440047095,0.433672501,1.014699096,0.310249285,0.549814342
CKLF,124.7178248,-0.727960145,0.194459665,-3.743502004,0.000181473,0.001919875
PAM16,206.4772464,-0.437362598,0.231367996,-1.890333176,0.058713414,0.187672395
TENM3,25.83172065,-1.201934342,0.730405424,-1.64557149,0.099852013,0.268629311
CEBPZOS,683.8963133,0.082894389,0.094271127,0.87931896,0.379228359,0.617773164
PAPOLB,1.340097068,0.095090527,1.747397233,0.05441838,0.956601835,0.98127736
ZNF579,195.6326676,0.20781823,0.145851836,1.424858509,0.154198105,0.357498318
RNASEK,905.4030297,-0.112506863,0.073990208,-1.520564221,0.128369231,0.318526307
FAM19A5,1.39984413,2.17932049,2.252712437,0.967420632,0.3333338,0.573204861
UMAD1,174.515134,-0.578402918,0.229124662,-2.524402713,0.011589508,0.057156107
PPP1R3G,33.97959335,4.589353811,0.604758059,7.588743533,3.23E-14,1.99E-12
FAM228B,213.2150725,0.718858601,0.219591214,3.273621869,0.001061786,0.008531425
LINGO3,28.04198834,1.65966533,0.367615987,4.514671261,6.34E-06,0.000103857
ZGLP1,42.86446755,0.564010921,0.368450525,1.530764328,0.125827649,0.314516965
VAMP2,466.5596771,0.200838304,0.114978225,1.746750783,0.080680577,0.233288924
OR6B1,1.441807314,3.972114903,2.395034718,1.65847905,0.097220813,0.263935084
EBF2,93.2584222,0.775187522,0.404161992,1.918011931,0.055109498,0.179295416
C6orf226,30.56838106,-0.581605728,0.390619633,-1.48893112,0.136505508,0.331352456
PPP3R1,1184.818349,-0.245217456,0.080436304,-3.048591798,0.002299167,0.016070182
PSG3,1.359624323,3.149568383,2.162302599,1.456580769,0.145232139,0.343850062
FANCG,505.4078421,-0.622780686,0.11995322,-5.191863004,2.08E-07,4.97E-06
OR2A5,4.631752643,2.123056333,1.393263819,1.523800665,0.127558513,0.31719947
AP4M1,215.2513742,0.135878882,0.227192791,0.598077434,0.549788267,0.753705188
C2orf16,3.700758263,3.971310712,1.566880344,2.534533493,0.011259716,0.055906879
OR2A12,1.613132552,3.937716569,1.951111595,2.018191363,0.043571335,0.151438643
PLXNA4,10.91490068,0.703688632,0.96956165,0.725780183,0.467973537,0.69179142
MAGEA3,990.161814,-0.177820573,0.084369524,-2.107639878,0.035062151,0.129021229
