gene_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABCB8,736.9288499,-0.596040534,0.116959826,-5.096113385,3.47E-07,2.45E-06
HIST1H3J,41.93426278,-2.405380922,0.625345492,-3.846483188,0.000119825,0.000565964
SND1,4000.770004,-0.765643235,0.053737789,-14.24776225,4.63E-46,3.88E-44
SULT1A2,25.41930299,0.222031332,0.451944998,0.491279543,0.623228746,0.777155598
NEK5,52.48779645,-0.710029713,0.295463003,-2.403108697,0.016256355,0.046333829
PSMD12,795.4293272,-0.153879762,0.114812306,-1.340272373,0.18015681,0.332176054
MAGEA6,883.2027305,0.383785074,0.100069576,3.835182381,0.000125471,0.000590226
PIWIL2,7.467099822,0.070093896,0.938202087,0.074710872,0.940444757,0.969570905
NOL4L,208.3099587,0.657906609,0.269231535,2.443646172,0.014539678,0.042043802
CYSRT1,9.320742262,-0.995034707,0.719213826,-1.383503308,0.166510594,0.312874425
SLC22A4,22.68128364,1.028824331,0.447707958,2.297980887,0.021562877,0.058953975
ZSCAN5B,3.56279735,0.576071633,1.05532734,0.545870093,0.585155238,0.74891833
ENTPD4,799.9401564,-0.117569946,0.162292862,-0.724430792,0.468801301,0.652629999
C1D,105.660751,0.461230601,0.271927706,1.696151554,0.089857182,0.193290643
TBC1D9B,1869.604906,-0.188909832,0.126466042,-1.493759337,0.135238533,0.266493454
HIST1H4J,1008.779169,-1.308969799,0.119604484,-10.94415319,7.09E-28,2.66E-26
FAM110D,5.085769908,0.937985329,1.126463113,0.832681797,0.405024213,0.59361459
KANK2,1263.829076,0.098810503,0.142551307,0.69315747,0.488210735,0.669421525
C6orf141,13.0195677,0.444442537,0.607070351,0.732110433,0.464101167,0.648587498
GTF2E2,652.948555,0.855800569,0.096582646,8.860811008,7.94E-19,1.78E-17
RAD54B,261.8115463,-1.135938022,0.149629962,-7.591648126,3.16E-14,4.79E-13
ZNF165,153.8934616,0.458601678,0.191470442,2.395156523,0.016613272,0.047196434
SYNGAP1,206.239729,-0.349027987,0.244429481,-1.42792917,0.153312247,0.293491077
FITM2,231.1676878,0.523472458,0.164457997,3.183016139,0.001457495,0.005450785
BLM,242.1137142,-1.73671788,0.217631945,-7.980068719,1.46E-15,2.50E-14
ZNF720,307.1943681,-0.333310192,0.130891851,-2.546454878,0.010882328,0.032662633
OR10D3,11.56825921,0.50834959,0.729175139,0.697157052,0.485704513,0.667124546
DDI2,2063.686889,0.21502842,0.075379276,2.852619878,0.004336045,0.014472424
SVIL,369.8032768,1.042563319,0.190639797,5.468760127,4.53E-08,3.59E-07
TRIM33,1001.686489,-0.274041561,0.136193847,-2.012143474,0.044204815,0.107987231
LRP10,1547.384739,0.573235445,0.092158177,6.220125709,4.97E-10,5.02E-09
PELI1,128.4093519,0.398384734,0.263618798,1.511215199,0.130733631,0.259576898
ZNF655,4.252576614,0.272142325,1.100848805,0.247211355,0.804744658,0.894579809
MRPL21,443.9884488,-0.205642756,0.102565728,-2.004985096,0.04496464,0.109497372
UAP1L1,740.7096715,-0.024536271,0.095306363,-0.257446303,0.796834263,0.890215644
ZNF98,116.6142091,-1.192734057,0.216409911,-5.511457636,3.56E-08,2.87E-07
FBXL22,18.99937103,-0.243371812,0.489589131,-0.497093984,0.619122777,0.774116731
ZNF786,231.5071293,0.481939946,0.144651572,3.331729754,0.00086308,0.003409044
ZNF517,49.12673892,-0.818890168,0.304944272,-2.685376454,0.007244815,0.022914652
ZNF675,426.1945313,-0.556704987,0.124299738,-4.478730182,7.51E-06,4.37E-05
SLC22A5,234.7630261,-0.739659804,0.217367667,-3.402805094,0.000666978,0.002704191
DACT3,29.89867216,0.562089296,0.401890349,1.398613572,0.161928894,0.306074696
ADARB1,245.7154507,-0.295816307,0.303628075,-0.974271916,0.329921545,0.516820961
ZNF860,130.1400493,1.518934162,0.23839094,6.371610278,1.87E-10,1.98E-09
HTT,2326.472558,-0.132997413,0.151921661,-0.875434171,0.381337714,0.569007775
C5AR1,8.100284481,1.11414544,0.910712845,1.223377321,0.221187215,0.386501407
HIST1H3D,1618.617104,-1.672898827,0.078399117,-21.33823549,5.02E-101,2.01E-98
DCHS2,34.87344106,1.057700821,0.458119909,2.308785975,0.020955461,0.057600919
VEPH1,15.00406743,-0.558916866,0.701406443,-0.796851628,0.425537207,0.613681516
SHPK,145.3946088,-0.937947792,0.239296045,-3.919612587,8.87E-05,0.000431306
IPP,212.7773496,-0.030583241,0.15873054,-0.192673953,0.847214324,0.918171108
MAP3K5,443.8703471,0.630169539,0.102466257,6.150020082,7.75E-10,7.66E-09
OGDHL,112.5855076,-0.690744595,0.213708756,-3.232177326,0.001228508,0.004673122
GSTK1,1047.465991,0.650470229,0.078591094,8.276640461,1.27E-16,2.37E-15
HNRNPAB,3453.229574,-0.126074458,0.066930571,-1.883660282,0.059610942,0.138722219
STMN3,1124.059342,-1.358395253,0.106908972,-12.70609219,5.47E-37,3.26E-35
PDGFA,15.66155316,2.069688539,0.694789778,2.978870161,0.002893133,0.010035812
COL13A1,13.38599092,0.406821641,0.575258357,0.707198141,0.479443354,0.6620537
ZNF695,103.1502771,-1.23214556,0.268302144,-4.592380592,4.38E-06,2.64E-05
PCDHB11,131.0050571,-0.336974441,0.186274679,-1.809019035,0.070448046,0.158789592
ZNF628,124.4365249,-0.723382713,0.235081098,-3.077162392,0.002089814,0.007501049
SLC2A10,301.5265272,-0.082617373,0.187366461,-0.440940032,0.659256411,0.802249491
ZNF665,97.15394415,0.005165405,0.239997921,0.021522707,0.98282869,0.992553563
RPF2,1191.608397,0.498041046,0.068231081,7.299328088,2.89E-13,4.01E-12
FAM177B,85.60402133,0.878337713,0.277695511,3.16295251,0.001561778,0.005784815
MIB2,554.3851439,-0.266304534,0.115888979,-2.297928033,0.021565886,0.058953975
OR6Y1,5.176567958,0.534037884,0.809104113,0.660036051,0.509230695,0.687138807
MYO5A,555.6760616,0.657103204,0.102681537,6.399428992,1.56E-10,1.66E-09
ATG7,238.435759,-0.149285814,0.188454105,-0.792160057,0.428267356,0.615634103
SIPA1L1,1476.103495,1.059828118,0.10798387,9.814689161,9.73E-23,2.81E-21
TTC30A,78.80879448,-0.274221653,0.284389857,-0.964245545,0.334922835,0.522147402
RAB40C,342.3945067,-0.119729158,0.180200159,-0.664423152,0.506419519,0.684762127
PIGN,1491.065584,-0.251965277,0.068996692,-3.651845735,0.000260362,0.001149383
COL4A6,27.5921778,-2.094069026,0.526605643,-3.976541185,6.99E-05,0.000347163
ZNF624,66.9923289,-0.535609966,0.317940733,-1.684622041,0.092061516,0.197057529
HHLA3,82.51253641,0.631309465,0.263335375,2.397359132,0.016513729,0.046958387
HOXA4,27.43883299,-1.581107587,0.483216983,-3.27204474,0.001067727,0.004120857
TOPORS,1032.227237,0.113586415,0.077494602,1.465733252,0.142720972,0.277853943
BCO2,4.604880091,0.591579418,1.264961202,0.467666057,0.640023418,0.789513521
ENTPD6,606.1559712,0.314015197,0.127568871,2.461534651,0.013834403,0.040317183
DMBX1,32.96931901,0.275096002,0.414519513,0.663650306,0.506914152,0.685075899
ENPP1,134.3262785,0.193429686,0.303527914,0.63727149,0.523948018,0.700701162
FAR1,1060.671518,-0.018035531,0.114170485,-0.157970172,0.874480303,0.933757246
CPLANE1,417.8365185,-0.13897944,0.204657579,-0.679082793,0.497085404,0.677107744
ZNF841,206.4868808,-0.035923635,0.182069524,-0.197307238,0.843587116,0.91599991
MFAP5,8.704127619,-1.063612769,0.752384055,-1.413656711,0.157462721,0.299513526
ZNF615,313.8333508,1.313157237,0.224746917,5.842826466,5.13E-09,4.58E-08
CXorf40A,183.3633711,-0.068015775,0.170279252,-0.399436656,0.689571489,0.821911546
CDC42SE1,1921.749424,0.864141539,0.098604391,8.763722738,1.89E-18,4.11E-17
DPP4,180.1010182,0.323229713,0.198793269,1.625959041,0.103958369,0.217286108
ZNF433,110.9264812,1.387175909,0.21999452,6.30550211,2.87E-10,2.99E-09
CCER1,2.78337104,0.619415538,1.244702783,0.497641322,0.618736873,0.773868789
DNAH10,12.87489262,0.156953209,0.896908207,0.174993614,0.861084651,0.926238719
SPTAN1,5028.368983,0.902839881,0.225935008,3.99601588,6.44E-05,0.00032235
NMB,374.7259033,-0.664799592,0.124247361,-5.350613397,8.77E-08,6.71E-07
FAM114A1,208.2061135,-1.339989546,0.205861609,-6.509176482,7.56E-11,8.32E-10
RPE,410.5096943,-0.425514223,0.110547976,-3.849136242,0.000118535,0.000560758
ZNF460,901.10252,0.454758416,0.112538577,4.040911363,5.32E-05,0.000269756
PHF2,533.9774919,0.091103727,0.104982482,0.867799328,0.385504198,0.573413124
RPS26,4205.858906,0.052512205,0.059691058,0.879733188,0.379003866,0.566943933
PSAP,4714.204401,-0.806124504,0.06900768,-11.68166361,1.58E-31,7.37E-30
S100A10,3337.105535,0.971257331,0.067457476,14.39806806,5.32E-47,4.67E-45
CFAP43,48.56608176,-0.422121725,0.349963917,-1.206186422,0.227745618,0.394252844
LHFPL5,9.068279313,0.547533893,0.717821371,0.762771791,0.445599507,0.631016549
RPL37A,6330.168219,-0.030319054,0.044880454,-0.675551412,0.499325499,0.678775681
HOXC6,178.1916205,-0.279535524,0.187405415,-1.491608576,0.135801789,0.267250135
TXNRD3,212.0746563,-0.084168587,0.153920118,-0.546832918,0.584493526,0.748749932
CFD,120.7045419,-0.75745691,0.225565949,-3.358028606,0.000785005,0.003130421
STPG3,6.179059564,-1.8934465,0.869761466,-2.176972164,0.029482644,0.076929836
MAP1LC3C,4.027125106,0.038765437,0.931555563,0.041613661,0.966806683,0.983452458
MCMBP,1027.247081,0.344662817,0.073077403,4.716407563,2.40E-06,1.51E-05
EME2,392.7687716,0.184176298,0.240584311,0.765537443,0.443951579,0.629751078
KLHDC1,12.01162344,0.772389442,0.59929628,1.288827359,0.197458112,0.35541098
ZNF81,238.2721425,0.902030929,0.743647439,1.212981961,0.225136718,0.391116018
TAF13,124.6536163,0.737145768,0.180452246,4.084990812,4.41E-05,0.000226046
ZNF780A,311.132518,0.70103132,0.250218707,2.801674294,0.005083817,0.01668125
ATAD3A,1218.536218,-0.674839385,0.145688982,-4.63205505,3.62E-06,2.21E-05
FAM118B,224.9763849,0.958519829,0.166317378,5.763197109,8.25E-09,7.17E-08
ZNF461,101.2797477,0.56726814,0.248270144,2.284882633,0.022319711,0.060633636
CCDC180,143.1523014,0.575181511,0.351392682,1.636862521,0.101659199,0.21344239
SLC9A8,246.8259323,-0.132690267,0.221502274,-0.599046975,0.54914156,0.720407457
OCLN,384.0694204,0.525643943,0.152612363,3.444307742,0.000572524,0.002355552
CFAP299,4.143947426,0.851374487,1.265555587,0.672727848,0.501120447,0.680108328
HIST4H4,169.1072216,-0.960821263,0.201716325,-4.763230064,1.91E-06,1.21E-05
ZNF181,151.9670436,-0.027417527,0.194095922,-0.141257616,0.887666432,0.940905681
OR8G1,5.862340382,-0.630961316,0.823750999,-0.765961215,0.44369938,0.629478892
INKA2,105.0578114,1.248342058,0.354237448,3.524026231,0.000425042,0.00179803
ZNF44,333.6845629,0.665194804,0.121691348,5.466245646,4.60E-08,3.63E-07
GPAA1,1492.283277,-0.361960791,0.097327211,-3.719009177,0.000200006,0.000902794
ADAMTSL2,3.83993289,-0.440539425,1.108009676,-0.397595287,0.690928535,0.822885043
SGTB,113.7319681,0.518374161,0.331921124,1.56173899,0.118349489,0.240174093
ZNF790,102.2876585,0.09883349,0.216959862,0.455538132,0.648722141,0.795215159
MYO1C,5465.076096,-0.068176737,0.068175091,-1.000024148,0.317298822,0.502668767
NKIRAS1,141.7044354,0.892109296,0.224120375,3.980491709,6.88E-05,0.000341931
UGT2B17,22.01501986,0.232619933,0.619078969,0.375751632,0.707101549,0.833145596
MEIG1,5.504174817,1.187747397,0.866327848,1.371013755,0.170370668,0.318094336
KIF13B,1343.156835,-0.060031828,0.062621832,-0.958640558,0.337739853,0.524982174
ADH5,966.8866993,-0.369033137,0.084001719,-4.393161743,1.12E-05,6.28E-05
HIST1H2BK,4102.85228,-1.60914225,0.076026031,-21.16567482,1.98E-99,7.65E-97
TEAD4,242.2654352,-0.30839861,0.19942295,-1.546454959,0.12199473,0.245637083
SPG7,1184.514302,-0.573696956,0.091313038,-6.28274963,3.33E-10,3.44E-09
HRNR,9.119812089,-0.362789718,0.736217831,-0.492774967,0.6221716,0.776254746
ZNF677,192.0904769,0.430073042,0.176093147,2.442304246,0.014593842,0.042182892
ERO1A,862.6694149,-0.280819106,0.140914199,-1.992837539,0.04627924,0.112162133
ZNF823,151.9545332,0.223867046,0.293969236,0.761532225,0.446339239,0.631612851
ZNF311,96.47519572,0.343440401,0.225457729,1.523302853,0.127682954,0.254488026
ZNF347,296.9904507,0.47583855,0.209054182,2.276149397,0.022837069,0.061831017
PLCG2,41.64561512,-0.563596585,0.476907388,-1.181773652,0.237295525,0.405969853
FCHSD1,118.3405048,0.757853944,0.219200311,3.457357979,0.0005455,0.002259061
ZNF71,188.9833416,0.441441641,0.222046154,1.988062536,0.046804774,0.113151114
S100A6,583.5839404,0.924693983,0.098597838,9.378440755,6.70E-21,1.73E-19
RPL12,8098.420797,-0.114287816,0.052237199,-2.18786263,0.02867961,0.075257835
DNM3,39.63209415,0.299311902,0.455187447,0.657557462,0.510822536,0.688272122
ZNF121,1676.368911,0.207927517,0.113442382,1.832890961,0.066818788,0.152104019
MPZL1,2106.416643,0.601357277,0.082273784,7.309221129,2.69E-13,3.74E-12
VPS13A,1255.906204,-0.259222313,0.144870582,-1.789337145,0.073560535,0.164402558
MBP,356.3114639,0.961529145,0.185826887,5.174327347,2.29E-07,1.66E-06
AKAP17A,840.6827951,0.15251073,0.099377001,1.534668258,0.124865337,0.250266417
ELOVL2,43.46370926,-1.29310951,0.369976149,-3.495115869,0.000473856,0.001987605
GOLGA6L9,138.2981965,-0.20729223,0.194278701,-1.066983822,0.285979141,0.465706221
LEKR1,36.08136252,0.537140519,0.562801799,0.954404411,0.339878975,0.527588425
C1orf122,732.4526062,-0.161793771,0.15766084,-1.026214061,0.304790695,0.487814691
KEL,6.960846973,-0.282962892,0.810962766,-0.348922174,0.727147737,0.846412781
NOL8,741.1631912,-0.742542683,0.154448863,-4.807692772,1.53E-06,9.84E-06
IRAK4,234.8527741,-0.264444689,0.168682169,-1.567709797,0.116948874,0.238351421
CCDC151,24.36600968,0.298118826,0.543817194,0.548196763,0.583556804,0.747944361
DLGAP2,8.229900653,-0.065723632,1.300783473,-0.050526189,0.95970308,0.97995466
MRPL42,2185.935788,-0.050146279,0.083443702,-0.600959418,0.547867016,0.719413675
ENTPD7,276.1917555,0.329363867,0.130477904,2.524288464,0.011593275,0.034572774
FCGR1B,3.023220018,0.844423264,1.150681321,0.733846329,0.463042401,0.647645081
ZNF335,704.9800996,0.039078313,0.093329423,0.418713753,0.675425343,0.812675261
RPS4X,9482.810399,-0.318241176,0.059704058,-5.330310618,9.80E-08,7.43E-07
ZNF273,182.824744,-1.113595295,0.195415827,-5.698593148,1.21E-08,1.03E-07
ZNF84,776.3983811,-0.106907004,0.120709435,-0.88565574,0.375803065,0.56415641
MAK16,705.2949875,-0.325920758,0.099215418,-3.284980947,0.001019893,0.003957464
ZNF667,140.6445436,-0.838116975,0.303683651,-2.759835678,0.005783044,0.018719556
AVPR1B,3.150549119,0.390754218,1.146278945,0.340889292,0.733186926,0.850454458
SIRPA,7.476675415,1.487444749,0.764672729,1.945204391,0.051750384,0.123162373
GRK6,778.5760457,-0.320001617,0.09583333,-3.33914741,0.00084036,0.003332064
PRIM1,354.615973,-1.478893308,0.16504122,-8.960751205,3.22E-19,7.46E-18
5-Mar,481.0954449,-0.008515106,0.179729899,-0.047377236,0.962212572,0.980884338
NPIPB13,90.57871477,-1.082440808,0.349889381,-3.093665786,0.001977001,0.007141564
ZBTB14,335.6326559,0.50432026,0.115104206,4.381423377,1.18E-05,6.61E-05
CD2AP,3742.01953,0.3661505,0.059334425,6.170962324,6.79E-10,6.78E-09
NUP62CL,128.9570504,-0.898511454,0.229914037,-3.908032172,9.31E-05,0.000450173
SFI1,484.9099125,-0.167020945,0.129641594,-1.288328379,0.197631678,0.355631381
ZNF649,179.6197367,0.543309422,0.231146618,2.350496954,0.018748361,0.052384979
ZNF248,453.1802833,-0.001258446,0.183138788,-0.006871541,0.994517347,0.997528284
CHSY3,89.22917716,0.061192199,0.354022972,0.172848103,0.862770825,0.926992312
TOR4A,98.675452,0.159270562,0.219313235,0.726224125,0.467701385,0.651746782
LPAR1,6.113856985,0.552518405,0.791156519,0.698368011,0.484947076,0.666522809
MB,309.6451506,-1.111385846,0.134986356,-8.233319861,1.82E-16,3.35E-15
HIBCH,131.3687931,-0.096216784,0.237616556,-0.40492458,0.68553295,0.819330698
ZNF544,619.4306679,0.47463655,0.126723156,3.74546031,0.000180063,0.000819155
TMEM229B,16.64281002,0.851351078,0.597698164,1.424382957,0.154335645,0.294909236
SOWAHC,65.99649342,0.373543491,0.264021819,1.414820533,0.157121122,0.299081811
ZNF770,1165.206239,0.533799086,0.130767718,4.082040237,4.46E-05,0.000228823
NPIPB6,8.439644849,0.087450526,1.053500292,0.083009494,0.93384399,0.965818927
HMGN5,1185.279526,-0.61919458,0.083520511,-7.413682831,1.23E-13,1.77E-12
MIER1,954.6827885,0.840321874,0.096393529,8.717617024,2.84E-18,6.11E-17
MAN1A2,1446.069498,0.262886366,0.099427125,2.644010527,0.008193011,0.025477709
SVIP,667.6841894,0.347038713,0.12410433,2.796346528,0.005168395,0.016934811
ZNF251,310.645286,0.662663611,0.151786639,4.365757187,1.27E-05,7.07E-05
DDRGK1,983.1996307,-0.355401169,0.103513209,-3.433389556,0.000596085,0.00244286
FAM47C,4.639446279,0.546219097,1.063907591,0.513408403,0.607665669,0.7657567
TFDP1,1131.408247,-0.520090779,0.092407507,-5.62823085,1.82E-08,1.51E-07
ZNF607,368.3565299,0.848531247,0.158043716,5.368965414,7.92E-08,6.09E-07
HSD17B11,514.5497437,-0.450843437,0.119415093,-3.77543095,0.000159731,0.000735638
SZT2,655.5347518,-0.416065459,0.145568176,-2.858217158,0.004260287,0.014243267
SULT1C2,4.722409137,-0.006444002,1.279874807,-0.005034869,0.995982773,0.998126004
ZXDA,100.1659253,0.147753733,0.213448862,0.692220759,0.488798704,0.669999975
RPS6KL1,383.7896017,1.641515653,0.144741018,11.34105364,8.21E-30,3.44E-28
CACNA1E,6.01092297,1.182455387,1.052238534,1.123752219,0.261118157,0.43555168
QRICH1,1552.378932,0.232245323,0.109057566,2.129566345,0.033207432,0.084928994
CSF2RA,6.709749256,-0.019073139,0.864823935,-0.022054361,0.982404592,0.992341318
DDX42,2114.292355,0.328666335,0.105397746,3.118343108,0.001818709,0.006627113
RPL23A,13111.39665,-0.00906687,0.079166052,-0.114529775,0.908817845,0.952394741
SLC29A3,67.53052198,-0.818675795,0.238036109,-3.439292467,0.000583237,0.002394437
STYX,412.4143102,0.144660299,0.110410935,1.310199019,0.190128517,0.34604023
UBL5,373.6244425,-0.021588978,0.119714847,-0.180336679,0.856888262,0.923619697
HELZ,1007.241483,0.038347502,0.129912603,0.295179226,0.76785697,0.872676868
TMEM116,168.8381962,-0.77607228,0.215939627,-3.59393174,0.000325725,0.001410485
UCKL1,549.6144716,-0.51974233,0.10153293,-5.118953327,3.07E-07,2.18E-06
CARD11,8.37123767,0.541769258,0.869086095,0.623378122,0.533036071,0.708226423
ZNF485,90.26203121,-1.240672542,0.325557952,-3.810911495,0.000138455,0.000645774
PEG3,209.4943012,-0.191037993,0.143744768,-1.329008325,0.183845223,0.337300769
SDAD1,796.750204,-0.288443435,0.117325402,-2.458490906,0.013952231,0.040603871
ZKSCAN8,770.4313925,0.903489376,0.105660106,8.550903545,1.22E-17,2.49E-16
PHETA1,211.1883706,-0.217565929,0.23362945,-0.931243595,0.351727572,0.539838067
HYLS1,99.12266795,-0.584857899,0.202519641,-2.887907055,0.003878144,0.013061906
ZNF442,42.23465151,1.254699054,0.392219134,3.198974614,0.001379173,0.005189135
ZNF813,165.5331962,-0.990731607,0.197773154,-5.009434228,5.46E-07,3.75E-06
HOXC4,61.02636922,0.160010824,0.301313319,0.531044644,0.595387842,0.756678746
DCAF12L2,95.32486782,-0.053183513,0.211418987,-0.251555048,0.801385008,0.892651718
PIM3,1049.495315,-0.221500895,0.117617421,-1.883232043,0.059668928,0.13880677
ASNA1,913.6091706,0.005122981,0.083659048,0.061236421,0.951170924,0.975617452
ASPH,1152.50016,-0.415097418,0.084280806,-4.925171448,8.43E-07,5.63E-06
SPRED2,1164.270191,0.960747693,0.114368429,8.400462433,4.45E-17,8.68E-16
WWP2,983.6228585,-0.294901066,0.098089492,-3.006449099,0.002643183,0.009253357
GFPT1,1947.776509,-0.072785412,0.068569328,-1.061486444,0.28846889,0.468773176
UVRAG,152.0070815,0.366270418,0.163159608,2.244859635,0.024777145,0.066318103
ZNF26,387.7269064,0.766519243,0.17229982,4.448752439,8.64E-06,4.97E-05
ITSN2,888.4533983,0.980702794,0.105441701,9.300900719,1.39E-20,3.52E-19
NTRK1,8.50582107,-1.44420615,0.750270629,-1.924913616,0.054240166,0.128196212
OGA,2376.308046,0.89805806,0.078873705,11.386026,4.91E-30,2.07E-28
MT1F,19.37727867,1.983792418,0.461122688,4.302092411,1.69E-05,9.26E-05
TCAF1,3332.337376,-0.052503877,0.055452991,-0.946817765,0.343731648,0.531509522
ZNF69,68.6031764,-0.5219515,0.296463241,-1.76059433,0.078307089,0.172790524
TXNRD1,3354.121862,0.470225964,0.067503235,6.965976762,3.26E-12,4.13E-11
NRARP,241.465053,-0.39841517,0.160278934,-2.485761288,0.012927465,0.038008458
ZNF583,58.12274573,0.006434444,0.326252691,0.01972227,0.984264926,0.9934026
ZNF568,294.7059993,0.494815756,0.187862228,2.63392893,0.008440315,0.026149066
ZXDB,248.5516414,0.29538978,0.159726412,1.849348372,0.064407525,0.147645674
