,2_1,2_2,2_3,3_1,3_2,3_3
ENSG00000221093,0,0,0,0,0,0
ENSG00000181690,78,44,18,21,86,128
ENSG00000170791,683,585,405,99,350,536
ENSG00000272343,7,4,0,0,0,1
ENSG00000254216,0,0,0,0,0,0
ENSG00000170786,245,176,133,29,108,122
ENSG00000253542,0,0,0,0,0,0
ENSG00000181195,0,0,0,0,0,0
ENSG00000254254,0,0,0,0,0,0
ENSG00000253541,53,28,24,2,37,43
ENSG00000246430,0,0,0,0,0,0
ENSG00000253139,0,0,0,0,0,0
ENSG00000241431,8,4,5,5,2,4
ENSG00000254055,0,0,0,0,0,0
ENSG00000270328,0,0,0,0,0,0
ENSG00000206975,0,0,0,0,0,0
ENSG00000197334,0,0,0,0,0,0
ENSG00000104331,4249,3524,2321,702,2406,3326
ENSG00000222205,0,0,0,0,0,0
ENSG00000253301,0,0,0,0,0,0
ENSG00000220984,0,0,0,0,0,0
ENSG00000251142,0,0,0,0,0,0
ENSG00000253614,0,0,0,0,0,0
ENSG00000215117,0,0,0,0,0,0
ENSG00000202265,0,0,0,0,0,0
ENSG00000253871,0,0,0,0,0,0
ENSG00000243050,0,0,0,0,0,0
ENSG00000253821,0,0,0,0,0,0
ENSG00000252057,0,0,0,0,0,0
ENSG00000253322,0,0,0,0,0,0
ENSG00000254139,0,0,0,0,0,0
ENSG00000253376,0,0,0,0,0,0
ENSG00000205293,0,2,0,0,0,0
ENSG00000169122,0,0,0,0,0,0
ENSG00000253523,0,0,0,0,0,0
ENSG00000253116,0,0,0,0,0,0
ENSG00000242595,0,0,0,0,0,0
ENSG00000253281,0,0,0,0,0,0
ENSG00000215114,2271,1932,1297,331,1267,1674
ENSG00000250031,1,1,0,0,0,1
ENSG00000167910,1,0,1,0,4,0
ENSG00000254103,0,0,0,0,0,1
ENSG00000137575,8589,7274,4776,1137,4012,5992
ENSG00000035681,1921,1486,933,272,1081,1341
ENSG00000242970,7,4,6,3,1,5
ENSG00000238433,0,0,0,0,0,0
ENSG00000198846,1,5,2,0,2,2
ENSG00000201231,0,0,0,0,0,0
ENSG00000254048,0,0,0,0,0,0
ENSG00000167912,4,11,2,0,2,0
ENSG00000206853,0,0,0,0,0,0
ENSG00000201763,0,0,0,0,0,0
ENSG00000254150,0,0,0,0,0,0
ENSG00000253260,0,0,0,0,0,0
ENSG00000253879,0,0,0,0,0,0
ENSG00000253413,0,0,0,0,0,0
ENSG00000253723,0,0,0,0,0,0
ENSG00000254775,0,0,0,0,0,0
ENSG00000254954,0,0,0,0,0,0
ENSG00000178538,351,261,223,25,128,134
ENSG00000251396,58,48,35,9,40,27
ENSG00000226301,0,0,0,0,0,0
ENSG00000255840,0,0,0,0,0,0
ENSG00000252753,0,0,0,0,0,0
ENSG00000104388,3603,2943,2025,576,1950,2802
ENSG00000255321,0,0,0,0,0,0
ENSG00000228862,0,0,0,0,0,0
ENSG00000254869,0,0,0,0,0,0
ENSG00000255289,0,0,0,0,0,0
ENSG00000171316,3311,2732,1713,643,2368,3120
ENSG00000254432,0,0,0,0,0,0
ENSG00000271377,0,0,0,0,0,0
ENSG00000254777,6,3,0,0,0,0
ENSG00000255397,5,0,1,0,1,3
ENSG00000254802,0,0,0,0,0,0
ENSG00000177182,3,0,4,0,1,0
ENSG00000213881,56,31,36,4,34,40
ENSG00000254222,0,0,0,0,0,0
ENSG00000253711,0,0,0,0,0,0
ENSG00000198363,32667,26144,17182,6695,23840,32632
ENSG00000254285,682,481,328,118,346,431
ENSG00000222898,37,24,14,1,11,28
ENSG00000264408,0,0,0,0,0,0
ENSG00000251127,21,21,13,19,46,34
ENSG00000254119,2,0,0,0,0,0
ENSG00000253834,0,0,0,0,0,0
ENSG00000254120,0,0,0,0,0,0
ENSG00000253544,0,0,0,0,0,0
ENSG00000253789,0,0,0,0,0,0
ENSG00000237810,0,0,0,0,1,0
ENSG00000185942,0,0,0,0,0,0
ENSG00000254050,0,0,0,0,0,0
ENSG00000253975,0,0,0,0,0,0
ENSG00000253517,0,0,0,0,0,1
ENSG00000253431,11,11,8,2,10,8
ENSG00000240915,0,0,0,0,0,0
ENSG00000137563,2015,1595,1133,263,906,1282
ENSG00000253121,0,0,0,0,0,0
ENSG00000137561,37,32,17,1,24,26
ENSG00000253555,0,1,0,0,0,0
ENSG00000270673,20,18,12,10,7,23
ENSG00000185728,4752,4021,2553,809,2982,4049
ENSG00000261542,53,53,25,3,36,48
ENSG00000241964,0,0,0,0,0,0
ENSG00000253205,0,0,0,0,0,0
ENSG00000215096,0,2,1,0,0,0
ENSG00000253894,0,0,0,0,0,0
ENSG00000253583,0,0,0,0,0,0
ENSG00000252358,0,0,0,0,0,0
ENSG00000253554,0,0,1,0,0,0
ENSG00000253762,0,0,0,0,0,0
ENSG00000253734,0,0,0,0,0,0
ENSG00000253231,0,0,0,0,0,0
ENSG00000254377,0,0,0,0,0,0
ENSG00000207816,0,0,0,0,0,0
ENSG00000253750,0,0,0,0,0,0
ENSG00000253800,0,0,0,0,0,0
ENSG00000254102,0,0,0,0,0,0
ENSG00000180828,0,0,0,0,0,0
ENSG00000172817,0,0,0,0,0,0
ENSG00000254330,0,0,0,0,0,0
ENSG00000254006,0,2,0,0,0,0
ENSG00000253493,0,0,0,0,0,0
ENSG00000239261,0,0,0,0,0,0
ENSG00000213873,0,0,0,0,0,0
ENSG00000254081,0,0,0,0,0,0
ENSG00000272010,5,19,6,6,4,10
ENSG00000200714,0,0,0,0,0,0
ENSG00000104442,2535,2067,1275,437,1317,1909
ENSG00000066855,2076,1680,1014,373,1151,1605
ENSG00000272155,6,10,1,3,3,6
ENSG00000205268,974,853,492,178,566,721
ENSG00000272192,5,2,0,0,0,2
ENSG00000147570,7,0,0,0,0,1
ENSG00000253190,0,0,0,0,0,0
ENSG00000147573,6,3,0,0,4,9
ENSG00000147571,0,0,0,0,0,0
ENSG00000253138,0,0,0,0,0,0
ENSG00000246145,7,11,1,0,1,4
ENSG00000179041,1603,1237,863,174,539,839
ENSG00000147576,22,15,7,0,13,20
ENSG00000169085,4,5,7,6,1,6
ENSG00000253623,0,0,0,0,0,0
ENSG00000206949,0,0,0,0,0,0
ENSG00000185697,776,685,447,115,432,557
ENSG00000175073,2840,2339,1508,692,2396,3148
ENSG00000201365,0,0,0,0,0,0
ENSG00000270024,3,0,0,0,1,0
ENSG00000213865,281,240,128,43,219,266
ENSG00000104205,339,285,157,37,185,276
ENSG00000213005,9,1,6,0,5,1
ENSG00000178460,8,5,0,4,9,11
ENSG00000245910,4379,3533,2417,722,2546,3521
ENSG00000254341,0,0,0,0,0,0
ENSG00000261787,0,1,0,0,0,0
ENSG00000178125,0,0,0,0,0,0
ENSG00000253223,0,2,0,0,0,2
ENSG00000121022,2621,2300,1364,550,1820,2469
ENSG00000266491,0,0,0,0,0,0
ENSG00000104218,2099,1659,1077,314,961,1370
ENSG00000252637,13,8,5,1,5,3
ENSG00000250869,0,0,0,0,1,2
ENSG00000066777,3781,3046,1947,568,2048,2575
ENSG00000271966,15,1,10,5,4,6
ENSG00000241961,0,0,0,0,0,0
ENSG00000165078,1,0,0,0,0,0
ENSG00000254253,0,0,0,0,0,0
ENSG00000221660,0,0,0,0,0,0
ENSG00000255130,0,0,0,0,0,0
ENSG00000255531,0,0,0,0,0,0
ENSG00000046889,0,0,0,0,0,0
ENSG00000255206,0,0,0,0,0,0
ENSG00000254051,0,0,0,0,0,0
ENSG00000252210,0,0,0,0,0,0
ENSG00000253964,0,0,0,0,0,0
ENSG00000248801,0,0,0,0,0,0
ENSG00000165084,0,0,0,0,0,0
ENSG00000236191,0,0,0,0,0,0
ENSG00000239184,0,0,0,0,0,0
ENSG00000254337,0,0,0,0,0,0
ENSG00000253658,0,0,0,0,0,0
ENSG00000238808,0,0,0,0,0,0
ENSG00000254332,68,48,39,8,35,46
ENSG00000253373,0,0,0,0,0,0
ENSG00000253479,0,0,0,0,0,0
ENSG00000253216,0,0,0,0,0,0
ENSG00000137573,0,0,0,1,0,0
ENSG00000137571,3,4,3,1,8,20
ENSG00000222889,0,0,0,0,0,0
ENSG00000254557,0,0,0,0,0,0
ENSG00000271113,0,0,0,0,0,0
ENSG00000246528,0,0,0,1,0,0
ENSG00000255107,0,0,0,0,0,0
ENSG00000239580,0,0,0,0,0,0
ENSG00000223293,0,0,0,0,0,0
ENSG00000269197,0,0,0,0,0,0
ENSG00000247570,1,0,0,0,0,0
ENSG00000253721,9,1,2,1,0,3
ENSG00000147596,0,0,0,0,0,0
ENSG00000212473,0,0,0,0,0,0
ENSG00000253173,2,0,0,0,0,0
ENSG00000140396,4455,3673,2264,478,1928,2556
ENSG00000213003,0,0,0,0,0,0
ENSG00000207036,0,0,0,0,0,0
ENSG00000241204,0,0,0,0,0,0
ENSG00000253143,0,0,0,0,0,0
ENSG00000253967,1,1,0,0,0,0
ENSG00000241105,0,0,0,0,0,0
ENSG00000067167,9581,7982,5238,1720,5628,8085
ENSG00000213002,0,0,0,0,0,0
ENSG00000238450,0,0,0,0,0,0
ENSG00000246366,0,1,0,2,1,0
ENSG00000147592,927,759,560,127,479,678
ENSG00000243532,0,0,0,1,6,0
ENSG00000221947,8,1,1,1,4,3
ENSG00000223220,0,0,0,0,0,0
ENSG00000254031,0,0,0,0,0,0
ENSG00000104313,0,0,0,0,1,0
ENSG00000253379,0,0,0,0,0,0
ENSG00000253124,0,0,0,0,0,0
ENSG00000221446,0,0,0,0,0,0
ENSG00000254277,0,0,0,0,0,0
ENSG00000253287,0,0,0,0,0,0
ENSG00000200191,0,0,0,0,0,0
ENSG00000235531,0,0,0,0,0,0
ENSG00000264576,0,0,0,0,0,0
ENSG00000178860,0,0,0,0,0,0
ENSG00000241942,0,0,0,0,0,0
ENSG00000104321,0,0,0,0,0,0
ENSG00000253317,0,0,0,0,0,0
ENSG00000250979,0,0,0,0,0,0
ENSG00000252509,0,0,0,0,0,0
ENSG00000212989,0,0,0,0,0,0
ENSG00000254347,0,0,0,0,0,0
ENSG00000182674,0,0,0,0,0,0
ENSG00000253226,0,0,0,0,0,0
ENSG00000253726,0,0,0,0,0,0
ENSG00000253784,0,0,0,0,0,0
ENSG00000260838,0,0,0,0,0,0
ENSG00000147601,2188,1858,1148,259,1106,1480
ENSG00000222488,0,0,0,0,0,0
ENSG00000272254,0,0,0,0,0,0
ENSG00000253636,74,51,40,13,69,83
ENSG00000164764,2,0,0,0,0,0
ENSG00000237061,0,0,0,0,0,0
ENSG00000253564,0,0,1,0,0,0
ENSG00000254213,0,1,0,0,0,0
ENSG00000147604,44933,37404,24850,7228,26125,36757
ENSG00000121039,1005,776,483,171,461,548
ENSG00000250295,0,0,0,0,0,0
ENSG00000253339,0,0,0,0,0,0
ENSG00000253235,0,0,0,0,0,0
ENSG00000253302,0,0,0,0,0,0
ENSG00000040341,2033,1791,1054,305,1096,1498
ENSG00000254273,1,3,1,3,2,0
ENSG00000253383,0,0,0,0,0,0
ENSG00000254105,0,0,0,0,0,0
ENSG00000254538,0,0,0,0,0,0
ENSG00000258677,0,0,0,0,0,0
ENSG00000104343,2942,2464,1650,442,1678,2188
ENSG00000253273,0,0,0,0,0,0
ENSG00000272469,3,2,0,1,0,1
ENSG00000251633,0,0,0,0,0,3
ENSG00000154582,2250,1927,1409,382,1371,1839
ENSG00000175606,1288,1066,726,222,684,1039
ENSG00000202220,0,0,0,0,0,0
ENSG00000244295,0,0,0,0,0,0
ENSG00000253833,1,3,0,1,2,0
ENSG00000154589,2,2,2,0,0,1
ENSG00000212348,0,0,0,0,0,0
ENSG00000254288,0,0,0,0,0,0
ENSG00000240047,0,0,0,0,0,0
ENSG00000212485,0,0,0,0,0,0
ENSG00000253115,0,0,0,0,0,0
ENSG00000253983,0,0,0,0,0,0
ENSG00000104369,660,618,382,100,424,543
ENSG00000104381,891,757,475,112,538,582
ENSG00000253596,3,5,0,0,2,5
ENSG00000207417,0,4,1,0,1,0
ENSG00000266502,0,0,0,0,0,0
ENSG00000254349,11,5,9,2,5,7
ENSG00000253341,45,31,31,3,39,28
ENSG00000254080,0,0,0,0,0,0
ENSG00000253706,0,0,0,0,0,0
ENSG00000253777,0,0,0,0,0,0
ENSG00000137558,50,52,24,3,18,30
ENSG00000254043,0,0,0,0,0,0
ENSG00000121005,0,0,0,0,0,0
ENSG00000254238,1,0,0,0,0,0
ENSG00000253712,0,1,0,0,0,3
ENSG00000249395,138,121,59,11,86,72
ENSG00000253229,0,0,0,0,0,0
ENSG00000254023,2,1,0,3,0,4
ENSG00000164749,269,286,154,35,119,132
ENSG00000221029,0,0,0,0,0,0
ENSG00000238595,0,0,0,0,0,0
ENSG00000222231,0,0,0,0,0,0
ENSG00000270866,0,0,0,0,0,0
ENSG00000271167,0,0,0,0,0,0
ENSG00000254300,0,0,0,0,0,0
ENSG00000253661,0,0,0,0,1,0
ENSG00000253681,0,0,0,0,0,0
ENSG00000254305,0,0,0,0,0,0
ENSG00000091656,2675,2019,1289,479,1490,2070
ENSG00000253416,1,0,0,0,2,0
ENSG00000266712,1,5,1,0,6,9
ENSG00000164751,2082,1743,1109,334,1185,1621
ENSG00000253952,0,0,0,0,0,0
ENSG00000222334,0,0,0,0,0,0
ENSG00000254366,0,0,0,0,0,0
ENSG00000254001,0,0,0,0,0,0
ENSG00000252935,0,0,0,0,0,0
ENSG00000254266,2,0,4,0,0,0
ENSG00000171033,247,205,94,31,111,160
ENSG00000260398,0,7,2,0,1,0
ENSG00000104427,1037,862,570,125,545,768
ENSG00000104432,18,16,13,1,10,8
ENSG00000254352,0,0,0,0,0,1
ENSG00000253919,40,45,28,16,37,37
ENSG00000261618,1,3,1,0,5,3
ENSG00000264969,0,0,0,0,0,0
ENSG00000253659,0,0,0,0,0,0
ENSG00000253391,0,0,0,0,0,0
ENSG00000240540,6,3,2,0,4,3
ENSG00000104435,0,0,0,0,4,0
ENSG00000164683,11,18,12,2,9,14
ENSG00000272138,0,0,0,1,3,2
ENSG00000249328,7,7,5,2,3,6
ENSG00000238884,0,0,0,0,0,0
ENSG00000147586,773,674,435,109,388,492
ENSG00000272518,61,43,23,14,18,32
ENSG00000076554,6701,5507,3433,1263,5030,6571
ENSG00000272264,10,15,12,0,15,23
ENSG00000254205,0,0,0,0,0,0
ENSG00000241550,0,0,0,0,0,0
ENSG00000265588,0,0,0,0,0,0
ENSG00000241746,0,0,0,0,0,0
ENSG00000253238,0,0,0,0,0,0
ENSG00000213791,0,0,0,0,0,0
ENSG00000206649,0,0,0,0,0,0
ENSG00000253237,0,0,0,0,0,0
ENSG00000252884,0,0,0,0,0,0
ENSG00000251867,19,30,21,7,29,24
ENSG00000205189,2671,2306,1412,420,2185,2561
ENSG00000254162,0,0,0,0,0,0
ENSG00000260317,73,51,23,23,56,83
ENSG00000188856,4,0,8,1,7,4
ENSG00000253760,0,0,0,0,0,0
ENSG00000223327,0,0,0,0,0,0
ENSG00000254181,0,0,2,0,0,0
ENSG00000243424,0,0,0,0,0,0
ENSG00000164684,4572,3592,2275,438,1370,1842
ENSG00000254331,1,3,1,0,1,1
ENSG00000212429,0,2,0,0,0,0
ENSG00000243951,0,1,0,0,2,0
ENSG00000253516,6,1,1,2,2,3
ENSG00000076641,242,180,103,78,268,366
ENSG00000254060,0,0,0,0,0,0
ENSG00000254177,0,0,0,0,0,0
ENSG00000253214,0,0,0,0,0,0
ENSG00000254014,0,0,0,0,0,0
ENSG00000253677,0,0,0,0,0,0
ENSG00000272425,10,1,4,0,1,1
ENSG00000254027,31,20,11,1,7,11
ENSG00000164687,4138,3424,2199,588,2145,2954
ENSG00000253859,0,0,0,0,0,0
ENSG00000147588,0,0,0,0,0,0
ENSG00000205186,0,0,0,0,0,0
ENSG00000170323,0,1,0,0,0,0
ENSG00000253374,1,0,0,0,0,0
ENSG00000237264,37,28,18,3,36,20
ENSG00000197416,0,0,0,0,1,0
ENSG00000251521,4,5,4,0,0,4
ENSG00000254151,3,1,0,0,0,0
ENSG00000240427,0,0,0,0,0,0
ENSG00000205184,0,0,1,0,0,0
ENSG00000133731,2231,2072,1306,373,1291,1825
ENSG00000253598,34,40,20,12,58,54
ENSG00000104231,4206,3472,2322,770,2646,3399
ENSG00000164695,910,736,503,173,588,840
ENSG00000253334,0,0,0,0,0,0
ENSG00000104497,431,375,224,60,262,358
ENSG00000231942,0,0,0,0,0,0
ENSG00000254689,1,0,0,1,0,0
ENSG00000254123,0,0,0,0,0,0
ENSG00000206228,64,76,45,5,39,51
ENSG00000253503,0,0,0,0,0,0
ENSG00000253836,0,0,0,0,0,0
ENSG00000254394,0,0,0,0,0,0
ENSG00000253581,0,0,0,0,0,0
ENSG00000254189,0,0,0,0,0,0
ENSG00000253423,0,0,0,0,0,0
ENSG00000253898,0,1,0,0,0,0
ENSG00000254202,0,0,0,0,0,0
ENSG00000254195,0,0,0,0,0,0
ENSG00000253362,0,0,0,0,0,0
ENSG00000184672,0,0,0,0,0,0
ENSG00000221185,0,0,0,0,0,0
ENSG00000206701,0,0,0,0,0,0
ENSG00000253137,0,0,0,0,0,0
ENSG00000248978,0,0,0,0,0,0
ENSG00000254212,0,0,0,0,0,0
ENSG00000238566,0,0,0,0,0,0
ENSG00000203413,0,0,0,0,0,0
ENSG00000253655,0,0,0,0,0,0
ENSG00000253283,0,0,0,0,0,0
ENSG00000133739,873,805,544,126,387,576
ENSG00000260493,1,3,4,0,8,7
ENSG00000133740,750,598,399,97,353,445
ENSG00000254208,0,0,2,0,0,2
ENSG00000176731,1800,1510,1021,306,1143,1521
ENSG00000185015,494,378,227,64,213,277
ENSG00000258256,1,1,0,0,0,0
ENSG00000257962,0,0,0,0,0,0
ENSG00000133742,0,1,0,0,0,0
ENSG00000164879,42,37,39,15,34,55
ENSG00000253549,4,13,6,0,0,5
ENSG00000104267,1309,1080,694,124,497,671
ENSG00000254380,0,0,0,0,0,2
ENSG00000253680,0,0,0,0,0,0
ENSG00000270971,0,0,0,0,0,0
ENSG00000272628,0,0,0,0,0,0
ENSG00000205176,0,0,0,0,0,0
ENSG00000270416,0,0,0,0,0,0
ENSG00000223524,0,0,0,0,0,0
ENSG00000255940,0,0,0,0,0,0
ENSG00000271381,0,0,0,0,0,0
ENSG00000270375,0,0,0,0,0,0
ENSG00000253154,0,0,0,0,0,0
ENSG00000147614,0,0,0,1,0,3
ENSG00000227753,0,0,0,0,0,0
ENSG00000243761,0,0,0,0,0,0
ENSG00000147613,0,0,0,0,0,0
ENSG00000253675,0,0,0,0,0,0
ENSG00000253699,0,0,0,0,0,0
ENSG00000164893,0,0,0,0,0,0
ENSG00000254231,12,7,3,1,3,0
ENSG00000123124,4158,3425,2063,607,2177,2900
ENSG00000176623,2535,2143,1412,430,1333,1902
ENSG00000250569,36,16,13,6,36,57
ENSG00000085719,11602,9739,6088,1821,6827,9295
ENSG00000254088,5,1,0,0,2,3
ENSG00000170289,0,0,0,0,0,0
ENSG00000253292,0,0,0,0,0,0
ENSG00000205333,0,0,0,0,0,0
ENSG00000221137,0,0,0,0,0,0
ENSG00000233915,0,0,0,0,0,0
ENSG00000254115,0,0,0,0,0,0
ENSG00000253778,0,0,0,0,0,0
ENSG00000253568,0,0,0,0,0,0
ENSG00000176571,0,0,0,0,0,0
ENSG00000253500,0,0,0,0,0,1
ENSG00000253401,0,0,0,0,0,1
ENSG00000251563,0,0,0,0,0,0
ENSG00000254376,0,0,0,0,0,0
ENSG00000176566,0,0,0,0,0,0
ENSG00000253171,0,0,0,0,0,0
ENSG00000156103,9,7,0,5,18,24
ENSG00000253553,0,0,0,0,0,0
ENSG00000251904,0,0,0,0,0,0
ENSG00000250962,0,0,0,0,0,0
ENSG00000271156,29,27,21,5,19,30
ENSG00000253621,0,8,0,0,0,4
ENSG00000248231,2,14,0,7,8,5
ENSG00000251136,289,210,149,51,150,239
ENSG00000104312,1604,1429,853,345,982,1412
ENSG00000253349,0,1,0,0,0,0
ENSG00000207359,4,4,1,0,1,2
ENSG00000164823,3717,3127,2078,374,1364,1918
ENSG00000104320,3077,2557,1677,492,1481,2070
ENSG00000104325,1534,1370,869,201,815,960
ENSG00000104327,3,1,3,2,6,2
ENSG00000253394,0,0,0,1,0,1
ENSG00000265157,0,0,0,0,0,0
ENSG00000199354,0,0,0,0,0,0
ENSG00000254180,4,0,0,0,4,0
ENSG00000253799,0,0,0,0,1,0
ENSG00000180694,2608,2343,1265,376,1422,2099
ENSG00000246792,11,9,3,1,10,8
ENSG00000254182,0,0,0,0,0,0
ENSG00000123119,0,0,2,2,0,1
ENSG00000254251,0,0,0,0,0,0
ENSG00000253250,4,2,3,0,5,15
ENSG00000155099,547,492,289,93,338,475
ENSG00000253358,0,0,0,0,0,0
ENSG00000254219,1,0,0,0,0,0
ENSG00000253738,1753,1403,987,207,753,1217
ENSG00000155100,1776,1377,933,197,630,880
ENSG00000214954,140,93,50,16,60,110
ENSG00000263888,3,1,0,0,3,0
ENSG00000253525,1,4,2,2,0,5
ENSG00000266194,0,0,0,0,0,0
ENSG00000147606,103,87,50,19,74,80
ENSG00000239134,0,0,0,0,0,0
ENSG00000253901,0,0,0,0,0,0
ENSG00000200151,0,0,0,0,0,0
ENSG00000271202,0,0,0,0,0,0
ENSG00000229182,0,0,0,0,0,0
ENSG00000079102,0,0,0,0,0,0
ENSG00000253576,0,0,0,0,0,0
ENSG00000233778,2,3,1,0,5,3
ENSG00000253118,0,0,0,0,0,0
ENSG00000253682,0,0,0,0,0,0
ENSG00000253749,0,0,0,0,0,0
ENSG00000253371,0,0,0,0,0,0
ENSG00000253634,0,0,0,0,0,0
ENSG00000221172,0,0,0,0,0,0
ENSG00000253177,0,0,0,0,0,0
ENSG00000248858,4,1,2,0,1,0
ENSG00000254020,0,0,0,0,0,0
ENSG00000253577,0,0,0,0,0,0
ENSG00000253197,0,0,0,0,0,0
ENSG00000205133,1385,1253,746,175,698,1018
ENSG00000212999,0,0,0,0,0,0
ENSG00000251347,2,0,0,0,0,0
ENSG00000254318,0,0,0,0,0,0
ENSG00000246662,40,52,38,7,20,34
ENSG00000253960,0,0,0,0,0,0
ENSG00000268080,0,0,0,0,0,0
ENSG00000254089,0,0,0,0,0,0
ENSG00000222416,0,0,0,0,0,0
ENSG00000253781,0,0,0,0,0,0
ENSG00000188343,3263,2890,1748,454,1661,2238
ENSG00000271971,58,52,22,20,48,78
ENSG00000253854,65,37,18,5,12,31
ENSG00000183808,5719,4599,3097,1021,2847,4436
ENSG00000253722,0,1,0,0,0,0
ENSG00000212998,1,1,3,0,0,0
ENSG00000253848,43,30,32,2,12,22
ENSG00000164953,3048,2335,1530,314,977,1398
ENSG00000254057,17,23,14,10,15,30
ENSG00000254387,4,7,6,1,8,7
ENSG00000164951,62009,51571,35838,10571,37907,55401
ENSG00000264448,64,56,33,19,21,43
ENSG00000251234,0,0,0,0,0,0
ENSG00000240509,249,174,115,29,111,148
ENSG00000263855,0,0,0,0,3,3
ENSG00000253585,0,1,0,0,0,5
ENSG00000079112,2,3,0,0,1,5
ENSG00000249510,0,0,0,0,0,0
ENSG00000164949,1766,1170,1041,158,629,708
ENSG00000244217,0,0,0,0,0,0
ENSG00000197275,342,307,156,59,197,217
ENSG00000265817,8,11,3,0,2,12
ENSG00000164944,5699,4741,2999,1040,4109,5028
ENSG00000254315,0,0,0,0,0,0
ENSG00000212997,0,0,0,0,0,0
ENSG00000253704,22,18,9,0,5,11
ENSG00000253175,0,2,0,0,1,2
ENSG00000254190,0,0,0,0,0,1
ENSG00000254283,0,0,0,0,0,0
ENSG00000261437,137,110,89,23,79,112
ENSG00000104413,13762,11595,7081,2135,8610,11298
ENSG00000241003,8,3,8,0,12,5
ENSG00000253429,0,0,0,0,0,0
ENSG00000199701,0,0,0,0,0,0
ENSG00000156162,3634,3129,1875,578,1991,2642
ENSG00000254307,1,0,1,0,0,0
ENSG00000164941,4760,4098,2485,875,2870,3953
ENSG00000175305,418,379,202,61,232,282
ENSG00000272509,9,16,6,2,7,14
ENSG00000243979,1,0,0,0,0,0
ENSG00000156170,623,592,354,101,318,535
ENSG00000238791,0,0,0,0,0,0
ENSG00000164938,2610,2241,1453,336,1279,1993
ENSG00000253878,49,43,16,9,9,37
ENSG00000253528,0,0,0,0,0,0
ENSG00000200525,4,1,2,0,1,1
ENSG00000245080,0,0,0,0,0,0
ENSG00000254248,0,0,0,0,0,0
ENSG00000175895,1332,1097,633,287,908,1197
ENSG00000253773,6,10,3,0,5,1
ENSG00000253351,3,0,0,0,0,0
ENSG00000156172,810,649,406,78,368,523
ENSG00000253945,1,1,3,1,4,1
ENSG00000253872,0,0,0,0,0,0
ENSG00000202112,0,0,0,0,0,0
ENSG00000223297,0,0,0,0,0,0
ENSG00000254079,0,0,0,0,0,0
ENSG00000248762,0,0,0,0,0,0
ENSG00000183663,0,0,0,0,0,0
ENSG00000271349,0,0,0,0,0,0
ENSG00000270131,0,0,0,0,0,0
ENSG00000156466,0,0,0,0,0,0
ENSG00000156467,6992,5620,3875,1162,3824,5363
ENSG00000254224,1,0,3,0,0,0
ENSG00000156469,1012,777,564,214,686,998
ENSG00000156471,3196,2792,1767,502,1562,2182
ENSG00000199732,0,0,0,0,0,0
ENSG00000253105,0,0,0,0,0,0
ENSG00000202095,0,0,0,0,0,0
ENSG00000169439,0,0,0,0,0,0
ENSG00000104324,97,76,43,13,67,52
ENSG00000272249,0,0,0,0,0,0
ENSG00000270077,0,0,0,0,0,1
ENSG00000260640,0,0,0,0,0,0
ENSG00000180543,0,0,0,0,0,0
ENSG00000207215,0,0,0,0,0,0
ENSG00000213750,0,0,0,0,0,0
ENSG00000147649,10146,8711,5554,1519,5575,7323
ENSG00000202399,0,0,0,0,0,0
ENSG00000252910,0,0,0,0,0,0
ENSG00000104341,15675,13174,8746,2478,9025,12088
ENSG00000270682,0,0,0,0,0,0
ENSG00000270861,0,0,0,0,0,0
ENSG00000253639,0,0,0,0,0,0
ENSG00000243504,1,0,0,0,0,0
ENSG00000132561,656,503,354,46,182,271
ENSG00000156482,31246,25301,17313,5246,18147,24426
ENSG00000245970,8,10,8,4,15,2
ENSG00000207067,36,36,11,9,19,26
ENSG00000252755,0,2,2,0,2,1
ENSG00000177459,408,350,233,53,167,229
ENSG00000132541,992,896,628,156,511,670
ENSG00000104356,1324,998,789,257,749,1011
ENSG00000104361,767,625,431,131,411,535
ENSG00000252558,0,0,0,0,0,0
ENSG00000254267,4,3,1,1,1,4
ENSG00000104375,1991,1673,1050,321,1208,1693
ENSG00000253468,0,3,0,0,0,1
ENSG00000156486,0,0,0,0,0,0
ENSG00000272321,0,0,0,0,0,0
ENSG00000207378,6,4,3,0,0,1
ENSG00000253911,0,0,0,0,0,0
ENSG00000254112,0,0,0,0,0,0
ENSG00000240870,0,0,0,0,0,0
ENSG00000253415,0,0,0,0,0,0
ENSG00000254312,0,0,0,0,0,0
ENSG00000223281,0,0,0,0,0,0
ENSG00000271930,5,1,0,0,1,2
ENSG00000164920,988,848,439,125,436,464
ENSG00000229625,2,0,0,0,0,0
ENSG00000253948,66,39,57,16,51,58
ENSG00000263842,0,0,0,0,0,0
ENSG00000253180,20,6,12,4,5,9
ENSG00000132549,4999,4272,2560,696,2793,3545
ENSG00000253562,0,0,0,0,0,0
ENSG00000253532,0,0,0,0,0,1
ENSG00000236583,0,0,0,0,1,3
ENSG00000237704,0,0,0,0,0,0
ENSG00000225017,0,0,0,0,0,0
ENSG00000206699,0,2,0,0,0,0
ENSG00000207804,0,0,0,0,0,0
ENSG00000216069,0,0,0,0,0,0
ENSG00000243254,0,0,0,0,0,0
ENSG00000235683,1,4,4,3,0,1
ENSG00000253539,1,0,0,0,0,0
ENSG00000253912,0,0,0,0,0,0
ENSG00000164919,3660,3090,2150,655,2241,3209
ENSG00000132554,0,0,0,0,0,0
