Protein Accession #,Protein Description,Gene Name,PSM#,Run#,Scan#,m/z,z,ppm,Jscore,dJn,sig130C (S9),sig131N (S10),sig131C (S11),sig132N (S12),sig132C (S13),sig133N (S14),sig133C (S15),sig134N (S16),"Log2Fold(S9,S10,S11,S12/S13,S14,S15,S16)","p-value_twoGroups2_S9,S10,S11,S12:S13,S14,S15,S16"
tr|D3Z6Z0|D3Z6Z0_MOUSE,Sorting nexin-3 OS=Mus musculus OX=10090 GN=Snx3 PE=1 SV=1,Snx3,60,NcT33,29398,863.09489,3,0.1925,80.48,0.713717694,606856.0631,590979.1707,576981.2282,625936.7069,596724.2915,660208.9273,587000.8869,632834.6507,-0.044043903,0.374378948
sp|Q8CE50|SNX30_MOUSE,Sorting nexin-30 OS=Mus musculus OX=10090 GN=Snx30 PE=1 SV=1,Snx30,32,NcT27,32021,798.94385,2,0.5385,68.59,0.543956845,82815.95333,80443.89771,77606.03807,79882.4606,81486.31764,80984.22094,79059.38646,81168.56151,-0.009029277,0.778045482
sp|Q80ZJ7|SNX32_MOUSE,Sorting nexin-32 OS=Mus musculus OX=10090 GN=Snx32 PE=2 SV=1,Snx32,15,NcT3,37459,1031.5881,2,-0.5344,70.2,0.645299145,164385.9809,154617.7369,150188.5919,159920.6636,156657.3983,159143.1181,156856.7989,147120.238,0.021385809,0.614804847
sp|Q91YJ2|SNX4_MOUSE,Sorting nexin-4 OS=Mus musculus OX=10090 GN=Snx4 PE=1 SV=1,Snx4,54,NcT18,35070,526.03912,4,0.68,74.82,0.739775461,127144.3669,122021.8487,127576.5043,125502.5854,128219.5033,130982.4892,123002.8319,122399.5946,-0.006398303,0.856953703
sp|Q9D8U8|SNX5_MOUSE,Sorting nexin-5 OS=Mus musculus OX=10090 GN=Snx5 PE=1 SV=1,Snx5,71,NcT26,22567,947.48903,2,-0.2289,77.61,0.584976163,195996.9135,201868.9061,195200.1983,197248.4008,193126.4892,194695.4544,192742.7542,192337.1059,0.032034692,0.264566491
sp|Q6P8X1|SNX6_MOUSE,Sorting nexin-6 OS=Mus musculus OX=10090 GN=Snx6 PE=1 SV=2,Snx6,76,NcT3,37459,1031.5881,2,-0.5344,70.2,0.645299145,787941.6306,795738.6402,751058.2666,814903.5576,845778.0452,796176.6821,801737.1618,812541.8282,-0.048250394,0.223402508
sp|Q9CY18|SNX7_MOUSE,Sorting nexin-7 OS=Mus musculus OX=10090 GN=Snx7 PE=1 SV=1,Snx7,3,NcT5,31655,802.48097,3,0.3542,45.63,0.611220688,23786.85122,19499.78699,21927.52818,21380.12497,22494.00952,22562.54678,21231.43075,23437.73396,-0.053967326,0.405807402
tr|F8WI30|F8WI30_MOUSE,Sorting nexin-7 OS=Mus musculus OX=10090 GN=Snx7 PE=1 SV=1,Snx7,4,NcT5,31655,802.48097,3,0.3542,45.63,0.611220688,22001.54611,18931.02974,22299.15853,20802.87545,22247.6971,21620.83235,20682.38841,22797.08209,-0.057800006,0.348858263
sp|Q8CFD4|SNX8_MOUSE,Sorting nexin-8 OS=Mus musculus OX=10090 GN=Snx8 PE=1 SV=1,Snx8,6,NcT24,31875,686.04836,3,0.12,63.64,1,12891.22389,15508.58051,13265.78689,12205.70056,11918.52335,11916.99549,13472.78948,11328.6416,0.14461793,0.114042657
sp|Q91VH2|SNX9_MOUSE,Sorting nexin-9 OS=Mus musculus OX=10090 GN=Snx9 PE=1 SV=1,Snx9,26,NcT22,38696,714.06685,3,0.1971,76.79,0.795546295,76159.89109,77007.19692,74499.70197,76617.83359,73639.72023,73960.08533,74678.77763,73008.20071,0.043237928,0.148134297
sp|Q61263|SOAT1_MOUSE,Sterol O-acyltransferase 1 OS=Mus musculus OX=10090 GN=Soat1 PE=1 SV=2,Soat1,4,NcT4,33872,844.10178,3,-4.4265,57.97,0.803864068,12069.3058,10405.58471,13325.78047,11760.58948,12117.92369,12948.24669,13227.8255,10598.31075,-0.040107099,0.671813766
sp|Q0P5V2|SOBP_MOUSE,Sine oculis-binding protein homolog OS=Mus musculus OX=10090 GN=Sobp PE=1 SV=1,Sobp,8,NcT11,5439,716.96069,2,0.5676,46.72,0.66010274,13953.17872,14081.74538,14702.22793,14825.60832,14210.56957,12820.23883,15570.36699,16097.98609,-0.02313115,0.750098926
sp|P08228|SODC_MOUSE,Superoxide dismutase [Cu-Zn] OS=Mus musculus OX=10090 GN=Sod1 PE=1 SV=2,Sod1,108,NcT35,22879,707.63594,4,0.9693,121.94,0.80662621,1632825.331,1611180.251,1545213.746,1646473.702,1665502.814,1929379.993,1767964.453,1709641.441,-0.134300974,0.026535428
sp|P09671|SODM_MOUSE,"Superoxide dismutase [Mn], mitochondrial OS=Mus musculus OX=10090 GN=Sod2 PE=1 SV=3",Sod2,77,NcT4,17490,1025.11246,2,0.1272,73.75,0.705898305,950435.332,910476.9408,907653.3923,927214.0782,968711.4851,954968.587,945654.7775,949508.152,-0.047439855,0.137576952
sp|E1U8D0|SOGA1_MOUSE,Protein SOGA1 OS=Mus musculus OX=10090 GN=Soga1 PE=1 SV=3,Soga1,129,NcT29,22277,788.9465,2,0.2988,90.15,0.62739878,79856.79465,82045.62932,86219.56486,85669.8416,88152.46361,91359.32424,90604.35881,82219.53491,-0.077492547,0.119787768
tr|A2ACV6|A2ACV6_MOUSE,Protein SOGA1 OS=Mus musculus OX=10090 GN=Soga1 PE=1 SV=1,Soga1,130,NcT29,22277,788.9465,2,0.2988,90.15,0.62739878,79909.52735,82230.98242,86148.82226,85580.12416,88273.30089,91206.21833,90442.57177,82429.04875,-0.077276942,0.112584667
sp|Q6NZL0|SOGA3_MOUSE,Protein SOGA3 OS=Mus musculus OX=10090 GN=Soga3 PE=1 SV=2,Soga3,54,NcT29,21520,773.94114,2,0.8979,79.24,0.642730944,113725.4662,120599.5314,116408.9498,118747.8755,116561.4012,115294.1685,126400.1898,115759.9965,-0.013165437,0.749550843
sp|Q9QX47|SON_MOUSE,Protein SON OS=Mus musculus OX=10090 GN=Son PE=1 SV=2,Son,228,NcT27,29810,1105.56704,2,-0.8421,96.07,1,426759.7037,435757.9594,410362.6725,423639.0528,429645.5983,416105.1701,404089.941,426950.4276,0.016961433,0.630296258
sp|Q9QX47-2|SON_MOUSE,Isoform 2 of Protein SON OS=Mus musculus OX=10090 GN=Son,Son,199,NcT27,29810,1105.56704,2,-0.8421,96.07,1,423291.9654,433193.579,407596.9887,425621.2497,427677.428,416399.7098,403007.0855,427715.0837,0.01285778,0.716726315
sp|Q9QX47-4|SON_MOUSE,Isoform 4 of Protein SON OS=Mus musculus OX=10090 GN=Son,Son,215,NcT27,29810,1105.56704,2,-0.8421,96.07,1,424427.6117,434860.1961,409728.8312,425350.7972,428179.5461,416362.4712,404017.3685,426784.1471,0.016353232,0.63852718
tr|H9KV00|H9KV00_MOUSE,Protein SON OS=Mus musculus OX=10090 GN=Son PE=1 SV=1,Son,231,NcT27,29810,1105.56704,2,-0.8421,96.07,1,426109.0834,435456.9221,410327.6015,422558.9854,427544.8972,415437.2911,403506.1849,424568.835,0.020096461,0.562089646
sp|Q62417|SRBS1_MOUSE,Sorbin and SH3 domain-containing protein 1 OS=Mus musculus OX=10090 GN=Sorbs1 PE=1 SV=2,Sorbs1,53,NcT37,28460,757.72477,3,0.6906,70.95,0.673150106,115024.8762,111184.5392,109815.3486,107198.4792,115038.8735,110186.0957,110090.7224,112306.0231,-0.014481399,0.674837025
tr|D3Z5J3|D3Z5J3_MOUSE,Sorbin and SH3 domain-containing protein 1 OS=Mus musculus OX=10090 GN=Sorbs1 PE=1 SV=1,Sorbs1,56,NcT24,24347,1118.58477,2,0.1867,75.01,0.781229169,116087.0806,111419.3481,111101.0791,109118.9593,114068.4629,112495.7909,110750.7931,112011.2996,-0.005437622,0.863225077
sp|Q3UTJ2|SRBS2_MOUSE,Sorbin and SH3 domain-containing protein 2 OS=Mus musculus OX=10090 GN=Sorbs2 PE=1 SV=2,Sorbs2,43,NcT36,15103,784.42632,3,0.0498,81.99,0.846932553,80185.37402,85754.04419,78858.84867,80579.24866,83136.21723,80584.57531,77695.97661,82291.7624,0.007164021,0.856347965
tr|A0A1L7NR37|A0A1L7NR37_MOUSE,Arg/Abl-binding protein 2 OS=Mus musculus OX=10090 GN=Sorbs2 PE=2 SV=1,Sorbs2,41,NcT36,15103,784.42632,3,0.0498,81.99,0.846932553,80563.26085,86566.40928,78740.86174,80892.18639,83627.21556,80952.0783,77430.14556,82632.30576,0.009100082,0.830099726
sp|Q9R1Z8|VINEX_MOUSE,Vinexin OS=Mus musculus OX=10090 GN=Sorbs3 PE=1 SV=1,Sorbs3,10,NcT19,25588,655.041,3,0.4532,77.52,0.732198142,34413.50731,33504.69609,31596.46736,32800.53257,33527.66365,32815.53841,31606.77253,32223.44502,0.02318631,0.54581775
sp|Q9EPR5|SORC2_MOUSE,VPS10 domain-containing receptor SorCS2 OS=Mus musculus OX=10090 GN=Sorcs2 PE=1 SV=2,Sorcs2,6,NcT31,32293,964.4994,3,1.1103,36.56,0.580689278,11167.95872,12213.9776,11100.57276,9180.810588,10304.18095,9456.880525,11173.68351,10696.18884,0.063839591,0.495194084
sp|Q64442|DHSO_MOUSE,Sorbitol dehydrogenase OS=Mus musculus OX=10090 GN=Sord PE=1 SV=3,Sord,16,NcT36,8946,623.0166,3,0.1282,80.48,0.749751491,159640.1804,153625.5701,158117.2734,163094.3581,169628.0815,163399.2417,155019.4436,167940.0741,-0.047556996,0.249321003
sp|O88307|SORL_MOUSE,Sortilin-related receptor OS=Mus musculus OX=10090 GN=Sorl1 PE=1 SV=3,Sorl1,12,NcT40,30111,697.0467,3,2.4401,83.51,0.701951862,13733.30497,13858.40334,13518.7061,14258.97744,13682.91241,16997.55992,13111.05849,14115.90416,-0.057635298,0.469692451
sp|Q6PHU5|SORT_MOUSE,Sortilin OS=Mus musculus OX=10090 GN=Sort1 PE=1 SV=1,Sort1,27,NcT36,10785,766.90234,4,1.6442,79.63,0.800200929,27463.02162,27930.17595,29019.39175,29975.00732,29466.08441,27635.84476,28631.96622,29412.88505,-0.009894677,0.807505879
sp|Q62245|SOS1_MOUSE,Son of sevenless homolog 1 OS=Mus musculus OX=10090 GN=Sos1 PE=1 SV=2,Sos1,42,NcT30,20119,581.06196,4,-0.411,71.19,0.78241326,76594.49246,83041.1106,80938.29329,77300.99539,78859.49037,76912.2916,84404.78257,76569.11244,0.005447492,0.904610059
sp|Q02384|SOS2_MOUSE,Son of sevenless homolog 2 OS=Mus musculus OX=10090 GN=Sos2 PE=1 SV=2,Sos2,8,NcT2,24737,827.97026,2,0.4551,64.76,0.677424336,30722.45618,31486.76122,31040.54495,29505.70345,28295.55973,29354.94846,32166.90369,27199.31456,0.071464975,0.217717951
sp|Q04888|SOX10_MOUSE,Transcription factor SOX-10 OS=Mus musculus OX=10090 GN=Sox10 PE=1 SV=2,Sox10,3,NcT1,13616,586.57697,4,-0.3735,46.74,0.598844673,9154.13583,8687.878101,8507.560052,8224.535583,8581.40263,8684.169441,8561.355551,7623.240486,0.048565556,0.384982393
sp|Q7M6Y2|SOX11_MOUSE,Transcription factor SOX-11 OS=Mus musculus OX=10090 GN=Sox11 PE=1 SV=1,Sox11,4,NcT36,6005,780.07215,3,-1.3183,48,0.698125,40968.22124,41369.2395,46157.71434,41449.76126,47848.0412,41793.33608,44178.88312,40822.77569,-0.038366186,0.546051438
sp|Q61473|SOX17_MOUSE,Transcription factor SOX-17 OS=Mus musculus OX=10090 GN=Sox17 PE=1 SV=1,Sox17,2,NcT31,3848,479.59888,3,-0.0934,40.26,0.518132141,18552.50227,24273.75608,18974.05467,19303.0466,23278.11308,20301.93959,19667.55692,20009.60796,-0.043308655,0.656718602
sp|Q06831|SOX4_MOUSE,Transcription factor SOX-4 OS=Mus musculus OX=10090 GN=Sox4 PE=1 SV=2,Sox4,2,NcT36,6005,780.07215,3,-1.3183,48,0.698125,40968.22124,41369.2395,46157.71434,41449.76126,47848.0412,41793.33608,44178.88312,40822.77569,-0.038366186,0.546051438
sp|P35710|SOX5_MOUSE,Transcription factor SOX-5 OS=Mus musculus OX=10090 GN=Sox5 PE=1 SV=2,Sox5,21,NcT24,40120,1294.73966,2,1.0263,82.31,0.813266918,71137.80561,74169.29686,69067.64612,66827.80241,70433.0268,65070.0101,62902.0131,69896.08489,0.068333589,0.209524
sp|P40645|SOX6_MOUSE,Transcription factor SOX-6 OS=Mus musculus OX=10090 GN=Sox6 PE=1 SV=2,Sox6,4,NcT7,28324,913.0493,2,0.4619,63.72,0.577526679,38630.69314,37760.01476,37429.17131,37857.54989,37492.33021,39692.38392,40627.4747,45456.41443,-0.102761562,0.104215567
sp|Q04887|SOX9_MOUSE,Transcription factor SOX-9 OS=Mus musculus OX=10090 GN=Sox9 PE=1 SV=2,Sox9,7,NcT3,8883,741.96437,2,-0.0679,50.16,1,25413.39501,28353.21209,25532.46006,25193.28532,27472.382,25831.13834,22723.57138,27559.82344,0.015155913,0.833644579
sp|Q9D2H6|SP2_MOUSE,Transcription factor Sp2 OS=Mus musculus OX=10090 GN=Sp2 PE=2 SV=2,Sp2,12,NcT30,35782,848.2031,3,-0.4786,74.13,0.796033994,33195.23194,29213.76433,41882.05134,37825.15936,33814.42695,45641.71802,40637.1987,33278.7912,-0.110523355,0.441705045
sp|O70494|SP3_MOUSE,Transcription factor Sp3 OS=Mus musculus OX=10090 GN=Sp3 PE=1 SV=2,Sp3,8,NcT19,26270,977.07285,2,-3.8074,58.65,0.756521739,23798.47559,21135.10378,25237.34307,25221.02699,23932.49465,26924.48464,26213.58291,21249.44024,-0.041232873,0.64860006
sp|Q62445|SP4_MOUSE,Transcription factor Sp4 OS=Mus musculus OX=10090 GN=Sp4 PE=2 SV=2,Sp4,3,NcT26,11342,893.80259,3,-1.0348,57.28,0.690642458,5684.146998,5523.353976,5350.270127,8168.917616,6818.280607,7143.964436,6373.841641,5822.309588,-0.099410621,0.484722396
sp|Q7TME2|SPAG5_MOUSE,Sperm-associated antigen 5 OS=Mus musculus OX=10090 GN=Spag5 PE=1 SV=1,Spag5,12,NcT8,26810,726.41215,2,0.2641,66.73,0.423197962,27675.84173,28278.27488,27877.12444,26797.95738,25813.06297,28739.11843,26783.8074,29702.59373,-0.003385257,0.946304427
sp|Q7TNE3|SPAG7_MOUSE,Sperm-associated antigen 7 OS=Mus musculus OX=10090 GN=Spag7 PE=1 SV=1,Spag7,49,NcT34,14990,1030.06024,2,1.1384,81.7,1,158753.531,169693.5707,154906.1211,169505.0784,176423.5409,167832.9567,170639.5565,176518.3167,-0.083598974,0.074353004
sp|Q58A65|JIP4_MOUSE,C-Jun-amino-terminal kinase-interacting protein 4 OS=Mus musculus OX=10090 GN=Spag9 PE=1 SV=2,Spag9,79,NcT33,20756,905.03189,2,-1.6219,85.47,0.747162747,121102.6559,128529.251,123062.4893,122345.5832,126162.3755,121489.9624,126045.3207,128293.1906,-0.020206419,0.555551276
sp|Q58A65-2|JIP4_MOUSE,Isoform 2 of C-Jun-amino-terminal kinase-interacting protein 4 OS=Mus musculus OX=10090 GN=Spag9,Spag9,80,NcT33,20756,905.03189,2,-1.6219,85.47,0.747162747,121278.6811,128891.9381,123151.6672,122800.8517,125934.5363,121325.9569,125884.5728,128021.5524,-0.014701424,0.666906534
sp|P07214|SPRC_MOUSE,SPARC OS=Mus musculus OX=10090 GN=Sparc PE=1 SV=1,Sparc,11,NcT34,5684,627.36079,3,0.2694,82.22,0.671734371,41209.48898,39949.84023,38200.59925,40627.28507,41812.15479,40594.33154,38431.65405,39911.59416,-0.00677328,0.865435682
sp|P70663|SPRL1_MOUSE,SPARC-like protein 1 OS=Mus musculus OX=10090 GN=Sparcl1 PE=1 SV=3,Sparcl1,21,NcT39,38161,987.16148,3,-1.8055,63.8,0.878056426,23462.07705,21321.06159,22292.44469,24785.74758,22067.06518,23081.02084,23253.02659,23230.79522,0.001654192,0.974190909
sp|Q8R1X6|SPART_MOUSE,Spartin OS=Mus musculus OX=10090 GN=Spart PE=1 SV=1,Spart,23,NcT38,8223,756.06778,3,-0.308,87.3,0.766208477,124674.692,128509.1575,117500.7234,125097.7822,126631.0155,118790.1693,121507.8147,122325.9576,0.018734932,0.632893669
sp|Q9QYY8|SPAST_MOUSE,Spastin OS=Mus musculus OX=10090 GN=Spast PE=1 SV=3,Spast,34,NcT38,10445,608.6811,3,-0.0562,80.43,0.640432674,118592.3576,116077.4415,136015.5043,129199.3257,125834.4261,135868.0539,140138.2659,119654.8422,-0.06124859,0.395421243
sp|Q5DU57|SPT13_MOUSE,Spermatogenesis-associated protein 13 OS=Mus musculus OX=10090 GN=Spata13 PE=1 SV=2,Spata13,10,NcT21,40544,898.05809,2,-1.7017,68.4,0.696637427,37956.81942,39465.52579,41438.11554,40599.26326,39310.22941,38628.28026,42229.67118,36284.08659,0.028801955,0.590554232
tr|E9Q3I3|E9Q3I3_MOUSE,Spermatogenesis-associated protein 13 OS=Mus musculus OX=10090 GN=Spata13 PE=1 SV=1,Spata13,15,NcT21,40544,898.05809,2,-1.7017,68.4,0.696637427,35581.66178,38264.62268,39241.12038,35612.17682,37093.20753,37186.69825,38658.99494,35102.34832,0.005892139,0.902374655
sp|Q3UMC0|AFG2H_MOUSE,ATPase family protein 2 homolog OS=Mus musculus OX=10090 GN=Spata5 PE=1 SV=2,Spata5,83,NcT21,25828,776.43884,3,-0.0254,80.21,0.624361052,2150239.063,2266642.467,2212737.488,2175899.094,2120222.52,2152264.127,2183359.139,2109122.25,0.039808717,0.22264844
tr|Q3TER3|Q3TER3_MOUSE,AAA domain-containing protein OS=Mus musculus OX=10090 GN=Spata5l1 PE=2 SV=1,Spata5l1,3,NcT31,41525,613.04547,3,2.5414,61.08,0.691715783,18214.87625,17325.79899,17574.05521,15336.00304,17784.9219,15319.50786,17609.50373,16278.87413,0.030757243,0.66265199
sp|Q8K1N4|SPAS2_MOUSE,Spermatogenesis-associated serine-rich protein 2 OS=Mus musculus OX=10090 GN=Spats2 PE=1 SV=1,Spats2,26,NcT5,24613,718.90835,2,0.5266,70.99,0.659247781,75565.17061,72627.91836,76475.80486,78658.62072,74085.60425,77873.21544,75493.31133,70992.97239,0.023627112,0.571032987
sp|Q9D083|SPC24_MOUSE,Kinetochore protein Spc24 OS=Mus musculus OX=10090 GN=Spc24 PE=1 SV=1,Spc24,28,NcT33,40330,864.45912,3,-0.8209,79.44,0.704305136,81119.21098,75313.88369,76907.86731,81929.16495,75556.84991,78600.31505,72535.41801,77622.74047,0.050801282,0.255947405
sp|Q3UA16|SPC25_MOUSE,Kinetochore protein Spc25 OS=Mus musculus OX=10090 GN=Spc25 PE=2 SV=1,Spc25,42,NcT28,28250,1027.83822,3,0.2365,90.87,0.775943656,69402.26502,68964.66371,69002.41931,68441.66972,70995.64054,70455.39309,66520.45421,71178.82199,-0.016831167,0.612270891
tr|A0A2I3BQG3|A0A2I3BQG3_MOUSE,Microsomal signal peptidase 12 kDa subunit OS=Mus musculus OX=10090 GN=Spcs1 PE=1 SV=1,Spcs1,6,NcT13,25301,801.09578,3,0.5261,43.12,0.605055659,17148.82269,15903.92627,21721.32157,17640.03889,16359.78166,18216.21549,18270.49074,16820.37875,0.04758895,0.620736801
sp|Q9CYN2|SPCS2_MOUSE,Signal peptidase complex subunit 2 OS=Mus musculus OX=10090 GN=Spcs2 PE=1 SV=1,Spcs2,19,NcT31,3401,673.37357,2,0.7388,54.02,0.59922251,98728.6843,95191.44328,123401.4337,119413.1711,121203.5809,113189.7898,121519.9204,105792.707,-0.087210755,0.379468531
sp|Q6ZWQ7|SPCS3_MOUSE,Signal peptidase complex subunit 3 OS=Mus musculus OX=10090 GN=Spcs3 PE=1 SV=1,Spcs3,7,NcT19,30112,966.01169,2,-1.1604,55.3,0.76039783,29034.64976,30973.45769,34085.91045,32291.38374,31174.40325,32807.12639,31821.55572,29867.15653,0.006549355,0.906917469
sp|Q923A2|SPDLY_MOUSE,Protein Spindly OS=Mus musculus OX=10090 GN=Spdl1 PE=1 SV=2,Spdl1,8,NcT35,13840,590.00606,3,-0.5964,64.18,0.314272359,27311.75082,23626.49738,21009.5424,23167.14867,24581.25826,24362.47099,23581.09462,25514.34596,-0.049526445,0.521360107
sp|Q5SXY1|CYTSB_MOUSE,Cytospin-B OS=Mus musculus OX=10090 GN=Specc1 PE=1 SV=2,Specc1,22,NcT23,25381,693.02232,3,0.2512,69.97,0.314134629,171040.1694,196822.7855,164231.0118,188051.0185,185859.7964,180512.9645,178407.0308,191919.6023,-0.03597715,0.568423939
sp|Q2KN98|CYTSA_MOUSE,Cytospin-A OS=Mus musculus OX=10090 GN=Specc1l PE=1 SV=1,Specc1l,43,NcT18,15965,837.17373,3,-1.2919,87.04,0.756663603,71178.43123,75123.43128,73250.98823,71330.48077,73542.14624,73060.5818,74544.19626,70308.03278,-0.002845017,0.933818185
sp|Q62504|MINT_MOUSE,Msx2-interacting protein OS=Mus musculus OX=10090 GN=Spen PE=1 SV=2,Spen,66,NcT25,32067,867.52586,2,0.0194,75.43,1,95106.31078,89257.83188,99800.52984,101381.8309,92605.73982,100766.6962,104374.6234,91391.15354,-0.012876922,0.831771263
sp|Q3UHA3|SPTCS_MOUSE,Spatacsin OS=Mus musculus OX=10090 GN=Spg11 PE=1 SV=3,Spg11,12,NcT37,23179,755.40164,4,1.0008,86.61,0.809375361,15689.01138,17818.4047,17015.34892,15872.12848,18186.06774,16596.32737,15757.00767,16913.99433,-0.022863418,0.701832062
sp|Q9CQC8|SPG21_MOUSE,Maspardin OS=Mus musculus OX=10090 GN=Spg21 PE=1 SV=1,Spg21,13,NcT30,37228,718.42869,3,0.9184,89.12,0.775246858,43866.19053,47073.46259,42589.47299,47424.86213,46016.60075,44174.68374,43888.57256,45785.98532,0.007509555,0.867555371
sp|Q3ULF4|SPG7_MOUSE,Paraplegin OS=Mus musculus OX=10090 GN=Spg7 PE=1 SV=1,Spg7,13,NcT26,40492,896.5622,2,-0.1109,86.87,0.665707379,49750.02478,53842.7431,51904.54056,46722.90066,45330.18015,48998.2567,52214.10745,49745.69128,0.042806552,0.47913639
sp|Q9JIA7|SPHK2_MOUSE,Sphingosine kinase 2 OS=Mus musculus OX=10090 GN=Sphk2 PE=1 SV=2,Sphk2,1,NcT31,40822,751.97311,2,1.8967,40.32,0.439484127,103566.4417,106891.8144,105193.8479,81011.51945,92072.91639,91599.59128,91798.70117,91214.8339,0.104452365,0.251517002
sp|Q6NSW3|SPKAP_MOUSE,A-kinase anchor protein SPHKAP OS=Mus musculus OX=10090 GN=Sphkap PE=1 SV=2,Sphkap,50,NcT37,11204,1135.62945,2,1.2027,71.73,0.621218458,130889.4925,130708.406,130231.0528,127407.0171,124877.7585,124540.7889,124485.5271,126552.1011,0.053093772,0.079184343
sp|Q6NSW3-2|SPKAP_MOUSE,Isoform 2 of A-kinase anchor protein SPHKAP OS=Mus musculus OX=10090 GN=Sphkap,Sphkap,52,NcT37,11204,1135.62945,2,1.2027,71.73,0.621218458,130388.4107,130138.6625,130035.6134,127550.3761,124561.3796,124233.0686,124470.5226,126129.1013,0.053056962,0.07498726
sp|Q61142|SPIN1_MOUSE,Spindlin-1 OS=Mus musculus OX=10090 GN=Spin1 PE=1 SV=2,Spin1,34,NcT36,13476,701.9144,2,0.695,66.3,0.65173454,174351.5508,173946.3512,190478.4326,174849.9456,174838.2627,190649.6004,180229.4661,165211.2644,0.006323801,0.906354782
sp|Q8K1L2|SPIN4_MOUSE,Spindlin-4 OS=Mus musculus OX=10090 GN=Spin4 PE=2 SV=1,Spin4,8,NcT22,39817,934.24956,3,-0.0076,96.25,0.691012987,43690.94479,43138.14755,45536.83365,39794.94501,37574.86378,41039.38608,38158.71967,41773.36362,0.118636147,0.056903092
sp|Q05AH6|SPNDC_MOUSE,Spindlin interactor and repressor of chromatin-binding protein OS=Mus musculus OX=10090 GN=Spindoc PE=1 SV=1,Spindoc,14,NcT8,34290,865.14766,3,-0.3709,66.95,0.65257655,19089.67418,19747.62999,19801.32506,18862.02195,19285.26458,19719.31044,19524.58232,19859.03117,-0.016660415,0.594631623
sp|Q9ER58|TICN2_MOUSE,Testican-2 OS=Mus musculus OX=10090 GN=Spock2 PE=1 SV=1,Spock2,7,NcT30,14022,679.36058,3,-3.8944,64.11,0.492278896,43214.27953,45843.99253,43920.76818,41088.63078,39901.31605,39319.20674,36755.13061,40149.29573,0.156723117,0.007917166
sp|Q6ZWS8|SPOP_MOUSE,Speckle-type POZ protein OS=Mus musculus OX=10090 GN=Spop PE=1 SV=1,Spop,10,NcT19,13805,746.42846,3,0.4017,63.51,0.527161077,47540.78273,50753.49406,54313.28468,49353.63933,50067.88524,54596.64557,50001.42737,50499.68414,-0.023451772,0.651255059
sp|Q3UHX9|CI114_MOUSE,Putative methyltransferase C9orf114 homolog OS=Mus musculus OX=10090 GN=Spout1 PE=1 SV=1,Spout1,8,NcT23,36995,778.11601,3,0.2471,68.08,0.685076381,49726.98027,52802.24226,50089.2012,50694.55026,51883.82376,55158.18538,51537.92351,55618.56404,-0.074775606,0.0883239
sp|Q9JJF9|SPP2A_MOUSE,Signal peptide peptidase-like 2A OS=Mus musculus OX=10090 GN=Sppl2a PE=1 SV=2,Sppl2a,5,NcT30,15560,849.98859,2,-3.9755,69.52,0.570339471,35055.08514,41580.56622,32770.13675,34086.55045,35759.43486,29817.69895,34716.56445,36900.33562,0.063341614,0.503368839
sp|Q3TD49|SPP2B_MOUSE,Signal peptide peptidase-like 2B OS=Mus musculus OX=10090 GN=Sppl2b PE=1 SV=2,Sppl2b,3,NcT4,30306,720.73843,3,1.7623,66.27,0.685830693,9709.805438,9192.169607,10768.0819,11757.09053,5631.515135,7750.952508,9461.488859,10516.60167,0.344858932,0.096568259
sp|Q64105|SPRE_MOUSE,Sepiapterin reductase OS=Mus musculus OX=10090 GN=Spr PE=1 SV=1,Spr,77,NcT22,38408,1075.65237,2,-1.432,78.08,0.575435451,539348.8661,496018.7396,523425.9947,534406.8027,534401.456,556642.603,532835.3641,526666.5906,-0.039429431,0.317832192
tr|Q91XH5|Q91XH5_MOUSE,Sepiapterin reductase OS=Mus musculus OX=10090 GN=Spr PE=1 SV=1,Spr,86,NcT22,38408,1075.65237,2,-1.432,78.08,0.575435451,537037.7628,500809.2483,527126.028,539836.4831,529314.4085,559844.1379,533042.3591,530569.2375,-0.032746555,0.395464833
sp|Q924S8|SPRE1_MOUSE,"Sprouty-related, EVH1 domain-containing protein 1 OS=Mus musculus OX=10090 GN=Spred1 PE=1 SV=1",Spred1,3,NcT37,11579,679.03419,3,-3.3576,36.85,0.518860244,26107.43779,30181.88315,29914.19428,29201.12239,27561.29061,28297.86296,27310.48767,29002.01008,0.039013301,0.465876791
sp|Q91WK1|SPRY4_MOUSE,SPRY domain-containing protein 4 OS=Mus musculus OX=10090 GN=Spryd4 PE=1 SV=1,Spryd4,11,NcT19,27183,733.40207,3,1.7361,76.94,0.773849753,52006.4029,47626.16126,47448.61972,49595.89156,50222.31779,53687.79594,50068.75555,51443.2779,-0.063196425,0.164035483
sp|Q3TFQ1|SPRY7_MOUSE,SPRY domain-containing protein 7 OS=Mus musculus OX=10090 GN=Spryd7 PE=1 SV=2,Spryd7,5,NcT39,28893,940.51427,3,0.9275,74.81,0.691886111,17534.25851,21702.99022,20349.73733,25016.59526,21985.28735,21569.01534,15627.782,28810.40221,-0.035058916,0.850882376
sp|P08032|SPTA1_MOUSE,"Spectrin alpha chain, erythrocytic 1 OS=Mus musculus OX=10090 GN=Spta1 PE=1 SV=3",Spta1,7,NcT34,40285,819.11539,3,1.5459,73.32,0.739634479,311404.2059,312407.8806,297711.7313,294270.7953,288481.3883,252441.5231,270976.8236,297936.0723,0.133919992,0.039678741
