ID,setSize,enrichmentScore,NES,pvalue,p.adjust,qvalues,leading_edge,core_enrichment,,,,,,
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE,18,-0.67589867,-1.797270062,0.003564739,0.046662398,0.039126758,"tags=33%, list=14%, signal=29%",Hmox1/Bst2/Tgfb1/Jak3/Tbx21/Arg1,,,,,,
WP_COHESIN_COMPLEX_CORNELIA_DE_LANGE_SYNDROME,34,0.525727578,1.887944036,0.003571576,0.046712615,0.039168865,"tags=47%, list=22%, signal=37%",Apc/Nipbl/Ppp2r1b/Ppp2r1a/Rad21/Plk1/Espl1/Stag3/Rec8/Pds5b/Smc3/Cdca5/Ppp2r5e/Stag2/Esco2/Sgo2a,,,,,,
REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS,37,0.514953367,1.87865089,0.003585591,0.04681723,0.039256585,"tags=68%, list=36%, signal=43%",Nup160/Nup133/Eif2ak2/Pom121/Nup88/Nup93/Kpna2/Nup214/Kpna4/Nup155/Nup98/Ranbp2/Nup188/Kpna3/Nup107/Sec13/Tpr/Kpna1/Kpnb1/Nup205/Nup210/Seh1l/Ndc1/Nup50/Nup54,,,,,,
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE,27,-0.610284562,-1.836857103,0.003643316,0.047372243,0.039721968,"tags=59%, list=15%, signal=51%",Cxcl10/Rpl30/H2bc8/Cxcl3/H2bc12/H2bc6/Cxcl1/Ppbp/Hmgn2/H2bc4/Rps19/Rpl39/H2bc18/F2/Romo1/Pf4,,,,,,
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES,86,0.399075675,1.694288112,0.003653572,0.047426351,0.039767337,"tags=44%, list=29%, signal=32%",Pcnt/Cep250/Tubb4b/Akap9/Cdk5rap2/Tubb2a/Numa1/Hsp90aa1/Ppp2r1a/Cep41/Dync1i2/Plk1/Cenpj/Pcm1/Cep152/Alms1/Tubgcp5/Cep192/Haus6/Clasp1/Cntrl/Dync1h1/Ninl/Cep43/Ccp110/Tuba1c/Cep164/Cep72/Ckap5/Tubb4a/Cep290/Haus7/Mapre1/Nedd1/Cep131/Tubb3/Dctn1/Tubgcp6,,,,,,
GOBP_HYDROGEN_PEROXIDE_CATABOLIC_PROCESS,16,-0.667549882,-1.729381728,0.003684318,0.047657772,0.039961385,"tags=56%, list=7%, signal=52%",Lpo/Gpx3/Prdx5/Hbb-bt/Gpx1/Hp/Hba-a1/Mt3/Hba-a2,,,,,,
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY,38,-0.553433991,-1.784799864,0.003715423,0.047948971,0.040205558,"tags=39%, list=13%, signal=35%",Vav1/C1qb/Fcer1g/Rac2/Arpc1b/Rac3/Fcgr1/Ncf4/Cyba/Ncf2/C1qa/C1qc/Itgam/Trem2/Tyrobp,,,,,,
REACTOME_DEADENYLATION_OF_MRNA,25,0.57507688,1.860051433,0.003718479,0.047948971,0.040205558,"tags=68%, list=37%, signal=43%",Cnot6/Eif4a1/Cnot6l/Tnks1bp1/Tut4/Eif4a3/Cnot1/Pabpc1/Parn/Tut7/Eif4b/Pan2/Cnot10/Pan3/Eif4g1/Cnot4/Eif4e,,,,,,
GOBP_RESPONSE_TO_MECHANICAL_STIMULUS,166,-0.371736662,-1.52245848,0.003737722,0.04800696,0.040254182,"tags=19%, list=11%, signal=17%",Bak1/Itga2/Bad/Mdk/Tifab/Neurog1/Mag/Asic2/Col1a1/Htr2a/Myd88/Angpt2/Kcna5/Piezo2/Ptger4/Thbs1/Cyba/Trpv4/Cav3/Lhfpl5/Bmp6/Acta1/Chil1/Cnn2/Fosb/Agt/Pdzd7/Casp4/Aqp1/Slitrk6/Meis2/Fosl1,,,,,,
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_INVOLVED_IN_INFLAMMATORY_RESPONSE,63,-0.469313572,-1.674840199,0.003742338,0.04800696,0.040254182,"tags=27%, list=12%, signal=24%",Serpine1/Apod/Btk/Pycard/Il17d/Myd88/Rps19/Pla2g3/Cd36/Slamf8/Nlrc3/F2/Vamp8/Alox5ap/Trem2/Pld4/Alox5,,,,,,
REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE,28,0.543429898,1.839811164,0.003745056,0.04800696,0.040254182,"tags=61%, list=33%, signal=41%",Slc6a19/Slc6a20a/Slc38a4/Slc7a3/Slc38a1/Slc38a2/Slc7a1/Slc1a4/Slc6a6/Slc7a2/Slc6a15/Slc7a10/Slc43a2/Slc7a6/Slc36a4/Slc7a11/Slc36a1,,,,,,
GOBP_NEGATIVE_REGULATION_OF_REGULATED_SECRETORY_PATHWAY,22,-0.626623472,-1.79653164,0.003783512,0.048188688,0.040406562,"tags=32%, list=14%, signal=27%",Hmox1/Gnai2/Cd300a/Cd84/Spi1/Adra2a/Il13ra2,,,,,,
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION,82,0.405551238,1.705190552,0.003790103,0.048214138,0.040427903,"tags=52%, list=27%, signal=38%",Apc/Anapc7/Cdk5rap2/Cenpf/Numa1/Hnrnpu/Tacc3/Cdc23/Ccnb1/Cdca2/Ik/Zw10/Mki67/Rad21/Rad18/Plk1/Espl1/Bub1b/Cdt1/Cenpe/Plscr1/Zfp207/Pum1/Atm/Kntc1/Mad1l1/Ndc80/Rcc2/Anapc4/Hecw2/Ttk/Riok2/Smc5/Dlgap5/Cdc6/Spdl1/Rb1/Kif2c/Anapc1/Bub3/Dync1li1/Pum2/Tpr,,,,,,
GOBP_RIBONUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,59,-0.476574875,-1.681741882,0.003803472,0.048324281,0.040520258,"tags=54%, list=26%, signal=40%",Atp5g3/Atp5d/Atp5c1/Atp5pb/Dmac2l/Nme2/Sphk2/Uck1/Myc/Nudt2/Atp5j/Nme1/Pink1/Dnajc30/Atp5o/Nme5/Pid1/Atp5h/Atp5g2/Stoml2/Antkmt/Uqcc3/Atp5g1/Tmsb4x/Atp5l/Atp5k/Atp5j2/Nme4/Tgfb1/Nme6/Atp5e/Trem2,,,,,,
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,161,-0.376791383,-1.535089861,0.003811724,0.048389615,0.040575041,"tags=24%, list=16%, signal=21%",Nfkbib/Il1a/Selenos/Hsf1/Ccl5/Cxcl10/Ccl2/Cxcl3/Cx3cr1/Cdk4/Serpine1/Cxcl1/Sigirr/Sirt2/Gfer/Nr1h3/Ppbp/Pycard/Cd68/Mif/Cd86/Ccl3/Nos3/Myd88/Cd36/Cebpb/Tlr1/Tgfb1/Bmp6/Tnip3/Spi1/Csf3/Il18/Pf4/Rara/Mrc1/Ly86/Trem2/Arg1,,,,,,
GOBP_GRANULOCYTE_CHEMOTAXIS,91,-0.443745972,-1.675991403,0.003897068,0.049192183,0.041248,"tags=35%, list=15%, signal=30%",Adgre5/Cmklr1/Ccl5/Cxcl10/Ccl2/Bsg/C3ar1/Cxcl3/Vav1/Cxcl1/Fcer1g/Rac2/Lgals3/Ppbp/Mdk/C5ar1/Csf1r/Ccl7/Ccl3/Ccl4/Csf3r/Ccl9/Rarres2/Thbs1/Trpv4/Bst1/Pf4/Il34/Ccl11/Ccl6/Dpp4/Saa2,,,,,,
GOBP_ICOSANOID_BIOSYNTHETIC_PROCESS,30,-0.580321888,-1.764863725,0.003945878,0.049607142,0.041595946,"tags=40%, list=18%, signal=33%",Edn1/Tbxas1/Fabp5/Mgst3/Ptges/Mif/Pla2g3/Ggt5/Hpgds/Ptgs1/Alox5ap/Alox5,,,,,,
GOBP_DNA_METHYLATION_DEPENDENT_HETEROCHROMATIN_ASSEMBLY,22,0.602455554,1.881509454,0.003984748,0.049894305,0.041836735,"tags=64%, list=27%, signal=46%",Atf7ip/Tet1/Tasor/Setdb1/Mphosph8/Dnmt1/Atf7ip2/Sirt1/Trim28/Kdm1a/Resf1/Hells/Dnmt3a/L3mbtl3,,,,,,
