,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000124664.10,10.76136746,-3.799718586,2.045228986,0.004186734,0.016071167,SPDEF
ENSG00000272701.2,11.9894533,-2.609143678,1.695062756,0.004186318,0.016071167,MESTIT1
ENSG00000232722.2,5.852969383,-0.3893383,0.7593166,0.004187115,0.016071167,MROH4P
ENSG00000013588.6,5.872266542,-0.388072383,0.757676049,0.004186736,0.016071167,GPRC5A
ENSG00000102802.9,5.852969383,-0.3893383,0.7593166,0.004187115,0.016071167,MEDAG
ENSG00000174450.11,12.00875046,-2.609865913,1.69722375,0.004188094,0.016072669,GOLGA6L2
ENSG00000162783.10,853.5562421,0.361769936,0.130711697,0.004205184,0.01613373,IER5
ENSG00000169884.13,40.6686143,-1.320397202,0.671698576,0.004204694,0.01613373,WNT10B
ENSG00000272595.1,5.891563702,-0.385239922,0.753950325,0.004215618,0.016169227,OR10AH1P
ENSG00000197651.4,5.891563702,-0.385239922,0.753950325,0.004215618,0.016169227,CCER1
ENSG00000117115.12,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,PADI2
ENSG00000241666.2,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,RP3-455J7.4
ENSG00000205086.6,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,C2orf91
ENSG00000170209.4,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,ANKK1
ENSG00000225362.8,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,CT62
ENSG00000242407.1,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,CTD-2377D24.4
ENSG00000205396.11,5.833672224,-0.388830329,0.758561513,0.004219992,0.016170135,LINC00661
ENSG00000154783.10,9.830949009,-3.766483235,1.949785798,0.004233707,0.016220417,FGD5
ENSG00000163046.15,12.04734478,-2.604047372,1.709660987,0.004249631,0.016279146,ANKRD30BL
ENSG00000083896.12,3985.914931,0.197068651,0.069848211,0.004256278,0.016302326,YTHDC1
ENSG00000240563.1,6.240767754,-0.360599546,0.723780051,0.004275695,0.016367529,L1TD1
ENSG00000115904.12,4164.571045,0.208293543,0.073641577,0.004274827,0.016367529,SOS1
ENSG00000106236.3,6.240767754,-0.360599546,0.723780051,0.004275695,0.016367529,NPTX2
ENSG00000134917.9,6.240767754,-0.360599546,0.723780051,0.004275695,0.016367529,ADAMTS8
ENSG00000145721.11,5.910860861,-0.380628438,0.747932287,0.004279723,0.016373786,LIX1
ENSG00000244953.1,5.910860861,-0.380628438,0.747932287,0.004279723,0.016373786,RP11-613D13.8
ENSG00000279412.1,5.910860861,-0.380628438,0.747932287,0.004279723,0.016373786,RP11-394B2.5
ENSG00000267640.6,5.910860861,-0.380628438,0.747932287,0.004279723,0.016373786,CTD-2554C21.2
ENSG00000243753.5,5.814375064,-0.38672245,0.755661419,0.004283038,0.016377307,HLA-L
ENSG00000197251.3,5.814375064,-0.38672245,0.755661419,0.004283038,0.016377307,LINC00336
ENSG00000225850.3,5.814375064,-0.38672245,0.755661419,0.004283038,0.016377307,RP11-452K12.4
ENSG00000196593.9,5.814375064,-0.38672245,0.755661419,0.004283038,0.016377307,ANKRD20A19P
ENSG00000279089.1,199.4773099,-0.684933598,0.273443783,0.004284739,0.016381523,RP11-481C4.2
ENSG00000167074.14,101.3394674,-0.877972941,0.377841492,0.004285526,0.016382242,TEF
ENSG00000104957.13,498.9291642,0.451734136,0.167153709,0.004298584,0.016429861,CCDC130
ENSG00000113391.17,3806.223685,-0.21260112,0.075308991,0.00430242,0.016442226,FAM172A
ENSG00000149658.17,2667.09274,0.246194227,0.087493558,0.004308479,0.016463083,YTHDF1
ENSG00000145248.6,25.06669356,1.695514224,0.981587327,0.004312915,0.016477731,SLC10A4
ENSG00000104450.12,1272.99441,0.304776496,0.109276951,0.004316117,0.016487663,SPAG1
ENSG00000121552.3,9.378878218,3.760609847,1.957272156,0.00431694,0.016488506,CSTA
ENSG00000188162.10,14.16218787,-2.489682688,1.699158012,0.004317597,0.016488712,OTOG
ENSG00000206432.4,690.9835971,0.436401368,0.160776585,0.004318352,0.016489293,TMEM200C
ENSG00000165084.15,9.657274576,-3.743719525,1.942987377,0.004324025,0.016508653,C8orf34
ENSG00000124608.4,532.7470744,0.443928296,0.16403754,0.004324654,0.01650875,AARS2
ENSG00000124702.17,4089.303457,-0.255350073,0.091003669,0.004336712,0.01655247,KLHDC3
ENSG00000168538.15,1233.362212,0.305153468,0.109504746,0.004344992,0.016581761,TRAPPC11
ENSG00000125651.13,2690.633146,-0.22935628,0.081493295,0.004352004,0.016606202,GTF2F1
ENSG00000141750.6,16.85319139,-1.981222339,1.243171757,0.004358115,0.016627203,STAC2
ENSG00000172638.12,16.75017373,-1.960782964,1.227334609,0.004359639,0.016630697,EFEMP2
ENSG00000173621.8,273.7783474,-0.575611964,0.224024778,0.004369768,0.016667014,LRFN4
ENSG00000163431.12,5.795077905,-0.383047597,0.750718133,0.004377805,0.016674459,LMOD1
ENSG00000196878.13,9.869543328,-3.749726223,1.973314754,0.004373012,0.016674459,LAMB3
ENSG00000214077.4,5.93015802,-0.374342818,0.739884839,0.004380862,0.016674459,GNAQP1
ENSG00000168564.5,684.402163,0.416792804,0.153204232,0.004373677,0.016674459,CDKN2AIP
ENSG00000124749.16,54.2860404,1.130219167,0.538039323,0.004375729,0.016674459,COL21A1
ENSG00000006128.11,5.795077905,-0.383047597,0.750718133,0.004377805,0.016674459,TAC1
ENSG00000254235.5,5.93015802,-0.374342818,0.739884839,0.004380862,0.016674459,RP11-115J16.1
ENSG00000119973.5,12.0859391,-2.590036706,1.731951012,0.004379128,0.016674459,PRLHR
ENSG00000130921.7,766.9497978,0.372525941,0.135534827,0.004376538,0.016674459,C12orf65
ENSG00000283071.1,5.93015802,-0.374342818,0.739884839,0.004380862,0.016674459,RP11-736N17.11
ENSG00000184056.14,417.5688312,0.520187832,0.196744613,0.004378575,0.016674459,VPS33B
ENSG00000260051.1,5.795077905,-0.383047597,0.750718133,0.004377805,0.016674459,LA16c-390E6.4
ENSG00000166669.13,5.93015802,-0.374342818,0.739884839,0.004380862,0.016674459,ATF7IP2
ENSG00000267774.2,5.93015802,-0.374342818,0.739884839,0.004380862,0.016674459,RP11-2N1.2
ENSG00000204103.3,9.831393447,-3.717582956,1.970100026,0.004380007,0.016674459,MAFB
ENSG00000128040.10,5.951310364,-0.371930473,0.736989638,0.004386362,0.016690749,SPINK2
ENSG00000236548.1,5.951310364,-0.371930473,0.736989638,0.004386362,0.016690749,RNF217-AS1
ENSG00000234754.1,138.4390765,0.767405034,0.316505905,0.004388144,0.016692884,C1orf140
ENSG00000078674.17,25744.00131,-0.136186594,0.048177362,0.004387643,0.016692884,PCM1
ENSG00000087269.15,2017.326251,0.260086272,0.09281302,0.004393556,0.016708828,NOP14
ENSG00000240859.1,17.65552923,-1.893765012,1.171516134,0.004392947,0.016708828,AC093627.10
ENSG00000240857.1,619.6796137,0.448168191,0.16621808,0.004412907,0.016780088,RDH14
ENSG00000157110.15,47.26193307,-1.199224504,0.590267386,0.004414849,0.01678418,RBPMS
ENSG00000015475.18,376.893153,-0.526079667,0.199892,0.00441521,0.01678418,BID
ENSG00000135426.15,20.90293867,-1.795446715,1.087577593,0.004419847,0.016799469,TESPA1
ENSG00000264885.1,302.6014832,0.549208539,0.20982511,0.004420664,0.016800243,RP11-815I9.4
ENSG00000263809.1,44.96798681,1.229148413,0.609609506,0.004435322,0.016852067,RP11-849F2.7
ENSG00000011132.11,203.9377328,0.670169516,0.26702944,0.004435533,0.016852067,APBA3
ENSG00000196950.13,2267.258786,0.257491626,0.091964078,0.004440049,0.016866885,SLC39A10
ENSG00000125945.14,707.7137571,0.466618093,0.174240457,0.00446189,0.016947502,ZNF436
ENSG00000135407.10,168.6394644,-0.717868007,0.291997054,0.004466778,0.016963713,AVIL
ENSG00000130176.7,10.38524527,-2.918151605,1.823225999,0.004474177,0.016989451,CNN1
ENSG00000108528.13,1282.307638,0.311004917,0.112120933,0.004480808,0.017012269,SLC25A11
ENSG00000143228.12,4750.132478,-0.219681402,0.078234032,0.004487014,0.017031107,NUF2
ENSG00000128274.15,20.21818474,-1.744964916,1.044749908,0.004486564,0.017031107,A4GALT
ENSG00000253552.7,16.14278549,-2.157733917,1.468113851,0.004488264,0.017033489,HOXA-AS2
ENSG00000183691.4,12.50656598,-2.342783648,1.551982874,0.004498976,0.017071771,NOG
ENSG00000125629.14,529.4414069,0.442022944,0.164087773,0.00449999,0.017073254,INSIG2
ENSG00000135423.12,465.6093111,-0.466610235,0.174606201,0.004502192,0.017079238,GLS2
ENSG00000230393.1,5.775780746,-0.377697019,0.74368743,0.00451015,0.017104684,AC092667.2
ENSG00000259934.1,5.775780746,-0.377697019,0.74368743,0.00451015,0.017104684,RP11-989E6.1
ENSG00000127743.5,11.30989792,-2.545835971,1.669455749,0.004513721,0.017113484,IL17B
ENSG00000105639.18,29.15079022,-1.461469554,0.798516114,0.004513226,0.017113484,JAK3
ENSG00000180938.5,5.94945518,-0.366311704,0.729881153,0.004526373,0.017151944,ZNF572
ENSG00000125266.6,681.0641675,0.396976643,0.145847709,0.00452514,0.017151944,EFNB2
ENSG00000262313.1,5.94945518,-0.366311704,0.729881153,0.004526373,0.017151944,CTD-2561B21.4
ENSG00000198077.10,5.94945518,-0.366311704,0.729881153,0.004526373,0.017151944,CYP2A7
ENSG00000206341.7,19.19986778,-1.788276537,1.086815752,0.004551747,0.017244262,HLA-H
ENSG00000142089.15,196.5817092,0.656537142,0.261392703,0.004551996,0.017244262,IFITM3
ENSG00000182512.4,2293.325746,0.280231639,0.100741638,0.004570896,0.017313462,GLRX5
ENSG00000068976.13,22.58139104,-1.715681906,1.028058384,0.004575359,0.01732797,PYGM
ENSG00000173660.11,8037.864148,0.161940685,0.057422262,0.004580538,0.017344414,UQCRH
ENSG00000223960.6,530.7760559,-0.435075118,0.161797606,0.004581823,0.017344414,AC009948.5
ENSG00000070614.14,532.0875317,-0.43555317,0.161995558,0.004582237,0.017344414,NDST1
ENSG00000072133.10,711.0865728,-0.385505887,0.141623886,0.004581754,0.017344414,RPS6KA6
ENSG00000204850.4,10.44358118,-2.885400749,1.846711248,0.004583276,0.017345948,CTB-158D10.3
ENSG00000143198.12,2119.015322,0.250757609,0.08981516,0.004585254,0.017351031,MGST3
ENSG00000233198.3,11.32919508,-2.537862193,1.6815594,0.004591508,0.017372296,RNF224
ENSG00000104972.15,12.72645572,-2.592021943,1.837214143,0.004600631,0.017404405,LILRB1
ENSG00000225264.3,106.0550834,-0.846384646,0.364189747,0.0046104,0.017438951,ZNRF2P2
ENSG00000152457.17,1180.335193,0.342298447,0.124569756,0.004611788,0.017439681,DCLRE1C
ENSG00000124193.14,3495.321268,-0.221743994,0.079157623,0.004611868,0.017439681,SRSF6
ENSG00000227777.1,82.03005838,0.946454846,0.423220057,0.004615634,0.017451512,RP4-738P11.3
ENSG00000173545.4,2535.686158,0.232533679,0.083169556,0.004623214,0.017477753,ZNF622
ENSG00000188895.11,2135.914564,0.255902754,0.091802141,0.004625658,0.017484578,MSL1
ENSG00000104812.14,992.6629412,0.360606588,0.131770701,0.004636071,0.017521516,GYS1
ENSG00000104689.9,9.518928529,-3.657495627,1.969215669,0.00465473,0.017587179,TNFRSF10A
ENSG00000236543.2,9.518928529,-3.657495627,1.969215669,0.00465473,0.017587179,RP11-98L5.5
ENSG00000143595.12,6.260064913,-0.343180587,0.703490089,0.004659593,0.017590977,AQP10
ENSG00000260066.1,6.260064913,-0.343180587,0.703490089,0.004659593,0.017590977,CTD-2587M23.1
ENSG00000119509.12,920.8154621,0.35544583,0.129849831,0.004657806,0.017590977,INVS
ENSG00000185640.5,6.260064913,-0.343180587,0.703490089,0.004659593,0.017590977,KRT79
ENSG00000131044.16,16.52284006,-1.948781066,1.246054506,0.004656435,0.017590977,TTLL9
ENSG00000101417.11,328.263425,0.591027548,0.230660118,0.004657939,0.017590977,PXMP4
ENSG00000186834.3,362.8705772,0.565413961,0.218682151,0.0046668,0.017615752,HEXIM1
ENSG00000133624.13,434.0541914,0.469441661,0.176400925,0.00467584,0.017647442,ZNF767P
ENSG00000155903.11,1543.491383,0.281763162,0.101653451,0.00467743,0.017651006,RASA2
ENSG00000236172.6,5.756483587,-0.370851612,0.734938926,0.004681955,0.017658341,MIR7515HG
ENSG00000125337.16,5.756483587,-0.370851612,0.734938926,0.004681955,0.017658341,KIF25
ENSG00000247271.6,70.78620091,1.013874316,0.467576874,0.004681797,0.017658341,ZBED5-AS1
ENSG00000110455.13,10.61725561,-2.880808055,1.882745824,0.004680095,0.017658341,ACCS
ENSG00000122378.13,1251.509774,0.307036685,0.111210899,0.004690848,0.017687004,FAM213A
ENSG00000172232.9,9.576820007,-3.655666533,1.981016973,0.004690424,0.017687004,AZU1
ENSG00000150676.12,5.932013205,-0.358606739,0.7205769,0.004706533,0.017741339,CCDC83
ENSG00000150457.8,9.48033421,-3.648237242,1.971652781,0.004706555,0.017741339,LATS2
ENSG00000278112.1,13.86168533,2.094047437,1.370549787,0.004711375,0.017757061,RP11-972P1.11
ENSG00000171772.15,10.58051648,-2.875615694,1.885934801,0.004723444,0.017797647,SYCE1
ENSG00000100399.15,12.39078303,-2.314324452,1.566110612,0.004723078,0.017797647,CHADL
ENSG00000175147.11,10.72027327,-2.93386504,1.904863141,0.004727728,0.017810541,TMEM51-AS1
ENSG00000198944.5,42.43684354,-1.232219518,0.624805291,0.004728169,0.017810541,SOWAHA
ENSG00000283674.1,21.06058188,-1.788964033,1.115733526,0.004733322,0.017825047,RP11-419I17.1
ENSG00000139767.8,336.9919173,-0.525066368,0.201217088,0.004733123,0.017825047,SRRM4
ENSG00000186081.11,5.968752339,-0.356121577,0.717638889,0.004735184,0.017829602,KRT5
ENSG00000127914.16,10180.96627,0.183813696,0.065586802,0.004737823,0.017837084,AKAP9
ENSG00000204516.9,9.597527913,-3.680323531,1.99239713,0.004747074,0.017869453,MICB
ENSG00000073861.2,15.76621886,-1.997072312,1.316345134,0.004748763,0.017873353,TBX21
ENSG00000092969.11,810.4308223,-0.364454834,0.13386376,0.004752413,0.017884632,TGFB2
ENSG00000167757.13,9.580085938,-3.680228952,1.993110077,0.004757733,0.017902191,KLK11
ENSG00000063515.2,9.461037051,-3.639969987,1.976466162,0.004759043,0.017904654,GSC2
ENSG00000155846.16,715.744294,0.415047173,0.154271944,0.00476279,0.017916288,PPARGC1B
ENSG00000166704.11,549.3787589,0.42876029,0.159731447,0.004765278,0.017923184,ZNF606
ENSG00000121073.13,1578.724558,0.284827315,0.103028882,0.004767779,0.017930124,SLC35B1
ENSG00000165996.13,488.7533829,0.478659037,0.180851477,0.004772228,0.017944391,HACD1
ENSG00000149150.8,248.208734,0.594187587,0.232852736,0.004774242,0.017947359,SLC43A1
ENSG00000154025.15,41.46594748,-0.326710777,0.688739083,0.004774329,0.017947359,SLC5A10
ENSG00000260577.2,9.945321218,-3.663979683,2.039589403,0.004780588,0.017968419,RP11-615I2.2
ENSG00000266019.1,164.4525057,0.804689435,0.341535462,0.004782448,0.017972938,MIR3609
ENSG00000176915.14,2789.349638,0.241662797,0.086939899,0.004806967,0.018062601,ANKLE2
ENSG00000147679.11,2913.291123,-0.251724842,0.090786356,0.004824745,0.018126917,UTP23
ENSG00000203772.7,9.616825072,-3.670736719,2.005706362,0.004826513,0.01813107,SPRN
ENSG00000082213.17,4723.709372,-0.191765503,0.068680436,0.004850867,0.018220053,C5orf22
ENSG00000267598.1,9.40455632,-3.654159012,1.98455113,0.004861176,0.018256269,CTC-250I14.6
ENSG00000234929.1,21.91363464,-1.660352989,1.000503588,0.004866313,0.018273051,AC018685.1
ENSG00000072518.20,670.1784765,-0.40335277,0.149940614,0.004872387,0.018290838,MARK2
ENSG00000198886.2,344409.7525,0.316391892,0.114083343,0.004871782,0.018290838,MT-ND4
ENSG00000162377.5,1737.132833,0.274434319,0.099324288,0.004875238,0.018297886,COA7
ENSG00000072364.12,6442.672289,0.173518444,0.061787863,0.004875602,0.018297886,AFF4
ENSG00000124767.6,5187.282954,-0.205126802,0.073649667,0.00487716,0.018301223,GLO1
ENSG00000231952.3,125.3932635,0.789095598,0.334132041,0.004881473,0.018314894,DPY19L1P2
ENSG00000110680.12,9604.260375,0.165609722,0.059198872,0.004882318,0.018315553,CALCA
ENSG00000105700.10,3265.384408,0.21885236,0.07868795,0.004893206,0.018353883,KXD1
ENSG00000188365.3,5.737186427,-0.36257865,0.724710189,0.004899113,0.018371003,AC092171.2
ENSG00000255191.1,5.737186427,-0.36257865,0.724710189,0.004899113,0.018371003,RP11-626H12.1
ENSG00000237441.9,536.2694401,0.438221557,0.164233934,0.004907358,0.018394444,RGL2
ENSG00000168438.14,2515.188194,0.244767102,0.088272604,0.004907064,0.018394444,CDC40
ENSG00000214660.6,10.29017022,-2.882090614,1.875469014,0.004907381,0.018394444,SLC29A4P2
ENSG00000236253.7,10.19368442,-2.87698307,1.863365095,0.004909241,0.018398895,SLC25A3P1
ENSG00000154330.12,15.03498223,-2.074480604,1.427154346,0.004915666,0.018420449,PGM5
ENSG00000279377.1,455.321018,-0.470411198,0.178206054,0.004920281,0.018435217,AC003973.3
ENSG00000141232.4,1111.5604,0.323643027,0.118258898,0.004923179,0.018443549,TOB1
ENSG00000100346.17,54.58267825,-0.292859146,0.655468572,0.004924536,0.01844611,CACNA1I
ENSG00000128891.15,431.5588439,0.469487617,0.177648633,0.004933858,0.018478498,C15orf57
ENSG00000232448.1,49.88255336,1.144295289,0.563783246,0.004946649,0.018523867,RP11-416N4.1
ENSG00000069424.14,588.4593436,-0.422452883,0.158136008,0.004956063,0.018556579,KCNAB2
ENSG00000133961.19,1040.638714,0.342519903,0.125743908,0.004961854,0.018575721,NUMB
ENSG00000203993.4,274.2436661,0.571326765,0.223339663,0.004962989,0.018577428,ARRDC1-AS1
ENSG00000138380.17,367.7330075,0.505117841,0.19337209,0.004969029,0.018595573,CARF
ENSG00000132016.11,131.6465147,0.786652072,0.333849895,0.004969196,0.018595573,C19orf57
ENSG00000117533.14,747.5209331,-0.376488332,0.139418601,0.004970504,0.018597923,VAMP4
ENSG00000138085.16,1149.695804,0.321522782,0.117601896,0.004974839,0.018609055,ATRAID
ENSG00000105695.14,12.72254511,-2.307060554,1.630938356,0.004974412,0.018609055,MAG
ENSG00000115705.20,15.10922656,-1.962245931,1.29408502,0.00498273,0.018636025,TPO
ENSG00000197162.9,478.1696067,0.492728675,0.187955802,0.004993961,0.018675477,ZNF785
ENSG00000125861.14,10.96645967,-2.853004013,1.983567433,0.00500517,0.018714833,GFRA4
ENSG00000181938.13,583.1840548,0.442406786,0.166504212,0.005013679,0.018744089,GINS3
ENSG00000185585.19,17.46070245,-1.84260049,1.197920478,0.005027224,0.018792161,OLFML2A
ENSG00000132688.10,2425.913849,0.247054676,0.089417564,0.005033769,0.018808915,NES
ENSG00000141200.7,5.988049498,-0.34343351,0.703088924,0.005033372,0.018808915,KIF2B
ENSG00000264859.5,5.988049498,-0.34343351,0.703088924,0.005033372,0.018808915,DSG2-AS1
ENSG00000183765.20,1471.669327,-0.298040388,0.10883004,0.005036056,0.018814893,CHEK2
ENSG00000185905.3,10.28734872,-2.814581048,1.896188475,0.005045721,0.018846914,C16orf54
ENSG00000101076.16,11.43035755,-2.525904059,1.763055753,0.005046005,0.018846914,HNF4A
ENSG00000125386.15,844.7918835,0.36044682,0.133110927,0.005050514,0.018860339,FAM193A
ENSG00000021645.18,18.11475043,-1.782730643,1.135631698,0.005050978,0.018860339,NRXN3
ENSG00000054179.11,13.29710483,-2.151401899,1.483930208,0.005053898,0.018868666,ENTPD2
ENSG00000167136.6,219.6438828,0.658927563,0.266539966,0.005058579,0.018883568,ENDOG
ENSG00000166016.5,123.9232921,0.807862902,0.34695497,0.005059596,0.018884786,ABTB2
ENSG00000215612.7,5.619548287,-0.363589647,0.725479365,0.005067256,0.018906226,HMX1
ENSG00000224413.1,5.619548287,-0.363589647,0.725479365,0.005067256,0.018906226,AP001476.2
ENSG00000234503.1,10.30664588,-2.812551054,1.902210238,0.005067413,0.018906226,KB-1592A4.14
ENSG00000251432.6,42.15071291,1.234722203,0.636602119,0.005077149,0.018937386,RP11-420A23.1
ENSG00000101972.18,8414.801501,0.163454371,0.058690435,0.005076765,0.018937386,STAG2
ENSG00000137959.15,5.638845446,-0.36176979,0.723345208,0.005083384,0.018945282,IFI44L
ENSG00000213171.2,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,LINGO4
ENSG00000188883.4,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,KLRG2
ENSG00000104755.14,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,ADAM2
ENSG00000204612.1,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,FOXB2
ENSG00000279571.2,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,MIR3911
ENSG00000160349.9,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,LCN1
ENSG00000255949.1,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,AP003419.16
ENSG00000069431.11,5.638845446,-0.36176979,0.723345208,0.005083384,0.018945282,ABCC9
ENSG00000267710.6,5.638845446,-0.36176979,0.723345208,0.005083384,0.018945282,AC006116.20
ENSG00000279494.1,5.600251127,-0.363967357,0.725876986,0.005086883,0.018945282,RP11-494O16.4
ENSG00000279196.1,9.673305803,-3.602494426,2.051790089,0.005104833,0.019009544,RP11-1072A3.3
ENSG00000147535.16,1402.810619,0.318845666,0.116923618,0.00511268,0.019036176,PLPP5
ENSG00000169122.11,10.32594304,-2.807090838,1.912302995,0.005114175,0.019036559,FAM110B
ENSG00000267244.5,10.32594304,-2.807090838,1.912302995,0.005114175,0.019036559,CTB-31O20.4
