,baseMean,log2FoldChange,lfcSE,pvalue,padj,gene
ENSG00000197353.3,5.199437603,-0.203808563,0.508803421,0.007462201,0.029117383,LYPD2
ENSG00000183921.7,5.274859877,-0.201562369,0.507268081,0.007465341,0.029117383,SDR42E2
ENSG00000260664.2,5.199437603,-0.203808563,0.508803421,0.007462201,0.029117383,AC004158.3
ENSG00000277268.1,5.274859877,-0.201562369,0.507268081,0.007465341,0.029117383,RP11-445F12.1
ENSG00000070476.14,575.3347544,0.399515828,0.1607525,0.007472917,0.029134949,ZXDC
ENSG00000127957.16,264.6432457,0.57333929,0.250520654,0.007472684,0.029134949,PMS2P3
ENSG00000160460.15,123.0025078,-0.731216215,0.354628459,0.007473036,0.029134949,SPTBN4
ENSG00000128973.12,252.2808993,0.555657794,0.240723357,0.007497165,0.029224864,CLN6
ENSG00000004455.16,5714.428607,0.162521198,0.06140242,0.007501849,0.029238962,AK2
ENSG00000119688.20,623.2930516,0.388532145,0.155737723,0.0075063,0.029252149,ABCD4
ENSG00000154096.13,8.937346193,-0.367871156,0.699773022,0.007510566,0.02926461,THY1
ENSG00000251273.1,5.343773185,-0.198592266,0.505265226,0.007513204,0.029266563,RP11-549K20.1
ENSG00000232922.1,5.343773185,-0.198592266,0.505265226,0.007513204,0.029266563,MTND6P24
ENSG00000255111.1,8.866324065,-0.37849871,0.717017416,0.007515736,0.029272265,RP11-163O19.8
ENSG00000165915.13,294.4735133,0.510604087,0.216320548,0.007541672,0.029369102,SLC39A13
ENSG00000271820.1,51.50889196,-1.005461236,0.582917511,0.007554705,0.029415674,RP5-894D12.5
ENSG00000105255.10,477.5647175,0.429015299,0.175005067,0.007560591,0.029434409,FSD1
ENSG00000186603.5,200.298516,0.595962811,0.264291482,0.007562039,0.029435866,HPDL
ENSG00000235109.7,3344.187176,0.198192987,0.07539742,0.007572894,0.029469746,ZSCAN31
ENSG00000102468.10,17.81036995,-1.519580726,1.428198959,0.007572008,0.029469746,HTR2A
ENSG00000091513.14,8.391206036,-0.412702194,0.783972199,0.007577124,0.029482016,TF
ENSG00000177189.12,3208.244452,0.210018211,0.080066441,0.007581597,0.029495233,RPS6KA3
ENSG00000143870.12,25573.70322,0.124076663,0.046750424,0.007599419,0.029560369,PDIA6
ENSG00000188282.12,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,RUFY4
ENSG00000155111.14,759.493516,-0.349613787,0.138576375,0.007610649,0.029575544,CDK19
ENSG00000234312.1,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,SAPCD2P4
ENSG00000147614.3,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,ATP6V0D2
ENSG00000170370.11,15.63046081,-1.617329127,1.933729246,0.007610841,0.029575544,EMX2
ENSG00000254896.1,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,OPCML-IT1
ENSG00000173093.12,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,CCDC63
ENSG00000276707.1,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,RP11-445F12.2
ENSG00000264714.1,5.180582034,-0.202424062,0.50779545,0.007613036,0.029575544,RP11-21G15.1
ENSG00000230021.8,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,RP5-857K21.4
ENSG00000241158.5,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,ADAMTS9-AS1
ENSG00000172971.7,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,UNC93B3
ENSG00000119915.4,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,ELOVL3
ENSG00000259363.5,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,CTD-2054N24.2
ENSG00000215131.10,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,C16orf90
ENSG00000166482.11,8.856086282,-0.370591975,0.704042664,0.007620067,0.0295938,MFAP4
ENSG00000095932.6,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,SMIM24
ENSG00000275540.1,5.293715445,-0.198970195,0.505458868,0.007628538,0.0295938,CTC-559E9.12
ENSG00000187187.13,591.962703,0.383789996,0.153900455,0.007627378,0.0295938,ZNF546
ENSG00000116161.17,6887.998749,-0.159178439,0.060288066,0.007636553,0.029616508,CACYBP
ENSG00000196498.13,1179.867836,0.302813793,0.118130895,0.007635945,0.029616508,NCOR2
ENSG00000132305.20,4377.373036,0.179687702,0.068202517,0.007638837,0.029621171,IMMT
ENSG00000240288.7,58.78376166,0.969858088,0.548285111,0.00766287,0.029701751,GHRLOS
ENSG00000131143.8,4738.888505,-0.177716536,0.067537255,0.007662195,0.029701751,COX4I1
ENSG00000167107.12,20.01361858,-1.464271678,1.330325006,0.007660923,0.029701751,ACSF2
ENSG00000267221.2,25.11885929,-1.35811876,1.080904739,0.007666056,0.0297099,ZNF385C
ENSG00000178055.11,9.416598079,-0.438505341,0.829140841,0.007667199,0.029710125,PRSS42
ENSG00000260265.1,84.03435957,-0.840445114,0.436915631,0.007672457,0.029726294,RP11-44F21.5
ENSG00000168546.10,12.8899561,-0.513914824,1.013000622,0.007680061,0.029751549,GFRA2
ENSG00000215154.6,166.566877,0.673291613,0.313173,0.007686558,0.029772507,AC141586.5
ENSG00000159873.9,2475.442876,0.216241543,0.082681779,0.007689128,0.029778251,CCDC117
ENSG00000122435.9,1560.797985,-0.295526801,0.115382331,0.007709215,0.029851825,TRMT13
ENSG00000131044.16,16.66846575,-1.558546225,2.30107598,0.007715388,0.029871506,TTLL9
ENSG00000104980.7,1492.269403,-0.287022294,0.11175537,0.007721174,0.029889682,TIMM44
ENSG00000230733.2,9.131655731,-0.46924183,0.90178511,0.007723486,0.02989441,AC092171.4
ENSG00000230844.2,175.7322145,-0.624177066,0.28359667,0.007726219,0.029900764,ZNF674-AS1
ENSG00000113262.14,14.65466667,-1.671288177,2.412397041,0.007730182,0.029911875,GRM6
ENSG00000259583.2,9.523222524,-0.425149132,0.799729678,0.007736363,0.02992944,RP11-66B24.4
ENSG00000214353.7,11.85846013,-0.61666702,1.447037393,0.00773693,0.02992944,VAC14-AS1
ENSG00000182841.12,484.9822181,0.414784082,0.168736336,0.007737999,0.02992944,RRP7BP
ENSG00000204121.2,15.91904819,-1.560663998,1.647955082,0.007745301,0.029953454,ECEL1P1
ENSG00000226953.7,173.233045,0.669379193,0.311349127,0.007747136,0.029956321,AC010890.1
ENSG00000119614.2,9.473164784,-0.428703348,0.807063849,0.007768689,0.030035421,VSX2
ENSG00000172367.15,9.378886942,-0.436331473,0.823770888,0.007771843,0.030043377,PDZD3
ENSG00000236296.7,97.21361735,0.797887373,0.402281425,0.007773755,0.030046527,GUSBP5
ENSG00000211898.7,8.542050584,-0.387862904,0.734261024,0.007781721,0.030073075,IGHD
ENSG00000169118.17,1497.43408,-0.27341653,0.106197485,0.007788946,0.030096752,CSNK1G1
ENSG00000167842.15,1786.900123,0.242847063,0.093538407,0.007790692,0.030099254,MIS12
ENSG00000213462.4,582.2887927,-0.400180414,0.162185596,0.007792418,0.030101677,ERV3-1
ENSG00000168658.18,11.34563097,-0.745692794,2.914007147,0.007795595,0.030109701,VWA3B
ENSG00000109320.11,852.4731906,-0.334637672,0.132445303,0.007808451,0.030155107,NFKB1
ENSG00000275221.1,629.3654783,-0.372383305,0.1494131,0.007810635,0.03015929,HIST1H2AK
ENSG00000171475.13,954.3327437,-0.365846639,0.1463916,0.00781506,0.030172124,WIPF2
ENSG00000158715.5,8.353494899,-0.4022235,0.761715628,0.007817948,0.030176111,SLC45A3
ENSG00000204993.3,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,AC139712.2
ENSG00000229689.3,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,AC009237.8
ENSG00000225864.1,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,HCG4P11
ENSG00000123364.4,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,HOXC13
ENSG00000261177.1,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,RP11-805I24.1
ENSG00000225321.2,5.161726466,-0.200350393,0.506310316,0.007823803,0.030176111,LINC01427
ENSG00000149596.6,13.06751889,-1.656455084,2.431648657,0.007829378,0.030193363,JPH2
ENSG00000167419.10,8.401443818,-0.401253118,0.75847956,0.007833581,0.03020532,LPO
ENSG00000122882.10,1625.000306,-0.265256093,0.10293974,0.007840737,0.030221121,ECD
ENSG00000120008.15,2126.085586,0.233537152,0.089836809,0.007841501,0.030221121,WDR11
ENSG00000243319.7,53.58325285,-1.021608387,0.610998402,0.007842092,0.030221121,FGF14-IT1
ENSG00000105223.19,2445.809519,0.218872742,0.083939723,0.007839557,0.030221121,PLD3
ENSG00000155265.10,656.0018936,0.379766029,0.153275428,0.007860175,0.030286548,GOLGA7B
ENSG00000187051.8,959.5218174,0.316744366,0.124616448,0.007864878,0.030300409,RPS19BP1
ENSG00000162542.13,5.312571014,-0.195448477,0.503038995,0.007877802,0.030316091,TMCO4
ENSG00000010256.10,2733.252054,0.209540535,0.080241168,0.007870189,0.030316091,UQCRC1
ENSG00000280399.1,5.312571014,-0.195448477,0.503038995,0.007877802,0.030316091,RP11-80P20.3
ENSG00000218772.2,5.312571014,-0.195448477,0.503038995,0.007877802,0.030316091,FAM8A6P
ENSG00000131558.14,3069.655339,0.205383917,0.07859293,0.007875238,0.030316091,EXOC4
ENSG00000131931.8,670.8298421,-0.359023058,0.144392419,0.007872467,0.030316091,THAP1
ENSG00000257955.1,5.312571014,-0.195448477,0.503038995,0.007877802,0.030316091,RP1-228P16.5
ENSG00000133124.11,5.312571014,-0.195448477,0.503038995,0.007877802,0.030316091,IRS4
ENSG00000188321.13,535.0643588,-0.420626264,0.172382728,0.007886053,0.030343584,ZNF559
ENSG00000123415.15,753.303802,0.348280166,0.138508946,0.007889643,0.030353132,SMUG1
ENSG00000092098.16,587.0302083,0.392148009,0.1585478,0.007904734,0.030406922,RNF31
ENSG00000272077.1,242.9143892,-0.546876678,0.23864241,0.007936741,0.030525754,RP11-348P10.2
ENSG00000120949.14,8.571143935,-0.381831631,0.7218412,0.007940293,0.030530846,TNFRSF8
ENSG00000163083.5,8.571143935,-0.381831631,0.7218412,0.007940293,0.030530846,INHBB
ENSG00000066583.11,1403.670121,-0.267876204,0.104170088,0.007941446,0.030530994,ISOC1
ENSG00000187024.13,134.1291964,-0.698035177,0.33307308,0.007943179,0.03053337,PTRH1
ENSG00000134330.18,899.6953586,0.336763208,0.133573566,0.007944431,0.030533899,IAH1
ENSG00000178235.7,1512.22806,0.278210629,0.108408431,0.007977341,0.030656085,SLITRK1
ENSG00000169122.11,10.69945911,-0.47462707,0.908787816,0.007984611,0.03067972,FAM110B
ENSG00000070388.11,25.32152032,-1.291021319,0.976569103,0.00799848,0.03072439,FGF22
ENSG00000100348.9,1178.308177,-0.291780466,0.114270877,0.007997646,0.03072439,TXN2
ENSG00000197380.10,80.28233369,-0.889702934,0.484289493,0.00802236,0.030811802,DACT3
ENSG00000131188.11,105.7565064,0.809998199,0.415792532,0.008069916,0.030990105,PRR7
ENSG00000141295.13,242.0096171,-0.547103313,0.239487723,0.008074931,0.031005019,SCRN2
ENSG00000264885.1,304.6607474,0.500936764,0.213599387,0.008080216,0.031020963,RP11-815I9.4
ENSG00000147669.10,3517.665319,-0.208298519,0.080118497,0.008082068,0.031023726,POLR2K
ENSG00000197291.8,5.142870897,-0.197541084,0.504334299,0.008105271,0.031104079,RAMP2-AS1
ENSG00000280199.1,5.142870897,-0.197541084,0.504334299,0.008105271,0.031104079,RP1-34P24.3
ENSG00000121104.7,164.0000993,0.643272063,0.297322148,0.008113312,0.031130573,FAM117A
ENSG00000008513.14,80.34669406,-0.868827128,0.468953988,0.008133445,0.031203452,ST3GAL1
ENSG00000182400.14,4116.325013,0.17997512,0.06918979,0.008151446,0.031268135,TRAPPC6B
ENSG00000122386.10,211.3948609,0.614817842,0.279442865,0.00815839,0.031290391,ZNF205
ENSG00000133703.11,4197.231131,0.182219847,0.069547591,0.008171582,0.031336598,KRAS
ENSG00000095321.16,499.7969597,0.41709124,0.17137896,0.008195905,0.031425246,CRAT
ENSG00000277879.1,54.75001798,-0.979154055,0.573214254,0.008196993,0.031425246,RP11-129M16.4
ENSG00000100320.22,4817.818673,-0.173254891,0.066301764,0.008206828,0.031458552,RBFOX2
ENSG00000189229.10,1838.348791,0.238471683,0.092423896,0.008224139,0.031520498,AC069277.2
ENSG00000033050.7,2249.920493,0.235595214,0.091269651,0.008227646,0.031529525,ABCF2
ENSG00000187372.11,98.3305675,-0.822253337,0.42974951,0.008232576,0.031544008,PCDHB13
ENSG00000187997.11,5.626606712,-0.183207183,0.495204013,0.008236857,0.031555996,C17orf99
ENSG00000272426.1,5.331426582,-0.19067102,0.499831605,0.008256784,0.031614653,RP11-108M9.6
ENSG00000279960.1,5.331426582,-0.19067102,0.499831605,0.008256784,0.031614653,RP5-1181K21.4
ENSG00000104228.12,1341.499851,0.27697682,0.108411037,0.008254253,0.031614653,TRIM35
ENSG00000232684.1,5.331426582,-0.19067102,0.499831605,0.008256784,0.031614653,ATP11A-AS1
ENSG00000115241.10,11414.25309,0.13217088,0.050375301,0.008272319,0.031669712,PPM1G
ENSG00000105649.9,237.588459,-0.568543577,0.253030131,0.008290912,0.031736457,RAB3A
ENSG00000072858.10,11.47111098,-0.60014184,1.345538867,0.008299594,0.031760816,SIDT1
ENSG00000108176.14,691.7541804,-0.385072066,0.156713066,0.008298726,0.031760816,DNAJC12
ENSG00000230882.1,38.43161872,-1.133354222,0.759343454,0.008320476,0.03183628,AC005077.14
ENSG00000141349.8,741.7232255,0.355122803,0.142677663,0.008324964,0.031849004,G6PC3
ENSG00000261819.1,9.581409226,-0.405171122,0.755405233,0.008334699,0.031881793,RP11-680G24.4
ENSG00000164972.12,49.90874768,1.018179253,0.61481673,0.00834035,0.031898959,C9orf24
ENSG00000203760.8,613.4621011,-0.380257072,0.154555742,0.00835367,0.031945441,CENPW
ENSG00000274750.2,299.6110744,-0.504078472,0.216998741,0.008358652,0.031960033,HIST1H3E
ENSG00000105664.10,16.19950661,-1.477106717,1.536818044,0.008369996,0.03199894,COMP
ENSG00000187922.13,8.228014885,-0.385379538,0.72811034,0.00840105,0.032113179,LCN10
ENSG00000145740.18,2051.703527,0.227593146,0.088273465,0.008414858,0.032159494,SLC30A5
ENSG00000168502.17,629.5728946,0.368633747,0.149114391,0.008415514,0.032159494,MTCL1
ENSG00000114125.13,833.5352536,-0.327932044,0.130899562,0.008423127,0.0321841,RNF7
ENSG00000263006.6,56.48782919,0.978661715,0.575118343,0.008424937,0.032186526,ROCK1P1
ENSG00000146463.11,4843.396228,0.173112574,0.066418956,0.008436119,0.032224751,ZMYM4
ENSG00000134077.15,2296.385517,-0.231519859,0.09000181,0.008443487,0.032239786,THUMPD3
ENSG00000128928.8,675.2029804,0.363004191,0.146585985,0.008443585,0.032239786,IVD
ENSG00000161905.12,8.296928193,-0.376641295,0.712600446,0.008443345,0.032239786,ALOX15
ENSG00000171988.17,3958.517429,0.185409635,0.071314854,0.008451959,0.032267261,JMJD1C
ENSG00000204186.7,1182.111831,0.295868386,0.116857417,0.008461685,0.032299893,ZDBF2
ENSG00000143252.14,2100.158629,-0.245054124,0.095680284,0.008467503,0.032317596,SDHC
ENSG00000185359.12,3018.299767,-0.204851841,0.079221059,0.008470694,0.032325274,HGS
ENSG00000067704.9,5638.821199,0.162557435,0.062343747,0.008480096,0.03232617,IARS2
ENSG00000226828.1,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,RP11-278H7.1
ENSG00000119782.13,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,FKBP1B
ENSG00000115956.9,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,PLEK
ENSG00000183090.5,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,FREM3
ENSG00000118495.18,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,PLAGL1
ENSG00000261390.5,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,MAFTRR
ENSG00000100181.22,5.124015329,-0.193858592,0.501800561,0.008480369,0.03232617,TPTEP1
ENSG00000154760.13,8.152592611,-0.387608572,0.731951893,0.008490119,0.032358835,SLFN13
ENSG00000107831.12,13.82479912,-0.573091752,1.201690713,0.008498548,0.032386455,FGF8
ENSG00000163141.18,27.54535728,-1.308450059,1.082695207,0.008510895,0.032428373,BNIPL
ENSG00000125089.16,310.0864862,0.503337694,0.216788202,0.008511915,0.032428373,SH3TC1
ENSG00000143569.18,12383.70874,0.165545798,0.063348724,0.008515878,0.032438959,UBAP2L
ENSG00000274641.1,1713.424738,-0.246067474,0.096108575,0.008521035,0.03245409,HIST1H2BO
ENSG00000218739.9,2311.433272,0.231002318,0.089810099,0.008528764,0.032479011,CEBPZOS
ENSG00000196459.13,481.8741828,-0.411360101,0.169995367,0.008552949,0.032566586,TRAPPC2
ENSG00000131183.10,8.265726022,-0.375448585,0.710227912,0.008556907,0.032577131,SLC34A1
ENSG00000197894.10,1072.380369,-0.293484274,0.116186057,0.008583762,0.032674829,ADH5
ENSG00000272870.1,28.05129843,-1.236490223,0.941328673,0.008591875,0.032701168,RP11-798M19.6
ENSG00000080819.6,936.6178588,-0.318804732,0.127237756,0.008593532,0.032702931,CPOX
ENSG00000112812.15,63.59038431,-0.915971173,0.520002475,0.008604414,0.032739795,PRSS16
ENSG00000166169.16,392.9261455,0.451320267,0.189782215,0.008614695,0.032774361,POLL
ENSG00000172732.11,532.099119,0.421276002,0.174599325,0.008619739,0.032788999,MUS81
ENSG00000179152.19,896.3009018,-0.317705121,0.126833834,0.008627694,0.032814705,TCAIM
ENSG00000227470.1,17.43307835,1.467591504,1.548090698,0.008639472,0.032854937,AC073415.2
ENSG00000224592.5,9.056233457,-0.428625736,0.801844044,0.008642963,0.03286365,RP5-884C9.2
ENSG00000119630.13,45.58164936,-1.047125195,0.662385614,0.008653588,0.032899487,PGF
ENSG00000165643.10,13.52140624,-1.503802044,2.254559148,0.008655781,0.032903256,SOHLH1
ENSG00000110717.11,2379.415826,0.218833769,0.085046985,0.008658639,0.032909557,NDUFS8
ENSG00000178922.16,229.735709,0.608345564,0.27892441,0.008683893,0.033000962,HYI
ENSG00000183844.16,11.98232015,-0.495865369,0.95596189,0.008699457,0.033055523,FAM3B
ENSG00000171148.13,2160.40522,0.221684268,0.086251003,0.008705758,0.033074879,TADA3
ENSG00000156983.15,1331.667547,0.282186595,0.111464879,0.00870814,0.03307934,BRPF1
ENSG00000138658.15,1280.218291,-0.307426218,0.122552441,0.008730379,0.033156316,ZGRF1
ENSG00000088826.17,76.7028758,0.845698408,0.455183122,0.008730824,0.033156316,SMOX
ENSG00000273230.1,140.5268441,0.698475349,0.339354094,0.008742798,0.033192584,RP11-1246C19.1
ENSG00000155093.17,1241.781301,0.277048722,0.109325086,0.00874235,0.033192584,PTPRN2
ENSG00000228203.6,779.3846896,-0.358260478,0.145279015,0.008744058,0.033192768,RNF144A-AS1
ENSG00000196199.13,2883.358108,-0.203146518,0.07887548,0.008746139,0.033196067,MPHOSPH8
ENSG00000223959.8,829.8188732,-0.333471134,0.13414014,0.008760026,0.033244172,AFG3L1P
ENSG00000180340.6,37.33453322,-1.11952413,0.761770889,0.00876655,0.033264321,FZD2
ENSG00000157911.9,497.1470622,0.407952419,0.168754323,0.008778181,0.03329925,PEX10
ENSG00000164162.12,263.5262822,-0.582833824,0.264328721,0.008778186,0.03329925,ANAPC10
ENSG00000163875.15,2440.23604,-0.215203582,0.08379005,0.008784429,0.033318319,MEAF6
ENSG00000278640.1,5.06080346,0.193570768,0.501470647,0.008803079,0.033379812,Metazoa_SRP
ENSG00000135740.16,24.59292841,-1.265292393,1.019576596,0.008802631,0.033379812,SLC9A5
ENSG00000090060.17,8239.240781,0.147340029,0.056723239,0.008808781,0.03339681,PAPOLA
ENSG00000255182.2,51.68169331,-1.006194838,0.623153954,0.008810467,0.033398583,CTD-2517M22.14
ENSG00000240291.1,227.9114344,0.581559132,0.26314306,0.00881235,0.033401099,RP11-499P20.2
ENSG00000251393.3,28.18112829,1.239869282,0.954378123,0.008817387,0.033415566,RP1-240K6.3
ENSG00000260822.1,298.9805677,-0.547119754,0.243429342,0.00882559,0.033442029,GS1-358P8.4
ENSG00000184814.5,5.350282151,-0.184276659,0.495678487,0.008831274,0.033454311,PRR23B
ENSG00000185052.11,13.00120323,-0.580142766,1.235788258,0.008830286,0.033454311,SLC24A3
ENSG00000231533.1,97.60339903,-0.784558476,0.407726452,0.008862421,0.033563524,RP1-232L24.3
ENSG00000182809.10,560.3598356,0.403255,0.166582538,0.008862554,0.033563524,CRIP2
ENSG00000114124.2,8.303437159,-0.360122436,0.684255303,0.0088716,0.033593138,GRK7
ENSG00000091039.16,6592.593286,0.180926046,0.070095525,0.008879956,0.033620131,OSBPL8
ENSG00000175182.13,452.7693716,0.427556272,0.178704203,0.008887387,0.033643615,FAM131A
ENSG00000081692.12,256.0347265,0.551114527,0.245459041,0.008889521,0.033647047,JMJD4
ENSG00000120925.14,689.5909827,-0.363469468,0.148186387,0.008898521,0.033676459,RNF170
ENSG00000249742.1,8.096025906,-0.37406824,0.707130973,0.008908329,0.033708919,RP11-217E13.1
ENSG00000175106.16,395.2514229,0.449271794,0.189829199,0.008927832,0.033778052,TVP23C
ENSG00000164172.18,1426.555445,0.265715146,0.104859961,0.008937711,0.033806091,MOCS2
ENSG00000135272.9,200.2173756,-0.598406837,0.27515471,0.008936642,0.033806091,MDFIC
ENSG00000082482.13,163.1890472,0.633467779,0.296788121,0.008944738,0.033828002,KCNK2
ENSG00000260958.2,162.4813358,0.646026107,0.305525254,0.008989306,0.033991859,RP11-488I20.8
ENSG00000215720.4,4.998535315,-0.192209179,0.500555782,0.009010975,0.033997466,RP1-21O18.3
ENSG00000151360.9,58.12077265,-0.947532457,0.56190937,0.008993765,0.033997466,ALLC
ENSG00000250786.1,4.998535315,-0.192209179,0.500555782,0.009010975,0.033997466,SNHG18
