Uniprot Accession,Gene,HG vs LG IPMN,FDR,HG IPMN vs ND,FDR
Q9H089,LSG1,-0.110212803,0.971352894,-0.066679699,0.855796859
Q9H0A0,NAT10,0.35241548,0.047915175,0.271623127,0.002858917
Q9H0A8,COMMD4,-0.118274896,0.927449722,0.052747314,0.541074482
Q9H0B6,KLC2,0.417398586,0.040760093,0.480552093,5.61E-07
Q9H0B8,CRISPLD2,-0.101439052,0.761026579,-0.027902015,0.830007341
Q9H0C8,ILKAP,0.283413192,0.249532164,0.336240029,0.000533629
Q9H0D6,XRN2,0.19097665,0.065135825,0.24424131,0.000376259
Q9H0E2,TOLLIP,-0.218433592,0.666079627,-0.037787944,0.917018537
Q9H0E3,SAP130,0.024003185,0.764839172,-0.11010516,0.604031145
Q9H0E9,BRD8,-0.031129385,0.965204157,0.038099958,0.59311036
Q9H0F6,SHARPIN,0.121453992,0.439958027,0.230072874,0.009198797
Q9H0F7,ARL6,-0.172103079,0.320272106,-0.323822467,0.082617541
Q9H0G5,NSRP1,0.316151185,0.307229603,0.008171525,0.950215089
Q9H0H0,INTS2,0.4841293,0.000345068,0.327526664,0.001192351
Q9H0J9,PARP12,0.199519642,0.601563891,-0.122505748,0.419478702
Q9H0K1,SIK2,-0.029040902,0.878077025,0.263512372,0.063153485
Q9H0L4,CSTF2T,0.051369253,0.88038435,-0.139521657,0.454279638
Q9H0N5,PCBD2,-0.203630301,0.18617525,-0.121633321,0.638245236
Q9H0P0,NT5C3A,0.305395789,0.367339498,0.294990743,0.005110401
Q9H0R1,AP5M1,0.274721086,0.377361063,0.536352637,0.000469855
Q9H0R3,TMEM222,-0.14022751,0.911692629,-0.185035017,0.677283976
Q9H0R4,HDHD2,-0.078068216,0.88313572,0.066331996,0.283527011
Q9H0R5,GBP3,0.097596451,0.702651428,0.118080906,0.23786646
Q9H0R6,QRSL1,0.056965983,0.683901256,-0.181601173,0.389196105
Q9H0R8,GABARAPL1,0.233502952,0.269377226,0.311544051,0.000601753
Q9H0S4,DDX47,0.200626292,0.087803078,0.019893798,0.616342449
Q9H0U3,MAGT1,0.413457328,0.122482816,0.345584481,0.137532541
Q9H0U9,TSPYL1,-0.011212433,0.969924783,0.265997043,0.189404894
Q9H0W5,CCDC8,-0.26192985,0.952125298,-0.036695765,0.342305061
Q9H0W8,SMG9,0.258064879,0.207360253,0.550207869,0.000108473
Q9H0W9,C11orf54,-0.33121629,0.124861813,-0.461890788,0.014556508
Q9H0X4,FAM234A,-0.116536594,0.747975691,-0.581070872,0.000113821
Q9H0X9,OSBPL5,0.407246375,0.09655568,0.368137603,0.018417998
Q9H0Z9,RBM38,0.452306616,0.679187444,0.502555516,0.122568582
Q9H115,NAPB,0.01319593,0.612772471,0.097278659,0.19301182
Q9H147,DNTTIP1,-0.112245979,0.568892806,0.094848262,0.433435612
Q9H173,SIL1,0.360431952,0.10288539,0.384689616,0.004295751
Q9H1A3,METTL9,0.054452147,0.734208215,-0.045116596,0.447121677
Q9H1A4,ANAPC1,-0.035121633,0.809720764,-0.200912872,0.105338493
Q9H1B5,XYLT2,0.001508894,0.419630826,0.577794368,0.016361637
Q9H1B7,IRF2BPL,-0.19285031,0.522621113,-0.395697503,0.009834047
Q9H1C3,GLT8D2,0.344312022,0.543940558,0.318211421,0.303234154
Q9H1C4,UNC93B1,0.058134194,0.774137693,0.468177323,0.001377484
Q9H1D9,POLR3F,0.221243639,0.293470369,0.294005967,0.01713116
Q9H1E3,NUCKS1,-0.107165883,0.843431122,-0.024858013,1
Q9H1E5,TMX4,0.133779769,0.336652858,0.491389569,0.000125484
Q9H1H9,KIF13A,0.060249532,0.761026579,0.35044239,0.002283218
Q9H1I8,ASCC2,0.036583914,0.466823667,0.112899462,0.056864053
Q9H1K0,RBSN,-0.131012455,0.556600293,0.021141102,0.89578238
Q9H1K1,ISCU,0.025371453,0.780817908,0.129746191,0.330922268
Q9H1N7,SLC35B3,0.128892133,0.773188396,0.186186609,0.26225413
Q9H1P3,OSBPL2,0.067452164,0.466823667,0.093434344,0.10921248
Q9H1X3,DNAJC25,0.050931935,0.98286576,-0.357127384,0.023756474
Q9H1Y0,ATG5,0.042445261,0.442449755,0.328033719,2.77E-05
Q9H1Z4,WDR13,0.106888468,0.432086157,0.058730877,0.858423794
Q9H201,EPN3,0.286927575,0.285351544,0.316553504,0.032811224
Q9H204,MED28,0.32339229,0.49522455,-0.108114028,0.763276198
Q9H223,EHD4,0.070055308,0.761026579,-0.084914236,0.193797645
Q9H237,PORCN,0.003694551,0.935707877,-0.116739611,0.574035779
Q9H239,MMP28,0.021398057,0.624523867,-0.35834072,0.045126054
Q9H257,CARD9,0.282952743,0.932503392,0.444740442,0.272990136
Q9H267,VPS33B,-0.024715855,0.945231772,0.160518124,0.001100509
Q9H269,VPS16,0.074112982,0.554318077,0.159342284,0.014809412
Q9H270,VPS11,0.116183209,0.220311948,0.181814113,3.68E-05
Q9H299,SH3BGRL3,0.031651116,0.824583762,0.034159335,0.456644143
Q9H2A7,CXCL16,0.172894664,0.632416934,0.528775173,0.150524847
Q9H2C2,ARV1,0.560124388,0.47464724,-0.258797552,0.659745929
Q9H2D1,SLC25A32,-0.339337432,0.779756218,-0.465041634,0.330273413
Q9H2D6,TRIOBP,0.003990443,1,0.287349394,0.03566136
Q9H2F5,EPC1,0.183278634,0.326249655,0.243587732,0.047684956
Q9H2G2,SLK,0.016131637,0.761026579,0.181693489,0.016843056
Q9H2H8,PPIL3,-0.131660136,0.623546924,-0.037982257,0.377913951
Q9H2J4,PDCL3,0.030310563,0.796900242,0.2022133,0.025732018
Q9H2K0,MTIF3,0.376197421,0.183971651,0.380172305,0.015444646
Q9H2K8,TAOK3,0.06652035,0.937830448,0.505848936,3.00E-08
Q9H2L5,RASSF4,0.127901069,0.995110674,-0.037347666,0.760184464
Q9H2M9,RAB3GAP2,0.042734957,0.660217255,0.134775779,0.037299667
Q9H2P0,ADNP,0.357379195,0.003637057,0.359774581,0.001630538
Q9H2P9,DPH5,0.037805866,0.995407439,0.055760898,0.926228799
Q9H2T7,RANBP17,-0.554379468,0.10491055,-0.322452856,0.247715719
Q9H2U1,DHX36,0.149739662,0.517040296,0.000735236,0.985519166
Q9H2U2,PPA2,0.050068332,0.590779003,0.051415114,0.096494768
Q9H2V7,SPNS1,0.320642093,0.437137782,0.443846941,0.04981357
Q9H2W1,MS4A6A,-0.068526124,0.819393475,0.632826978,0.106047524
Q9H2W6,MRPL46,0.209944417,0.398269285,0.248771508,0.023446161
Q9H2X0,CHRD,-0.242671176,0.356480474,-0.177841679,0.854779343
Q9H2X9,SLC12A5,-0.132256268,0.702404765,-0.124804001,0.582729682
Q9H307,PNN,0.142912842,0.068946827,0.122445475,0.058947617
Q9H329,EPB41L4B,-0.074950893,0.912932396,0.057327854,0.413048678
Q9H330,TMEM245,-0.031423786,0.932503392,0.014027519,0.603437446
Q9H334,FOXP1,0.042037348,0.377961796,0.399915131,0.000672098
Q9H3C7,GGNBP2,0.177030773,0.390541836,0.29530292,0.042925149
Q9H3F6,KCTD10,0.032703897,0.768521331,0.084226749,0.498750053
Q9H3G5,CPVL,0.022020655,0.791148987,0.044595291,0.970834116
Q9H3H1,TRIT1,0.685855505,0.056796905,0.508863655,0.011190424
Q9H3H3,C11orf68,0.036310538,0.52980307,0.381215344,0.0029088
Q9H3H9,TCEAL2,-0.108505829,0.56562255,-0.491933238,0.006567167
Q9H3K2,GHITM,-0.068033799,0.832798909,0.318713187,0.056836021
Q9H3N1,TMX1,0.089404605,0.71573168,0.18575821,0.06311079
Q9H3P2,NELFA,0.299419263,0.027973224,0.260974327,0.002703143
Q9H3Q1,CDC42EP4,-0.218835687,0.141743843,-0.564354169,0.000157267
Q9H3S1,SEMA4A,0.097097663,0.995582328,0.219954743,0.845699639
Q9H3S4,TPK1,-0.35758014,0.012335092,0.218131944,0.064772826
Q9H3S7,PTPN23,-0.003199947,0.71573168,0.071019581,0.126698193
Q9H3U1,UNC45A,0.220887673,0.127084959,0.155133093,0.017990005
Q9H3U7,SMOC2,-0.374884495,0.505272313,0.028153782,0.742372148
Q9H3Y8,PPDPF,-0.397083459,0.245069173,-0.157804224,0.522172922
Q9H3Z4,DNAJC5,-0.058716926,0.848758989,0.255953599,0.084246415
Q9H410,DSN1,-0.033358457,0.971352894,0.403791204,0.026345001
Q9H425,C1orf198,0.011269387,0.56562255,0.529427635,0.011642186
Q9H467,CUEDC2,-0.82572118,0.263795449,-1.31825044,0.054846917
Q9H477,RBKS,-0.356385994,0.07745721,-0.524014625,0.00081176
Q9H479,FN3K,0.256575777,0.2575239,0.03783345,0.484392068
Q9H488,POFUT1,-0.06811133,0.74158798,-0.218433828,0.096494768
Q9H490,PIGU,0.283776661,0.398269285,0.14588573,0.367109285
Q9H492,MAP1LC3A,0.11059319,0.71313803,0.07756236,0.987320897
Q9H496,TOR1AIP2,-0.32521912,0.522621113,0.025377636,0.852753155
Q9H497,TOR3A,0.127560947,0.602727104,0.076744676,0.716510276
Q9H4A3,WNK1,-0.062070913,0.927449722,0.031909242,0.118329865
Q9H4A4,RNPEP,0.3462771,0.135103077,0.303638089,0.000908842
Q9H4A5,GOLPH3L,0.40365934,0.172814291,0.291322666,0.009514363
Q9H4B0,OSGEPL1,-0.439233595,0.352178806,-0.102096557,0.74463553
Q9H4B7,TUBB1,-0.120192708,0.5541878,-0.343269022,0.017299436
Q9H4E5,RHOJ,-0.012335843,0.949198342,-0.260704683,0.337571102
Q9H4E7,DEF6,-0.012616488,0.573167469,0.255277029,0.058947617
Q9H4F8,SMOC1,0.522956633,0.306530305,0.471146665,0.06004104
Q9H4G0,EPB41L1,-0.337584376,0.099628202,-0.075466308,0.3658848
Q9H4G4,GLIPR2,-0.451877814,0.195706593,-0.235655468,0.267258916
Q9H4I2,ZHX3,-0.100845791,0.986938787,-0.194331203,0.378825915
Q9H4I3,TRABD,-0.109825794,0.975493235,0.164249877,0.298761247
Q9H4I9,SMDT1,-0.917147608,0.522621113,-0.197644701,0.690365647
Q9H4K7,MTG2,0.011626775,0.856767129,-0.19874752,0.498906195
Q9H4L4,SENP3,0.474916251,0.060314262,0.214774202,0.13561494
Q9H4L7,SMARCAD1,0.25809163,0.320272106,0.25065515,0.038244578
Q9H4M9,EHD1,0.145954889,0.708529474,0.502504592,0.000174592
Q9H4X1,RGCC,-0.021721611,0.774137693,-0.018253886,0.795262954
Q9H4Z3,PCIF1,0.00040011,0.47814207,-0.030634141,0.430630051
Q9H501,ESF1,0.083282475,0.702651428,0.096051726,0.254906399
Q9H553,ALG2,-0.062496478,0.830612969,-0.448182193,0.001394952
Q9H583,HEATR1,0.262089967,0.522621113,0.454176306,7.29E-06
Q9H5K3,POMK,0.731407734,0.325274573,0.550476231,0.387034438
Q9H5N1,RABEP2,-0.052030944,0.98014316,0.123558287,0.030697072
Q9H5Q4,TFB2M,0.319004597,0.391048552,0.235240336,0.26533578
Q9H5V9,CXorf56,0.103857597,0.502744268,0.021978067,0.379431992
Q9H5X1,CIAO2A,0.25089438,0.434552834,0.613577335,0.120662545
Q9H5Y7,SLITRK6,-0.814333492,0.076038412,-0.325469383,0.212616778
Q9H5Z1,DHX35,-0.037595948,1,-0.024099438,0.724108094
Q9H649,NSUN3,-0.342288155,0.571012729,0.342430559,0.771927246
Q9H694,BICC1,-0.057521103,0.846738525,-0.34491092,0.096897837
Q9H6A9,PCNX3,0.225613892,0.882384747,0.333865419,0.13572941
Q9H6E4,CCDC134,0.331645626,0.213764496,0.502993954,0.002181556
Q9H6F5,CCDC86,0.27368132,0.181134909,0.104112053,0.336368852
Q9H6H4,REEP4,0.206841037,0.983237145,-0.035727236,0.982041596
Q9H6K1,C6orf106,0.025764112,0.935286659,-0.073013822,0.413948988
Q9H6K4,OPA3,-0.268042104,0.796454274,0.319735113,0.568856228
Q9H6K5,PRR36,0.27186564,0.761026579,0.611460855,0.19142695
Q9H6L2,TMEM231,-0.294146405,0.652966031,-0.467297376,0.020243984
Q9H6P5,TASP1,-0.056466306,0.945231772,-0.012176436,0.853319075
Q9H6Q4,CIAO3,-0.170555742,0.426878229,-0.291701366,0.102359637
Q9H6R0,DHX33,0.636374911,0.56562255,0.259629145,0.852828644
Q9H6R4,NOL6,-0.315776038,0.065536023,-0.281734668,0.002925318
Q9H6R6,ZDHHC6,0.178703461,0.721697595,0.499900276,0.178367758
Q9H6S0,YTHDC2,-0.105229784,0.392145328,0.13249857,0.057875321
Q9H6S1,AZI2,-0.239863894,0.526856092,0.159586394,0.434427957
Q9H6S3,EPS8L2,-0.037676941,0.647757452,0.420149651,0.000589046
Q9H6T0,ESRP2,0.811371658,0.140884948,0.266642726,0.727111426
Q9H6T3,RPAP3,0.195009352,0.127084959,0.264536558,0.00296837
Q9H6U6,BCAS3,-0.170381604,0.458463816,-0.082849045,0.502214783
Q9H6U8,ALG9,0.203477762,0.257171117,-0.389261236,0.151072905
Q9H6V9,LDAH,0.057880034,0.212222521,0.306291073,0.000440693
Q9H6W3,RIOX1,0.037256335,0.424214344,-0.50549894,0.029379671
Q9H6X2,ANTXR1,-0.362854904,0.677628379,0.197615219,0.119856417
Q9H6Y2,WDR55,0.071688028,0.83525174,0.271991801,0.032129603
Q9H6Z4,RANBP3,-0.061763044,0.688841593,-0.108455799,0.788432556
Q9H6Z9,EGLN3,-1.367365076,0.129749982,-0.837309024,0.247149887
Q9H706,GAREM1,0.142250991,0.588568335,0.145589492,0.169488028
Q9H772,GREM2,-0.684927293,0.866016764,-0.615284719,0.817442393
Q9H792,PEAK1,-0.012399253,0.927449722,0.113337958,0.114324971
Q9H7B2,RPF2,0.337765447,0.198925471,0.380748459,0.05336827
Q9H7B4,SMYD3,-0.124085254,1,-0.27440465,0.076537609
Q9H7C4,SYNC,0.368381028,0.172614686,0.255997733,0.287873813
Q9H7C9,AAMDC,-0.386013515,0.109050859,0.030533766,0.478060612
Q9H7D0,DOCK5,0.033216862,0.938505048,0.236928224,0.10273144
Q9H7D7,WDR26,0.09268146,0.683611138,-0.231792009,0.274390429
Q9H7E2,TDRD3,0.202569158,0.260335325,-0.073623643,0.293677463
Q9H7E9,C8orf33,-0.179005891,0.635594208,-0.228499785,0.090274414
Q9H7F0,ATP13A3,-0.089417396,0.796454274,-0.141381898,0.950215089
Q9H7H0,METTL17,0.322022545,0.207360253,0.293992669,0.028813874
Q9H7L9,SUDS3,-0.072312376,0.936500452,0.048562722,0.519625538
Q9H7M9,VSIR,0.102033875,0.856804546,0.015082256,0.949184591
Q9H7N4,SCAF1,0.090492421,0.817139073,0.005440263,0.904764489
Q9H7X7,IFT22,-0.173775908,0.30660923,-0.187412486,0.147415637
Q9H7Z3,NRDE2,0.077816446,0.726136374,-0.099833233,0.589400863
Q9H7Z6,KAT8,0.146739384,0.388203295,0.327806154,0.023484536
Q9H7Z7,PTGES2,-0.040198629,0.965997246,-0.057939619,0.996023892
Q9H814,PHAX,0.371040677,0.112889003,0.525475422,0.000107678
Q9H832,UBE2Z,0.216343806,0.297650509,0.551512749,7.29E-05
Q9H845,ACAD9,-0.069745981,0.768521331,-0.412304236,0.008722595
Q9H857,NT5DC2,0.045897238,0.702651428,0.557952858,0.008080592
Q9H871,RMND5A,0.402342186,0.021476031,0.496951379,0.000117683
Q9H875,PRKRIP1,-0.065099622,0.650278212,-0.197515872,0.188024475
Q9H8G2,CAAP1,0.247295977,0.105946327,0.119276834,0.164768252
Q9H8H0,NOL11,0.173065836,0.129769684,-0.017694615,0.712880978
Q9H8H2,DDX31,0.334204208,0.083486973,0.503060631,0.000466711
Q9H8J5,MANSC1,-0.420033564,0.454662343,0.017446928,0.815144678
Q9H8L6,MMRN2,-0.354681463,0.277469384,-0.192879539,0.366798529
Q9H8M1,COQ10B,-0.106688669,0.755087876,-0.578157492,0.000242585
Q9H8M2,BRD9,-0.156215869,0.832272353,-0.108406298,0.574886203
Q9H8M5,CNNM2,0.238602808,0.336652858,0.30874975,0.154420291
Q9H8M7,MINDY3,-0.012872113,0.902148714,0.250099373,0.121365296
Q9H8P0,SRD5A3,0.065626375,0.728913553,-0.082900469,0.947970344
Q9H8S9,MOB1A,0.040632536,0.912932396,0.236950861,0.057229313
Q9H8T0,AKTIP,0.027769494,0.584738875,0.190665822,0.160314557
Q9H8W4,PLEKHF2,-0.183749594,0.324684089,-0.055764651,0.957904396
Q9H8Y5,ANKZF1,0.51140834,0.029732469,0.471984859,0.000385251
Q9H8Y8,GORASP2,0.324167887,0.10288539,0.526362365,7.40E-05
Q9H910,JPT2,-0.027732625,0.871560267,0.021577471,0.806456581
Q9H930,SP140L,-0.212616556,0.202113162,-0.212434266,0.091332206
Q9H936,SLC25A22,0.305269082,0.301971521,-0.430200237,0.03456572
Q9H939,PSTPIP2,0.341594982,0.561272012,0.563963916,0.042449438
Q9H944,MED20,0.247836308,0.130336789,0.578055534,3.28E-05
Q9H974,QTRT2,0.250972205,0.303217045,0.012505728,0.48850717
Q9H977,WDR54,0.028350224,0.911692629,0.035595004,0.771863905
Q9H981,ACTR8,0.210237575,0.207360253,0.0224364,0.452814349
Q9H993,ARMT1,-0.089141221,0.819393475,0.308525856,3.96E-06
Q9H999,PANK3,-0.236087839,0.896575612,0.228335309,0.748573756
Q9H9A5,CNOT10,0.307069077,0.062399485,0.148164793,0.110223661
Q9H9A6,LRRC40,0.192985725,0.167295583,0.390247861,0.001793455
Q9H9B1,EHMT1,-0.136356523,0.912932396,0.302066366,0.134247423
Q9H9B4,SFXN1,0.22252754,0.39309828,0.294879894,0.046935308
Q9H9C1,VIPAS39,-0.025670256,0.871738473,0.108197318,0.032040466
Q9H9F9,ACTR5,0.402504615,0.079007142,0.256319132,0.066935678
Q9H9G7,AGO3,-0.06318351,0.666079627,-0.129595324,0.072423026
Q9H9J2,MRPL44,0.218653368,0.154215032,0.311847772,0.008195053
Q9H9L3,ISG20L2,0.482116854,0.121746041,0.209592246,0.144324316
Q9H9P8,L2HGDH,-0.069736817,0.959751558,-0.549858409,0.009842993
Q9H9Q2,COPS7B,0.217312081,0.065135825,0.197268504,0.013427141
Q9H9Q4,NHEJ1,-0.130964697,0.761026579,0.040095753,0.145195496
Q9H9S4,CAB39L,-0.170537117,0.381751134,-0.015845805,0.347315786
Q9H9T3,ELP3,0.041538928,0.944085393,-0.035817923,0.373204586
Q9H9Y2,RPF1,0.223460588,0.844524837,0.119493632,0.823579416
Q9H9Y4,GPN2,-0.077106053,0.660915588,0.20247375,0.262447505
Q9H9Y6,POLR1B,0.138283979,0.254202057,0.302702919,0.000119912
Q9HA47,UCK1,0.190090236,0.660061537,-0.539999081,0.0001398
Q9HA64,FN3KRP,-0.322018203,0.301971521,-0.247951817,0.139475409
Q9HA72,CALHM2,0.01379698,0.932149411,-0.213975473,0.22723295
Q9HA77,CARS2,-0.068614585,0.79753341,-0.262323956,0.048849964
Q9HAB8,PPCS,0.150332291,0.510818611,0.115144754,0.29193533
Q9HAF1,MEAF6,0.15595283,0.637324387,0.155708321,0.304997484
Q9HAN9,NMNAT1,0.160660158,0.237963354,0.09259051,0.098939488
Q9HAP2,MLXIP,-0.176885805,0.554318077,-0.028597268,0.806798992
Q9HAP6,LIN7B,-0.211799846,0.364520707,-0.1689907,0.672487013
Q9HAS0,C17orf75,0.186583875,0.244818495,0.108208505,0.476569892
Q9HAU0,PLEKHA5,-0.052806612,0.954152418,0.133320764,0.037161154
Q9HAU4,SMURF2,-0.53901416,0.490235465,-0.035849797,0.78399088
Q9HAU5,UPF2,0.063627779,0.986342921,0.180496689,0.822085142
Q9HAV0,GNB4,-0.382267811,0.501290603,0.235005229,0.282048172
Q9HAV4,XPO5,0.272934952,0.036106688,0.155023604,0.025671192
Q9HAV7,GRPEL1,0.266483559,0.297650509,0.268797031,0.020541906
Q9HAW8,UGT1A10,-0.933284613,0.225168293,-0.619796802,0.223425506
Q9HB07,C12orf10,0.136703317,0.373150371,0.148530365,0.072932895
Q9HB19,PLEKHA2,0.074494864,0.995407439,0.368436924,0.003633071
Q9HB20,PLEKHA3,0.026275597,0.98014316,0.459232366,0.001059574
Q9HB21,PLEKHA1,0.192826422,0.342895182,0.321873951,0.018188202
Q9HB40,SCPEP1,-0.002848139,0.975486947,0.314849884,0.026024096
Q9HB58,SP110,0.020160133,0.777003041,-0.053787094,0.733621295
Q9HB71,CACYBP,0.31633067,0.043898332,0.518951133,3.38E-07
Q9HB90,RRAGC,-0.028725724,0.975486947,-0.051566222,0.826239347
Q9HBA0,TRPV4,-0.030724806,0.759107026,0.490555834,0.034067544
Q9HBF4,ZFYVE1,-0.071595368,0.982417966,-0.086602145,0.954011975
Q9HBG6,IFT122,-0.114635854,0.576373998,0.031034615,0.781811967
Q9HBH0,RHOF,0.228589573,0.778052506,0.541557517,0.068018292
Q9HBH5,RDH14,0.214847202,0.087905715,0.242893088,0.049921152
Q9HBI0,PARVG,-0.067560881,0.912932396,-0.075358547,0.797855759
Q9HBI1,PARVB,-0.223611591,0.367339498,-0.501517378,0.023623789
Q9HBI6,CYP4F11,-0.190127353,0.460635866,0.062212828,0.908897749
Q9HBL0,TNS1,-0.588047156,0.111157425,-0.290673648,0.13132568
Q9HBL7,PLGRKT,-0.088651728,0.856767129,-0.122490423,0.369569888
Q9HBL8,NMRAL1,-0.045927632,0.725474079,-0.146114581,0.942735661
Q9HBM0,VEZT,0.290588829,0.644829445,0.319180721,0.063977029
Q9HBM6,TAF9B,0.068960589,0.70651979,-0.421135808,0.132275764
Q9HBR0,SLC38A10,0.259016406,0.191149452,0.460521604,9.99E-05
Q9HBU6,ETNK1,-0.286029802,0.551929889,0.030819199,0.513656101
Q9HC16,APOBEC3G,-0.134891148,0.654040424,-0.140898628,0.456333862
Q9HC35,EML4,0.136355149,0.272956015,-0.407076583,0.02847698
Q9HC36,MRM3,0.092217062,0.688841593,-0.343271746,0.09842453
Q9HC38,GLOD4,0.004024338,0.907393753,0.123885882,0.103983199
Q9HC52,CBX8,0.48328199,0.077156622,0.519309035,0.00062536
Q9HC78,ZBTB20,0.005480146,0.652966031,-0.34972774,0.050196537
Q9HC84,MUC5B,0.849417136,0.150903058,0.512768327,0.046344775
Q9HC98,NEK6,-0.239408752,0.58961976,0.279958469,0.027943409
Q9HCB6,SPON1,-0.135376078,0.427529047,-0.33783478,0.348629174
Q9HCC0,MCCC2,-0.328908619,0.671767401,-0.420239426,0.126698193
Q9HCD5,NCOA5,0.154080908,0.137225344,0.278179186,0.004116664
Q9HCD6,TANC2,0.194723194,0.42639828,0.032040188,0.649630552
Q9HCE0,EPG5,0.405262615,0.74964375,0.427257993,0.019632922
Q9HCE1,MOV10,0.408800266,0.118172663,-0.007624263,0.870568039
Q9HCE3,ZNF532,-0.286622286,0.495439529,-0.145508656,0.720716176
Q9HCE5,METTL14,0.042474949,0.812737603,-0.35731118,0.002688024
Q9HCG8,CWC22,0.083749151,0.676807401,-0.02545595,0.746144824
Q9HCJ0,TNRC6C,-0.134176935,0.93139844,0.361420422,0.191167586
Q9HCJ3,RAVER2,0.107132156,0.858423379,0.022615038,0.854116462
Q9HCJ6,VAT1L,0.120612615,0.517040296,-0.0553898,0.766913507
Q9HCK8,CHD8,0.332862952,0.056796905,0.305709724,0.011273045
Q9HCL0,PCDH18,0.053992172,0.907393753,-0.087285794,1
Q9HCL2,GPAM,0.294356007,0.813688017,0.399652242,0.358925116
Q9HCM2,PLXNA4,0.117232699,0.466823667,0.065467003,0.362376695
Q9HCM4,EPB41L5,0.302190169,0.377961796,-0.248746753,0.154362136
Q9HCN4,GPN1,-0.086142388,0.819625564,-0.259995215,0.035001998
Q9HCN6,GP6,-0.291238956,0.932503392,-0.798563421,0.050962973
Q9HCN8,SDF2L1,-0.094679932,0.954152418,-0.252264509,0.240864966
Q9HCP0,CSNK1G1,0.223541455,0.510818611,0.405159036,0.000991408
Q9HCS7,XAB2,0.282443105,0.101486775,0.061712709,0.365098119
Q9HCU0,CD248,-0.280336812,0.256508109,0.06853994,0.958171563
Q9HCU5,PREB,0.243165281,0.314681682,0.198841785,0.207200601
Q9HCU8,POLD4,0.303142295,0.289149034,-0.130583097,0.605454661
Q9HCU9,BRMS1,-0.109212121,0.514500415,-0.384181716,0.006554808
Q9HD15,SRA1,0.113904004,0.703070836,0.078105743,0.228730106
Q9HD20,ATP13A1,0.267918896,0.297650509,0.127965612,0.229527378
Q9HD23,MRS2,-0.768387024,0.427529047,-0.878888595,0.321145459
Q9HD26,GOPC,0.022147538,0.71562831,0.268348175,0.017789419
Q9HD33,MRPL47,0.099660207,0.875406648,-0.117411278,0.342252305
Q9HD34,LYRM4,-0.214039523,0.323095424,-0.438826794,0.033772405
Q9HD40,SEPSECS,-0.319249766,0.122482816,-0.461953302,0.000615424
Q9HD47,RANGRF,-0.043490573,0.94676908,0.253270545,0.129720138
Q9HD67,MYO10,0.4445283,0.076038412,0.537715767,0.00018362
Q9HD89,RETN,0.45199138,0.632416934,0.610945132,0.391227307
Q9HDC9,APMAP,0.055524366,0.336652858,0.154875486,0.006859096
Q9NNW5,WDR6,0.30314223,0.200219495,0.481577229,0.000265863
Q9NNW7,TXNRD2,0.170671366,0.708529474,0.030049164,0.826239347
Q9NNX1,TUFT1,0.025373668,0.717581591,-0.194085119,0.819060614
Q9NNX6,CD209,0.422349115,0.904836101,0.471951331,0.402646296
Q9NP61,ARFGAP3,0.117906278,0.88038435,-0.217083278,0.578516979
Q9NP64,ZCCHC17,0.030046963,0.918121298,-0.348672143,0.003020109
Q9NP66,HMG20A,0.386014829,0.078953276,0.41393861,0.014809412
Q9NP71,MLXIPL,0.053815645,0.896575612,0.304931092,0.841139821
Q9NP72,RAB18,-0.264434515,0.204957276,-0.223781447,0.215644448
Q9NP73,ALG13,0.08202911,0.819393475,-0.409456216,0.009126756
Q9NP74,PALMD,-0.112725801,0.509922938,-0.151483168,0.073906019
Q9NP79,VTA1,0.138590649,0.198925471,0.329802378,0.000298513
Q9NP80,PNPLA8,0.047651233,0.927376618,-0.295874643,0.011679122
Q9NP81,SARS2,-0.080546909,0.52980307,-0.210395559,0.102718086
Q9NP92,MRPS30,0.218849836,0.189384116,0.245214752,0.008044357
Q9NP97,DYNLRB1,-0.193276147,0.603235928,-0.026521838,0.422921527
Q9NPA0,EMC7,0.181345039,0.568149038,-0.245274111,0.155749193
Q9NPA5,ZFP64,0.018722886,0.868859156,0.129915874,0.674671906
Q9NPA8,ENY2,-0.452808951,0.522499491,-0.416813546,0.148538539
Q9NPB8,GPCPD1,0.113917645,0.487245625,0.458544371,0.004383002
Q9NPD3,EXOSC4,0.30398149,0.074749242,0.416357368,0.000117279
Q9NPD8,UBE2T,0.01548373,0.993892901,0.343134434,0.190830185
Q9NPE2,NGRN,-0.069016788,0.819393475,0.132407441,0.433030908
Q9NPE3,NOP10,-0.155203168,0.801812718,-0.392348388,0.017990005
Q9NPF4,OSGEP,0.112239905,0.241205736,0.11615818,0.086910949
Q9NPF5,DMAP1,0.275415382,0.08322334,0.056150275,0.760556982
Q9NPF8,ADAP2,0.13282346,0.955381838,0.099788498,0.811811586
Q9NPH3,IL1RAP,-0.095480793,0.670790376,0.381824254,0.270733162
